x,y,species max
1.0,1.0,7.276705E-4
2.0,2.0,0.06890571
3.0,3.0,0.3268434
4.0,4.0,0.06947048
5.0,5.0,0.77201986
6.0,6.0,0.6155618
7.0,7.0,0.027984496
8.0,8.0,0.23045425
9.0,9.0,0.15611833
10.0,10.0,0.12775552
11.0,11.0,0.22395767
12.0,12.0,0.0050602267
13.0,13.0,0.01652948
14.0,14.0,0.025885915
15.0,15.0,0.12795927
16.0,16.0,0.07622561
17.0,17.0,0.018408546
18.0,18.0,0.12589899
19.0,19.0,0.025060317
20.0,20.0,0.8574152
21.0,21.0,1.380108E-4
22.0,22.0,0.6425562
23.0,23.0,0.7674042
24.0,24.0,0.03274541
25.0,25.0,0.02125668
26.0,26.0,0.052723687
27.0,27.0,0.7593443
28.0,28.0,0.10193594
29.0,29.0,0.0107951
30.0,30.0,0.095375456
31.0,31.0,0.019004209
32.0,32.0,0.0022040277
33.0,33.0,2.0808382E-5
34.0,34.0,0.801708
35.0,35.0,0.040998016
36.0,36.0,0.02357469
37.0,37.0,0.19187574
38.0,38.0,6.4545115E-6
39.0,39.0,0.07751608
40.0,40.0,3.479206E-4
41.0,41.0,0.6685621
42.0,42.0,0.028405378
43.0,43.0,0.09717953
44.0,44.0,0.012267988
45.0,45.0,0.022092236
46.0,46.0,0.4745356
47.0,47.0,0.0749817
48.0,48.0,0.0018619304
49.0,49.0,0.034048703
50.0,50.0,0.05026962
51.0,51.0,0.08131555
52.0,52.0,0.120817624
53.0,53.0,5.757385E-5
54.0,54.0,7.3294364E-6
55.0,55.0,0.14338602
56.0,56.0,0.04386585
57.0,57.0,0.14377347
58.0,58.0,0.070182785
59.0,59.0,0.05211969
60.0,60.0,1.07511936E-4
61.0,61.0,0.3016199
62.0,62.0,8.8197E-4
63.0,63.0,0.41043526
64.0,64.0,0.69964635
65.0,65.0,0.06905492
66.0,66.0,0.010953308
67.0,67.0,0.05438241
68.0,68.0,0.23640591
69.0,69.0,0.0140084
70.0,70.0,0.2456769
71.0,71.0,0.20496094
72.0,72.0,0.18778428
73.0,73.0,0.18469448
74.0,74.0,0.092576094
75.0,75.0,8.893999E-4
76.0,76.0,0.032855242
77.0,77.0,0.055031642
78.0,78.0,0.054856792
79.0,79.0,0.8408812
80.0,80.0,0.063184306
81.0,81.0,0.33470494
82.0,82.0,0.1661026
83.0,83.0,0.03885923
84.0,84.0,0.30899495
85.0,85.0,0.7375743
86.0,86.0,0.063168146
87.0,87.0,0.04717515
88.0,88.0,0.5846446
89.0,89.0,0.030463105
90.0,90.0,0.086779386
91.0,91.0,1.2177291E-5
92.0,92.0,0.036229055
93.0,93.0,0.019730039
94.0,94.0,0.06367231
95.0,95.0,0.040830974
96.0,96.0,0.024676165
97.0,97.0,1.330054E-4
98.0,98.0,0.6243703
99.0,99.0,0.011122861
100.0,100.0,0.32650524
101.0,101.0,0.111743465
102.0,102.0,0.05749003
103.0,103.0,0.0042149797
104.0,104.0,0.6730928
105.0,105.0,0.4521327
106.0,106.0,0.06629306
107.0,107.0,0.1469453
108.0,108.0,0.05888761
109.0,109.0,0.07406319
110.0,110.0,0.8093931
111.0,111.0,0.20756271
112.0,112.0,0.059195045
113.0,113.0,0.018482478
114.0,114.0,0.14927727
115.0,115.0,0.110978596
116.0,116.0,0.7775172
117.0,117.0,0.27246967
118.0,118.0,0.015145924
119.0,119.0,0.021203512
120.0,120.0,0.37666306
121.0,121.0,0.020621566
122.0,122.0,2.816377E-4
123.0,123.0,0.74983656
124.0,124.0,0.0328542
125.0,125.0,0.24635768
126.0,126.0,0.019582698
127.0,127.0,0.77435756
128.0,128.0,9.0620895E-5
129.0,129.0,0.40067002
130.0,130.0,0.022549044
131.0,131.0,0.05175222
132.0,132.0,0.0013965695
133.0,133.0,0.3635915
134.0,134.0,0.036423635
135.0,135.0,0.07727205
136.0,136.0,0.014267851
137.0,137.0,0.1643784
138.0,138.0,0.07432706
139.0,139.0,0.0015962775
140.0,140.0,0.7028609
141.0,141.0,0.5581763
142.0,142.0,0.035870865
143.0,143.0,0.02984014
144.0,144.0,0.027386993
145.0,145.0,0.014359527
146.0,146.0,0.088996924
147.0,147.0,0.031163638
148.0,148.0,0.09690268
149.0,149.0,7.970224E-5
150.0,150.0,0.018451976
151.0,151.0,0.08084974
152.0,152.0,0.008134106
153.0,153.0,0.17211634
154.0,154.0,0.15495121
155.0,155.0,0.11564473
156.0,156.0,0.06557976
157.0,157.0,0.15592135
158.0,158.0,0.10208279
159.0,159.0,0.05073464
160.0,160.0,0.09511782
161.0,161.0,0.25344208
162.0,162.0,0.7156944
163.0,163.0,0.037811972
164.0,164.0,0.76692003
165.0,165.0,0.080082394
166.0,166.0,0.113712914
167.0,167.0,0.72805655
168.0,168.0,0.07824481
169.0,169.0,0.14833851
170.0,170.0,0.14316802
171.0,171.0,0.025199017
172.0,172.0,0.004452068
173.0,173.0,3.6497977E-6
174.0,174.0,0.4837758
175.0,175.0,0.0012793498
176.0,176.0,0.012812203
177.0,177.0,0.3459065
178.0,178.0,0.79560804
179.0,179.0,0.14418317
180.0,180.0,0.04890481
181.0,181.0,0.078599244
182.0,182.0,0.020809593
183.0,183.0,0.019444838
184.0,184.0,0.1359664
185.0,185.0,0.027831463
186.0,186.0,0.2837985
187.0,187.0,0.10994156
188.0,188.0,0.72728395
189.0,189.0,0.047302842
190.0,190.0,0.03837008
191.0,191.0,0.31547424
192.0,192.0,0.1292162
193.0,193.0,0.0107885
194.0,194.0,0.031891998
195.0,195.0,0.55013514
196.0,196.0,0.1185909
197.0,197.0,0.08005327
198.0,198.0,0.03298713
199.0,199.0,0.3363031
200.0,200.0,0.743257
201.0,201.0,0.04681684
202.0,202.0,0.7473167
203.0,203.0,0.18783827
204.0,204.0,0.24449411
205.0,205.0,0.13303602
206.0,206.0,0.20082209
207.0,207.0,0.741993
208.0,208.0,0.29023883
209.0,209.0,0.35259858
210.0,210.0,0.03993999
211.0,211.0,0.4047699
212.0,212.0,0.13130046
213.0,213.0,0.034693025
214.0,214.0,3.598858E-4
215.0,215.0,0.7515891
216.0,216.0,0.027928144
217.0,217.0,0.19144955
218.0,218.0,0.031007204
219.0,219.0,4.9534458E-5
220.0,220.0,0.66409737
221.0,221.0,0.0802789
222.0,222.0,0.03333873
223.0,223.0,0.033878304
224.0,224.0,0.0316623
225.0,225.0,3.1919018E-4
226.0,226.0,0.10839555
227.0,227.0,0.61885244
228.0,228.0,0.0053809606
229.0,229.0,0.003513355
230.0,230.0,0.0042455257
231.0,231.0,0.07413509
232.0,232.0,0.74105126
