Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.25622E-10,0.000000013,0.000000761,1,0,0
2.01094E-10,0.000000033,0.000001219,0.999920109,0,0
2.64692E-10,0.000000104,0.000001604,0.999680435,0,0
4.22999E-10,0.000000287,0.000002563,0.999280978,0,0
7.0055E-10,0.000001014,0.000004245,0.99824239,0,0
8.91575E-10,0.000002503,0.000005403,0.996724455,0,0
1.69597E-9,0.000010112,0.000010278,0.992090757,0,0
2.86884E-9,0.000025114,0.000017385,0.986897819,0,0
5.00711E-9,0.000050273,0.000030343,0.981784773,0,0
7.52316E-9,0.000100696,0.00004559,0.975233682,0,0
1.81595E-8,0.000250285,0.000110042,0.965247264,0,0
3.25427E-8,0.000502367,0.000197191,0.956858672,0,0
5.95462E-8,0.001000926,0.000360789,0.947910841,0,0
1.4707E-7,0.002501631,0.000890855,0.935927139,0,0
2.67777E-7,0.005009997,0.001621433,0.926020612,0,0
5.22805E-7,0.010010411,0.003163219,0.915714628,0,0
1.10541E-6,0.025039965,0.006676481,0.900375489,0,0
1.61023E-6,0.050157107,0.009710628,0.885995047,0,0
2.18095E-6,0.100201666,0.01312978,0.865143405,0,0
2.83631E-6,0.200096319,0.017041363,0.833586323,0,0
3.38471E-6,0.300221887,0.020302643,0.807781417,0,0
3.94948E-6,0.400251102,0.023650001,0.785971079,0.000348554,0
4.48877E-6,0.500047468,0.026835601,0.76703683,0.000348554,0
5.13969E-6,0.600028049,0.030666796,0.75041943,0.000348554,0
5.76296E-6,0.700321026,0.034321157,0.735719422,0.000348554,0
6.0581E-6,0.750478497,0.036046756,0.728928657,0.000348554,0
6.32565E-6,0.800599429,0.037608451,0.722457458,0.000348554,0
6.96928E-6,0.900447296,0.041354897,0.710473756,0.000348554,0
7.54603E-6,1.000602651,0.044699617,0.69944875,0.000348554,0
7.98851E-6,1.100573173,0.047257778,0.689142766,0.000697107,0
8.41271E-6,1.200015617,0.049703845,0.679475913,0.001045661,0
8.91339E-6,1.300435897,0.052582852,0.670208516,0.001394214,0
9.32305E-6,1.40088354,0.054931943,0.661420468,0.001742768,0
9.7137E-6,1.500807837,0.057166618,0.653031877,0.002788428,0
1.07223E-5,1.75092183,0.062911984,0.633458496,0.003485535,0
1.17804E-5,2.000854023,0.068901463,0.615642726,0.004531196,0
1.27648E-5,2.250830056,0.074439102,0.599344891,0.00592541,0
1.37713E-5,2.500407688,0.08006745,0.584325318,0.006622517,0
1.47853E-5,2.750049935,0.085703307,0.570344332,0.007668177,0.003134796
1.58002E-5,3.000799346,0.091309116,0.557242151,0.008365284,0.003134796
1.68626E-5,3.25053473,0.097140544,0.545018774,0.010108052,0.009404389
