X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
2.0,2.0,train,1.1545984602444814E-4,16.590988376340963,0.5037407513802361
3.0,3.0,train,1.3523462232658496E-4,19.084217167046855,0.5598581029191826
4.0,4.0,train,1.1641106087327861E-4,16.72442319392256,0.5065970838740776
5.0,5.0,train,1.0819084802574501E-4,15.7070518209574,0.48136016954633654
6.0,6.0,train,1.3875589759511597E-4,19.57675663788243,0.5691635064156136
7.0,7.0,train,8.677648891841905E-5,12.939770607814376,0.4093872113123028
9.0,9.0,train,1.8422117586942206E-4,29.313019567913955,0.6730435283716458
10.0,10.0,train,1.681950297359781E-4,25.12438250202415,0.6396484250820473
12.0,12.0,train,1.0333349954199981E-4,15.09592818503407,0.4658450212130488
13.0,13.0,train,9.963805603033992E-5,14.628098243596446,0.4537310386363307
14.0,14.0,train,1.991928436873695E-4,35.19883191518331,0.7014393954961052
15.0,15.0,train,1.0488912645849414E-4,15.25771569582285,0.47086380872886124
16.0,16.0,train,2.0258950464152777E-4,37.264455670814584,0.7075304271543001
17.0,17.0,train,1.8230451984440238E-4,28.57754405392376,0.6692184830395435
18.0,18.0,train,1.2214387362442767E-4,17.377994583360625,0.5234669409875378
20.0,20.0,train,1.313486403120046E-4,18.51052416674631,0.5493554591481193
21.0,21.0,train,9.359598703229844E-5,13.847525164049264,0.4333299772415802
22.0,22.0,train,1.0528859009043218E-4,15.319751825196255,0.47214493756096
23.0,23.0,train,1.072359094338439E-4,15.593638419063453,0.4783459516055901
24.0,24.0,train,1.7026718315035378E-4,25.657243705665657,0.6441513531795868
25.0,25.0,train,1.9649610947519326E-4,33.91019618204267,0.6965132929074387
26.0,26.0,train,2.2851981774592544E-4,60.48379383984851,0.7501139380542721
27.0,27.0,train,1.4478581468487564E-4,20.46257455050871,0.5846437069470201
28.0,28.0,train,1.7564691169386188E-4,27.010522188182062,0.655580933229275
29.0,29.0,train,1.3868022889500025E-4,19.562202999240338,0.5689656259858396
30.0,30.0,train,1.70898788761462E-4,25.76733030245367,0.6455126525625499
31.0,31.0,train,1.9345010015272434E-4,32.74715476725041,0.6908513524657448
32.0,32.0,train,2.3001173827339624E-4,62.12361346974919,0.7523660896517979
33.0,33.0,train,6.708396482740213E-5,10.76688056855626,0.33441737570807584
34.0,34.0,train,9.504563339811318E-5,14.013194990843779,0.4382931321606658
35.0,35.0,train,1.2135519245471385E-4,17.26314915709744,0.5211807707376259
36.0,36.0,train,1.077220306121552E-4,15.651372661906459,0.4798825524776392
38.0,38.0,train,1.1821131550383493E-4,16.925263240771002,0.511958011201691
39.0,39.0,train,1.340330425998169E-4,18.92521341665234,0.5566370044251074
41.0,41.0,train,1.5935300761688392E-4,23.08092092711093,0.6197849170376655
42.0,42.0,train,1.2906534946514325E-4,18.247913024034588,0.5430679015835553
43.0,43.0,train,1.2505325023101177E-4,17.72500616701991,0.5318064253488342
45.0,45.0,train,1.2228978146460844E-4,17.39924125279332,0.5238886897172503
46.0,46.0,train,1.0052494089138435E-4,14.75061727329807,0.45666314677475794
47.0,47.0,train,1.6144691421866343E-4,23.58646478243537,0.6245856187766979
48.0,48.0,train,1.5007625762193406E-4,21.368899378128756,0.5977667466343242
49.0,49.0,train,1.8940967667105486E-4,31.217084584603864,0.6831776721187928
50.0,50.0,train,2.616786964412038E-4,86.72017597109614,0.7956603333686524
51.0,51.0,train,2.5474584080761387E-4,82.45759842098732,0.7868800826180943
52.0,52.0,train,1.1543570581664509E-4,16.58760202863146,0.5036680477992654
53.0,53.0,train,8.312688158695752E-5,12.506379498642405,0.3961608172282357
54.0,54.0,train,6.483297647568803E-5,10.560029316830516,0.32526320127359887
55.0,55.0,train,9.302921877496321E-5,13.783884675715916,0.4313776293994007
57.0,57.0,train,8.123289772087851E-5,12.284060106257607,0.3891805812941156
58.0,58.0,train,7.411820687168695E-5,11.534873835733281,0.3622309850078881
59.0,59.0,train,1.0516240851604581E-4,15.300156007586539,0.471740593292705
60.0,60.0,train,1.0313045986697445E-4,15.074812603881664,0.46518646910499994
61.0,61.0,train,1.4801765980183525E-4,20.97582012981443,0.5927103705564517
62.0,62.0,train,1.3622424453659857E-4,19.19877332004674,0.5624934214088675
63.0,63.0,train,9.122389488967093E-5,13.552977550535159,0.42511387736323647
64.0,64.0,train,9.003089141825379E-5,13.385023372637042,0.4209368153856391
65.0,65.0,train,9.254486807289795E-5,13.724927273513922,0.42970385603730155
66.0,66.0,train,9.325883093595305E-5,13.809667047723433,0.4321693841317281
67.0,67.0,train,1.0136439465918489E-4,14.8607719619835,0.4594239446363677
68.0,68.0,train,9.278288183300791E-5,13.755909280291728,0.43052697626103065
69.0,69.0,train,9.728331981157601E-5,14.332345758102456,0.4458690976442047
70.0,70.0,train,9.580098020238533E-5,14.129134156621308,0.4408619631721692
71.0,71.0,train,9.910534030934277E-5,14.554506037764327,0.45196223924487966
72.0,72.0,train,9.81002183422377E-5,14.42873269933738,0.44860927609160983
73.0,73.0,train,1.1492804108578181E-4,16.516387674862024,0.5021366333482695
74.0,74.0,train,1.2047745282603614E-4,17.168398374614547,0.5186235465320952
75.0,75.0,train,1.4846729671340976E-4,21.049082728791365,0.5938201771822683
76.0,76.0,train,1.1127490475658037E-4,16.127677350801886,0.4909764021865006
77.0,77.0,train,1.3675871484886248E-4,19.260642245628716,0.5639101232139141
78.0,78.0,train,1.3579261833328041E-4,19.14880936725167,0.5613459664232558
79.0,79.0,train,1.1956090400504178E-4,17.069783470842573,0.5159386772287455
80.0,80.0,train,1.483629691464733E-4,21.02468423931441,0.5935629426426956
81.0,81.0,train,2.2204586554035223E-4,52.46345636764489,0.7401013859378516
83.0,83.0,train,1.8115892492688186E-4,28.183397796799355,0.6669109009819544
84.0,84.0,train,1.8122471561481755E-4,28.199095135961286,0.6670438583866034
85.0,85.0,train,1.825341648839113E-4,28.691501700192408,0.6696791320051699
87.0,87.0,train,1.6576211289831628E-4,24.64206141531611,0.6342887563158387
88.0,88.0,train,2.0852263283785644E-4,40.85250846700757,0.7178733658983911
90.0,90.0,train,2.2597775260003138E-4,57.26794754072599,0.7462292409519627
91.0,91.0,train,1.260872319694613E-4,17.88852113898586,0.5347349635128326
