Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,2869,0.7321,0.7974,500,0.8191,319,0.7428,0.8148,0.0079,12517,4.0261,0.5502,2.5257,0.9320,0.2430,5.5369,19.1049,0.3597,19.0789,6.3231,41.3196,9.2088,1.2024,2.3726,1.6144,1.7546,2.7962,17.4616,1.0455,9.2876,11.4166,41.8397,0.7127,0.7278,0.7289,0.7262,0.7299,0.7317,0.7293,0.7316,0.7179,0.7233,0.7183,0.1280,0.0328,0.1706,0.0432,0.1282,0.4439,0.3421,0.3667,0.2984,0.1558,0.4156,0.7036,0.7372,0.7403,0.7390,0.7441,0.7374,0.7435,0.7440,0.7183,0.7583,0.7353,0.1511,0.0307,0.2070,0.0547,0.1337,0.4281,0.3568,0.3450,0.3772,0.1586,0.3845,0.8057,0.8135,0.8150,0.8140,0.8146,0.8143,0.8150,0.8157,0.8116,0.8172,0.8138,0.6179,0.5759,0.6752,0.5862,0.6363,0.7187,0.7281,0.7250,0.7378,0.6553,0.7152,8.7038,0.2894,1.0000,0.0433,0.6968,0.0010,0.0031,1.026E-31,5.0000,0.1353,0.4695,0.0247,0.0439,0E0,10.0000,0.3152,0.3649,0.0680,0.0878,0E0,0.3528,0.0216,0.7944,0.0000,0.0000,5.071E-20,12.7644,0.4111,0.3354,0.0997,0.1285,0E0,25.5213,0.6487,0.2573,0.2572,0.2759,0E0,10.9573,0.3489,0.3535,0.0781,0.1003,0E0,23.9691,0.6328,0.2645,0.2377,0.2633,0E0,10.5127,0.3337,0.3587,0.0739,0.0909,0E0,3.1336,0.0929,0.5448,0.0084,0.0157,2.732E-56,4.6552,0.1268,0.4813,0.0223,0.0376,0E0
species_1,2869,0.7305,0.7965,500,0.8190,319,0.7597,0.8158,0.0079,12517,4.1462,0.5753,2.5967,1.0454,0.1666,0.2162,18.0452,0.0983,19.4405,7.7050,45.9645,9.5480,1.3575,2.0507,1.8297,1.6791,3.9171,19.2351,0.5316,9.3308,10.3216,40.1988,0.7095,0.7272,0.7274,0.7242,0.7290,0.7301,0.7278,0.7309,0.7153,0.7232,0.7177,0.1263,0.0326,0.1716,0.0422,0.1278,0.4418,0.3415,0.3622,0.3053,0.1523,0.4119,0.7412,0.7544,0.7589,0.7533,0.7566,0.7558,0.7588,0.7609,0.7435,0.7550,0.7412,0.1696,0.0313,0.1923,0.0685,0.1385,0.4550,0.3573,0.3885,0.2961,0.1961,0.4277,0.8123,0.8150,0.8166,0.8157,0.8159,0.8149,0.8153,0.8163,0.8117,0.8158,0.8121,0.6372,0.5522,0.6645,0.5895,0.6400,0.7230,0.7269,0.7346,0.7073,0.6791,0.7210,8.7049,0.2896,1.0000,0.0434,0.6983,0.0007,0.0031,1.689E-31,5.0000,0.1340,0.4714,0.0241,0.0439,0E0,10.0000,0.3147,0.3655,0.0676,0.0940,0E0,0.2529,0.0185,0.8191,0.0000,0.0000,2.373E-17,12.8099,0.4130,0.3353,0.0997,0.1160,0E0,25.5523,0.6451,0.2571,0.2572,0.2602,0E0,10.4038,0.3279,0.3605,0.0701,0.0940,0E0,25.5248,0.6450,0.2572,0.2569,0.2571,0E0,11.7279,0.3754,0.3457,0.0864,0.1003,0E0,3.4595,0.1000,0.5315,0.0094,0.0219,8.437E-58,4.6965,0.1266,0.4819,0.0227,0.0345,0E0
species_2,2869,0.7246,0.7906,500,0.8185,319,0.8222,0.8246,0.0071,12517,4.0754,0.6699,2.6405,0.9596,0.1033,0.1710,17.4521,0.6016,19.3042,7.9973,46.0250,10.8754,1.3737,2.3038,1.8466,1.4227,3.5628,16.7270,0.8409,9.9554,11.3693,39.7224,0.7033,0.7209,0.7223,0.7187,0.7230,0.7238,0.7222,0.7247,0.7107,0.7173,0.7125,0.1278,0.0322,0.1720,0.0424,0.1257,0.4399,0.3371,0.3623,0.3005,0.1517,0.4106,0.8046,0.8213,0.8127,0.8206,0.8204,0.8188,0.8159,0.8210,0.7889,0.8243,0.7944,0.1517,0.0368,0.1932,0.0659,0.1576,0.4718,0.4065,0.3868,0.3492,0.2079,0.4360,0.8217,0.8258,0.8218,0.8252,0.8241,0.8235,0.8228,0.8239,0.8176,0.8242,0.8188,0.6200,0.5525,0.6690,0.5725,0.6492,0.7245,0.7370,0.7357,0.7212,0.6782,0.7108,8.7109,0.2913,1.0000,0.0447,0.7011,0.0003,0.0000,1.007E-31,5.0000,0.1346,0.4772,0.0241,0.0125,0E0,10.0000,0.3072,0.3687,0.0683,0.0596,0E0,0.4227,0.0242,0.7830,0.0000,0.0000,2.674E-21,13.0195,0.4124,0.3356,0.0997,0.0878,0E0,25.5238,0.6424,0.2580,0.2579,0.2382,0E0,11.9965,0.3800,0.3455,0.0875,0.0752,0E0,26.3998,0.6509,0.2539,0.2673,0.2539,0E0,11.3271,0.3537,0.3526,0.0823,0.0627,0E0,3.2363,0.0969,0.5473,0.0091,0.0063,4.611E-58,4.7781,0.1300,0.4848,0.0206,0.0125,0E0
species_3,2869,0.7269,0.7937,500,0.8187,319,0.8195,0.8238,0.0073,12517,3.7690,0.8147,2.5983,1.1310,0.2030,0.2096,17.7361,0.3930,19.2430,7.7639,46.1383,9.6858,1.6901,1.8576,1.9053,1.4837,4.0814,18.9258,0.8617,9.4284,10.3548,39.7255,0.7051,0.7222,0.7239,0.7206,0.7244,0.7256,0.7235,0.7264,0.7119,0.7191,0.7138,0.1266,0.0329,0.1726,0.0420,0.1265,0.4414,0.3391,0.3595,0.3001,0.1521,0.4116,0.7981,0.8144,0.8163,0.8112,0.8181,0.8161,0.8174,0.8182,0.7983,0.8161,0.7965,0.1660,0.0300,0.1809,0.0709,0.1552,0.4594,0.3856,0.4233,0.3614,0.2021,0.4305,0.8193,0.8250,0.8241,0.8245,0.8229,0.8230,0.8250,0.8235,0.8229,0.8238,0.8201,0.6406,0.5484,0.6572,0.5912,0.6479,0.7363,0.7352,0.7509,0.7308,0.6782,0.7222,8.7101,0.2912,1.0000,0.0439,0.6989,0.0007,0.0031,2.028E-31,5.0000,0.1360,0.4748,0.0241,0.0251,0E0,10.0000,0.3114,0.3680,0.0683,0.0596,0E0,0.9363,0.0419,0.7059,0.0000,0.0031,1.973E-30,13.0832,0.4154,0.3347,0.0997,0.0940,0E0,25.5738,0.6463,0.2582,0.2583,0.2320,0E0,10.6781,0.3314,0.3595,0.0728,0.0627,0E0,27.7504,0.6651,0.2483,0.2799,0.2476,0E0,11.5320,0.3668,0.3499,0.0833,0.0690,0E0,3.6234,0.1049,0.5270,0.0108,0.0125,2.976E-61,4.7203,0.1293,0.4844,0.0220,0.0251,0E0
species_4,2869,0.7262,0.7918,500,0.8186,319,0.8117,0.8233,0.0071,12517,3.5554,0.8233,4.4454,0.9090,1.0052,12.2602,17.3122,0.3239,19.9145,3.2256,36.2252,10.3233,1.1676,2.1166,1.7322,1.8196,6.3846,18.5456,0.7278,10.0122,9.9965,37.1741,0.7059,0.7232,0.7237,0.7211,0.7249,0.7247,0.7226,0.7261,0.7117,0.7196,0.7142,0.1271,0.0322,0.1759,0.0422,0.1243,0.4399,0.3396,0.3599,0.3014,0.1543,0.4086,0.7900,0.7901,0.8037,0.7957,0.8069,0.8104,0.8071,0.8073,0.7823,0.7986,0.7838,0.1589,0.0373,0.1412,0.0690,0.1816,0.4771,0.3821,0.4196,0.3490,0.1703,0.4653,0.8213,0.8172,0.8227,0.8180,0.8229,0.8225,0.8231,0.8224,0.8184,0.8217,0.8192,0.6124,0.5641,0.6393,0.5885,0.6767,0.7460,0.7360,0.7428,0.7366,0.6526,0.7471,8.7095,0.2909,1.0000,0.0447,0.6994,0.0003,0.0000,5.81E-32,5.0000,0.1351,0.4758,0.0241,0.0251,0E0,10.0000,0.3069,0.3679,0.0690,0.0564,0E0,0.3459,0.0219,0.7974,0.0000,0.0000,1.099E-19,12.8885,0.4088,0.3363,0.0997,0.1066,0E0,25.4899,0.6417,0.2580,0.2579,0.2226,0E0,10.9088,0.3412,0.3566,0.0749,0.0690,0E0,27.2804,0.6610,0.2497,0.2802,0.2508,0E0,10.1689,0.3133,0.3657,0.0704,0.0564,0E0,3.5637,0.1041,0.5306,0.0105,0.0094,3.489E-61,4.7580,0.1298,0.4841,0.0220,0.0219,0E0
species_5,2869,0.7277,0.7942,500,0.8188,319,0.7925,0.8215,0.0073,12517,3.7174,0.6709,3.8589,0.9777,0.1844,2.8290,18.0441,0.1705,19.2903,6.5233,43.7334,8.8632,1.4403,2.7293,1.8321,1.5508,4.3577,19.2266,0.8935,9.3237,9.9355,39.8474,0.7102,0.7237,0.7240,0.7215,0.7261,0.7265,0.7241,0.7271,0.7130,0.7202,0.7143,0.1286,0.0302,0.1717,0.0426,0.1255,0.4431,0.3436,0.3639,0.2993,0.1510,0.4146,0.7422,0.7928,0.7972,0.7842,0.7908,0.7904,0.7995,0.7904,0.7769,0.7837,0.7775,0.1417,0.0588,0.1943,0.0603,0.1668,0.4354,0.3354,0.3653,0.3706,0.2028,0.4015,0.8131,0.8231,0.8232,0.8191,0.8202,0.8218,0.8239,0.8210,0.8212,0.8190,0.8158,0.5950,0.5770,0.6698,0.5991,0.6532,0.7331,0.7165,0.7245,0.7347,0.6750,0.7343,8.7071,0.2903,1.0000,0.0438,0.6982,0.0014,0.0000,3.816E-32,5.0000,0.1352,0.4730,0.0261,0.0219,0E0,10.0000,0.3116,0.3662,0.0704,0.0658,0E0,0.3368,0.0215,0.7983,0.0000,0.0000,1.373E-19,12.8119,0.4082,0.3358,0.0997,0.1034,0E0,25.7206,0.6497,0.2569,0.2569,0.2539,0E0,11.1633,0.3538,0.3524,0.0809,0.0815,0E0,25.8077,0.6514,0.2565,0.2579,0.2571,0E0,10.9544,0.3453,0.3547,0.0795,0.0752,0E0,2.6864,0.0840,0.5712,0.0063,0.0063,8.496E-53,4.7084,0.1283,0.4829,0.0234,0.0188,0E0
species_6,2869,0.7297,0.7947,500,0.8194,319,0.7530,0.8042,0.0070,12517,3.4203,0.6880,3.0249,0.8642,0.0767,4.3654,19.0348,0.0927,19.9407,6.0698,42.4226,8.2448,1.3308,2.3446,1.7174,1.5749,3.3894,15.6067,1.0332,9.8648,9.1714,45.7218,0.7107,0.7261,0.7261,0.7238,0.7282,0.7285,0.7264,0.7291,0.7145,0.7226,0.7162,0.1278,0.0323,0.1733,0.0443,0.1268,0.4437,0.3403,0.3612,0.3059,0.1535,0.4162,0.7102,0.7451,0.7520,0.7440,0.7500,0.7502,0.7483,0.7549,0.7410,0.7412,0.7432,0.1496,0.0353,0.1752,0.0411,0.1513,0.4371,0.3736,0.3953,0.2959,0.1795,0.3809,0.7991,0.8028,0.8042,0.8027,0.8035,0.8037,0.8035,0.8048,0.8063,0.8033,0.8049,0.5943,0.5579,0.6557,0.5557,0.6550,0.7417,0.7327,0.7400,0.7130,0.6585,0.7205,8.7056,0.2898,1.0000,0.0435,0.6979,0.0007,0.0000,3.434E-32,5.0000,0.1345,0.4728,0.0261,0.0188,0E0,10.0000,0.3101,0.3657,0.0704,0.0752,0E0,0.2760,0.0194,0.8129,0.0000,0.0000,5.227E-18,12.6310,0.4023,0.3369,0.0997,0.1129,0E0,25.5050,0.6494,0.2573,0.2572,0.3041,0E0,11.6563,0.3723,0.3466,0.0850,0.1003,0E0,23.1603,0.6289,0.2684,0.2283,0.2696,0E0,9.0812,0.2740,0.3785,0.0613,0.0533,0E0,3.0604,0.0921,0.5516,0.0084,0.0031,7.606E-58,4.7273,0.1277,0.4822,0.0230,0.0188,0E0
species_7,2869,0.7308,0.7951,500,0.8191,319,0.7475,0.8080,0.0077,12517,3.9199,0.6424,2.5639,0.9326,0.1243,0.5490,18.7731,0.4086,19.8445,7.2882,44.9535,9.7445,1.3320,2.1919,1.7873,1.8483,4.2454,15.0368,0.9238,10.6030,10.3172,41.9698,0.7113,0.7274,0.7282,0.7259,0.7296,0.7299,0.7279,0.7307,0.7158,0.7237,0.7180,0.1285,0.0323,0.1741,0.0422,0.1337,0.4390,0.3509,0.3716,0.3108,0.1551,0.4095,0.7124,0.7380,0.7424,0.7317,0.7413,0.7449,0.7365,0.7486,0.7355,0.7411,0.7274,0.1420,0.0359,0.1676,0.0675,0.0814,0.4846,0.2569,0.2869,0.2344,0.1590,0.4575,0.8036,0.8078,0.8077,0.8056,0.8075,0.8077,0.8064,0.8081,0.8105,0.8067,0.8055,0.5908,0.5658,0.6537,0.6016,0.6228,0.7434,0.6987,0.7083,0.6951,0.6434,0.7426,8.7043,0.2894,1.0000,0.0435,0.6988,0.0010,0.0031,1.976E-31,5.0000,0.1342,0.4717,0.0247,0.0282,0E0,10.0000,0.3133,0.3651,0.0708,0.0815,0E0,0.3442,0.0216,0.7979,0.0000,0.0000,1.241E-19,12.6849,0.4050,0.3359,0.0997,0.1129,0E0,25.3945,0.6474,0.2574,0.2576,0.2884,0E0,10.9482,0.3463,0.3538,0.0777,0.0878,0E0,23.5230,0.6292,0.2663,0.2360,0.2665,0E0,9.4849,0.2926,0.3720,0.0659,0.0658,0E0,3.7096,0.1059,0.5206,0.0108,0.0251,1.239E-59,4.7130,0.1273,0.4816,0.0220,0.0251,0E0
species_8,2870,0.7270,0.7913,500,0.8184,318,0.7990,0.8163,0.0072,12518,4.3025,0.6851,2.4267,1.1505,0.2351,4.3483,19.6346,0.0944,19.5983,5.9238,41.6008,8.2874,1.1151,2.1900,1.5279,1.2619,4.1930,16.5317,0.7935,9.4935,9.8080,44.7980,0.7072,0.7231,0.7237,0.7209,0.7255,0.7263,0.7243,0.7267,0.7122,0.7201,0.7135,0.1280,0.0307,0.1700,0.0431,0.1268,0.4408,0.3394,0.3612,0.3034,0.1513,0.4121,0.7764,0.7963,0.7966,0.7982,0.8012,0.7965,0.7972,0.8005,0.7843,0.7872,0.7837,0.1474,0.0532,0.2136,0.0566,0.1491,0.4599,0.3806,0.4039,0.3157,0.2084,0.4234,0.8138,0.8157,0.8152,0.8181,0.8164,0.8168,0.8166,0.8166,0.8158,0.8121,0.8129,0.6070,0.5733,0.6768,0.5702,0.6496,0.7237,0.7324,0.7418,0.7131,0.6776,0.7217,8.7091,0.2909,1.0000,0.0440,0.6984,0.0014,0.0000,5.173E-32,5.0000,0.1353,0.4744,0.0254,0.0220,0E0,10.0000,0.3123,0.3677,0.0672,0.0723,0E0,0.3967,0.0233,0.7860,0.0000,0.0000,6.689E-21,12.9028,0.4105,0.3362,0.1000,0.0943,0E0,25.6147,0.6435,0.2575,0.2575,0.2673,0E0,10.7180,0.3361,0.3589,0.0725,0.0755,0E0,25.2258,0.6392,0.2592,0.2537,0.2579,0E0,12.4268,0.3948,0.3407,0.0941,0.0818,0E0,2.9262,0.0894,0.5595,0.0080,0.0063,3.842E-55,4.7214,0.1289,0.4839,0.0223,0.0220,0E0
species_9,2870,0.7273,0.7932,500,0.8190,318,0.7966,0.8141,0.0071,12518,3.9876,0.5956,2.5566,0.9894,0.1221,0.1921,18.0820,0.4014,19.7459,7.8375,45.4898,8.6188,1.0854,2.7094,1.2180,1.2215,4.0501,14.7091,1.2050,10.1781,10.7080,44.2967,0.7057,0.7233,0.7237,0.7216,0.7258,0.7258,0.7241,0.7262,0.7120,0.7193,0.7153,0.1286,0.0331,0.1715,0.0450,0.1270,0.4369,0.3423,0.3626,0.3034,0.1549,0.4074,0.7743,0.7794,0.7925,0.7826,0.7901,0.7910,0.7921,0.7997,0.7731,0.7877,0.7705,0.1417,0.0275,0.1952,0.0301,0.1545,0.5050,0.3511,0.3827,0.3254,0.1669,0.4757,0.8124,0.8103,0.8138,0.8118,0.8132,0.8130,0.8146,0.8152,0.8111,0.8132,0.8122,0.5968,0.5626,0.6667,0.5509,0.6602,0.7528,0.7252,0.7303,0.7231,0.6622,0.7425,8.7082,0.2905,1.0000,0.0440,0.7002,0.0003,0.0000,9.198E-32,5.0000,0.1353,0.4748,0.0223,0.0252,0E0,10.0000,0.3093,0.3674,0.0686,0.0597,0E0,0.3879,0.0233,0.7892,0.0000,0.0000,1.532E-20,12.6928,0.4018,0.3378,0.1000,0.0755,0E0,25.5377,0.6445,0.2573,0.2571,0.2642,0E0,10.9140,0.3435,0.3561,0.0756,0.0660,0E0,24.8693,0.6376,0.2605,0.2495,0.2610,0E0,13.1952,0.4143,0.3331,0.1042,0.0786,0E0,3.0712,0.0917,0.5530,0.0073,0.0031,2.361E-57,4.7441,0.1295,0.4835,0.0192,0.0252,0E0
