x,y,species cloglog values
1.0,1.0,0.064570665
2.0,2.0,0.27049702
3.0,3.0,8.909002E-4
4.0,4.0,0.43759915
5.0,5.0,6.4858E-5
6.0,6.0,0.0011941982
7.0,7.0,1.2776435E-5
8.0,8.0,2.1756709E-5
9.0,9.0,0.0031785348
10.0,10.0,0.013373632
11.0,11.0,5.48141E-5
12.0,12.0,1.6241239E-6
13.0,13.0,1.5344494E-4
14.0,14.0,0.49438134
15.0,15.0,0.008578562
16.0,16.0,0.023681324
17.0,17.0,0.001431321
18.0,18.0,1.1010431E-4
19.0,19.0,0.1348084
20.0,20.0,6.0995775E-5
21.0,21.0,2.8825807E-4
22.0,22.0,0.037128996
23.0,23.0,1.4555925E-5
24.0,24.0,0.001005038
25.0,25.0,0.029602492
26.0,26.0,2.492978E-4
27.0,27.0,0.012867721
28.0,28.0,3.6659752E-5
29.0,29.0,0.015134857
30.0,30.0,0.3351518
31.0,31.0,0.06361945
32.0,32.0,7.504126E-7
33.0,33.0,0.036056276
34.0,34.0,0.06648156
35.0,35.0,0.0015816578
36.0,36.0,1.6628566E-5
37.0,37.0,0.019253716
38.0,38.0,0.040444087
39.0,39.0,1.6143744E-5
40.0,40.0,1.4827677E-5
41.0,41.0,0.07629732
42.0,42.0,0.4202736
43.0,43.0,5.213411E-4
44.0,44.0,0.06072097
45.0,45.0,3.7887515E-4
46.0,46.0,0.024490915
47.0,47.0,2.8912811E-5
48.0,48.0,0.038180675
49.0,49.0,1.0132866E-5
50.0,50.0,0.0048928466
51.0,51.0,0.23391117
52.0,52.0,0.006999805
53.0,53.0,0.027710363
54.0,54.0,6.663282E-5
55.0,55.0,0.07699169
56.0,56.0,9.634001E-5
57.0,57.0,1.788596E-5
58.0,58.0,0.02981119
59.0,59.0,0.07088228
60.0,60.0,0.06302518
61.0,61.0,0.019803999
62.0,62.0,0.024999952
63.0,63.0,0.006177706
64.0,64.0,7.2913026E-5
65.0,65.0,0.07824385
66.0,66.0,0.014929249
67.0,67.0,0.16809113
68.0,68.0,0.031287964
69.0,69.0,0.015034154
70.0,70.0,0.017731614
71.0,71.0,2.099643E-5
72.0,72.0,0.025120124
73.0,73.0,0.2945561
74.0,74.0,4.5473274E-4
75.0,75.0,1.1462442E-5
76.0,76.0,0.0016899281
77.0,77.0,0.06996867
78.0,78.0,7.653812E-6
79.0,79.0,0.03984882
80.0,80.0,2.6070024E-5
81.0,81.0,3.7243276E-6
82.0,82.0,0.21938838
83.0,83.0,0.04034649
84.0,84.0,5.5830947E-7
85.0,85.0,0.040435985
86.0,86.0,3.2321889E-6
87.0,87.0,0.036043834
88.0,88.0,2.5329638E-5
89.0,89.0,0.033549197
90.0,90.0,0.030233743
91.0,91.0,6.4162723E-6
92.0,92.0,0.054634158
93.0,93.0,0.040494725
94.0,94.0,1.5733042E-4
95.0,95.0,0.0012509655
96.0,96.0,5.126334E-4
97.0,97.0,0.037722386
98.0,98.0,0.03167553
99.0,99.0,0.9803804
100.0,100.0,0.3102668
101.0,101.0,4.3500993E-5
102.0,102.0,0.8423504
103.0,103.0,4.7085027E-6
104.0,104.0,0.025306778
105.0,105.0,0.005015627
106.0,106.0,6.530447E-4
107.0,107.0,0.011633446
108.0,108.0,0.08666911
109.0,109.0,0.0010655783
110.0,110.0,0.03442665
111.0,111.0,1.648464E-5
112.0,112.0,2.8555669E-5
113.0,113.0,0.08737742
114.0,114.0,0.0011462455
115.0,115.0,0.1090602
116.0,116.0,0.02271046
117.0,117.0,2.75512E-4
118.0,118.0,3.558952E-4
119.0,119.0,0.05196305
120.0,120.0,0.106772065
121.0,121.0,9.366923E-7
122.0,122.0,4.0086332E-5
123.0,123.0,2.5820572E-4
124.0,124.0,0.8125874
125.0,125.0,0.13115087
126.0,126.0,0.045213442
127.0,127.0,0.008767477
128.0,128.0,0.0841304
129.0,129.0,0.6021091
130.0,130.0,0.0026902538
131.0,131.0,1.589067E-5
132.0,132.0,0.016057726
133.0,133.0,1.5214202E-5
134.0,134.0,8.367342E-5
135.0,135.0,8.0231956E-5
136.0,136.0,1.9889569E-5
137.0,137.0,0.3338024
138.0,138.0,0.26808593
139.0,139.0,0.42854273
140.0,140.0,0.31090778
141.0,141.0,0.7997042
142.0,142.0,0.011141594
143.0,143.0,0.002271378
144.0,144.0,4.894429E-7
145.0,145.0,0.2737034
146.0,146.0,0.041309483
147.0,147.0,3.648147E-5
148.0,148.0,2.5965346E-4
149.0,149.0,0.07272779
150.0,150.0,1.6237122E-4
151.0,151.0,0.8274977
152.0,152.0,3.323691E-5
153.0,153.0,8.852912E-5
154.0,154.0,0.08037524
155.0,155.0,6.7148845E-5
156.0,156.0,0.0014637841
157.0,157.0,8.543277E-5
158.0,158.0,0.033828337
159.0,159.0,4.6891368E-5
160.0,160.0,0.026844203
161.0,161.0,0.0519941
162.0,162.0,0.75926423
163.0,163.0,0.027412444
164.0,164.0,0.02632134
165.0,165.0,0.15354827
166.0,166.0,0.02697948
167.0,167.0,0.99361545
168.0,168.0,0.019957226
169.0,169.0,2.0830594E-6
170.0,170.0,0.10739794
171.0,171.0,0.0367618
172.0,172.0,0.06082986
173.0,173.0,0.99655044
174.0,174.0,4.7416863E-5
175.0,175.0,0.06312153
176.0,176.0,0.056628346
177.0,177.0,0.058005296
178.0,178.0,2.648818E-5
