X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.971485372477806E-4,48.54621371131447,0.7698957644217795
2.0,2.0,train,0.001276184847652758,58.925319125460064,0.8763072842343862
3.0,3.0,train,0.0016856583165446508,68.57036979595233,0.9367419299740447
4.0,4.0,train,0.001356762108927113,61.58508882881018,0.8915984530868484
5.0,5.0,train,7.542200065751964E-4,44.56956204816725,0.7092102437047194
6.0,6.0,train,5.919331189062335E-4,40.28742233558315,0.6206834766493525
7.0,7.0,train,0.0012221904764072597,57.13460635332252,0.8648716957167097
8.0,8.0,train,9.971558329960274E-4,51.08780204764719,0.8046574640022347
9.0,9.0,train,0.0018759008680018583,72.61249288734417,0.9536755273389058
10.0,10.0,train,5.591601106959836E-4,39.014424336209196,0.5997689505324706
11.0,11.0,train,0.0010358723791735987,52.101571302877595,0.8166585733817476
12.0,12.0,train,0.0012726129966939678,58.81947046039295,0.8755816268857946
13.0,13.0,train,9.498695065042209E-4,50.05100667304161,0.7889292333690215
14.0,14.0,train,0.0014135847307449303,63.25313585228568,0.9012307508309393
15.0,15.0,train,0.0019168916421134197,74.184201475188,0.9566831588096404
16.0,16.0,train,0.0015114796218916745,65.6832573755376,0.9158611914028222
17.0,17.0,train,8.935901752406894E-4,48.28597827350949,0.7685509446555345
18.0,18.0,train,8.685228930140617E-4,47.570499545691234,0.7588518602697423
19.0,19.0,train,0.0027789238227335115,89.64865767150027,0.989442598006026
21.0,21.0,train,4.696278418528287E-4,35.78383701491818,0.5365653976490683
22.0,22.0,train,0.0014537609683804348,64.57634518127577,0.9075200967823628
23.0,23.0,train,0.0028235663904903484,90.48779705254553,0.9901869027567398
24.0,24.0,train,7.592663283919783E-4,44.75695515722218,0.7116034716904747
25.0,25.0,train,0.0010118797462744908,51.59060076272758,0.8093113732092322
26.0,26.0,train,0.0013847879296073056,62.434864012014636,0.8964612811905502
27.0,27.0,train,0.0035550761948885245,96.211457720552,0.9970383257269654
29.0,29.0,train,0.0019443725946776303,75.15347072647374,0.9585893916847479
30.0,30.0,train,0.0011329088160045965,54.63439144679893,0.8435967521897246
32.0,32.0,train,0.0021747236259075757,79.79419590579275,0.9716025095480094
33.0,33.0,train,0.0016152424314612895,68.17666560978331,0.9290099392804885
34.0,34.0,train,0.0022097115860904757,80.5788795396633,0.9731839001294855
35.0,35.0,train,8.286125176271586E-4,46.55302146325608,0.7425640386346603
36.0,36.0,train,0.0014965663449071776,65.28129280096974,0.9137809826517169
37.0,37.0,train,0.00305003781536123,92.27524833249427,0.993227738311111
38.0,38.0,train,0.0014433704865216886,64.25135148463062,0.9059329882990454
40.0,40.0,train,6.04069874896241E-4,40.626238091557695,0.628148288572711
41.0,41.0,train,0.004325413601703197,98.94657735347134,0.9991612099273651
42.0,42.0,train,0.0026531810187629583,87.73723342972886,0.9870285473998195
43.0,43.0,train,0.001938573432407001,74.57080614850561,0.9581942397714347
44.0,44.0,train,7.280793087498521E-4,43.98731608533128,0.6964913674166359
45.0,45.0,train,0.004240432737195776,98.51404727210618,0.9990359625968421
46.0,46.0,train,0.0015034365715913547,65.47230228047772,0.9147456034295387
47.0,47.0,train,0.0011464065785735118,55.046359177718855,0.8470160721496585
48.0,48.0,train,5.908096138773824E-4,40.23271013698478,0.6199849230990356
49.0,49.0,train,0.002409833470225569,85.18448219577917,0.9806774819167193
50.0,50.0,train,0.0014085514234326037,63.11139220183485,0.9004132472442863
51.0,51.0,train,0.0020070941313854833,76.14898333524448,0.9626317791430574
52.0,52.0,train,8.441387013160674E-4,46.95756898604461,0.7490272394147206
53.0,53.0,train,0.001496159024414156,65.1329471695439,0.9137234509110603
