x,y,species min
1.0,1.0,0.0015219159
2.0,2.0,0.001981508
3.0,3.0,2.5507596E-5
4.0,4.0,0.35540166
5.0,5.0,0.39012343
6.0,6.0,1.3115494E-5
7.0,7.0,2.2207925E-4
8.0,8.0,0.053923745
9.0,9.0,0.05854511
10.0,10.0,0.04375833
11.0,11.0,6.9719425E-7
12.0,12.0,0.033155102
13.0,13.0,0.003850265
14.0,14.0,0.05509095
15.0,15.0,1.23808295E-5
16.0,16.0,1.1754041E-4
17.0,17.0,1.5514E-6
18.0,18.0,0.0038656609
19.0,19.0,7.3327524E-6
20.0,20.0,0.012686733
21.0,21.0,0.06569074
22.0,22.0,0.4862167
23.0,23.0,0.04610421
24.0,24.0,4.2972224E-6
25.0,25.0,0.08877404
26.0,26.0,3.9432663E-5
27.0,27.0,2.8753184E-5
28.0,28.0,0.026153913
29.0,29.0,0.014227625
30.0,30.0,0.03235501
31.0,31.0,0.15279001
32.0,32.0,0.05021413
33.0,33.0,0.0417066
34.0,34.0,0.76095086
35.0,35.0,0.06928269
36.0,36.0,0.0022816574
37.0,37.0,0.32444584
38.0,38.0,7.040457E-7
39.0,39.0,0.17174613
40.0,40.0,0.0013256589
41.0,41.0,0.0016661715
42.0,42.0,0.118560724
43.0,43.0,0.02065053
44.0,44.0,1.0347576E-6
45.0,45.0,0.077384055
46.0,46.0,2.3384102E-5
47.0,47.0,0.053122044
48.0,48.0,0.062780306
49.0,49.0,2.8070426E-4
50.0,50.0,9.103504E-6
51.0,51.0,0.037500516
52.0,52.0,0.007902762
53.0,53.0,0.0047896486
54.0,54.0,0.014800202
55.0,55.0,1.1103167E-6
56.0,56.0,2.284073E-6
57.0,57.0,5.788589E-4
58.0,58.0,2.6539452E-5
59.0,59.0,2.3802382E-5
60.0,60.0,1.14073686E-4
61.0,61.0,6.354873E-5
62.0,62.0,0.4389557
63.0,63.0,0.032126643
64.0,64.0,0.032002352
65.0,65.0,1.1828155E-5
66.0,66.0,1.7997008E-5
67.0,67.0,7.911562E-6
68.0,68.0,0.018395767
69.0,69.0,0.14765625
70.0,70.0,0.07951767
71.0,71.0,2.3053105E-6
72.0,72.0,0.050528523
73.0,73.0,0.06123501
74.0,74.0,0.06854183
75.0,75.0,0.021544125
76.0,76.0,0.0067237723
77.0,77.0,0.26895103
78.0,78.0,0.037374504
79.0,79.0,0.32510844
80.0,80.0,0.109572664
81.0,81.0,0.05008658
82.0,82.0,0.028438898
83.0,83.0,0.021452669
84.0,84.0,0.02966837
85.0,85.0,0.017667769
86.0,86.0,0.08551833
87.0,87.0,8.9520984E-4
88.0,88.0,0.004395291
89.0,89.0,2.591334E-5
90.0,90.0,0.017301807
91.0,91.0,0.036609977
92.0,92.0,0.012156122
93.0,93.0,0.025961308
94.0,94.0,0.6671548
95.0,95.0,0.029167736
96.0,96.0,4.2805004E-5
97.0,97.0,2.2607699E-5
98.0,98.0,6.0068374E-5
99.0,99.0,0.054340616
100.0,100.0,0.05787408
101.0,101.0,0.013224906
102.0,102.0,0.6927324
103.0,103.0,0.21457829
104.0,104.0,0.016125128
105.0,105.0,0.04254302
106.0,106.0,0.0030260659
107.0,107.0,0.16316031
108.0,108.0,0.10507238
109.0,109.0,0.03036829
110.0,110.0,1.7743052E-5
111.0,111.0,0.058623943
112.0,112.0,2.0579942E-5
113.0,113.0,0.023102406
114.0,114.0,0.0013285632
115.0,115.0,0.008516161
116.0,116.0,0.035631992
117.0,117.0,0.11421251
118.0,118.0,0.13032064
119.0,119.0,0.026063355
120.0,120.0,0.07204799
121.0,121.0,1.9991161E-5
122.0,122.0,0.022120856
123.0,123.0,0.06496174
124.0,124.0,8.716544E-6
125.0,125.0,1.2455902E-6
126.0,126.0,0.02067488
127.0,127.0,0.66938555
128.0,128.0,0.035449702
129.0,129.0,1.6147089E-4
130.0,130.0,0.09063231
131.0,131.0,2.2210188E-5
132.0,132.0,0.118935026
133.0,133.0,0.00344934
134.0,134.0,0.020585833
135.0,135.0,0.028544748
136.0,136.0,0.02005475
137.0,137.0,0.017704925
138.0,138.0,0.07740504
139.0,139.0,7.266876E-6
140.0,140.0,4.2420485E-5
141.0,141.0,0.016392842
142.0,142.0,2.1658449E-5
143.0,143.0,0.017593801
144.0,144.0,1.599937E-4
145.0,145.0,0.30408147
146.0,146.0,3.6712678E-5
147.0,147.0,0.027350282
148.0,148.0,0.051950227
149.0,149.0,0.09385671
150.0,150.0,0.22780429
151.0,151.0,0.11841518
152.0,152.0,1.2858522E-6
153.0,153.0,7.001361E-6
154.0,154.0,0.002716709
155.0,155.0,5.430023E-6
156.0,156.0,2.5062389E-5
157.0,157.0,5.565027E-5
158.0,158.0,2.4227355E-5
159.0,159.0,0.099119514
160.0,160.0,0.672185
161.0,161.0,1.3445013E-5
162.0,162.0,5.9604063E-5
163.0,163.0,4.393762E-4
164.0,164.0,6.172807E-5
165.0,165.0,6.788511E-5
166.0,166.0,0.075809404
167.0,167.0,0.7625786
168.0,168.0,0.08231496
169.0,169.0,0.091908894
170.0,170.0,1.946235E-5
171.0,171.0,0.164803
172.0,172.0,9.697601E-5
173.0,173.0,1.5612202E-5
174.0,174.0,0.013220757
175.0,175.0,0.007566911
176.0,176.0,4.917325E-4
177.0,177.0,3.5537354E-4
178.0,178.0,0.013407592
179.0,179.0,0.113843106
180.0,180.0,0.13358511
181.0,181.0,1.988972E-5
182.0,182.0,0.31841567
183.0,183.0,0.08927166
184.0,184.0,8.7427925E-6
185.0,185.0,0.025161928
186.0,186.0,0.010004695
187.0,187.0,3.1877078E-6
188.0,188.0,0.010152396
189.0,189.0,0.07869364
190.0,190.0,0.55705863
191.0,191.0,0.03849185
192.0,192.0,0.08050932
193.0,193.0,0.14118494
194.0,194.0,0.14203873
195.0,195.0,6.0958823E-6
196.0,196.0,2.027048E-5
197.0,197.0,0.56222135
198.0,198.0,0.30645806
199.0,199.0,0.014462356
200.0,200.0,0.058176152
201.0,201.0,0.102002874
202.0,202.0,0.020077813
203.0,203.0,0.01619307
204.0,204.0,0.16298087
205.0,205.0,0.2918524
206.0,206.0,9.1062275E-6
207.0,207.0,0.009372444
208.0,208.0,0.0012422487
209.0,209.0,7.5573195E-4
210.0,210.0,0.25967097
211.0,211.0,0.008731297
212.0,212.0,1.3263734E-5
213.0,213.0,0.15065025
214.0,214.0,1.3874915E-6
215.0,215.0,0.054527957
216.0,216.0,0.87240535
217.0,217.0,0.22903542
218.0,218.0,0.018252993
219.0,219.0,9.724524E-7
220.0,220.0,9.6061385E-6
221.0,221.0,1.4613867E-4
222.0,222.0,3.3635326E-5
223.0,223.0,2.7654522E-5
224.0,224.0,1.2267644E-6
225.0,225.0,2.9070882E-4
226.0,226.0,0.08347355
227.0,227.0,6.305125E-5
228.0,228.0,0.08025403
229.0,229.0,0.383553
230.0,230.0,2.549537E-4
231.0,231.0,0.0030148756
232.0,232.0,6.687805E-6
233.0,233.0,4.6623086E-6
234.0,234.0,6.2100255E-5
235.0,235.0,0.07906074
236.0,236.0,3.0754596E-5
237.0,237.0,0.4357428
238.0,238.0,1.8409609E-4
239.0,239.0,0.14058778
240.0,240.0,3.0762478E-4
241.0,241.0,7.0796045E-6
242.0,242.0,3.2666387E-4
243.0,243.0,2.3118468E-5
244.0,244.0,0.5512384
245.0,245.0,1.8593056E-4
246.0,246.0,9.152482E-4
247.0,247.0,0.11009463
248.0,248.0,0.0062121786
249.0,249.0,0.00557724
250.0,250.0,0.041483365
251.0,251.0,0.25730857
252.0,252.0,3.79502E-5
253.0,253.0,3.0484569E-5
254.0,254.0,8.712671E-7
255.0,255.0,4.0406917E-6
256.0,256.0,2.2008522E-5
257.0,257.0,0.002001096
258.0,258.0,0.02495651
259.0,259.0,4.1007697E-6
260.0,260.0,2.5491076E-5
261.0,261.0,0.0016974175
262.0,262.0,0.06568146
263.0,263.0,0.027555453
264.0,264.0,0.013239323
265.0,265.0,0.09257124
266.0,266.0,0.006826596
267.0,267.0,1.7597034E-5
268.0,268.0,0.86114514
269.0,269.0,3.129779E-7
270.0,270.0,1.3572408E-6
271.0,271.0,4.343042E-5
272.0,272.0,1.8760607E-5
273.0,273.0,0.0016670588
274.0,274.0,0.01722979
275.0,275.0,0.0022213694
276.0,276.0,0.016779471
277.0,277.0,0.017048012
278.0,278.0,1.2762099E-5
279.0,279.0,0.13466443
280.0,280.0,0.09260474
281.0,281.0,1.2211754E-6
282.0,282.0,0.0040867613
283.0,283.0,1.2923103E-6
284.0,284.0,0.024395479
285.0,285.0,0.022226894
286.0,286.0,0.022956511
287.0,287.0,1.1360877E-5
288.0,288.0,6.043783E-7
289.0,289.0,0.27523962
290.0,290.0,0.012082933
291.0,291.0,1.4945498E-6
292.0,292.0,0.030468445
293.0,293.0,8.266725E-5
294.0,294.0,5.2247665E-6
295.0,295.0,0.48423347
296.0,296.0,0.26474813
297.0,297.0,0.02016925
298.0,298.0,9.667023E-7
299.0,299.0,0.028719513
300.0,300.0,0.030474585
301.0,301.0,0.08758634
302.0,302.0,0.021506822
303.0,303.0,0.0022681358
304.0,304.0,2.5305184E-4
305.0,305.0,2.908889E-5
306.0,306.0,0.0041063004
307.0,307.0,2.9448503E-5
308.0,308.0,4.340582E-6
309.0,309.0,0.32547194
310.0,310.0,1.805586E-5
311.0,311.0,0.0041187936
312.0,312.0,0.020570928
313.0,313.0,0.14029676
314.0,314.0,2.0337397E-6
315.0,315.0,0.030672895
316.0,316.0,0.24889101
317.0,317.0,0.025832556
318.0,318.0,3.4215163E-6
319.0,319.0,0.02063608
320.0,320.0,0.002298768
321.0,321.0,0.021563578
322.0,322.0,0.1536219
323.0,323.0,9.1238394E-7
324.0,324.0,3.263937E-5
325.0,325.0,0.052156247
326.0,326.0,0.0016633328
327.0,327.0,9.843006E-7
328.0,328.0,0.017590854
329.0,329.0,0.04236181
330.0,330.0,0.09284725
331.0,331.0,0.025403257
332.0,332.0,0.54689425
333.0,333.0,0.5991422
334.0,334.0,0.0417528
335.0,335.0,0.0023058194
336.0,336.0,0.071195446
337.0,337.0,0.74142087
338.0,338.0,0.045780174
339.0,339.0,1.6904673E-5
340.0,340.0,0.010284996
341.0,341.0,0.79850394
342.0,342.0,5.94151E-4
343.0,343.0,6.956629E-4
344.0,344.0,0.006447529
345.0,345.0,0.10827047
346.0,346.0,0.12531762
347.0,347.0,0.013121734
348.0,348.0,0.14935906
349.0,349.0,0.021528117
350.0,350.0,0.022849265
351.0,351.0,0.26789337
352.0,352.0,0.045734584
353.0,353.0,0.5647587
354.0,354.0,0.09380888
355.0,355.0,0.060344595
356.0,356.0,0.13890846
357.0,357.0,0.12793022
358.0,358.0,0.053795293
359.0,359.0,0.0019014003
360.0,360.0,1.7224444E-5
361.0,361.0,0.042249642
362.0,362.0,0.0059543024
363.0,363.0,0.1314059
364.0,364.0,9.090428E-5
365.0,365.0,0.025953338
366.0,366.0,0.8414292
