x,y,species_2 cloglog values
1.0,1.0,0.002453147
2.0,2.0,0.0036895499
3.0,3.0,5.2663916E-5
4.0,4.0,0.5009062
5.0,5.0,0.41876
6.0,6.0,2.8988099E-5
7.0,7.0,8.363283E-4
8.0,8.0,0.05894285
9.0,9.0,0.06689969
10.0,10.0,0.061866798
11.0,11.0,1.6833089E-6
12.0,12.0,0.049139272
13.0,13.0,0.008341036
14.0,14.0,0.06440264
15.0,15.0,2.7120703E-5
16.0,16.0,3.0226345E-4
17.0,17.0,2.9996088E-6
18.0,18.0,0.0065415865
19.0,19.0,1.7619917E-5
20.0,20.0,0.014241999
21.0,21.0,0.120164044
22.0,22.0,0.52283394
23.0,23.0,0.059497975
24.0,24.0,8.477172E-6
25.0,25.0,0.11270382
26.0,26.0,8.615546E-5
27.0,27.0,6.4365944E-5
28.0,28.0,0.03534612
29.0,29.0,0.015376246
30.0,30.0,0.03235501
31.0,31.0,0.20599021
32.0,32.0,0.05961003
33.0,33.0,0.08380923
34.0,34.0,0.83323705
35.0,35.0,0.080666624
36.0,36.0,0.0038871544
37.0,37.0,0.377388
38.0,38.0,1.5036918E-6
39.0,39.0,0.22187155
40.0,40.0,0.002783651
41.0,41.0,0.0020075268
42.0,42.0,0.15035875
43.0,43.0,0.028841095
44.0,44.0,2.367646E-6
45.0,45.0,0.09220862
46.0,46.0,5.373389E-5
47.0,47.0,0.08423811
48.0,48.0,0.10992783
49.0,49.0,5.5972487E-4
50.0,50.0,2.272745E-5
51.0,51.0,0.04538421
52.0,52.0,0.009844359
53.0,53.0,0.0068850345
54.0,54.0,0.014800202
55.0,55.0,2.1347046E-6
56.0,56.0,4.48746E-6
57.0,57.0,0.0010899364
58.0,58.0,5.45837E-5
59.0,59.0,5.1407995E-5
60.0,60.0,2.6012328E-4
61.0,61.0,2.624545E-4
62.0,62.0,0.5241
63.0,63.0,0.053940985
64.0,64.0,0.041823205
65.0,65.0,2.5759233E-5
66.0,66.0,3.4254117E-5
67.0,67.0,1.8071445E-5
68.0,68.0,0.027546862
69.0,69.0,0.22358796
70.0,70.0,0.13239811
71.0,71.0,4.6081564E-6
72.0,72.0,0.050776605
73.0,73.0,0.073934086
74.0,74.0,0.10875618
75.0,75.0,0.048111014
76.0,76.0,0.011497439
77.0,77.0,0.29620492
78.0,78.0,0.05506892
79.0,79.0,0.41199484
80.0,80.0,0.16344005
81.0,81.0,0.06717795
82.0,82.0,0.030521648
83.0,83.0,0.023597421
84.0,84.0,0.041234087
85.0,85.0,0.017667769
86.0,86.0,0.08551833
87.0,87.0,0.0015220703
88.0,88.0,0.0076494953
89.0,89.0,4.5243465E-5
90.0,90.0,0.01828333
91.0,91.0,0.049682006
92.0,92.0,0.014905965
93.0,93.0,0.03385965
94.0,94.0,0.73242027
95.0,95.0,0.041673396
96.0,96.0,7.035462E-5
97.0,97.0,5.1161216E-5
98.0,98.0,1.2722715E-4
99.0,99.0,0.062309466
100.0,100.0,0.0699428
101.0,101.0,0.025360404
102.0,102.0,0.8096255
103.0,103.0,0.2560797
104.0,104.0,0.026740495
105.0,105.0,0.052595314
106.0,106.0,0.0048935628
107.0,107.0,0.20122762
108.0,108.0,0.113147624
109.0,109.0,0.03036829
110.0,110.0,4.1291238E-5
111.0,111.0,0.068265855
112.0,112.0,4.5433575E-5
113.0,113.0,0.03493033
114.0,114.0,0.0021859033
115.0,115.0,0.01427295
116.0,116.0,0.051231798
117.0,117.0,0.13273275
118.0,118.0,0.15336986
119.0,119.0,0.037587382
120.0,120.0,0.083332874
121.0,121.0,3.913521E-5
122.0,122.0,0.03645621
123.0,123.0,0.07057772
124.0,124.0,1.1569001E-5
125.0,125.0,2.702044E-6
126.0,126.0,0.026825046
127.0,127.0,0.8275112
128.0,128.0,0.05461368
129.0,129.0,3.1630023E-4
130.0,130.0,0.119580254
131.0,131.0,4.296031E-5
132.0,132.0,0.15584122
133.0,133.0,0.0044199093
134.0,134.0,0.040330477
135.0,135.0,0.03674055
136.0,136.0,0.030054355
137.0,137.0,0.023065357
138.0,138.0,0.08207496
139.0,139.0,1.803707E-5
140.0,140.0,9.079321E-5
141.0,141.0,0.021697043
142.0,142.0,4.8986436E-5
143.0,143.0,0.021774486
144.0,144.0,3.260303E-4
145.0,145.0,0.34647673
