X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.357668502436018E-4,46.8426976475356,0.7474754239050883
2.0,2.0,train,0.001077115834408744,54.04263772053282,0.8302915007925145
3.0,3.0,train,0.00152171901346156,65.7720136447789,0.9183893456210591
4.0,4.0,train,0.001256157993136894,60.00315705676552,0.8736247322621016
5.0,5.0,train,7.056292684879965E-4,44.253169954337466,0.6871247698586824
6.0,6.0,train,5.074506390143838E-4,37.862927361982344,0.5663912072140367
7.0,7.0,train,9.721663289535875E-4,51.07790081401928,0.798275828178707
8.0,8.0,train,9.670247075394701E-4,50.92036897260213,0.7965606509876703
9.0,9.0,train,0.0015179265742388459,65.58026917404467,0.9178780955019848
10.0,10.0,train,4.7353989051235654E-4,36.57211071842424,0.5414895288674547
12.0,12.0,train,0.0011354802847202488,55.89206168811685,0.8458425855039098
13.0,13.0,train,8.511491267119267E-4,47.38857751828555,0.7537914908983672
14.0,14.0,train,0.0011762126482257717,57.63416399444122,0.8558433169933968
15.0,15.0,train,0.0017199214634890626,70.10924981602909,0.9411152376385531
16.0,16.0,train,0.0014486155700578036,64.28992569452664,0.9079494081176027
18.0,18.0,train,9.645264205512446E-4,50.84089459938556,0.7957219984570452
19.0,19.0,train,0.002890246673491375,90.37757410377685,0.9914286724331919
20.0,20.0,train,8.059323368104919E-4,46.30925789958798,0.7347595717545545
21.0,21.0,train,6.597101372613369E-4,43.21381986097501,0.6625494645101735
22.0,22.0,train,0.001409177740313136,63.26705084081573,0.9017730995470475
23.0,23.0,train,0.0031492425195754218,92.80268012340748,0.9944046413336466
24.0,24.0,train,0.0010502447279903916,53.29406689326401,0.8226135712935151
25.0,25.0,train,9.35442380158409E-4,49.996154255337224,0.7857005919245847
27.0,27.0,train,0.003531755855580534,95.13775823540139,0.9970195998470037
28.0,28.0,train,0.0011501727715953563,56.5780477608011,0.8495275034887723
29.0,29.0,train,0.0018610351581499368,73.15339947802804,0.9533248353480808
30.0,30.0,train,0.0011650176275947788,57.27344139682274,0.8531611857624548
31.0,31.0,train,0.002679604898386269,88.39306621400034,0.9878748261277202
32.0,32.0,train,0.002157055146137501,79.21051856782482,0.9713326212890034
33.0,33.0,train,0.001581373053623413,67.44703518248647,0.9260249208521001
34.0,34.0,train,0.002201945185103266,80.83930027727239,0.9733752832225305
35.0,35.0,train,7.986990930232139E-4,46.067771482722314,0.7315814322403725
36.0,36.0,train,0.0016612128288753165,68.91743838954163,0.9351383123850907
37.0,37.0,train,0.003123660666494173,92.48775101244094,0.9941639000411172
38.0,38.0,train,0.0015289424003013957,66.05930351871373,0.9193543261535059
39.0,39.0,train,0.0016459321784119039,68.5898737392683,0.933485526288184
40.0,40.0,train,5.665069166647091E-4,39.82174955850364,0.6065730130553182
41.0,41.0,train,0.004607901730863564,97.94047015336088,0.9994933922451114
42.0,42.0,train,0.002803971404178016,88.94388507098346,0.990120212294383
43.0,43.0,train,0.0019476255200091865,74.681435911796,0.959527409665912
44.0,44.0,train,8.827015664345045E-4,48.53919135613309,0.7662571051388222
45.0,45.0,train,0.004270029007279158,97.47967489930181,0.9991163087060535
46.0,46.0,train,0.0016882423917398874,69.40159966056032,0.9379619516110318
48.0,48.0,train,5.855203906226171E-4,40.25294681025245,0.6187000805119132
49.0,49.0,train,0.0024236546169469535,85.31211983085078,0.9815188024125452
50.0,50.0,train,0.0014180662647134373,63.59624935896534,0.9032003389739431
51.0,51.0,train,0.0020307469920327124,76.66735121997748,0.9647046973310429
52.0,52.0,train,9.644314336811245E-4,50.833052590321365,0.7956900440845229
53.0,53.0,train,0.0016068872154485303,67.87041001019685,0.929068514330674
54.0,54.0,train,0.0030777525892464793,92.17539435691874,0.9937056084371908
55.0,55.0,train,0.0018202386526778515,72.41703760860754,0.9500815184099936
56.0,56.0,train,0.005168530341567017,98.95375301970229,0.9997987481716695
57.0,57.0,train,0.0032111710060233186,93.12380500890059,0.9949471088270189
58.0,58.0,train,0.005275175138770224,99.99997078956775,0.9998311608710102
59.0,59.0,train,0.002523781860777835,86.29776768786532,0.9843280012272583
60.0,60.0,train,0.001710333852587972,69.76566465102327,0.9401781995057673
61.0,61.0,train,0.0023113782049948186,83.88339957162312,0.9777656583134318
62.0,62.0,train,0.0018305114089940935,72.60038920403505,0.9509188383135403
63.0,63.0,train,0.0022322275379709432,82.06565310248415,0.9746703810882521
64.0,64.0,train,0.0029271661896932114,90.96053726977158,0.9919342417158826
66.0,66.0,train,0.0037544940947642283,95.87732178055609,0.997934696210573
67.0,67.0,train,0.0028892273970966683,90.08946322532046,0.991414273983707
68.0,68.0,train,6.41443617340462E-4,42.40395940025131,0.6522450081423516
69.0,69.0,train,0.0021566918361531,79.18532198666703,0.971315465670346
70.0,70.0,train,0.002139926132032302,78.13481567109524,0.9705125137934348
71.0,71.0,train,0.002320252618323315,84.11550924622557,0.9780882147305636
72.0,72.0,train,0.002213249672725185,81.39804482807362,0.9738663167129019
73.0,73.0,train,0.0017983392901793746,72.14255007817091,0.9482485365983633
74.0,74.0,train,0.00270466018543443,88.66347988856545,0.9883649097633265
75.0,75.0,train,2.984118072124137E-4,28.476801493685798,0.3882251458225452
76.0,76.0,train,0.00411124784774768,97.05267153769462,0.9988522363059735
77.0,77.0,train,0.001971024476600029,75.6617865899406,0.9610571885380627
78.0,78.0,train,0.002436616685417689,85.79831262458349,0.981909093759139
79.0,79.0,train,0.0024043720307083336,84.82880138420897,0.9809225643029544
80.0,80.0,train,0.002103737068816233,77.70804936458099,0.9687018794397553
81.0,81.0,train,8.82093511300003E-4,48.52624915483172,0.766022946614985
82.0,82.0,train,0.003640671164341356,95.50184991672461,0.9975089405314954
83.0,83.0,train,0.0016764462255788408,69.08771261767991,0.9367451073880323
84.0,84.0,train,0.0010053092145645667,52.00583018417658,0.8089900907478501
85.0,85.0,train,0.003813877891548266,96.25866973404808,0.9981270948493054
87.0,87.0,train,0.0018314200402682202,72.78324814430158,0.9509922201882305
88.0,88.0,train,0.001624239257334026,68.09685040536961,0.9310665854187095
89.0,89.0,train,0.0020827019876363284,77.28784474576383,0.967598774312859
91.0,91.0,train,0.0018920639605032328,73.52986765153992,0.9556497883693297
92.0,92.0,train,0.0017734026128309961,71.05365990896745,0.9460792367733524
93.0,93.0,train,7.421298545734843E-4,44.76311642465535,0.7053761577231913
95.0,95.0,train,0.0014202927466594685,63.93206445336838,0.9035545876835462
97.0,97.0,train,0.002217786956599362,81.61983947708264,0.9740608465947099
98.0,98.0,train,0.001045605270711865,53.14329082831301,0.8212531960360354
99.0,99.0,train,5.062982818481738E-4,37.76028225935412,0.5655676221623748
100.0,100.0,train,6.83204176961896E-4,43.767087283943674,0.6753552200005034
102.0,102.0,train,7.09696943168248E-6,0.31222452503606185,0.011618468035526575
103.0,103.0,train,1.1534547185411892E-5,0.6293904441537101,0.01881454755271661
104.0,104.0,train,3.8264674234139065E-5,5.204343736049984,0.06106587363480476
106.0,106.0,train,4.59565363008394E-5,6.5622677917576935,0.07288350009875066
107.0,107.0,train,3.3894083219362016E-5,4.216039102318034,0.0542839922676045
