x,y,species avg
1.0,1.0,0.0024881645
2.0,2.0,0.0026199843
3.0,3.0,4.6879934E-5
4.0,4.0,0.4363696
5.0,5.0,0.4293972
6.0,6.0,2.1135831E-5
7.0,7.0,5.2330404E-4
8.0,8.0,0.060241673
9.0,9.0,0.07431222
10.0,10.0,0.052472968
11.0,11.0,1.8484586E-6
12.0,12.0,0.051373005
13.0,13.0,0.0068162894
14.0,14.0,0.06376108
15.0,15.0,2.032625E-5
16.0,16.0,1.8738024E-4
17.0,17.0,3.052531E-6
18.0,18.0,0.0061224457
19.0,19.0,1.3839925E-5
20.0,20.0,0.014373386
21.0,21.0,0.1125379
22.0,22.0,0.5267223
23.0,23.0,0.055318754
24.0,24.0,8.9261575E-6
25.0,25.0,0.10989384
26.0,26.0,6.402219E-5
27.0,27.0,4.7170906E-5
28.0,28.0,0.033571783
29.0,29.0,0.016281385
30.0,30.0,0.036444254
31.0,31.0,0.21256283
32.0,32.0,0.055628236
33.0,33.0,0.056084897
34.0,34.0,0.875271
35.0,35.0,0.08247932
36.0,36.0,0.0029307667
37.0,37.0,0.39011884
38.0,38.0,1.5565404E-6
39.0,39.0,0.20638281
40.0,40.0,0.001795607
41.0,41.0,0.002592359
42.0,42.0,0.14396013
43.0,43.0,0.023887686
44.0,44.0,2.4361732E-6
45.0,45.0,0.08968083
46.0,46.0,3.7726506E-5
47.0,47.0,0.07724318
48.0,48.0,0.09679731
49.0,49.0,5.431407E-4
50.0,50.0,1.9355708E-5
51.0,51.0,0.04255923
52.0,52.0,0.010237424
53.0,53.0,0.006156128
54.0,54.0,0.016670136
55.0,55.0,2.1532865E-6
56.0,56.0,4.4722033E-6
57.0,57.0,9.4866916E-4
58.0,58.0,5.0127695E-5
59.0,59.0,3.77326E-5
60.0,60.0,1.8159059E-4
61.0,61.0,1.5833827E-4
62.0,62.0,0.4849582
63.0,63.0,0.04625728
64.0,64.0,0.03875326
65.0,65.0,2.349045E-5
66.0,66.0,3.2939628E-5
67.0,67.0,1.9475123E-5
68.0,68.0,0.024746977
69.0,69.0,0.19759437
70.0,70.0,0.11750113
71.0,71.0,4.682354E-6
72.0,72.0,0.05714929
73.0,73.0,0.073009565
74.0,74.0,0.09692596
75.0,75.0,0.042002235
76.0,76.0,0.010074219
77.0,77.0,0.30713123
78.0,78.0,0.051469646
79.0,79.0,0.3983875
80.0,80.0,0.14357165
81.0,81.0,0.0687596
82.0,82.0,0.0333633
83.0,83.0,0.024524627
84.0,84.0,0.044688087
85.0,85.0,0.020492032
86.0,86.0,0.111465916
87.0,87.0,0.0012414977
88.0,88.0,0.0059730606
89.0,89.0,4.9071605E-5
90.0,90.0,0.023241352
91.0,91.0,0.04731086
92.0,92.0,0.014222046
93.0,93.0,0.033267718
94.0,94.0,0.69998163
95.0,95.0,0.039417982
96.0,96.0,7.970444E-5
97.0,97.0,4.309497E-5
98.0,98.0,1.04649145E-4
99.0,99.0,0.06108393
100.0,100.0,0.06777109
101.0,101.0,0.026012607
102.0,102.0,0.7662677
103.0,103.0,0.25129488
104.0,104.0,0.024481285
105.0,105.0,0.049409214
106.0,106.0,0.0036737653
107.0,107.0,0.19061694
108.0,108.0,0.120148234
109.0,109.0,0.03683281
110.0,110.0,3.3847627E-5
111.0,111.0,0.076806486
112.0,112.0,3.601476E-5
113.0,113.0,0.032072216
114.0,114.0,0.0018532147
115.0,115.0,0.011939473
116.0,116.0,0.04603883
117.0,117.0,0.13264978
118.0,118.0,0.14986764
119.0,119.0,0.034037624
120.0,120.0,0.08366381
121.0,121.0,3.76413E-5
122.0,122.0,0.029156134
123.0,123.0,0.07403783
124.0,124.0,1.2096343E-5
125.0,125.0,2.8170411E-6
126.0,126.0,0.02802623
127.0,127.0,0.7763222
128.0,128.0,0.0512407
129.0,129.0,2.4695057E-4
130.0,130.0,0.119080715
131.0,131.0,4.1634758E-5
132.0,132.0,0.15565318
133.0,133.0,0.0045151156
134.0,134.0,0.03656341
135.0,135.0,0.033373453
136.0,136.0,0.031380642
137.0,137.0,0.023386488
138.0,138.0,0.0919115
139.0,139.0,1.2309754E-5
140.0,140.0,6.3861065E-5
141.0,141.0,0.019158866
142.0,142.0,4.1427233E-5
143.0,143.0,0.020567667
144.0,144.0,2.885912E-4
145.0,145.0,0.33280748
146.0,146.0,6.0363476E-5
147.0,147.0,0.032098554
148.0,148.0,0.06775685
149.0,149.0,0.10735721
150.0,150.0,0.27056247
151.0,151.0,0.14251049
152.0,152.0,2.9091984E-6
153.0,153.0,1.1949493E-5
154.0,154.0,0.0038769569
155.0,155.0,1.1475902E-5
156.0,156.0,4.165814E-5
157.0,157.0,1.0017255E-4
158.0,158.0,5.391118E-5
159.0,159.0,0.1207439
160.0,160.0,0.7234307
161.0,161.0,2.6244605E-5
162.0,162.0,7.758242E-5
163.0,163.0,6.011334E-4
164.0,164.0,1.00027595E-4
165.0,165.0,1.3507203E-4
166.0,166.0,0.08738939
167.0,167.0,0.82848006
168.0,168.0,0.103511594
169.0,169.0,0.13464147
170.0,170.0,3.9842216E-5
171.0,171.0,0.22048089
172.0,172.0,1.7658526E-4
173.0,173.0,2.4291146E-5
174.0,174.0,0.0226988
175.0,175.0,0.010488973
176.0,176.0,7.277499E-4
177.0,177.0,5.467572E-4
178.0,178.0,0.021322247
179.0,179.0,0.14154717
180.0,180.0,0.14612368
181.0,181.0,3.9528564E-5
182.0,182.0,0.35681513
183.0,183.0,0.14056495
184.0,184.0,1.8598432E-5
185.0,185.0,0.032693677
186.0,186.0,0.011817428
187.0,187.0,8.501596E-6
188.0,188.0,0.0120573975
189.0,189.0,0.0926242
190.0,190.0,0.6146215
191.0,191.0,0.057407934
192.0,192.0,0.114978574
193.0,193.0,0.15476328
194.0,194.0,0.16866781
195.0,195.0,1.2539636E-5
196.0,196.0,3.981792E-5
197.0,197.0,0.5961113
198.0,198.0,0.40015867
199.0,199.0,0.017606532
200.0,200.0,0.08744472
201.0,201.0,0.12404375
202.0,202.0,0.026545735
203.0,203.0,0.021959197
204.0,204.0,0.18825388
205.0,205.0,0.32652512
206.0,206.0,2.0264579E-5
207.0,207.0,0.017787462
208.0,208.0,0.0019994546
209.0,209.0,0.001121089
210.0,210.0,0.34569559
211.0,211.0,0.012833289
212.0,212.0,2.9292269E-5
213.0,213.0,0.21521974
214.0,214.0,2.7302435E-6
215.0,215.0,0.060633175
216.0,216.0,0.8955153
217.0,217.0,0.25848716
218.0,218.0,0.021486992
219.0,219.0,1.9935198E-6
220.0,220.0,2.3211944E-5
221.0,221.0,2.5130511E-4
222.0,222.0,6.691785E-5
223.0,223.0,5.462824E-5
224.0,224.0,2.804913E-6
225.0,225.0,3.808359E-4
226.0,226.0,0.090192266
227.0,227.0,1.3520657E-4
228.0,228.0,0.10982349
229.0,229.0,0.43411055
230.0,230.0,4.183432E-4
231.0,231.0,0.004212225
232.0,232.0,1.2429066E-5
233.0,233.0,8.24756E-6
234.0,234.0,1.01670084E-4
235.0,235.0,0.10865156
236.0,236.0,5.73481E-5
237.0,237.0,0.48955658
238.0,238.0,3.3388266E-4
239.0,239.0,0.18261582
240.0,240.0,5.0658267E-4
241.0,241.0,1.484162E-5
242.0,242.0,4.7443737E-4
243.0,243.0,4.2556734E-5
244.0,244.0,0.6174267
245.0,245.0,3.07078E-4
246.0,246.0,0.0013454577
247.0,247.0,0.13227847
248.0,248.0,0.012449797
249.0,249.0,0.0068573738
