x,y,species max
1.0,1.0,0.0035713601
2.0,2.0,0.0036895499
3.0,3.0,6.192633E-5
4.0,4.0,0.5009062
5.0,5.0,0.45923686
6.0,6.0,2.8988099E-5
7.0,7.0,8.363283E-4
8.0,8.0,0.06847249
9.0,9.0,0.093834795
10.0,10.0,0.061866798
11.0,11.0,3.621402E-6
12.0,12.0,0.06908132
13.0,13.0,0.008774238
14.0,14.0,0.07356615
15.0,15.0,2.7120703E-5
16.0,16.0,3.0226345E-4
17.0,17.0,5.8116248E-6
18.0,18.0,0.007987013
19.0,19.0,1.9250434E-5
20.0,20.0,0.01640118
21.0,21.0,0.15519294
22.0,22.0,0.5577677
23.0,23.0,0.06231037
24.0,24.0,1.4672206E-5
25.0,25.0,0.12443639
26.0,26.0,8.615546E-5
27.0,27.0,6.4365944E-5
28.0,28.0,0.039370034
29.0,29.0,0.019108314
30.0,30.0,0.04007591
31.0,31.0,0.27444217
32.0,32.0,0.06158214
33.0,33.0,0.08380923
34.0,34.0,0.91545224
35.0,35.0,0.09493855
36.0,36.0,0.0038871544
37.0,37.0,0.42843214
38.0,38.0,2.9270184E-6
39.0,39.0,0.23297954
40.0,40.0,0.002783651
41.0,41.0,0.0033003967
42.0,42.0,0.1659093
43.0,43.0,0.028841095
44.0,44.0,4.8870456E-6
45.0,45.0,0.10383213
46.0,46.0,5.373389E-5
47.0,47.0,0.08729451
48.0,48.0,0.11606652
49.0,49.0,8.118858E-4
50.0,50.0,2.6729418E-5
51.0,51.0,0.04896514
52.0,52.0,0.012333415
53.0,53.0,0.007927182
54.0,54.0,0.018762052
55.0,55.0,4.1348985E-6
56.0,56.0,8.88653E-6
57.0,57.0,0.0012643316
58.0,58.0,7.274462E-5
59.0,59.0,5.1407995E-5
60.0,60.0,2.6012328E-4
61.0,61.0,2.624545E-4
62.0,62.0,0.5241
63.0,63.0,0.054951333
64.0,64.0,0.04594865
65.0,65.0,3.5755693E-5
66.0,66.0,5.5468987E-5
67.0,67.0,3.6644917E-5
68.0,68.0,0.031569548
69.0,69.0,0.22575456
70.0,70.0,0.14484602
71.0,71.0,8.956671E-6
72.0,72.0,0.06445031
73.0,73.0,0.08387988
74.0,74.0,0.110548474
75.0,75.0,0.05972095
76.0,76.0,0.01626768
77.0,77.0,0.34781143
78.0,78.0,0.06173982
79.0,79.0,0.44310203
80.0,80.0,0.16344005
81.0,81.0,0.07695851
82.0,82.0,0.037559897
83.0,83.0,0.029216424
84.0,84.0,0.057727985
85.0,85.0,0.022900313
86.0,86.0,0.16409284
87.0,87.0,0.0016459582
88.0,88.0,0.0076494953
89.0,89.0,9.1455E-5
90.0,90.0,0.03446265
91.0,91.0,0.054247405
92.0,92.0,0.01635718
93.0,93.0,0.04090568
94.0,94.0,0.73242027
95.0,95.0,0.050594177
96.0,96.0,1.1880821E-4
97.0,97.0,6.366579E-5
98.0,98.0,1.5147186E-4
99.0,99.0,0.068409935
100.0,100.0,0.08047924
101.0,101.0,0.040705815
102.0,102.0,0.83365947
103.0,103.0,0.28882673
104.0,104.0,0.031207047
105.0,105.0,0.05880699
106.0,106.0,0.0048935628
107.0,107.0,0.20761439
108.0,108.0,0.14197582
109.0,109.0,0.042972106
110.0,110.0,4.5597437E-5
111.0,111.0,0.09094912
112.0,112.0,4.7723508E-5
113.0,113.0,0.036283255
114.0,114.0,0.0024014467
115.0,115.0,0.015477159
116.0,116.0,0.058574267
117.0,117.0,0.15036827
118.0,118.0,0.17113096
119.0,119.0,0.03890191
120.0,120.0,0.09665246
121.0,121.0,5.8949932E-5
122.0,122.0,0.03645621
123.0,123.0,0.08050782
124.0,124.0,2.2514974E-5
125.0,125.0,4.9885725E-6
126.0,126.0,0.03494083
127.0,127.0,0.8275112
128.0,128.0,0.06528048
129.0,129.0,3.1798397E-4
130.0,130.0,0.14705768
131.0,131.0,6.202134E-5
132.0,132.0,0.20511213
133.0,133.0,0.005589294
134.0,134.0,0.05268549
135.0,135.0,0.038352214
136.0,136.0,0.043883916
137.0,137.0,0.028338084
138.0,138.0,0.10246408
139.0,139.0,1.803707E-5
140.0,140.0,9.079321E-5
141.0,141.0,0.021697043
142.0,142.0,6.3007225E-5
143.0,143.0,0.023512226
144.0,144.0,3.9639304E-4
145.0,145.0,0.36277464
146.0,146.0,8.584937E-5
147.0,147.0,0.03749474
148.0,148.0,0.076334685
149.0,149.0,0.12348405
150.0,150.0,0.303937
151.0,151.0,0.17890091
152.0,152.0,5.987082E-6
153.0,153.0,1.7315071E-5
154.0,154.0,0.0045609805
155.0,155.0,1.713483E-5
156.0,156.0,8.208982E-5
157.0,157.0,1.4297191E-4
158.0,158.0,7.6939774E-5
159.0,159.0,0.13408895
160.0,160.0,0.7841209
161.0,161.0,3.4096513E-5
162.0,162.0,1.3522682E-4
163.0,163.0,8.1512507E-4
164.0,164.0,1.6474181E-4
165.0,165.0,2.4121173E-4
166.0,166.0,0.09616928
167.0,167.0,0.89817536
168.0,168.0,0.115143076
169.0,169.0,0.17320544
170.0,170.0,6.296157E-5
171.0,171.0,0.27779296
172.0,172.0,2.642717E-4
173.0,173.0,3.1272335E-5
174.0,174.0,0.03166572
175.0,175.0,0.0132677425
176.0,176.0,9.670378E-4
177.0,177.0,8.001223E-4
178.0,178.0,0.030076077
179.0,179.0,0.16985844
180.0,180.0,0.17196085
181.0,181.0,6.226008E-5
182.0,182.0,0.41237354
183.0,183.0,0.17874935
184.0,184.0,3.13549E-5
185.0,185.0,0.03984944
186.0,186.0,0.014649921
187.0,187.0,1.5538455E-5
188.0,188.0,0.015484283
189.0,189.0,0.1084527
190.0,190.0,0.6487184
191.0,191.0,0.07336839
192.0,192.0,0.13478509
193.0,193.0,0.18013482
194.0,194.0,0.19924738
195.0,195.0,1.9374143E-5
196.0,196.0,5.906273E-5
197.0,197.0,0.6266961
198.0,198.0,0.440526
199.0,199.0,0.022800524
200.0,200.0,0.12035465
201.0,201.0,0.14502898
202.0,202.0,0.030678986
203.0,203.0,0.025732877
204.0,204.0,0.2098656
205.0,205.0,0.36284512
206.0,206.0,2.6271406E-5
207.0,207.0,0.029545447
208.0,208.0,0.0030447352
209.0,209.0,0.002082274
210.0,210.0,0.4143432
211.0,211.0,0.016473243
212.0,212.0,5.063569E-5
213.0,213.0,0.25513238
214.0,214.0,5.154752E-6
215.0,215.0,0.067643166
216.0,216.0,0.9279229
217.0,217.0,0.2828722
218.0,218.0,0.024919562
219.0,219.0,3.6788929E-6
220.0,220.0,4.2334912E-5
221.0,221.0,3.53417E-4
222.0,222.0,9.518641E-5
223.0,223.0,1.02427366E-4
224.0,224.0,5.635366E-6
225.0,225.0,5.2902644E-4
226.0,226.0,0.10134606
227.0,227.0,2.7371166E-4
228.0,228.0,0.13557374
229.0,229.0,0.48645088
230.0,230.0,5.7024474E-4
231.0,231.0,0.005224174
232.0,232.0,1.64326E-5
233.0,233.0,1.6052247E-5
234.0,234.0,1.524216E-4
235.0,235.0,0.13395135
236.0,236.0,8.688984E-5
237.0,237.0,0.61065483
238.0,238.0,7.1337435E-4
239.0,239.0,0.20372057
240.0,240.0,7.07042E-4
241.0,241.0,2.1996597E-5
242.0,242.0,6.627673E-4
243.0,243.0,6.509003E-5
244.0,244.0,0.6771786
245.0,245.0,5.224835E-4
246.0,246.0,0.0019518164
247.0,247.0,0.15446998
248.0,248.0,0.015663134
249.0,249.0,0.009512062
250.0,250.0,0.058417235
251.0,251.0,0.41700423
252.0,252.0,1.3051972E-4
253.0,253.0,6.544324E-5
254.0,254.0,3.406126E-6
255.0,255.0,1.3090506E-5
256.0,256.0,5.712874E-5
257.0,257.0,0.0047917515
258.0,258.0,0.037379492
259.0,259.0,1.32604955E-5
260.0,260.0,5.536798E-5
261.0,261.0,0.004336227
262.0,262.0,0.08977636
263.0,263.0,0.06476635
264.0,264.0,0.02773993
265.0,265.0,0.13382803
266.0,266.0,0.015581677
267.0,267.0,3.8075414E-5
268.0,268.0,0.9448664
269.0,269.0,1.4124375E-6
270.0,270.0,5.4889456E-6
271.0,271.0,1.1340088E-4
272.0,272.0,7.037975E-5
273.0,273.0,0.0031583353
274.0,274.0,0.04237044
275.0,275.0,0.0038396434
276.0,276.0,0.021490151
277.0,277.0,0.025679251
278.0,278.0,3.0187866E-5
279.0,279.0,0.19811627
280.0,280.0,0.13908604
281.0,281.0,4.4545873E-6
282.0,282.0,0.0073130354
283.0,283.0,4.8512134E-6
284.0,284.0,0.03375616
