Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5924579734104689
alt,false,518.8602620087336
current_2.5arcmin_PETDriestQuarter,false,141.83152837628361
current_2.5arcmin_PETWettestQuarter,false,95.51017480125594
current_2.5arcmin_climaticMoistureIndex,false,0.14353711781901304
wc2.0_bio_2.5m_1,false,19.25292932752959
wc2.0_bio_2.5m_12,false,2056.585152838428
wc2.0_bio_2.5m_16,false,835.8995633187773
wc2.0_bio_2.5m_17,false,225.117903930131
wc2.0_bio_2.5m_5,false,28.103730285011526
wc2.0_bio_2.5m_6,false,10.028837524647276
