Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5910571186438851
alt,false,543.1826086956522
current_2.5arcmin_PETDriestQuarter,false,140.5011304108993
current_2.5arcmin_PETWettestQuarter,false,94.85421761637149
current_2.5arcmin_climaticMoistureIndex,false,0.16673913032788298
wc2.0_bio_2.5m_1,false,18.984908949033073
wc2.0_bio_2.5m_12,false,2087.478260869565
wc2.0_bio_2.5m_16,false,855.2434782608696
wc2.0_bio_2.5m_17,false,220.0391304347826
wc2.0_bio_2.5m_5,false,27.738130328966225
wc2.0_bio_2.5m_6,false,9.911064311602841
