Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5903168517610301
alt,false,539.6695652173913
current_2.5arcmin_PETDriestQuarter,false,141.76413050112518
current_2.5arcmin_PETWettestQuarter,false,92.68495667499045
current_2.5arcmin_climaticMoistureIndex,false,0.15482608683245339
wc2.0_bio_2.5m_1,false,18.767226091934287
wc2.0_bio_2.5m_12,false,2056.121739130435
wc2.0_bio_2.5m_16,false,843.908695652174
wc2.0_bio_2.5m_17,false,217.9695652173913
wc2.0_bio_2.5m_5,false,27.741977285302205
wc2.0_bio_2.5m_6,false,9.432959591176198
