x,y,species stddev
1.0,1.0,6.0650095E-4
2.0,2.0,4.804409E-4
3.0,3.0,1.0620919E-5
4.0,4.0,0.041679922
5.0,5.0,0.021293232
6.0,6.0,4.821004E-6
7.0,7.0,1.6795883E-4
8.0,8.0,0.0047573214
9.0,9.0,0.011099119
10.0,10.0,0.0062396824
11.0,11.0,8.557843E-7
12.0,12.0,0.009628664
13.0,13.0,0.0016751541
14.0,14.0,0.0059257043
15.0,15.0,4.7086032E-6
16.0,16.0,5.051624E-5
17.0,17.0,1.2568704E-6
18.0,18.0,0.0014431563
19.0,19.0,3.7823318E-6
20.0,20.0,0.0012548423
21.0,21.0,0.028930614
22.0,22.0,0.021391973
23.0,23.0,0.005330604
24.0,24.0,3.2392113E-6
25.0,25.0,0.009406069
26.0,26.0,1.4341869E-5
27.0,27.0,1.0402083E-5
28.0,28.0,0.003772168
29.0,29.0,0.0014472909
30.0,30.0,0.0026873953
31.0,31.0,0.0366275
32.0,32.0,0.0040092254
33.0,33.0,0.0118301045
34.0,34.0,0.048165593
35.0,35.0,0.0073397155
36.0,36.0,4.757956E-4
37.0,37.0,0.027204756
38.0,38.0,6.613703E-7
39.0,39.0,0.01648556
40.0,40.0,4.245517E-4
41.0,41.0,5.926099E-4
42.0,42.0,0.012752148
43.0,43.0,0.0025572393
44.0,44.0,1.1470119E-6
45.0,45.0,0.0097253425
46.0,46.0,8.48563E-6
47.0,47.0,0.010058237
48.0,48.0,0.016256947
49.0,49.0,1.440393E-4
50.0,50.0,5.3238923E-6
51.0,51.0,0.0039460543
52.0,52.0,0.0014105019
53.0,53.0,9.6619705E-4
54.0,54.0,0.0012123428
55.0,55.0,9.0053004E-7
56.0,56.0,1.9504437E-6
57.0,57.0,1.9668511E-4
58.0,58.0,1.527751E-5
59.0,59.0,8.530044E-6
60.0,60.0,4.356318E-5
61.0,61.0,6.146591E-5
62.0,62.0,0.031219058
63.0,63.0,0.00662586
64.0,64.0,0.0035801893
65.0,65.0,8.1253775E-6
66.0,66.0,1.1895332E-5
67.0,67.0,7.640631E-6
68.0,68.0,0.0042499807
69.0,69.0,0.023874795
70.0,70.0,0.019999567
71.0,71.0,1.9700349E-6
72.0,72.0,0.004178205
73.0,73.0,0.0065869563
74.0,74.0,0.012600698
75.0,75.0,0.009264486
76.0,76.0,0.0026828393
77.0,77.0,0.024443062
78.0,78.0,0.006387523
79.0,79.0,0.032158718
80.0,80.0,0.016008126
81.0,81.0,0.007778017
82.0,82.0,0.002846119
83.0,83.0,0.002195153
84.0,84.0,0.0076254606
85.0,85.0,0.0016263484
86.0,86.0,0.027588578
87.0,87.0,2.2715118E-4
88.0,88.0,9.762785E-4
89.0,89.0,1.8901312E-5
90.0,90.0,0.005718707
91.0,91.0,0.004722842
92.0,92.0,0.0013001431
93.0,93.0,0.004082414
94.0,94.0,0.018889107
95.0,95.0,0.0060365684
96.0,96.0,2.57656E-5
97.0,97.0,1.2409063E-5
98.0,98.0,2.6336309E-5
99.0,99.0,0.0047370545
100.0,100.0,0.0067215627
101.0,101.0,0.00834341
102.0,102.0,0.036593296
103.0,103.0,0.025342792
104.0,104.0,0.0040898775
105.0,105.0,0.0048821364
106.0,106.0,6.1683677E-4
107.0,107.0,0.017056221
108.0,108.0,0.00996521
109.0,109.0,0.004326952
110.0,110.0,8.428991E-6
111.0,111.0,0.009541553
112.0,112.0,9.168079E-6
113.0,113.0,0.0035668525
114.0,114.0,3.1584562E-4
115.0,115.0,0.002142068
116.0,116.0,0.006414642
117.0,117.0,0.011098365
118.0,118.0,0.011662631
119.0,119.0,0.003556526
120.0,120.0,0.006506234
121.0,121.0,1.3376979E-5
122.0,122.0,0.0042659263
123.0,123.0,0.004854551
124.0,124.0,3.9539564E-6
125.0,125.0,1.2395788E-6
126.0,126.0,0.0041765776
127.0,127.0,0.04368384
128.0,128.0,0.009495839
129.0,129.0,5.4402655E-5
130.0,130.0,0.017950721
131.0,131.0,1.4091846E-5
132.0,132.0,0.024965644
133.0,133.0,6.536949E-4
134.0,134.0,0.011104108
135.0,135.0,0.0032490958
136.0,136.0,0.0065780096
137.0,137.0,0.0029960435
138.0,138.0,0.008600228
139.0,139.0,3.2472774E-6
140.0,140.0,1.35547825E-5
141.0,141.0,0.0017716513
142.0,142.0,1.3286215E-5
143.0,143.0,0.0016326619
144.0,144.0,6.81088E-5
145.0,145.0,0.0225668
146.0,146.0,1.5265798E-5
147.0,147.0,0.0027871274
148.0,148.0,0.007621346
149.0,149.0,0.008167014
150.0,150.0,0.022553708
151.0,151.0,0.015114132
152.0,152.0,1.2679653E-6
153.0,153.0,3.1561215E-6
154.0,154.0,6.4253394E-4
155.0,155.0,3.8994244E-6
156.0,156.0,1.5099141E-5
157.0,157.0,2.4739405E-5
158.0,158.0,1.585996E-5
159.0,159.0,0.012859453
160.0,160.0,0.028197704
161.0,161.0,6.126918E-6
162.0,162.0,2.1317188E-5
163.0,163.0,1.3382042E-4
164.0,164.0,2.6758053E-5
165.0,165.0,5.2673407E-5
166.0,166.0,0.008051808
167.0,167.0,0.04507203
168.0,168.0,0.0100832945
169.0,169.0,0.024936015
170.0,170.0,1.3176169E-5
171.0,171.0,0.03442152
172.0,172.0,5.1386312E-5
173.0,173.0,5.9672916E-6
174.0,174.0,0.006024592
175.0,175.0,0.0015902105
176.0,176.0,1.5000424E-4
177.0,177.0,1.1720366E-4
178.0,178.0,0.004627876
179.0,179.0,0.02007994
180.0,180.0,0.011689858
181.0,181.0,1.3040337E-5
182.0,182.0,0.026068524
183.0,183.0,0.02863431
184.0,184.0,7.451768E-6
185.0,185.0,0.0043761875
186.0,186.0,0.0017720878
187.0,187.0,3.355219E-6
188.0,188.0,0.001869973
189.0,189.0,0.009229275
190.0,190.0,0.030152762
191.0,191.0,0.010194326
192.0,192.0,0.013634908
193.0,193.0,0.0110337315
194.0,194.0,0.01711198
195.0,195.0,4.341197E-6
196.0,196.0,1.2102977E-5
197.0,197.0,0.022172172
198.0,198.0,0.035994723
199.0,199.0,0.0025934577
200.0,200.0,0.017401446
201.0,201.0,0.0124026025
202.0,202.0,0.003462938
203.0,203.0,0.0027469895
204.0,204.0,0.014099518
205.0,205.0,0.024337633
206.0,206.0,5.4167685E-6
207.0,207.0,0.005528855
208.0,208.0,5.3163525E-4
209.0,209.0,3.9148473E-4
210.0,210.0,0.049500555
211.0,211.0,0.0027287384
212.0,212.0,1.0325381E-5
213.0,213.0,0.026135271
214.0,214.0,1.1125603E-6
215.0,215.0,0.0036909112
216.0,216.0,0.020813715
217.0,217.0,0.018558815
218.0,218.0,0.0022432986
219.0,219.0,8.184372E-7
220.0,220.0,8.91164E-6
221.0,221.0,6.2628045E-5
222.0,222.0,1.81323E-5
223.0,223.0,2.1681948E-5
224.0,224.0,1.31741E-6
225.0,225.0,7.710707E-5
226.0,226.0,0.0055279946
227.0,227.0,5.9956787E-5
228.0,228.0,0.013404591
229.0,229.0,0.028065538
230.0,230.0,9.60067E-5
231.0,231.0,7.2028313E-4
232.0,232.0,3.2654489E-6
233.0,233.0,3.4758755E-6
234.0,234.0,2.4603287E-5
235.0,235.0,0.013123072
236.0,236.0,1.7497527E-5
237.0,237.0,0.047514386
238.0,238.0,1.4020654E-4
239.0,239.0,0.018764103
240.0,240.0,1.2010466E-4
241.0,241.0,5.4048437E-6
242.0,242.0,1.2976365E-4
243.0,243.0,1.3579157E-5
244.0,244.0,0.043257646
245.0,245.0,1.01206824E-4
246.0,246.0,2.9247793E-4
247.0,247.0,0.011586778
248.0,248.0,0.003169716
249.0,249.0,0.0011207551
250.0,250.0,0.0050394796
251.0,251.0,0.04312449
252.0,252.0,2.6361276E-5
253.0,253.0,9.911966E-6
254.0,254.0,7.382897E-7
255.0,255.0,2.9315363E-6
256.0,256.0,1.1019601E-5
257.0,257.0,7.810765E-4
258.0,258.0,0.003482864
259.0,259.0,2.894911E-6
260.0,260.0,9.011588E-6
261.0,261.0,7.984727E-4
262.0,262.0,0.0074414043
263.0,263.0,0.010767367
264.0,264.0,0.004406187
265.0,265.0,0.011603163
266.0,266.0,0.0025616721
267.0,267.0,6.1842043E-6
268.0,268.0,0.021394528
269.0,269.0,3.0261023E-7
270.0,270.0,1.2476202E-6
271.0,271.0,1.963264E-5
272.0,272.0,1.4486447E-5
273.0,273.0,4.3578006E-4
274.0,274.0,0.007449137
275.0,275.0,4.5960586E-4
276.0,276.0,0.0017026132
277.0,277.0,0.0027508715
278.0,278.0,5.6525296E-6
279.0,279.0,0.015946617
280.0,280.0,0.013578186
281.0,281.0,1.0755558E-6
282.0,282.0,0.0011661733
283.0,283.0,1.0800042E-6
284.0,284.0,0.0032609869
285.0,285.0,0.0023096409
286.0,286.0,0.014206517
287.0,287.0,9.6669E-6
288.0,288.0,5.4908946E-7
289.0,289.0,0.020182664
290.0,290.0,0.0024936004
291.0,291.0,1.5743497E-6
292.0,292.0,0.008602273
293.0,293.0,2.7909555E-5
294.0,294.0,3.861396E-6
295.0,295.0,0.03669882
296.0,296.0,0.025903406
297.0,297.0,0.0021955865
298.0,298.0,7.5075576E-7
299.0,299.0,0.0054102857
300.0,300.0,0.006662112
301.0,301.0,0.015678447
302.0,302.0,0.00540887
303.0,303.0,6.4566155E-4
304.0,304.0,9.052481E-5
305.0,305.0,1.0461782E-5
306.0,306.0,0.0016976227
307.0,307.0,1.0347293E-5
308.0,308.0,3.0764877E-6
309.0,309.0,0.029183712
310.0,310.0,8.526671E-6
311.0,311.0,8.96278E-4
312.0,312.0,0.005230994
313.0,313.0,0.011077973
314.0,314.0,1.6411154E-6
315.0,315.0,0.002737858
316.0,316.0,0.022895379
317.0,317.0,0.006416894
318.0,318.0,2.9159246E-6
319.0,319.0,0.002756259
320.0,320.0,4.697808E-4
321.0,321.0,0.004308452
322.0,322.0,0.014080911
323.0,323.0,8.030712E-7
324.0,324.0,1.569282E-5
325.0,325.0,0.0089164395
326.0,326.0,4.882881E-4
327.0,327.0,1.0308457E-6
328.0,328.0,0.002722757
329.0,329.0,0.003913824
330.0,330.0,0.011495914
331.0,331.0,0.004124757
332.0,332.0,0.0476693
333.0,333.0,0.030373821
334.0,334.0,0.008277667
335.0,335.0,7.7319564E-4
336.0,336.0,0.008158904
337.0,337.0,0.030580567
338.0,338.0,0.008650929
339.0,339.0,9.387609E-6
340.0,340.0,0.0014052829
341.0,341.0,0.049968
342.0,342.0,1.6862809E-4
343.0,343.0,4.287616E-4
344.0,344.0,9.114254E-4
345.0,345.0,0.023478948
346.0,346.0,0.014830236
347.0,347.0,0.002941804
348.0,348.0,0.012168599
349.0,349.0,0.0032014232
350.0,350.0,0.011553724
351.0,351.0,0.02276795
352.0,352.0,0.005481422
353.0,353.0,0.03659199
354.0,354.0,0.01868409
355.0,355.0,0.0056574205
356.0,356.0,0.027475428
357.0,357.0,0.0180782
358.0,358.0,0.0043146475
359.0,359.0,4.7392855E-4
360.0,360.0,1.2147125E-5
361.0,361.0,0.0044526225
362.0,362.0,0.002052795
363.0,363.0,0.018515805
364.0,364.0,6.6905195E-5
365.0,365.0,0.0051753814
366.0,366.0,0.021141432
367.0,367.0,0.007791773
368.0,368.0,0.011855867
369.0,369.0,2.4385347E-6
370.0,370.0,0.004778885
371.0,371.0,8.250929E-7
372.0,372.0,0.0050455136
373.0,373.0,6.6474827E-6
374.0,374.0,2.0021487E-6
375.0,375.0,0.030702079
376.0,376.0,0.032632854
377.0,377.0,0.0047600875
378.0,378.0,0.005608953
379.0,379.0,0.010943603
380.0,380.0,6.9820035E-6
381.0,381.0,0.0041467045
382.0,382.0,3.5211186E-5
383.0,383.0,0.013862655
384.0,384.0,0.0164428
385.0,385.0,0.011826233
386.0,386.0,0.0014961599
387.0,387.0,0.0035203984
388.0,388.0,3.8072954E-5
389.0,389.0,0.026988398
390.0,390.0,8.240731E-5
391.0,391.0,1.0166482E-4
392.0,392.0,0.0025355993
393.0,393.0,6.40054E-6
394.0,394.0,0.0012949633
395.0,395.0,0.0034760523
396.0,396.0,0.032828093
397.0,397.0,0.02227204
398.0,398.0,0.012290013
399.0,399.0,0.0020362781
400.0,400.0,0.021588242
401.0,401.0,9.823443E-6
402.0,402.0,1.4360156E-5
403.0,403.0,1.0750113E-5
404.0,404.0,7.3982344E-5
405.0,405.0,2.5377438E-5
406.0,406.0,0.01878244
407.0,407.0,1.2411206E-4
408.0,408.0,0.0017553346
409.0,409.0,7.749711E-6
410.0,410.0,0.009329165
411.0,411.0,0.014514696
412.0,412.0,9.227195E-5
413.0,413.0,4.5906722E-6
414.0,414.0,4.819759E-6
415.0,415.0,0.0045194924
416.0,416.0,1.4931338E-6
417.0,417.0,0.0018416666
418.0,418.0,9.759064E-6
419.0,419.0,0.009775286
420.0,420.0,4.0323543E-5
421.0,421.0,6.146158E-5
422.0,422.0,0.0049858755
423.0,423.0,3.3551914E-4
424.0,424.0,0.001403367
425.0,425.0,3.648324E-5
426.0,426.0,2.4721998E-4
427.0,427.0,8.814826E-6
428.0,428.0,1.2798133E-5
429.0,429.0,0.024136238
430.0,430.0,0.005509477
431.0,431.0,0.073887266
432.0,432.0,0.043305315
433.0,433.0,0.005457356
434.0,434.0,0.005384435
435.0,435.0,0.00314161
436.0,436.0,1.7373575E-5
437.0,437.0,1.07648644E-4
438.0,438.0,0.0013743594
439.0,439.0,5.6734207E-5
440.0,440.0,1.3259801E-5
441.0,441.0,0.022967236
442.0,442.0,0.016610496
