Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.25121E-10,0.000000013,0.000000757,1,0,0
1.48251E-10,0.000000027,0.000000896,0.999918752,0,0
2.56434E-10,0.000000122,0.000001551,0.999512512,0,0
4.21472E-10,0.000000259,0.000002549,0.99918752,0,0
9.39314E-10,0.000001075,0.00000568,0.998212545,0,0
1.21576E-9,0.000002582,0.000007352,0.997075073,0,0
2.27137E-9,0.000010215,0.000013735,0.99358141,0,0
3.40505E-9,0.000025133,0.00002059,0.98919402,0,0
5.18174E-9,0.000050004,0.000031333,0.98440039,0,0
8.30343E-9,0.000100153,0.000050209,0.97838804,0,0
1.75529E-8,0.000250754,0.000106135,0.968719532,0,0
3.24444E-8,0.000502451,0.000196169,0.960594735,0,0
6.19847E-8,0.001001372,0.000374744,0.951332467,0,0
1.44307E-7,0.002509169,0.000872226,0.939226519,0,0
2.57492E-7,0.005019187,0.001555816,0.928989275,0,0
4.45001E-7,0.010024252,0.002687257,0.917452064,0,0
8.99965E-7,0.025063846,0.005427208,0.898846279,0,0
1.58813E-6,0.050035294,0.009557306,0.882027949,0,0
2.46941E-6,0.100105168,0.014821291,0.861959701,0,0
3.67031E-6,0.200268379,0.02194946,0.835635359,0.000374813,0
4.54408E-6,0.300158012,0.027103494,0.815892103,0.000374813,0
5.32198E-6,0.400397713,0.031669104,0.799398765,0.000374813,0
5.90693E-6,0.500330771,0.035088188,0.785017875,0.000374813,0
6.44798E-6,0.600365344,0.038239911,0.771855704,0.001124438,0
7.03614E-6,0.700013304,0.041654364,0.759831004,0.001124438,0
7.29062E-6,0.750167138,0.043127953,0.754143646,0.001124438,0
7.53234E-6,0.800544792,0.044525553,0.748618785,0.001124438,0.003367003
8.0587E-6,0.900427269,0.047561813,0.738219045,0.001124438,0.003367003
8.51203E-6,1.000676015,0.050169116,0.72838804,0.001124438,0.003367003
8.93265E-6,1.100010944,0.05258186,0.719125772,0.001124438,0.003367003
