Predictor variable,Categorical,Sample average
IPCCconcert,false,0.60774282038748
alt,false,434.380059970015
current_2.5arcmin_PETDriestQuarter,false,76.58904798067492
current_2.5arcmin_PETWettestQuarter,false,109.95929531053804
current_2.5arcmin_climaticMoistureIndex,false,0.02526236910825369
wc2.0_bio_2.5m_1,false,11.482478565842925
wc2.0_bio_2.5m_12,false,1187.0251124437782
wc2.0_bio_2.5m_16,false,410.0828335832084
wc2.0_bio_2.5m_17,false,191.79122938530733
wc2.0_bio_2.5m_5,false,27.4097742526785
wc2.0_bio_2.5m_6,false,-6.34234391050127
