x,y,species median
1.0,1.0,0.17052574
2.0,2.0,0.08774874
3.0,3.0,0.20486838
4.0,4.0,0.35997203
5.0,5.0,0.02361909
6.0,6.0,0.12245864
7.0,7.0,0.05219726
8.0,8.0,0.1054953
9.0,9.0,5.700693E-5
10.0,10.0,1.18407814E-4
11.0,11.0,0.039730903
12.0,12.0,0.76406294
13.0,13.0,0.11783645
14.0,14.0,0.7077054
15.0,15.0,0.20556763
16.0,16.0,0.06385287
17.0,17.0,1.3622218E-5
18.0,18.0,0.104093164
19.0,19.0,0.08294957
20.0,20.0,0.019334603
21.0,21.0,0.065295584
22.0,22.0,0.777342
23.0,23.0,0.06782734
24.0,24.0,0.21020688
25.0,25.0,0.09297706
26.0,26.0,0.06899985
27.0,27.0,0.049606
28.0,28.0,1.3766484E-4
29.0,29.0,0.30675992
30.0,30.0,0.1024996
31.0,31.0,0.0016293856
32.0,32.0,5.699069E-6
33.0,33.0,0.08135156
34.0,34.0,0.24668443
35.0,35.0,0.15771909
36.0,36.0,0.2764732
37.0,37.0,0.098850675
38.0,38.0,0.43668622
39.0,39.0,0.03309755
40.0,40.0,0.088467106
41.0,41.0,0.7778181
42.0,42.0,0.0010398435
43.0,43.0,0.048085943
44.0,44.0,0.19064419
45.0,45.0,0.066384755
46.0,46.0,0.08610444
47.0,47.0,0.062309463
48.0,48.0,4.991275E-4
49.0,49.0,0.091303855
50.0,50.0,0.0676029
51.0,51.0,0.6933023
52.0,52.0,0.065290056
53.0,53.0,4.0393632E-5
54.0,54.0,0.0019688006
55.0,55.0,0.11103916
56.0,56.0,0.7176728
57.0,57.0,0.0015509225
58.0,58.0,0.05837531
59.0,59.0,0.081401266
60.0,60.0,0.053522278
61.0,61.0,0.026616959
62.0,62.0,0.6805179
63.0,63.0,0.06333144
64.0,64.0,0.5931096
65.0,65.0,0.1045677
66.0,66.0,0.054848388
67.0,67.0,1.31738325E-5
68.0,68.0,0.20341173
69.0,69.0,0.06729872
70.0,70.0,0.068008445
71.0,71.0,0.17199118
72.0,72.0,0.41435948
73.0,73.0,0.005415881
74.0,74.0,0.045261186
75.0,75.0,0.12256425
76.0,76.0,0.68900234
77.0,77.0,0.7374172
78.0,78.0,0.0425997
79.0,79.0,0.102175765
80.0,80.0,0.034528315
81.0,81.0,0.7695333
82.0,82.0,0.19808412
83.0,83.0,0.2008021
84.0,84.0,0.0010318046
85.0,85.0,0.805751
86.0,86.0,0.13904412
87.0,87.0,0.029007705
88.0,88.0,0.28632912
89.0,89.0,6.9176446E-4
90.0,90.0,0.027486155
91.0,91.0,0.8251736
92.0,92.0,0.76239866
93.0,93.0,0.06546917
94.0,94.0,1.6219755E-4
95.0,95.0,0.17726116
96.0,96.0,0.2887743
97.0,97.0,0.119027086
98.0,98.0,0.042856466
99.0,99.0,0.073484465
100.0,100.0,0.7630792
101.0,101.0,0.6306271
102.0,102.0,0.11737264
103.0,103.0,0.022379752
104.0,104.0,0.047101505
105.0,105.0,0.052935272
106.0,106.0,0.1164401
107.0,107.0,0.2209691
108.0,108.0,0.8191773
109.0,109.0,0.079167806
110.0,110.0,0.036106203
111.0,111.0,0.40220845
112.0,112.0,0.046763815
113.0,113.0,0.543995
114.0,114.0,0.0155575005
115.0,115.0,0.009502201
116.0,116.0,3.3623722E-4
117.0,117.0,0.57882535
