x,y,species avg
1.0,1.0,0.168122
2.0,2.0,0.08717307
3.0,3.0,0.20524405
4.0,4.0,0.36044058
5.0,5.0,0.02335788
6.0,6.0,0.12103684
7.0,7.0,0.05138925
8.0,8.0,0.10459096
9.0,9.0,5.3321965E-5
10.0,10.0,1.0923953E-4
11.0,11.0,0.040002182
12.0,12.0,0.7655174
13.0,13.0,0.11367888
14.0,14.0,0.70628446
15.0,15.0,0.20495012
16.0,16.0,0.06383732
17.0,17.0,1.2608007E-5
18.0,18.0,0.103095904
19.0,19.0,0.08205846
20.0,20.0,0.018838255
21.0,21.0,0.06411825
22.0,22.0,0.7750467
23.0,23.0,0.068390936
24.0,24.0,0.20914915
25.0,25.0,0.091405064
26.0,26.0,0.06900744
27.0,27.0,0.047851413
28.0,28.0,1.2520286E-4
29.0,29.0,0.30414855
30.0,30.0,0.101381876
31.0,31.0,0.0015374959
32.0,32.0,5.5195787E-6
33.0,33.0,0.080334574
34.0,34.0,0.24691546
35.0,35.0,0.15421729
36.0,36.0,0.27654174
37.0,37.0,0.098505706
38.0,38.0,0.4351743
39.0,39.0,0.032224547
40.0,40.0,0.08905296
41.0,41.0,0.7784588
42.0,42.0,0.0010153864
43.0,43.0,0.04803204
44.0,44.0,0.1900736
45.0,45.0,0.065645605
46.0,46.0,0.08733234
47.0,47.0,0.062224235
48.0,48.0,4.845758E-4
49.0,49.0,0.08954747
50.0,50.0,0.06761342
51.0,51.0,0.69177616
52.0,52.0,0.06581402
53.0,53.0,3.7364694E-5
54.0,54.0,0.0018995649
55.0,55.0,0.10970352
56.0,56.0,0.71745104
57.0,57.0,0.0014429856
58.0,58.0,0.05562231
59.0,59.0,0.081085235
60.0,60.0,0.053405907
61.0,61.0,0.025933627
62.0,62.0,0.68368065
63.0,63.0,0.06274521
64.0,64.0,0.59898895
65.0,65.0,0.10375212
66.0,66.0,0.054768037
67.0,67.0,1.2380719E-5
68.0,68.0,0.20280808
69.0,69.0,0.06626476
70.0,70.0,0.068096235
71.0,71.0,0.17051408
72.0,72.0,0.41658634
73.0,73.0,0.00512853
