x,y,species stddev
1.0,1.0,0.005683266
2.0,2.0,0.0038332616
3.0,3.0,0.005601593
4.0,4.0,0.015079502
5.0,5.0,0.002011385
6.0,6.0,0.004104273
7.0,7.0,0.0017749082
8.0,8.0,0.0034709114
9.0,9.0,7.703588E-6
10.0,10.0,1.769107E-5
11.0,11.0,0.00135182
12.0,12.0,0.0074806376
13.0,13.0,0.010011501
14.0,14.0,0.0056467196
15.0,15.0,0.009997929
16.0,16.0,0.002596849
17.0,17.0,2.0588711E-6
18.0,18.0,0.005730944
19.0,19.0,0.0018897299
20.0,20.0,0.0023358657
21.0,21.0,0.003346849
22.0,22.0,0.004543714
23.0,23.0,0.00259287
24.0,24.0,0.008630166
25.0,25.0,0.0059390995
26.0,26.0,0.002897272
27.0,27.0,0.0028685438
28.0,28.0,1.7680546E-5
29.0,29.0,0.0069968784
30.0,30.0,0.009478781
31.0,31.0,2.0456297E-4
32.0,32.0,9.061988E-7
33.0,33.0,0.0025772173
34.0,34.0,0.009826673
35.0,35.0,0.008011214
36.0,36.0,0.011541222
37.0,37.0,0.0030095554
38.0,38.0,0.01198617
39.0,39.0,0.0018614802
40.0,40.0,0.0032267678
41.0,41.0,0.0027952471
42.0,42.0,1.0627054E-4
43.0,43.0,0.0023866931
44.0,44.0,0.006145085
45.0,45.0,0.004419119
46.0,46.0,0.0045783306
47.0,47.0,0.0022549916
48.0,48.0,4.0929266E-5
49.0,49.0,0.0050630774
50.0,50.0,0.0020206938
51.0,51.0,0.009540016
52.0,52.0,0.0028347643
53.0,53.0,7.642823E-6
54.0,54.0,1.6964761E-4
55.0,55.0,0.003436144
56.0,56.0,0.0056630163
57.0,57.0,1.966579E-4
58.0,58.0,0.0056933034
59.0,59.0,0.0037556833
60.0,60.0,0.0020034707
61.0,61.0,0.0011538112
62.0,62.0,0.009273595
63.0,63.0,0.0046653687
64.0,64.0,0.026579557
65.0,65.0,0.0030109733
66.0,66.0,0.0012743673
67.0,67.0,1.958052E-6
68.0,68.0,0.0062180185
69.0,69.0,0.0048037516
70.0,70.0,0.0021464543
71.0,71.0,0.005703787
72.0,72.0,0.0122251045
73.0,73.0,0.0010917448
74.0,74.0,0.0022179713
75.0,75.0,0.0038617584
76.0,76.0,0.0055353963
77.0,77.0,0.006199708
78.0,78.0,0.0018106563
79.0,79.0,0.0048026843
80.0,80.0,0.0019937053
81.0,81.0,0.0046196114
82.0,82.0,0.007951388
83.0,83.0,0.010792794
84.0,84.0,1.1376459E-4
85.0,85.0,0.005309964
86.0,86.0,0.0046802517
87.0,87.0,0.0022477678
88.0,88.0,0.01453466
89.0,89.0,1.027939E-4
90.0,90.0,0.0031277465
91.0,91.0,0.010645116
92.0,92.0,0.005653641
93.0,93.0,0.0045016455
94.0,94.0,2.1926604E-5
95.0,95.0,0.010152387
96.0,96.0,0.012679651
97.0,97.0,0.003809765
98.0,98.0,0.002222818
99.0,99.0,0.002030075
100.0,100.0,0.005582404
101.0,101.0,0.0075849895
102.0,102.0,0.01022543
103.0,103.0,0.0024135371
104.0,104.0,0.0022054513
105.0,105.0,0.0019557693
106.0,106.0,0.003626829
107.0,107.0,0.0059186067
108.0,108.0,0.0071004014
109.0,109.0,0.0034039875
110.0,110.0,0.0018679732
111.0,111.0,0.01906211
112.0,112.0,0.003252812
113.0,113.0,0.009723518
114.0,114.0,0.0017830009
115.0,115.0,0.0013161461
116.0,116.0,4.412357E-5
117.0,117.0,0.008987252
118.0,118.0,0.0033701933
119.0,119.0,0.0040704054
120.0,120.0,6.8238965E-4
121.0,121.0,0.0036854981
122.0,122.0,8.166389E-5
123.0,123.0,0.0027689317
124.0,124.0,0.0016151866
125.0,125.0,0.001138315
126.0,126.0,0.0012911549
127.0,127.0,1.11315276E-4
128.0,128.0,0.010018683
129.0,129.0,9.437463E-4
130.0,130.0,0.0054133837
131.0,131.0,0.0017889418
132.0,132.0,0.0041535185
133.0,133.0,0.004675946
134.0,134.0,0.0028704365
135.0,135.0,0.0052938988
136.0,136.0,0.0012942358
137.0,137.0,0.005778727
138.0,138.0,0.006599062
139.0,139.0,8.407364E-6
140.0,140.0,3.260655E-4
141.0,141.0,0.004289464
142.0,142.0,0.0054056873
143.0,143.0,0.0018195265
144.0,144.0,0.002001747
145.0,145.0,0.0022048913
146.0,146.0,0.00524287
147.0,147.0,0.0044631306
148.0,148.0,0.0016025238
149.0,149.0,0.009131946
150.0,150.0,0.0018814151
151.0,151.0,0.0054146065
152.0,152.0,0.013833654
153.0,153.0,0.00799173
154.0,154.0,0.010971683
155.0,155.0,0.001501948
156.0,156.0,0.0034876026
157.0,157.0,0.0015875506
158.0,158.0,0.0021480224
159.0,159.0,6.040205E-4
160.0,160.0,0.0028396742
161.0,161.0,0.0039508888
162.0,162.0,0.0033468835
163.0,163.0,2.1630292E-5
164.0,164.0,0.0016912523
165.0,165.0,0.002434044
166.0,166.0,0.005332397
167.0,167.0,9.2897615E-5
168.0,168.0,0.0039350116
169.0,169.0,0.0044986513
170.0,170.0,0.001748392
171.0,171.0,0.013398341
172.0,172.0,0.008610768
173.0,173.0,0.0024876152
174.0,174.0,0.008984012
175.0,175.0,0.0018280697
176.0,176.0,4.965925E-4
177.0,177.0,0.0019723538
178.0,178.0,9.340798E-4
179.0,179.0,0.0065023797
180.0,180.0,0.002032919
181.0,181.0,1.6679673E-5
182.0,182.0,8.082868E-4
183.0,183.0,0.007287296
184.0,184.0,0.0025788138
185.0,185.0,0.0024573077
186.0,186.0,0.014784993
187.0,187.0,0.0061365007
188.0,188.0,3.5143305E-6
189.0,189.0,0.005468713
190.0,190.0,0.010571497
191.0,191.0,0.011318539
192.0,192.0,0.0062485063
193.0,193.0,0.0040938393
194.0,194.0,5.5777526E-4
195.0,195.0,0.0015165065
196.0,196.0,0.011824383
197.0,197.0,0.0071409037
198.0,198.0,0.010592987
199.0,199.0,0.0068558166
200.0,200.0,4.3861673E-4
201.0,201.0,0.009753418
202.0,202.0,0.0071705724
203.0,203.0,6.1635896E-5
204.0,204.0,0.002502185
205.0,205.0,0.005026378
206.0,206.0,0.0013486767
207.0,207.0,0.0038678632
208.0,208.0,0.013761605
209.0,209.0,0.005826251
210.0,210.0,0.007069903
211.0,211.0,7.91644E-4
212.0,212.0,0.01184441
213.0,213.0,0.010367408
214.0,214.0,0.0015238421
215.0,215.0,1.1528886E-5
216.0,216.0,0.0096783
217.0,217.0,0.002100877
218.0,218.0,1.4951173E-4
219.0,219.0,0.0017567868
220.0,220.0,0.0037861054
221.0,221.0,1.21192854E-4
222.0,222.0,0.0026639595
223.0,223.0,0.0016996096
224.0,224.0,0.0034974664
225.0,225.0,0.0070376694
226.0,226.0,0.0014325137
227.0,227.0,0.002425895
228.0,228.0,0.0057976414
229.0,229.0,0.0049592396
230.0,230.0,0.013433893
231.0,231.0,0.0068447017
232.0,232.0,0.008401875
233.0,233.0,7.646726E-5
234.0,234.0,0.011223739
235.0,235.0,2.612454E-4
236.0,236.0,0.012592078
237.0,237.0,8.9971337E-4
238.0,238.0,1.9742577E-6
239.0,239.0,0.0042183036
240.0,240.0,0.006410962
241.0,241.0,0.0030257865
242.0,242.0,0.010783235
243.0,243.0,0.0040512066
244.0,244.0,0.0033142534
245.0,245.0,0.005885859
246.0,246.0,0.007719511
247.0,247.0,0.0023783005
248.0,248.0,0.006493573
249.0,249.0,0.004852103
250.0,250.0,0.0035682863
251.0,251.0,0.0061107795
252.0,252.0,0.004332148
253.0,253.0,0.0018361604
254.0,254.0,0.004643293
