x,y,species max
1.0,1.0,0.17743546
2.0,2.0,0.09380516
3.0,3.0,0.21467571
4.0,4.0,0.40036654
5.0,5.0,0.026182333
6.0,6.0,0.12824911
7.0,7.0,0.054621775
8.0,8.0,0.11158765
9.0,9.0,6.0183454E-5
10.0,10.0,1.2416096E-4
11.0,11.0,0.042267498
12.0,12.0,0.78322893
13.0,13.0,0.12554361
14.0,14.0,0.7181846
15.0,15.0,0.21880686
16.0,16.0,0.06905509
17.0,17.0,1.4871368E-5
18.0,18.0,0.11513914
19.0,19.0,0.08499705
20.0,20.0,0.022571009
21.0,21.0,0.06921026
22.0,22.0,0.7804279
23.0,23.0,0.073060535
24.0,24.0,0.21871985
25.0,25.0,0.10039444
26.0,26.0,0.07416814
27.0,27.0,0.051405456
28.0,28.0,1.4585438E-4
29.0,29.0,0.31507796
30.0,30.0,0.12001017
31.0,31.0,0.0017184599
32.0,32.0,7.0060087E-6
33.0,33.0,0.08316988
34.0,34.0,0.26435986
35.0,35.0,0.16238603
36.0,36.0,0.29667357
37.0,37.0,0.10214211
38.0,38.0,0.4518059
39.0,39.0,0.034343023
40.0,40.0,0.09524464
41.0,41.0,0.7844983
42.0,42.0,0.0011704566
43.0,43.0,0.051599924
44.0,44.0,0.2012971
45.0,45.0,0.072058044
46.0,46.0,0.096707866
47.0,47.0,0.06670798
48.0,48.0,5.4897263E-4
49.0,49.0,0.09678772
50.0,50.0,0.071223184
51.0,51.0,0.7114009
52.0,52.0,0.07173457
53.0,53.0,4.6159897E-5
54.0,54.0,0.002092526
55.0,55.0,0.1140223
56.0,56.0,0.72509897
57.0,57.0,0.0016113874
58.0,58.0,0.06309278
59.0,59.0,0.090451
60.0,60.0,0.056823745
61.0,61.0,0.02754552
62.0,62.0,0.7004398
63.0,63.0,0.06838983
64.0,64.0,0.6600813
65.0,65.0,0.10789357
66.0,66.0,0.05687015
67.0,67.0,1.5139415E-5
68.0,68.0,0.21150108
69.0,69.0,0.071786486
70.0,70.0,0.07139763
71.0,71.0,0.17949206
72.0,72.0,0.4396912
73.0,73.0,0.006655288
74.0,74.0,0.04696211
75.0,75.0,0.1279316
76.0,76.0,0.697894
77.0,77.0,0.75455534
78.0,78.0,0.045274414
79.0,79.0,0.110783525
80.0,80.0,0.036798622
81.0,81.0,0.77940214
82.0,82.0,0.2056886
83.0,83.0,0.22773944
84.0,84.0,0.0011674064
85.0,85.0,0.8139774
86.0,86.0,0.14551263
87.0,87.0,0.031222545
88.0,88.0,0.30629405
89.0,89.0,7.575592E-4
90.0,90.0,0.029154593
91.0,91.0,0.8404833
92.0,92.0,0.7735353
93.0,93.0,0.06926802
94.0,94.0,1.7646806E-4
95.0,95.0,0.18903424
96.0,96.0,0.30541843
97.0,97.0,0.1221757
98.0,98.0,0.04542382
99.0,99.0,0.07631779
100.0,100.0,0.7739106
101.0,101.0,0.64037824
102.0,102.0,0.12494851
103.0,103.0,0.023972036
104.0,104.0,0.051750112
105.0,105.0,0.056696586
106.0,106.0,0.12127764
107.0,107.0,0.23058702
108.0,108.0,0.8312517
109.0,109.0,0.08226572
110.0,110.0,0.038775887
111.0,111.0,0.43144038
112.0,112.0,0.05081721
113.0,113.0,0.5625096
114.0,114.0,0.017923592
115.0,115.0,0.010292092
116.0,116.0,3.6725219E-4
117.0,117.0,0.59554565
118.0,118.0,0.74015594
119.0,119.0,0.74947226
120.0,120.0,0.00851229
121.0,121.0,0.12517177
122.0,122.0,6.989062E-4
123.0,123.0,0.044351887
124.0,124.0,0.028221633
125.0,125.0,0.03751167
126.0,126.0,0.017449565
127.0,127.0,8.243444E-4
128.0,128.0,0.41567507
129.0,129.0,0.03181461
130.0,130.0,0.082198195
131.0,131.0,0.061979525
132.0,132.0,0.09566883
133.0,133.0,0.13928321
134.0,134.0,0.09916794
135.0,135.0,0.18635133
136.0,136.0,0.0338825
137.0,137.0,0.095351554
138.0,138.0,0.24931791
139.0,139.0,5.1797277E-5
140.0,140.0,0.0031944355
141.0,141.0,0.12609082
142.0,142.0,0.16824375
143.0,143.0,0.081808046
144.0,144.0,0.061553087
145.0,145.0,0.04970766
146.0,146.0,0.1273436
147.0,147.0,0.07983628
148.0,148.0,0.013562469
149.0,149.0,0.1310838
150.0,150.0,0.04385643
151.0,151.0,0.114953935
152.0,152.0,0.7361827
153.0,153.0,0.17862946
154.0,154.0,0.18558489
155.0,155.0,0.037979156
156.0,156.0,0.7691522
157.0,157.0,0.026480746
158.0,158.0,0.059740834
159.0,159.0,0.014658436
160.0,160.0,0.07731086
161.0,161.0,0.14296183
162.0,162.0,0.096890226
163.0,163.0,1.4148717E-4
164.0,164.0,0.015377571
165.0,165.0,0.10271576
166.0,166.0,0.10847439
167.0,167.0,8.67958E-4
168.0,168.0,0.10239754
169.0,169.0,0.11074011
170.0,170.0,0.03925169
171.0,171.0,0.37875253
172.0,172.0,0.1130041
173.0,173.0,0.05967797
174.0,174.0,0.23362356
175.0,175.0,0.019970113
176.0,176.0,0.0050339755
177.0,177.0,0.0836386
178.0,178.0,0.017475104
179.0,179.0,0.18093798
180.0,180.0,0.046160236
181.0,181.0,1.0391879E-4
182.0,182.0,0.010075194
183.0,183.0,0.4109719
184.0,184.0,0.0640014
185.0,185.0,0.12179808
186.0,186.0,0.22409117
187.0,187.0,0.11010529
188.0,188.0,2.1392758E-5
189.0,189.0,0.78943443
190.0,190.0,0.1778488
191.0,191.0,0.3256931
192.0,192.0,0.176475
193.0,193.0,0.09417544
194.0,194.0,0.011047715
195.0,195.0,0.022536166
196.0,196.0,0.58005345
197.0,197.0,0.17867832
198.0,198.0,0.20062341
199.0,199.0,0.14828244
200.0,200.0,0.00636828
201.0,201.0,0.12344587
202.0,202.0,0.8331336
203.0,203.0,5.351303E-4
204.0,204.0,0.024101216
205.0,205.0,0.8376169
206.0,206.0,0.06838129
207.0,207.0,0.12715642
208.0,208.0,0.5636659
209.0,209.0,0.14872527
210.0,210.0,0.80560327
211.0,211.0,0.007626103
212.0,212.0,0.6228214
213.0,213.0,0.3835614
214.0,214.0,0.037363697
215.0,215.0,8.4516665E-5
216.0,216.0,0.70325553
217.0,217.0,0.069883846
218.0,218.0,0.0019044903
219.0,219.0,0.051252153
220.0,220.0,0.08591818
221.0,221.0,8.968669E-4
222.0,222.0,0.09040827
223.0,223.0,0.02519406
224.0,224.0,0.7567139
225.0,225.0,0.40718752
226.0,226.0,0.036399353
227.0,227.0,0.075182706
228.0,228.0,0.22400066
229.0,229.0,0.1492438
230.0,230.0,0.1722696
231.0,231.0,0.12304909
232.0,232.0,0.18799394
233.0,233.0,5.8375846E-4
234.0,234.0,0.26209047
235.0,235.0,0.0023785746
236.0,236.0,0.38814536
237.0,237.0,0.054311894
238.0,238.0,1.2495525E-5
239.0,239.0,0.104166955
240.0,240.0,0.14149913
241.0,241.0,0.09108645
242.0,242.0,0.2476685
243.0,243.0,0.086256996
244.0,244.0,0.0831899
245.0,245.0,0.15729058
246.0,246.0,0.5532877
247.0,247.0,0.030637829
248.0,248.0,0.09370751
249.0,249.0,0.7777333
250.0,250.0,0.14662968
251.0,251.0,0.07655634
252.0,252.0,0.1520982
253.0,253.0,0.038717873
254.0,254.0,0.10660211
255.0,255.0,7.5329415E-4
256.0,256.0,0.054407764
257.0,257.0,0.23313044
258.0,258.0,0.11736394
259.0,259.0,0.10182259
260.0,260.0,0.115057796
261.0,261.0,0.054463286
262.0,262.0,0.15030287
263.0,263.0,0.15647694
264.0,264.0,0.4227641
265.0,265.0,0.7517653
266.0,266.0,0.07049436
267.0,267.0,1.0347637E-4
268.0,268.0,0.07816027
269.0,269.0,0.0062053483
270.0,270.0,0.0031168135
271.0,271.0,0.015423228
272.0,272.0,0.0601274
273.0,273.0,0.01336992
274.0,274.0,0.108850025
275.0,275.0,0.75757194
276.0,276.0,0.65161556
277.0,277.0,0.088865444
278.0,278.0,0.3578492
279.0,279.0,0.04418451
280.0,280.0,0.14688213
281.0,281.0,0.0034281956
282.0,282.0,0.5200773
283.0,283.0,0.014756091
284.0,284.0,0.22073346
285.0,285.0,0.1267554
286.0,286.0,0.78422624
287.0,287.0,0.67871416
288.0,288.0,0.109948486
289.0,289.0,0.063743405
290.0,290.0,0.049135
291.0,291.0,0.012371048
292.0,292.0,0.58547896
293.0,293.0,0.647376
294.0,294.0,0.32274255
295.0,295.0,0.17286985
296.0,296.0,0.05575144
297.0,297.0,0.8560029
298.0,298.0,0.076437175
299.0,299.0,0.35453615
300.0,300.0,0.33866513
301.0,301.0,0.67779505
302.0,302.0,0.05393783
303.0,303.0,0.1041846
304.0,304.0,6.765955E-5
305.0,305.0,0.03710896
306.0,306.0,0.093251914
307.0,307.0,0.77612525
308.0,308.0,0.07286825
309.0,309.0,0.75940114
310.0,310.0,0.06308125
311.0,311.0,0.2642075
312.0,312.0,0.025891684
313.0,313.0,5.12304E-6
314.0,314.0,0.01391134
315.0,315.0,0.69039
316.0,316.0,0.028901603
317.0,317.0,0.70193684
318.0,318.0,0.37815672
319.0,319.0,0.71669984
320.0,320.0,0.82236034
321.0,321.0,0.058370557
322.0,322.0,0.004985594
323.0,323.0,0.85828054
324.0,324.0,0.098539256
325.0,325.0,2.1714097E-5
326.0,326.0,0.057525836
327.0,327.0,0.055132452
328.0,328.0,0.20846523
329.0,329.0,0.12592848
330.0,330.0,0.00706461
331.0,331.0,0.6099345
332.0,332.0,0.022717351
333.0,333.0,0.008543024
334.0,334.0,0.3451
335.0,335.0,0.12150267
336.0,336.0,0.46251413
337.0,337.0,0.037527423
338.0,338.0,0.27496594
339.0,339.0,0.3875958
340.0,340.0,0.49573502
341.0,341.0,0.75677043
342.0,342.0,0.05793016
343.0,343.0,0.03289679
344.0,344.0,0.007490324
345.0,345.0,0.5394221
346.0,346.0,0.03401268
347.0,347.0,0.07851104
348.0,348.0,0.055891078
349.0,349.0,0.15115163
350.0,350.0,0.07115708
351.0,351.0,0.21848188
352.0,352.0,0.12557186
353.0,353.0,0.087075956
354.0,354.0,0.371388
355.0,355.0,0.2109917
356.0,356.0,0.035712134
357.0,357.0,0.61765414
358.0,358.0,0.560775
359.0,359.0,0.014842552
360.0,360.0,0.13154976
361.0,361.0,0.053440508
362.0,362.0,0.30729964
363.0,363.0,0.062250316
364.0,364.0,0.46092114
365.0,365.0,0.1648288
366.0,366.0,0.09822886
367.0,367.0,0.23375352
368.0,368.0,0.004017104
369.0,369.0,0.028292544
370.0,370.0,0.004242036
371.0,371.0,0.22240867
372.0,372.0,0.07208609
373.0,373.0,0.07917202
374.0,374.0,0.0014082718
375.0,375.0,0.03595115
376.0,376.0,0.05243822
377.0,377.0,0.36090007
378.0,378.0,0.06371388
379.0,379.0,8.8757246E-5
380.0,380.0,4.951359E-5
381.0,381.0,0.24710473
382.0,382.0,4.3378302E-4
383.0,383.0,0.7585776
384.0,384.0,0.107256114
385.0,385.0,0.49409202
386.0,386.0,0.7816922
387.0,387.0,0.05461442
388.0,388.0,2.495611E-4
389.0,389.0,0.055146344
390.0,390.0,0.30608594
391.0,391.0,0.028867202
392.0,392.0,0.02876841
393.0,393.0,0.07710597
394.0,394.0,0.7592508
395.0,395.0,0.14839447
396.0,396.0,0.68694544
397.0,397.0,0.029678918
398.0,398.0,0.051319703
399.0,399.0,0.07022844
400.0,400.0,0.7767499
401.0,401.0,0.16807824
402.0,402.0,0.8214672
403.0,403.0,0.1886035
404.0,404.0,0.116536014
405.0,405.0,0.10425446
406.0,406.0,0.13525802
407.0,407.0,0.5715307
408.0,408.0,0.06331948
409.0,409.0,0.56236017
410.0,410.0,0.07369082
411.0,411.0,9.785573E-6
412.0,412.0,0.015989363
413.0,413.0,0.08342334
414.0,414.0,0.6761211
415.0,415.0,0.100802116
416.0,416.0,0.7600395
417.0,417.0,0.111432634
418.0,418.0,0.06932665
419.0,419.0,0.036865838
420.0,420.0,0.011623109
421.0,421.0,0.24630554
422.0,422.0,0.5332794
423.0,423.0,0.026504217
424.0,424.0,0.09555841
425.0,425.0,0.14885822
426.0,426.0,0.21944533
427.0,427.0,0.008040557
428.0,428.0,0.57619077
429.0,429.0,0.18256149
430.0,430.0,0.05650829
431.0,431.0,0.2634811
432.0,432.0,0.5229176
433.0,433.0,0.12214272
434.0,434.0,0.6775299
435.0,435.0,0.17839244
436.0,436.0,0.18469392
437.0,437.0,0.08683901
438.0,438.0,0.7662617
439.0,439.0,0.007293874
440.0,440.0,0.014209064
441.0,441.0,0.69683975
442.0,442.0,0.09103264
443.0,443.0,0.01578792
444.0,444.0,0.026359476
445.0,445.0,0.03506996
446.0,446.0,0.20538574
447.0,447.0,5.0628256E-5
448.0,448.0,0.003254664
449.0,449.0,0.44837686
450.0,450.0,0.6747216
451.0,451.0,0.5262547
452.0,452.0,0.03356825
453.0,453.0,0.3916271
454.0,454.0,0.13692826
455.0,455.0,0.05295907
456.0,456.0,0.07143746
457.0,457.0,0.04191908
458.0,458.0,0.119452246
459.0,459.0,0.4121191
460.0,460.0,0.040234525
461.0,461.0,2.389956E-5
462.0,462.0,0.769406
463.0,463.0,0.791819
464.0,464.0,0.045875244
465.0,465.0,0.7680742
466.0,466.0,0.09224268
467.0,467.0,1.0735549E-4
468.0,468.0,8.41565E-5
469.0,469.0,0.05433389
470.0,470.0,0.877131
471.0,471.0,0.7864996
472.0,472.0,0.10678766
473.0,473.0,0.07001298
474.0,474.0,0.318973
475.0,475.0,0.05913803
476.0,476.0,0.03430386
477.0,477.0,0.44270003
478.0,478.0,0.47350165
479.0,479.0,0.8364945
480.0,480.0,0.42280015
481.0,481.0,0.056150272
482.0,482.0,0.046658397
483.0,483.0,0.025115846
484.0,484.0,0.07523169
485.0,485.0,0.042758696
486.0,486.0,0.024937531
487.0,487.0,0.8822906
488.0,488.0,0.60084665
489.0,489.0,0.08824441
490.0,490.0,0.0060193865
491.0,491.0,6.703577E-6
492.0,492.0,0.84369606
493.0,493.0,0.68306994
494.0,494.0,0.06132381
495.0,495.0,0.7446878
496.0,496.0,0.078629345
497.0,497.0,0.09057267
498.0,498.0,0.067892075
499.0,499.0,0.0031018357
500.0,500.0,0.0661724
501.0,501.0,0.22054496
502.0,502.0,0.04765437
503.0,503.0,0.0032955103
504.0,504.0,0.47579032
505.0,505.0,0.007952671
506.0,506.0,0.0051836837
507.0,507.0,0.06040037
508.0,508.0,0.093393825
509.0,509.0,0.045471996
510.0,510.0,0.040093638
511.0,511.0,0.09843953
512.0,512.0,0.0015223043
513.0,513.0,0.07174356
514.0,514.0,0.38814253
515.0,515.0,5.7739555E-4
516.0,516.0,0.3841874
517.0,517.0,0.062083416
518.0,518.0,1.164545E-4
519.0,519.0,0.16615723
520.0,520.0,0.41867623
521.0,521.0,0.27802143
522.0,522.0,0.19421327
523.0,523.0,0.37519926
524.0,524.0,0.0042734556
525.0,525.0,0.1293851
526.0,526.0,3.443769E-5
527.0,527.0,0.11934866
528.0,528.0,0.12444559
529.0,529.0,0.17209402
530.0,530.0,0.1436359
531.0,531.0,0.0062699243
532.0,532.0,0.067269
533.0,533.0,7.8355064E-5
534.0,534.0,0.0025683467
535.0,535.0,0.7849315
536.0,536.0,0.08881139
537.0,537.0,0.21214376
538.0,538.0,0.036406178
539.0,539.0,0.15344429
540.0,540.0,0.28476214
541.0,541.0,0.075479954
542.0,542.0,3.3953506E-4
543.0,543.0,0.092671104
544.0,544.0,0.38373345
545.0,545.0,0.045352314
546.0,546.0,0.031459503
547.0,547.0,0.121358946
548.0,548.0,0.059122443
549.0,549.0,0.05303474
550.0,550.0,0.039507665
551.0,551.0,0.15892328
552.0,552.0,0.04186158
553.0,553.0,0.047502246
554.0,554.0,0.05369682
555.0,555.0,0.3951084
556.0,556.0,0.70636994
557.0,557.0,0.053397972
558.0,558.0,0.06843317
559.0,559.0,0.84454954
560.0,560.0,0.10524324
561.0,561.0,0.5199614
562.0,562.0,0.79099864
563.0,563.0,0.053421278
564.0,564.0,0.36216813
565.0,565.0,0.06820563
566.0,566.0,0.002568574
567.0,567.0,0.11837485
568.0,568.0,0.5146702
569.0,569.0,0.15424164
570.0,570.0,0.09882545
571.0,571.0,0.09657572
572.0,572.0,0.017992232
573.0,573.0,0.73645425
574.0,574.0,0.31598276
575.0,575.0,0.6955836
576.0,576.0,0.18625359
577.0,577.0,5.4454664E-4
578.0,578.0,0.09335941
579.0,579.0,0.16010156
580.0,580.0,0.11185201
581.0,581.0,0.028809793
582.0,582.0,0.10500618
583.0,583.0,0.04239918
584.0,584.0,0.029983444
585.0,585.0,0.009714951
586.0,586.0,0.05070374
587.0,587.0,5.2568772E-5
588.0,588.0,0.22596592
589.0,589.0,0.802099
590.0,590.0,0.046175566
591.0,591.0,0.019162264
592.0,592.0,0.03464936
593.0,593.0,0.07187909
594.0,594.0,0.15913253
595.0,595.0,0.109091006
596.0,596.0,0.03317972
597.0,597.0,0.07373445
598.0,598.0,0.04550265
599.0,599.0,0.5692749
600.0,600.0,0.064596094
601.0,601.0,0.12275081
602.0,602.0,0.021886557
603.0,603.0,0.0031763173
604.0,604.0,5.8060843E-5
605.0,605.0,0.09400951
606.0,606.0,0.012035796
607.0,607.0,0.80847245
608.0,608.0,2.2179678E-4
609.0,609.0,0.11840371
610.0,610.0,0.14522174
611.0,611.0,0.75802344
612.0,612.0,0.098384745
613.0,613.0,0.5134616
614.0,614.0,0.34199283
615.0,615.0,0.14275119
616.0,616.0,5.1105884E-4
617.0,617.0,0.12792155
618.0,618.0,0.015671216
619.0,619.0,0.7407487
620.0,620.0,0.07459252
621.0,621.0,0.20801657
622.0,622.0,0.06651137
623.0,623.0,8.82963E-4
624.0,624.0,0.092065044
625.0,625.0,0.21638657
626.0,626.0,1.510719E-4
627.0,627.0,0.020261295
628.0,628.0,0.62729
629.0,629.0,9.143678E-5
630.0,630.0,0.22265081
631.0,631.0,0.19870286
632.0,632.0,0.068880364
633.0,633.0,0.823963
634.0,634.0,0.110800765
635.0,635.0,0.14222676
636.0,636.0,0.04256316
637.0,637.0,0.072944134
638.0,638.0,1.9030549E-5
639.0,639.0,0.092406616
640.0,640.0,0.115884565
641.0,641.0,0.08975369
642.0,642.0,0.041308027
643.0,643.0,0.24267086
644.0,644.0,0.103016846
645.0,645.0,0.009261654
646.0,646.0,0.025319811
647.0,647.0,0.21813384
648.0,648.0,0.0959817
649.0,649.0,0.08881045
650.0,650.0,0.21638706
651.0,651.0,0.21982549
652.0,652.0,0.08376207
653.0,653.0,0.10546974
654.0,654.0,0.041427627
655.0,655.0,0.07857709
656.0,656.0,0.058309227
657.0,657.0,0.060923737
658.0,658.0,0.26911643
659.0,659.0,1.2445207E-5
660.0,660.0,0.05654508
661.0,661.0,0.62610596
662.0,662.0,0.5522502
663.0,663.0,0.09594658
664.0,664.0,0.3025127
665.0,665.0,0.72327846
666.0,666.0,1.6503993E-5
667.0,667.0,0.3634741
668.0,668.0,0.032560483
669.0,669.0,0.020721491
670.0,670.0,0.09840859
671.0,671.0,0.13148428
672.0,672.0,0.030191192
673.0,673.0,0.07195458
674.0,674.0,0.0051098783
675.0,675.0,0.3470235
676.0,676.0,0.08042098
677.0,677.0,0.12765035
678.0,678.0,0.063959695
679.0,679.0,0.8096096
680.0,680.0,0.081697494
681.0,681.0,0.12544239
682.0,682.0,0.1230537
683.0,683.0,0.039025642
684.0,684.0,0.05652834
685.0,685.0,0.3437787
686.0,686.0,0.008441354
687.0,687.0,0.029025372
688.0,688.0,0.08469564
689.0,689.0,0.15535782
690.0,690.0,0.068776004
691.0,691.0,0.028483372
692.0,692.0,0.22550929
693.0,693.0,0.33553067
694.0,694.0,0.07491448
695.0,695.0,0.080019794
696.0,696.0,0.7729304
697.0,697.0,0.051838245
698.0,698.0,0.022779215
699.0,699.0,0.113022126
700.0,700.0,0.23487873
701.0,701.0,0.1263757
702.0,702.0,0.45193836
703.0,703.0,0.06709027
704.0,704.0,0.5224747
705.0,705.0,0.059050117
706.0,706.0,0.34963655
707.0,707.0,0.12263804
708.0,708.0,0.16435926
709.0,709.0,0.08499869
710.0,710.0,0.7760064
711.0,711.0,0.11388061
712.0,712.0,0.13668878
713.0,713.0,0.08238761
714.0,714.0,0.18959153
715.0,715.0,0.012863885
716.0,716.0,0.21914257
717.0,717.0,0.11729921
718.0,718.0,0.014958753
719.0,719.0,0.032229356
720.0,720.0,0.5045071
721.0,721.0,8.761911E-4
722.0,722.0,0.022657191
723.0,723.0,0.030340774
724.0,724.0,1.6544971E-5
725.0,725.0,0.53059113
726.0,726.0,0.75578153
727.0,727.0,0.2246155
728.0,728.0,0.73636293
729.0,729.0,0.74267244
730.0,730.0,0.539816
731.0,731.0,0.33975273
732.0,732.0,0.020821141
733.0,733.0,0.081865
734.0,734.0,0.13855298
735.0,735.0,0.0018779394
736.0,736.0,0.08683176
737.0,737.0,0.2942363
738.0,738.0,0.061559368
739.0,739.0,0.2780208
740.0,740.0,0.14913216
741.0,741.0,0.63235635
742.0,742.0,0.08065989
743.0,743.0,0.09321123
744.0,744.0,0.5340517
745.0,745.0,0.06652244
746.0,746.0,0.13877669
747.0,747.0,0.7666322
748.0,748.0,0.5450695
749.0,749.0,0.004543941
750.0,750.0,0.03387751
751.0,751.0,0.0022206882
752.0,752.0,0.45212817
753.0,753.0,0.08318745
754.0,754.0,0.7154793
755.0,755.0,0.4089319
756.0,756.0,0.78005147
757.0,757.0,0.044681635
758.0,758.0,0.6560296
759.0,759.0,0.062323567
760.0,760.0,0.03525067
761.0,761.0,0.064712204
762.0,762.0,1.3643333E-4
763.0,763.0,0.2547663
764.0,764.0,0.082071304
765.0,765.0,0.06388613
766.0,766.0,0.021502223
767.0,767.0,0.13657479
768.0,768.0,0.05105652
769.0,769.0,0.069580205
770.0,770.0,0.048364878
771.0,771.0,0.07915575
772.0,772.0,1.4135228E-4
773.0,773.0,0.72984314
774.0,774.0,0.13056213
775.0,775.0,0.27332336
776.0,776.0,1.0314469E-4
777.0,777.0,0.83438534
778.0,778.0,0.09636137
779.0,779.0,0.13861784
780.0,780.0,1.9701233E-4
781.0,781.0,0.021533888
782.0,782.0,0.060105942
783.0,783.0,0.018055689
784.0,784.0,0.7116758
785.0,785.0,0.27170312
786.0,786.0,8.787468E-6
787.0,787.0,0.06299546
788.0,788.0,0.121202275
789.0,789.0,0.07316935
790.0,790.0,0.07014977
791.0,791.0,0.06946924
792.0,792.0,0.11751837
793.0,793.0,0.062160358
794.0,794.0,0.9378653
795.0,795.0,0.029245684
796.0,796.0,0.044976242
797.0,797.0,0.088275656
798.0,798.0,0.27380952
799.0,799.0,0.002749789
800.0,800.0,0.037306465
801.0,801.0,0.017053079
802.0,802.0,0.12826012
803.0,803.0,0.0016188339
804.0,804.0,0.08184537
805.0,805.0,0.60562146
806.0,806.0,0.4098209
807.0,807.0,0.003912024
808.0,808.0,0.76180327
809.0,809.0,5.5538234E-4
810.0,810.0,0.11200458
811.0,811.0,0.03487586
812.0,812.0,0.268513
813.0,813.0,0.037734963
814.0,814.0,0.055794805
815.0,815.0,0.20835882
816.0,816.0,0.1268624
817.0,817.0,0.7098678
818.0,818.0,6.0124243E-5
819.0,819.0,0.0015198606
820.0,820.0,0.62933123
821.0,821.0,1.7268366E-4
822.0,822.0,2.3210661E-4
823.0,823.0,0.08992022
824.0,824.0,0.4053195
825.0,825.0,0.067856714
826.0,826.0,0.24418421
827.0,827.0,0.23286192
828.0,828.0,0.029768374
829.0,829.0,0.082373865
830.0,830.0,0.18202406
831.0,831.0,0.05440203
832.0,832.0,0.17404938
833.0,833.0,4.391816E-5
834.0,834.0,0.7607308
835.0,835.0,0.012364004
836.0,836.0,0.016245103
837.0,837.0,0.27723554
838.0,838.0,0.749248
839.0,839.0,0.027893651
840.0,840.0,0.22509295
841.0,841.0,0.43746185
842.0,842.0,0.10222903
843.0,843.0,0.20236611
844.0,844.0,8.122599E-4
845.0,845.0,0.08852728
846.0,846.0,0.02204793
847.0,847.0,0.7208457
848.0,848.0,0.14275357
849.0,849.0,0.043986227
850.0,850.0,0.06946797
851.0,851.0,0.106820785
852.0,852.0,0.039022587
853.0,853.0,0.0762865
854.0,854.0,0.067600116
855.0,855.0,0.042869084
856.0,856.0,0.7685284
857.0,857.0,0.010497981
858.0,858.0,2.1402557E-4
859.0,859.0,0.19670935
860.0,860.0,0.062157214
861.0,861.0,0.06631552
862.0,862.0,0.33836904
863.0,863.0,0.08326391
864.0,864.0,0.81095946
865.0,865.0,0.043494016
866.0,866.0,0.3068473
867.0,867.0,0.007183888
868.0,868.0,0.08597473
869.0,869.0,0.81767106
870.0,870.0,0.32838675
871.0,871.0,0.02088621
872.0,872.0,0.071368
873.0,873.0,0.37450662
874.0,874.0,0.0136115495
875.0,875.0,0.10531478
876.0,876.0,0.54557717
877.0,877.0,0.34633613
878.0,878.0,3.7474433E-4
879.0,879.0,0.03701116
880.0,880.0,0.045798644
881.0,881.0,0.0973492
882.0,882.0,0.23656332
883.0,883.0,0.087810256
884.0,884.0,0.12729907
885.0,885.0,0.08546316
886.0,886.0,0.36506417
887.0,887.0,0.064491265
888.0,888.0,0.013022412
889.0,889.0,0.14136498
890.0,890.0,0.004903648
891.0,891.0,0.030972654
892.0,892.0,0.017427621
893.0,893.0,5.1665534E-6
894.0,894.0,0.30369493
895.0,895.0,0.09952338
896.0,896.0,0.08778783
897.0,897.0,1.9850397E-4
898.0,898.0,0.70708853
899.0,899.0,0.7855012
900.0,900.0,0.765654
901.0,901.0,1.9019772E-5
902.0,902.0,0.108943
903.0,903.0,0.00271228
904.0,904.0,0.0065145423
905.0,905.0,0.038332008
906.0,906.0,0.08513686
907.0,907.0,0.21033227
908.0,908.0,0.512156
909.0,909.0,0.42026344
910.0,910.0,0.13860635
911.0,911.0,0.079628415
912.0,912.0,0.068503916
913.0,913.0,0.08321626
914.0,914.0,0.09405675
915.0,915.0,0.40964803
916.0,916.0,0.15778627
917.0,917.0,0.6603622
918.0,918.0,0.32519382
919.0,919.0,0.32687688
920.0,920.0,0.053794168
921.0,921.0,0.42070565
922.0,922.0,0.0054650954
923.0,923.0,0.15054137
924.0,924.0,4.0178886E-5
925.0,925.0,0.76480186
