Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.49751E-11,0.000000008,0.000000515,1,0,0
1.00246E-10,0.000000019,0.000000608,0.999918752,0,0
1.13005E-10,0.00000003,0.000000685,0.999837504,0,0
1.85681E-10,0.000000103,0.000001126,0.999431264,0,0
3.53082E-10,0.000000283,0.00000214,0.998943776,0,0
7.5275E-10,0.000001037,0.000004563,0.997968801,0,0
1.17531E-9,0.000002526,0.000007124,0.996750081,0,0
2.14328E-9,0.000010124,0.000012992,0.993012675,0,0
3.13574E-9,0.000025178,0.000019008,0.98838154,0,0
5.17551E-9,0.000050296,0.000031372,0.983506662,0,0
8.71656E-9,0.000100348,0.000052836,0.977575561,0,0
1.8288E-8,0.000250233,0.000110851,0.968232044,0,0
3.32238E-8,0.000502875,0.000201375,0.960269743,0,0
6.16631E-8,0.00100066,0.000373718,0.951169971,0,0
1.44628E-7,0.002506033,0.000876316,0.938982775,0,0
2.6094E-7,0.005000117,0.001580509,0.928745531,0,0
4.85707E-7,0.010024759,0.002939913,0.917452064,0,0
9.68206E-7,0.025003527,0.005851854,0.900877478,0,0
1.63179E-6,0.050080195,0.009842757,0.885034124,0,0
2.67727E-6,0.100023946,0.016097993,0.865697108,0,0
3.87943E-6,0.200118693,0.023241845,0.841078973,0.000374813,0
4.68855E-6,0.300113245,0.028020845,0.822066948,0.000374813,0
5.3918E-6,0.400506784,0.032155503,0.805898603,0.000374813,0
5.92387E-6,0.500451021,0.035272074,0.791517712,0.000374813,0
6.47887E-6,0.600433434,0.038512224,0.778436789,0.000374813,0
7.02064E-6,0.700482476,0.041664647,0.76641209,0.000749625,0
7.28105E-6,0.750490559,0.043176206,0.760724732,0.000749625,0
7.54239E-6,0.800162525,0.044690801,0.755281118,0.000749625,0
8.06343E-6,0.900717003,0.047703344,0.74480013,0.000749625,0
8.47795E-6,1.000050465,0.050093177,0.735050374,0.001124438,0
8.88732E-6,1.100659762,0.052447452,0.725625609,0.001124438,0
9.30068E-6,1.200731494,0.054818747,0.716688333,0.001124438,0
9.71722E-6,1.300682937,0.057202293,0.708157296,0.001124438,0
1.00496E-5,1.40055797,0.059099672,0.699951251,0.001124438,0
1.04376E-5,1.500911788,0.061310179,0.69198895,0.001124438,0
1.12976E-5,1.75054722,0.066191195,0.673301917,0.001124438,0
1.20767E-5,2.000789353,0.070590756,0.655914852,0.002998501,0
1.28622E-5,2.250533604,0.07500578,0.639665258,0.004122939,0
1.36058E-5,2.500696655,0.079165745,0.624309392,0.007121439,0
1.44173E-5,2.75067374,0.083684437,0.609847254,0.008245877,0
1.52561E-5,3.00022167,0.088331717,0.596197595,0.010869565,0
1.61672E-5,3.251224628,0.093352896,0.58319792,0.01161919,0.003367003
1.70101E-5,3.501648069,0.0979735,0.570929477,0.013493253,0.003367003
1.78812E-5,3.751442447,0.102724136,0.559311017,0.014242879,0.003367003
1.88296E-5,4.001603619,0.107867606,0.548261293,0.014617691,0.003367003
1.97223E-5,4.25040234,0.112682109,0.537780305,0.016116942,0.003367003
2.0653E-5,4.500547843,0.117674109,0.527705557,0.017241379,0.003367003
2.16368E-5,4.752077204,0.122920443,0.518037049,0.019115442,0.003367003
2.2353E-5,5.000383121,0.126719779,0.508856029,0.019490255,0.003367003
