X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.2830736994765812E-4,20.11292113009256,0.5388028505033363
3.0,3.0,train,1.3170846056038724E-4,20.59478236694835,0.5481678462934343
4.0,4.0,train,1.2665432834662452E-4,19.87273355930165,0.5341813049188782
5.0,5.0,train,1.1566962516937472E-4,18.50173537541147,0.502271634959059
7.0,7.0,train,8.780063733125578E-5,15.029251313867693,0.41115924412447025
8.0,8.0,train,8.757745143372476E-5,14.990372250703864,0.4103659999958226
9.0,9.0,train,1.9464193155611408E-4,32.139051936517106,0.6908872581353841
10.0,10.0,train,2.0000729479116867E-4,34.73352782060772,0.7007309348684821
11.0,11.0,train,2.038204501449781E-4,36.48842681604538,0.7075356716645191
12.0,12.0,train,1.542382292294787E-4,23.464412600494406,0.6055806102306266
13.0,13.0,train,6.378589245550193E-5,11.752002391405492,0.3193767589237837
14.0,14.0,train,2.1795856834714284E-4,44.302617245267,0.7314428281117238
15.0,15.0,train,2.1164276873071488E-4,40.20779357497474,0.7210145243525086
16.0,16.0,train,9.468619730483712E-5,15.940589261479458,0.43511442997132854
17.0,17.0,train,7.962047815604426E-5,13.903356291317388,0.38137628003145385
18.0,18.0,train,8.899824997273558E-5,15.250370156615908,0.4153975904533601
19.0,19.0,train,9.755782212521898E-5,16.38388032622636,0.44481466495917465
20.0,20.0,train,6.560210949244887E-5,11.9869831282453,0.32679238305781777
21.0,21.0,train,8.424372521138205E-5,14.503055965910006,0.39838932767791035
22.0,22.0,train,1.964267591619823E-4,33.04582628010401,0.6941972536898837
23.0,23.0,train,1.6908777301686168E-4,25.572637631376466,0.6393728153298821
24.0,24.0,train,9.963363633486607E-5,16.68692941592917,0.4517227917672818
26.0,26.0,train,1.8081524781894822E-4,28.159532325472572,0.6640015891288418
27.0,27.0,train,1.0598508971380748E-4,17.435267164859045,0.4723305448440904
28.0,28.0,train,1.0790959608867465E-4,17.675457582763713,0.47842048363982304
29.0,29.0,train,2.929219487351096E-4,91.3798775879884,0.8291310957008663
30.0,30.0,train,2.447255517080416E-4,66.10101178627818,0.7714832228021617
31.0,31.0,train,7.33966124692518E-5,13.101503459425365,0.35771086191883683
32.0,32.0,train,3.503757916671337E-5,7.706863613610048,0.19050210892350905
34.0,34.0,train,4.394287297661731E-5,9.045026950931346,0.23283734112618037
35.0,35.0,train,7.432907175782604E-5,13.2422495799437,0.36131324248283436
36.0,36.0,train,7.038770064654258E-5,12.69544617419598,0.34594735102771557
37.0,37.0,train,7.503493290661576E-5,13.323443661858304,0.3640267615477909
38.0,38.0,train,8.3542576173375E-5,14.392491931399357,0.39583959614099484
