x,y,species_4 cloglog values
1.0,1.0,0.17105843
2.0,2.0,0.091532476
3.0,3.0,0.20473947
4.0,4.0,0.40036654
5.0,5.0,0.018464902
6.0,6.0,0.12824911
7.0,7.0,0.04943275
8.0,8.0,0.10324428
9.0,9.0,6.0183454E-5
10.0,10.0,1.2256217E-4
11.0,11.0,0.03954666
12.0,12.0,0.7708851
13.0,13.0,0.12524807
14.0,14.0,0.7077054
15.0,15.0,0.19879776
16.0,16.0,0.0648079
17.0,17.0,1.4871368E-5
18.0,18.0,0.10203428
19.0,19.0,0.08294957
20.0,20.0,0.013955071
21.0,21.0,0.06015115
22.0,22.0,0.7804279
23.0,23.0,0.073060535
24.0,24.0,0.20876245
25.0,25.0,0.09331657
26.0,26.0,0.0631634
27.0,27.0,0.050074108
28.0,28.0,1.391023E-4
29.0,29.0,0.31507796
30.0,30.0,0.10253307
31.0,31.0,0.0016631786
32.0,32.0,7.0060087E-6
33.0,33.0,0.07711215
34.0,34.0,0.24668443
35.0,35.0,0.15039137
36.0,36.0,0.26939318
37.0,37.0,0.09863151
38.0,38.0,0.43668622
39.0,39.0,0.029138943
40.0,40.0,0.09362649
41.0,41.0,0.7765044
42.0,42.0,0.0011704566
43.0,43.0,0.043898385
44.0,44.0,0.18861735
45.0,45.0,0.057678435
46.0,46.0,0.096707866
47.0,47.0,0.062090095
48.0,48.0,5.4897263E-4
49.0,49.0,0.079177655
50.0,50.0,0.06846566
51.0,51.0,0.6821883
52.0,52.0,0.07017659
53.0,53.0,4.480993E-5
54.0,54.0,0.0020906532
55.0,55.0,0.1140223
56.0,56.0,0.72509897
57.0,57.0,0.0015755915
58.0,58.0,0.06050089
59.0,59.0,0.07772179
60.0,60.0,0.052782197
61.0,61.0,0.02754552
62.0,62.0,0.6943479
63.0,63.0,0.05570644
64.0,64.0,0.6600813
65.0,65.0,0.1045677
66.0,66.0,0.056653053
67.0,67.0,1.5139415E-5
68.0,68.0,0.20545341
69.0,69.0,0.06622529
70.0,70.0,0.07139763
71.0,71.0,0.1694472
72.0,72.0,0.43751183
73.0,73.0,0.0025735388
74.0,74.0,0.040610228
75.0,75.0,0.12119541
76.0,76.0,0.69055736
77.0,77.0,0.73774004
78.0,78.0,0.042721845
79.0,79.0,0.09381936
80.0,80.0,0.03070992
81.0,81.0,0.7695333
82.0,82.0,0.1997367
83.0,83.0,0.20359775
84.0,84.0,0.0011543318
85.0,85.0,0.8035662
86.0,86.0,0.13576184
87.0,87.0,0.022949949
88.0,88.0,0.28134435
89.0,89.0,7.3148863E-4
90.0,90.0,0.01862712
91.0,91.0,0.802691
92.0,92.0,0.76239866
93.0,93.0,0.05722652
94.0,94.0,1.6865667E-4
95.0,95.0,0.17726116
96.0,96.0,0.30149877
97.0,97.0,0.12187584
98.0,98.0,0.03970227
99.0,99.0,0.07596808
100.0,100.0,0.769036
101.0,101.0,0.64037824
102.0,102.0,0.09975931
103.0,103.0,0.020992508
104.0,104.0,0.047179587
105.0,105.0,0.056696586
106.0,106.0,0.116241775
107.0,107.0,0.2267052
108.0,108.0,0.8181098
109.0,109.0,0.07525137
110.0,110.0,0.032464966
111.0,111.0,0.41076842
112.0,112.0,0.040285762
113.0,113.0,0.543995
114.0,114.0,0.011238402
115.0,115.0,0.005764202
116.0,116.0,3.3797845E-4
117.0,117.0,0.57882535
118.0,118.0,0.7270611
119.0,119.0,0.7371614
120.0,120.0,0.0081360275
121.0,121.0,0.12517177
122.0,122.0,6.837965E-4
123.0,123.0,0.034842815
124.0,124.0,0.023137238
125.0,125.0,0.03524309
126.0,126.0,0.012861752
127.0,127.0,8.105759E-4
128.0,128.0,0.4052528
129.0,129.0,0.030968668
130.0,130.0,0.08128972
131.0,131.0,0.061296042
