x,y,species cloglog values
1.0,1.0,0.31095773
2.0,2.0,0.007893436
3.0,3.0,0.47256112
4.0,4.0,0.19843765
5.0,5.0,0.004764106
6.0,6.0,0.0065372
7.0,7.0,0.014276554
8.0,8.0,0.33208746
9.0,9.0,0.039598964
10.0,10.0,0.0030208111
11.0,11.0,0.006066672
12.0,12.0,0.44634563
13.0,13.0,0.21164607
14.0,14.0,0.0012390169
15.0,15.0,0.009033672
16.0,16.0,0.19514251
17.0,17.0,0.0043934123
18.0,18.0,0.49091607
19.0,19.0,0.37402532
20.0,20.0,0.0030340932
21.0,21.0,0.0076760105
22.0,22.0,0.1611049
23.0,23.0,0.6413261
24.0,24.0,0.47276518
25.0,25.0,0.39717388
26.0,26.0,0.004927722
27.0,27.0,0.39692593
28.0,28.0,0.23724265
29.0,29.0,0.3401831
30.0,30.0,0.061197456
31.0,31.0,0.6334579
32.0,32.0,0.3904558
33.0,33.0,0.12545212
34.0,34.0,0.06437142
35.0,35.0,0.37927055
36.0,36.0,0.58393425
37.0,37.0,0.38374686
38.0,38.0,0.0024571267
39.0,39.0,0.35457277
40.0,40.0,0.0042149858
41.0,41.0,0.030589756
42.0,42.0,0.009892851
43.0,43.0,0.53406197
44.0,44.0,0.004761766
45.0,45.0,0.5450754
46.0,46.0,0.041556016
47.0,47.0,0.5536239
48.0,48.0,0.36308607
49.0,49.0,0.003593119
50.0,50.0,0.47575587
51.0,51.0,0.48412547
52.0,52.0,0.0052850256
53.0,53.0,0.009394732
54.0,54.0,0.0049621304
55.0,55.0,0.6001069
56.0,56.0,0.0027826717
57.0,57.0,0.5630807
58.0,58.0,0.009920123
59.0,59.0,0.29326063
60.0,60.0,0.4374652
61.0,61.0,0.266271
62.0,62.0,0.2579653
63.0,63.0,0.17216864
64.0,64.0,0.06706133
65.0,65.0,0.34416017
66.0,66.0,0.47230557
67.0,67.0,0.21204919
68.0,68.0,0.009361037
69.0,69.0,0.011285446
70.0,70.0,0.0036548246
71.0,71.0,0.5948275
72.0,72.0,0.0013334611
73.0,73.0,0.0034832368
74.0,74.0,0.015720459
75.0,75.0,0.5490288
76.0,76.0,0.51008636
77.0,77.0,0.38173154
78.0,78.0,0.40773606
79.0,79.0,0.37636876
80.0,80.0,0.34636748
81.0,81.0,0.0012488281
82.0,82.0,0.002115373
83.0,83.0,0.0042521213
84.0,84.0,0.50488967
85.0,85.0,0.32947978
86.0,86.0,0.3889158
87.0,87.0,0.007633793
88.0,88.0,0.0049992413
89.0,89.0,0.27178752
90.0,90.0,0.54271114
91.0,91.0,0.49941167
92.0,92.0,0.38410547
93.0,93.0,0.380353
94.0,94.0,0.01867266
95.0,95.0,0.033762522
96.0,96.0,0.004754513
97.0,97.0,0.3961316
98.0,98.0,0.01879865
99.0,99.0,0.0117026875
100.0,100.0,0.47560146
101.0,101.0,0.036051936
102.0,102.0,0.015019676
103.0,103.0,0.010232132
104.0,104.0,0.005745549
105.0,105.0,0.024905888
106.0,106.0,0.0036475237
107.0,107.0,0.0028636337
108.0,108.0,0.010547124
109.0,109.0,0.017746286
110.0,110.0,0.0034612184
111.0,111.0,0.44521877
112.0,112.0,0.22317117
113.0,113.0,0.32590482
114.0,114.0,0.012252578
115.0,115.0,0.609744
116.0,116.0,0.37581506
117.0,117.0,0.5754787
118.0,118.0,0.012180411
119.0,119.0,0.37986395
120.0,120.0,0.33888578
121.0,121.0,0.31982726
122.0,122.0,0.0034770388
123.0,123.0,0.46331844
124.0,124.0,0.0063976157
125.0,125.0,0.1062724
126.0,126.0,0.4159863
127.0,127.0,0.4759125
128.0,128.0,0.0030613572
129.0,129.0,0.4181088
130.0,130.0,0.16755307
131.0,131.0,0.004296229
132.0,132.0,0.003952474
