Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5782469095607633
alt,false,496.5038893984171
current_2.5arcmin_PETDriestQuarter,false,142.29485279501665
current_2.5arcmin_PETWettestQuarter,false,89.56503958371498
current_2.5arcmin_climaticMoistureIndex,false,0.14383572781392506
wc2.0_bio_2.5m_1,false,18.559444156546135
wc2.0_bio_2.5m_12,false,1974.6200957912972
wc2.0_bio_2.5m_16,false,844.1543870376032
wc2.0_bio_2.5m_17,false,177.03852033017426
wc2.0_bio_2.5m_5,false,27.737376917890202
wc2.0_bio_2.5m_6,false,9.024280898038828
