Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.80292E-8,0.000001803,0.000605982,1,0,0
2.79694E-8,0.0000046,0.000939929,0.999974422,0,0
2.82367E-8,0.000010234,0.000948906,0.999923266,0,0
3.02636E-8,0.000025086,0.001016986,0.999795375,0,0
3.20036E-8,0.00005006,0.001075427,0.999590751,0,0
3.48921E-8,0.000100609,0.001172433,0.99920708,0,0
3.91861E-8,0.000253608,0.001316624,0.998158379,0,0
4.64304E-8,0.000501739,0.001559836,0.996674852,0,0
5.4493E-8,0.001004194,0.001830451,0.994142623,0,0
7.47942E-8,0.002505651,0.002511525,0.988157356,0,0
9.60052E-8,0.005004723,0.003222623,0.980765296,0,0
1.15415E-7,0.010010192,0.003872907,0.968718027,0,0
2.16238E-7,0.025016824,0.007243866,0.944597913,0,0
3.65903E-7,0.050032269,0.012226794,0.921807858,0,0
1.53437E-6,0.100065231,0.050279551,0.902956824,0,0
3.76625E-6,0.200021264,0.118937338,0.893186004,0,0
5.56065E-6,0.300324021,0.17052024,0.887609986,0,0
6.75422E-6,0.400319462,0.20314792,0.883466339,0.000271748,0
7.74777E-6,0.500524054,0.229326774,0.879936566,0.000339685,0
8.41323E-6,0.600837915,0.246377972,0.876764886,0.000441591,0
9.05061E-6,0.70045319,0.262355999,0.873848987,0.000509528,0
9.31059E-6,0.75002396,0.268775611,0.872467772,0.000577465,0
9.56241E-6,0.800015155,0.274940467,0.871112134,0.000849214,0
9.94246E-6,0.900496455,0.284146102,0.868477594,0.001800333,0
1.03352E-5,1.000769825,0.293536213,0.865945365,0.002377798,0
1.06574E-5,1.100600851,0.30114711,0.863515449,0.003023201,0
1.09373E-5,1.200029528,0.307693327,0.861162267,0.003566697,0
1.12247E-5,1.300934889,0.314351292,0.858834663,0.00397432,0
1.15013E-5,1.400985159,0.320698597,0.856583794,0.004823533,0
1.17373E-5,1.500949341,0.326067089,0.85438408,0.00536703,0
1.22611E-5,1.750391673,0.337831487,0.849063843,0.005876558,0
1.27971E-5,2.000918858,0.34965707,0.84394823,0.006182275,0
1.32996E-5,2.250059103,0.360551991,0.83906282,0.006487992,0
1.37547E-5,2.500217416,0.370261613,0.834330878,0.006691803,0
1.41522E-5,2.75137471,0.378622701,0.829726826,0.007201332,0
1.44818E-5,3.000518504,0.385470778,0.825276243,0.008118482,0
1.48361E-5,3.250978937,0.392748046,0.820902394,0.008729916,0
1.51439E-5,3.501226692,0.399000005,0.816630857,0.009409287,0
1.54964E-5,3.750963531,0.406079068,0.812461633,0.010020721,0
1.58561E-5,4.000069527,0.413218503,0.808394721,0.010666123,0
1.62068E-5,4.250034662,0.420096348,0.804404543,0.011413431,0
1.65241E-5,4.500294683,0.426250582,0.800491099,0.012330582,0
1.67963E-5,4.750472111,0.43147823,0.796654389,0.013485512,0
1.70502E-5,5.001109515,0.436309777,0.792868836,0.015217908,0
1.72608E-5,5.251575779,0.440287797,0.789134438,0.017154115,0
1.74858E-5,5.500157069,0.444504777,0.785476775,0.019294134,0
1.77033E-5,5.751704322,0.448553155,0.781819112,0.021060498,0
1.78908E-5,6.000880902,0.452017898,0.778238183,0.023268453,0
1.80944E-5,6.251079712,0.455756366,0.774682832,0.025544346,0
1.83006E-5,6.500402733,0.459516171,0.771178637,0.027956113,0
1.8502E-5,6.750586723,0.463163737,0.76770002,0.030028194,0
1.86878E-5,7.001746123,0.466507443,0.764246982,0.032066307,0
1.88493E-5,7.25134457,0.469396079,0.760845099,0.034172356,0
1.90717E-5,7.501559361,0.47334951,0.757468795,0.036380312,0
1.93128E-5,7.751023442,0.477600721,0.754143646,0.038961921,0
1.95304E-5,8.001617699,0.481408902,0.750844076,0.041034003,0
1.97353E-5,8.250942445,0.484969059,0.747595662,0.043106084,0
1.99591E-5,8.501086161,0.488829078,0.744372826,0.045415945,0
2.01535E-5,8.751771946,0.492159367,0.741175568,0.047929617,0
2.03726E-5,9.000996075,0.495887514,0.738029466,0.050850912,0
2.05516E-5,9.250645702,0.498912539,0.734908942,0.053568396,0
2.07368E-5,9.500493786,0.502022566,0.731813996,0.056693502,0
2.09198E-5,9.750447675,0.505076344,0.728744629,0.059444954,0
2.10938E-5,10.000484455,0.507964295,0.725700839,0.062298312,0
2.1302E-5,10.250635151,0.51139521,0.722682627,0.065389449,0
2.14757E-5,10.50083691,0.514240599,0.719689994,0.068446618,0
2.16657E-5,10.751065915,0.517334583,0.716722938,0.07167363,0
2.18436E-5,11.001270463,0.520211667,0.713781461,0.074696831,0
2.19986E-5,11.251241918,0.522705833,0.710865562,0.077855905,0
2.21817E-5,11.500817773,0.525635372,0.70797524,0.08101498,0
2.23186E-5,11.752176354,0.5278134,0.705084919,0.084377866,0
2.24804E-5,12.00079145,0.530375678,0.702245754,0.087740752,0
2.26376E-5,12.251168261,0.532851084,0.699406589,0.090797921,0
2.27919E-5,12.500984486,0.535268655,0.696593002,0.093923027,0
2.29684E-5,12.750365788,0.538017487,0.693804993,0.097150039,0
2.31196E-5,13.001527024,0.540359956,0.691016984,0.100275145,0
2.32693E-5,13.252112323,0.542667594,0.688254553,0.103638031,0
2.3418E-5,13.501897591,0.544948913,0.6855177,0.106797106,0
2.3552E-5,13.750854017,0.546994822,0.682806425,0.110024118,0
2.36734E-5,14.001057506,0.548840153,0.68009515,0.113149224,0
2.37836E-5,14.250254998,0.550508445,0.677409454,0.11627433,0
2.38863E-5,14.500520703,0.552057,0.674723757,0.11953531,0
2.40127E-5,14.751958565,0.553957332,0.67203806,0.122762322,0
2.41319E-5,15.002368611,0.555741277,0.669377941,0.12585346,0
2.42325E-5,15.25147462,0.557240477,0.666743401,0.129046503,0
2.43558E-5,15.501778527,0.559073494,0.66410886,0.132341452,0
2.44668E-5,15.750772342,0.560715917,0.661499898,0.135704338,0
2.45746E-5,16.000895325,0.562304759,0.658890935,0.138897381,0
2.46671E-5,16.252021823,0.563663448,0.656281973,0.142260267,0
2.47751E-5,16.501715886,0.565245822,0.653698588,0.145317436,0
2.48816E-5,16.752470704,0.566799126,0.651115204,0.148476511,0
2.49866E-5,17.001833695,0.568325029,0.648557397,0.151635585,0
