x,y,species cloglog values
1.0,1.0,0.8508825
2.0,2.0,0.049096867
3.0,3.0,0.0064761317
4.0,4.0,0.0069642784
5.0,5.0,0.2018417
6.0,6.0,0.07388511
7.0,7.0,4.1950025E-5
8.0,8.0,0.6074894
9.0,9.0,0.92486763
10.0,10.0,0.03425249
11.0,11.0,0.004562501
12.0,12.0,0.16980116
13.0,13.0,0.052919727
14.0,14.0,0.8159025
15.0,15.0,0.039056025
16.0,16.0,0.010302354
17.0,17.0,0.05953759
18.0,18.0,0.0037488572
19.0,19.0,0.005560578
20.0,20.0,4.0810587E-6
21.0,21.0,9.402591E-6
22.0,22.0,0.05785721
23.0,23.0,0.04959292
24.0,24.0,0.021203324
25.0,25.0,0.019210316
26.0,26.0,0.004012339
27.0,27.0,0.019949919
28.0,28.0,0.04140112
29.0,29.0,0.0015239884
30.0,30.0,0.014049081
31.0,31.0,0.055880476
32.0,32.0,0.10094393
33.0,33.0,4.9696393E-7
34.0,34.0,0.007617678
35.0,35.0,0.85039306
36.0,36.0,0.04749955
37.0,37.0,0.76475406
38.0,38.0,0.06683761
39.0,39.0,0.08872093
40.0,40.0,0.057842895
41.0,41.0,0.016221436
42.0,42.0,0.07704152
43.0,43.0,0.21426684
44.0,44.0,0.12531209
45.0,45.0,0.04231733
46.0,46.0,0.014052709
47.0,47.0,0.6135552
48.0,48.0,0.015325763
49.0,49.0,0.82407194
50.0,50.0,0.07366334
51.0,51.0,4.637034E-5
52.0,52.0,0.0027254869
53.0,53.0,0.890161
54.0,54.0,0.00790695
55.0,55.0,0.027079392
56.0,56.0,0.014560505
57.0,57.0,0.07139823
58.0,58.0,0.8055696
59.0,59.0,0.037260875
60.0,60.0,0.59690493
61.0,61.0,0.028827416
62.0,62.0,0.12261812
63.0,63.0,0.0036220385
64.0,64.0,0.0052744537
65.0,65.0,0.12622695
66.0,66.0,0.0030186397
67.0,67.0,0.08751185
68.0,68.0,0.013116999
69.0,69.0,0.6866194
70.0,70.0,0.016270338
71.0,71.0,0.0055283513
72.0,72.0,0.21163055
