Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.41773E-12,0.000000001,0.000000014,0.9995998,0,0
6.5755E-12,0.000000003,0.00000002,0.99929965,0,0
1.13632E-11,0.000000011,0.000000035,0.9983992,0,0
2.27226E-11,0.000000027,0.000000071,0.997498749,0,0
4.51103E-11,0.000000101,0.00000014,0.995497749,0,0
6.21375E-11,0.000000256,0.000000193,0.992696348,0,0
1.47114E-10,0.000001007,0.000000457,0.985392696,0,0
2.93708E-10,0.000002513,0.000000912,0.978589295,0,0
8.99028E-10,0.000010021,0.000002791,0.964882441,0,0
2.03791E-9,0.00002504,0.000006328,0.954477239,0,0
4.68888E-9,0.000050408,0.000014558,0.946773387,0,0
9.15468E-9,0.000100536,0.000028424,0.939369685,0,0
2.29732E-8,0.000250463,0.000071327,0.929564782,0,0
4.70093E-8,0.000501965,0.000145949,0.922061031,0,0
7.75847E-8,0.001000925,0.000240865,0.914057029,0,0
1.56528E-7,0.002515086,0.000485886,0.900650325,0,0
3.09006E-7,0.005001252,0.000958975,0.889544772,0,0
5.36099E-7,0.010039591,0.001663156,0.877538769,0,0
9.92184E-7,0.025067992,0.003075902,0.857528764,0,0
1.4628E-6,0.050020313,0.004531556,0.837318659,0,0
2.1255E-6,0.100084711,0.00657777,0.809504752,0,0
3.13118E-6,0.200254551,0.009674934,0.771385693,0,0
3.94486E-6,0.30023742,0.012173725,0.742971486,0,0
4.61858E-6,0.400378265,0.014237952,0.71955978,0,0
5.1906E-6,0.500410017,0.01598717,0.699149575,0,0
5.74138E-6,0.600263605,0.01766852,0.68094047,0,0
6.35835E-6,0.700533253,0.019548509,0.664332166,0,0
6.60889E-6,0.750434612,0.02031093,0.656628314,0.002597403,0
6.88928E-6,0.800397666,0.021163437,0.649224612,0.002597403,0
7.36216E-6,0.900205069,0.022599567,0.635217609,0.002597403,0
7.82965E-6,1.000389087,0.024017239,0.622011006,0.002597403,0
8.4005E-6,1.100291348,0.025745583,0.609704852,0.002597403,0
9.02853E-6,1.20071213,0.02764352,0.5981991,0.002597403,0
9.59423E-6,1.300121064,0.029349908,0.587593797,0.005194805,0
1.01042E-5,1.40058146,0.030885614,0.577388694,0.005194805,0
1.06016E-5,1.500821547,0.032381139,0.567683842,0.005194805,0
1.19478E-5,1.751123169,0.036417211,0.545372686,0.005194805,0
1.31615E-5,2.000918722,0.040041635,0.525462731,0.005194805,0
1.45563E-5,2.250253128,0.044189999,0.507453727,0.005194805,0
1.58342E-5,2.501441845,0.04797488,0.490945473,0.005194805,0
1.69268E-5,2.751459403,0.051198974,0.475637819,0.005194805,0
1.80606E-5,3.000895582,0.054533119,0.461330665,0.005194805,0
1.90583E-5,3.250067743,0.057457485,0.447923962,0.007792208,0
2.01214E-5,3.501612998,0.060563664,0.435117559,0.007792208,0
2.13651E-5,3.750886205,0.06418444,0.423111556,0.007792208,0
2.28393E-5,4.002177872,0.068458043,0.411705853,0.015584416,0
2.4126E-5,4.250659964,0.07217225,0.40110055,0.018181818,0
2.5556E-5,4.502056471,0.076282559,0.390995498,0.020779221,0
2.70583E-5,4.751907402,0.080581179,0.381490745,0.020779221,0
2.83356E-5,5.001085726,0.084220328,0.372486243,0.025974026,0
2.94909E-5,5.252455553,0.087499399,0.363781891,0.025974026,0
3.08043E-5,5.502096113,0.091213053,0.355477739,0.028571429,0
3.23832E-5,5.751809125,0.095657371,0.347573787,0.031168831,0
3.41367E-5,6.00329942,0.100567509,0.339969985,0.031168831,0
3.56685E-5,6.250909557,0.10483539,0.332866433,0.031168831,0
3.7475E-5,6.503193698,0.109842088,0.325962981,0.033766234,0
3.89911E-5,6.751325895,0.114022577,0.31945973,0.041558442,0
4.07544E-5,7.002401513,0.118859933,0.313156578,0.041558442,0
4.25283E-5,7.25236501,0.123699933,0.307153577,0.044155844,0
4.43779E-5,7.504244825,0.128717917,0.301350675,0.044155844,0
4.62792E-5,7.753541861,0.133846228,0.295847924,0.046753247,0
4.85796E-5,8.000129673,0.140010809,0.290645323,0.046753247,0
5.02584E-5,8.252249219,0.144481794,0.285542771,0.046753247,0
5.22001E-5,8.502722221,0.149623913,0.28064032,0.049350649,0
5.42612E-5,8.753586172,0.15504856,0.275937969,0.054545455,0
5.73293E-5,9.000055885,0.163059511,0.271535768,0.057142857,0
5.97455E-5,9.251175942,0.169314961,0.267233617,0.05974026,0
6.21458E-5,9.501196364,0.175482693,0.263131566,0.05974026,0
6.43841E-5,9.754525761,0.181192942,0.259129565,0.062337662,0
6.71011E-5,10.004697355,0.188071367,0.255327664,0.062337662,0
6.97219E-5,10.251184096,0.194651694,0.251725863,0.07012987,0
7.2093E-5,10.506684147,0.200558973,0.248124062,0.07012987,0
7.43245E-5,10.755834442,0.206078689,0.244722361,0.07012987,0
7.74907E-5,11.006032173,0.213845251,0.24142071,0.072727273,0
7.97247E-5,11.250170024,0.219279646,0.23831916,0.072727273,0
8.31733E-5,11.502865957,0.227594569,0.235217609,0.072727273,0
8.6053E-5,11.757157847,0.234469966,0.232216108,0.075324675,0
8.85484E-5,12.001308166,0.240378574,0.229414707,0.075324675,0
9.09619E-5,12.252483073,0.246049676,0.226613307,0.077922078,0
9.36504E-5,12.502401937,0.252317035,0.223911956,0.085714286,0
9.65299E-5,12.758732165,0.258971964,0.221210605,0.088311688,0
1.0033E-4,13.00456468,0.267663944,0.218709355,0.093506494,0
1.04207E-4,13.260012998,0.276427541,0.216208104,0.096103896,0
1.07205E-4,13.503930691,0.283131959,0.213906953,0.098701299,0
1.10338E-4,13.75420914,0.290071229,0.211605803,0.101298701,0
1.13133E-4,14.000049146,0.296205346,0.209404702,0.103896104,0
1.16813E-4,14.253103572,0.304201232,0.207203602,0.106493506,0
1.19234E-4,14.500756315,0.309410513,0.205102551,0.106493506,0
1.23232E-4,14.755593202,0.317930307,0.203001501,0.106493506,0
1.26622E-4,15.006101809,0.325072972,0.2010005,0.109090909,0
1.2977E-4,15.262563448,0.331637102,0.1989995,0.111688312,0
1.3216E-4,15.511699548,0.336577895,0.197098549,0.111688312,0
1.34287E-4,15.752034182,0.340946463,0.195297649,0.116883117,0
1.36091E-4,16.00909908,0.344626897,0.193396698,0.116883117,0
1.39264E-4,16.256715906,0.351051636,0.191595798,0.116883117,0
