x,y,species cloglog values
1.0,1.0,0.080003716
2.0,2.0,0.38410187
3.0,3.0,0.2703571
4.0,4.0,0.0048579494
5.0,5.0,0.11202134
6.0,6.0,0.19877465
7.0,7.0,0.14918435
8.0,8.0,0.3939199
9.0,9.0,0.052206095
10.0,10.0,0.86970764
11.0,11.0,0.7096442
12.0,12.0,0.15017915
13.0,13.0,0.18719026
14.0,14.0,0.72021943
15.0,15.0,0.23060524
16.0,16.0,0.07552021
17.0,17.0,0.03833424
18.0,18.0,0.052010067
19.0,19.0,0.14854144
20.0,20.0,0.1107219
21.0,21.0,0.0057562473
22.0,22.0,0.1326602
23.0,23.0,0.7491579
24.0,24.0,0.32015678
25.0,25.0,0.6928524
26.0,26.0,0.14239591
27.0,27.0,0.25156808
28.0,28.0,0.69383883
29.0,29.0,0.6902745
30.0,30.0,0.12976211
31.0,31.0,0.6865231
32.0,32.0,0.2072181
33.0,33.0,0.13113329
34.0,34.0,0.107128136
35.0,35.0,0.66759914
36.0,36.0,0.11509729
37.0,37.0,0.67538875
38.0,38.0,0.021269357
39.0,39.0,4.1086157E-4
40.0,40.0,0.56074095
41.0,41.0,0.11655229
42.0,42.0,0.33161074
43.0,43.0,0.117954396
44.0,44.0,0.22208086
45.0,45.0,0.36973652
46.0,46.0,0.04183597
47.0,47.0,0.5855794
48.0,48.0,0.1301965
49.0,49.0,0.34897435
50.0,50.0,0.12928732
51.0,51.0,0.12593678
52.0,52.0,0.100717016
53.0,53.0,0.7315333
54.0,54.0,0.696017
55.0,55.0,0.4799339
56.0,56.0,0.032238115
57.0,57.0,0.5743984
58.0,58.0,0.07663763
59.0,59.0,0.15488109
60.0,60.0,0.11772082
61.0,61.0,0.47822118
62.0,62.0,0.33372286
63.0,63.0,0.025828272
64.0,64.0,0.16250437
65.0,65.0,0.25635588
66.0,66.0,0.4667318
67.0,67.0,0.14773796
68.0,68.0,0.04708434
69.0,69.0,0.67162853
70.0,70.0,0.2585818
71.0,71.0,0.11759892
72.0,72.0,0.3904351
73.0,73.0,0.47523594
74.0,74.0,0.099963956
75.0,75.0,0.37492225
76.0,76.0,0.6438356
77.0,77.0,0.12591825
78.0,78.0,2.514342E-4
79.0,79.0,0.1062175
80.0,80.0,0.04053372
81.0,81.0,0.2113089
82.0,82.0,0.052195333
83.0,83.0,0.11670019
84.0,84.0,8.764911E-4
85.0,85.0,0.7125384
86.0,86.0,0.18164109
87.0,87.0,0.23143299
88.0,88.0,0.49504095
89.0,89.0,0.08901884
90.0,90.0,0.2844029
91.0,91.0,0.09213265
92.0,92.0,0.24559063
93.0,93.0,0.542116
94.0,94.0,0.012960324
95.0,95.0,0.17348045
96.0,96.0,0.17458399
97.0,97.0,0.02613558
98.0,98.0,0.22169349
99.0,99.0,0.698096
100.0,100.0,0.37815085
101.0,101.0,0.28905782
102.0,102.0,3.547781E-4
103.0,103.0,0.2162575
104.0,104.0,0.13708593
105.0,105.0,0.09812148
106.0,106.0,0.6688029
107.0,107.0,0.39608186
108.0,108.0,0.14887568
109.0,109.0,0.15541086
110.0,110.0,0.7446706
111.0,111.0,0.27548274
112.0,112.0,0.00883869
113.0,113.0,0.07096116
114.0,114.0,0.29651347
115.0,115.0,0.73486125
116.0,116.0,0.003421543
117.0,117.0,0.68773717
118.0,118.0,0.118530825
119.0,119.0,0.09454914
120.0,120.0,0.0024893016
121.0,121.0,0.041485563
122.0,122.0,7.252588E-4
123.0,123.0,0.71105665
124.0,124.0,0.087179
125.0,125.0,0.29158515
126.0,126.0,0.1512031
127.0,127.0,0.16116095
128.0,128.0,0.029393787
129.0,129.0,0.093964845
130.0,130.0,0.030422674
