variable,x,y
IPCCconcert,0.24333334565162681,0.046109624207019806
IPCCconcert,0.244975698566437,0.046109624207019806
IPCCconcert,0.24661805148124719,0.046109624207019806
IPCCconcert,0.24826040439605734,0.046109624207019806
IPCCconcert,0.24990275731086753,0.046109624207019806
IPCCconcert,0.2515451102256777,0.046109624207019806
IPCCconcert,0.2531874631404879,0.046109624207019806
IPCCconcert,0.2548298160552981,0.046109624207019806
IPCCconcert,0.25647216897010827,0.046109624207019806
IPCCconcert,0.25811452188491846,0.046109624207019806
IPCCconcert,0.25975687479972864,0.046109624207019806
IPCCconcert,0.26139922771453883,0.046109624207019806
IPCCconcert,0.26304158062934896,0.046109624207019806
IPCCconcert,0.26468393354415914,0.046109624207019806
IPCCconcert,0.26632628645896933,0.046109624207019806
IPCCconcert,0.2679686393737795,0.046109624207019806
IPCCconcert,0.2696109922885897,0.046109624207019806
IPCCconcert,0.2712533452033999,0.046109624207019806
IPCCconcert,0.2728956981182101,0.046109624207019806
IPCCconcert,0.27453805103302026,0.046109624207019806
IPCCconcert,0.27618040394783044,0.046109624207019806
IPCCconcert,0.2778227568626406,0.046109624207019806
IPCCconcert,0.27946510977745076,0.046109624207019806
IPCCconcert,0.28110746269226095,0.046109624207019806
IPCCconcert,0.28274981560707113,0.046109624207019806
IPCCconcert,0.2843921685218813,0.046109624207019806
IPCCconcert,0.2860345214366915,0.046109624207019806
IPCCconcert,0.2876768743515017,0.046109624207019806
IPCCconcert,0.2893192272663119,0.046109624207019806
IPCCconcert,0.29096158018112206,0.046109624207019806
IPCCconcert,0.29260393309593224,0.046109624207019806
IPCCconcert,0.29424628601074243,0.046109624207019806
IPCCconcert,0.2958886389255526,0.046109624207019806
IPCCconcert,0.2975309918403628,0.046109624207019806
IPCCconcert,0.29917334475517293,0.046109624207019806
IPCCconcert,0.3008156976699831,0.046109624207019806
IPCCconcert,0.3024580505847933,0.046109624207019806
IPCCconcert,0.3041004034996035,0.046109624207019806
IPCCconcert,0.3057427564144137,0.046109624207019806
IPCCconcert,0.30738510932922386,0.046109624207019806
IPCCconcert,0.30902746224403405,0.046109624207019806
IPCCconcert,0.31066981515884423,0.046109624207019806
IPCCconcert,0.31231216807365436,0.04677337408065796
IPCCconcert,0.31395452098846455,0.048821087926626205
IPCCconcert,0.31559687390327473,0.05095599219202995
IPCCconcert,0.3172392268180849,0.053181618452072144
IPCCconcert,0.3188815797328951,0.055501580238342285
IPCCconcert,0.3205239326477053,0.057919666171073914
IPCCconcert,0.3221662855625155,0.060439642518758774
IPCCconcert,0.32380863847732566,0.0630655512213707
IPCCconcert,0.32545099139213585,0.06580150127410889
IPCCconcert,0.32709334430694603,0.06865173578262329
IPCCconcert,0.3287356972217562,0.07162069529294968
IPCCconcert,0.3303780501365664,0.07471276819705963
IPCCconcert,0.3320204030513766,0.07793264836072922
IPCCconcert,0.3336627559661867,0.08128511160612106
IPCCconcert,0.33530510888099696,0.08477505296468735
IPCCconcert,0.3369474617958071,0.08840756863355637
IPCCconcert,0.3385898147106173,0.09218768775463104
IPCCconcert,0.34023216762542746,0.09612076729536057
IPCCconcert,0.34187452054023765,0.1002122014760971
IPCCconcert,0.34351687345504783,0.10446760803461075
IPCCconcert,0.345159226369858,0.10889246314764023
IPCCconcert,0.3468015792846682,0.11349261552095413
IPCCconcert,0.34844393219947833,0.11827390640974045
IPCCconcert,0.3500862851142885,0.12324229627847672
IPCCconcert,0.3517286380290987,0.1284039169549942
IPCCconcert,0.3533709909439089,0.13376469910144806
IPCCconcert,0.3550133438587191,0.1393309086561203
IPCCconcert,0.35665569677352926,0.14510880410671234
IPCCconcert,0.35829804968833945,0.15110474824905396
IPCCconcert,0.35994040260314963,0.15732483565807343
IPCCconcert,0.3615827555179598,0.1637754738330841
IPCCconcert,0.36322510843277,0.1704629510641098
IPCCconcert,0.3648674613475802,0.17739351093769073
IPCCconcert,0.3665098142623904,0.1845734864473343
IPCCconcert,0.36815216717720056,0.19200870394706726
IPCCconcert,0.36979452009201075,0.19970528781414032
IPCCconcert,0.3714368730068209,0.20766907930374146
IPCCconcert,0.37307922592163106,0.21590588986873627
IPCCconcert,0.3747215788364413,0.22442084550857544
IPCCconcert,0.37636393175125143,0.23321929574012756
IPCCconcert,0.3780062846660616,0.24230609834194183
IPCCconcert,0.3796486375808718,0.25168582797050476
IPCCconcert,0.38129099049568194,0.261362761259079
IPCCconcert,0.3829333434104922,0.2713402807712555
IPCCconcert,0.3845756963253023,0.2816217541694641
IPCCconcert,0.3862180492401125,0.2922098636627197
IPCCconcert,0.3878604021549227,0.3031065762042999
IPCCconcert,0.38950275506973286,0.31431350111961365
IPCCconcert,0.39114510798454305,0.3258308470249176
IPCCconcert,0.39278746089935324,0.3376585841178894
IPCCconcert,0.3944298138141634,0.34979569911956787
IPCCconcert,0.3960721667289736,0.36224034428596497
IPCCconcert,0.3977145196437838,0.3749890625476837
IPCCconcert,0.399356872558594,0.38803789019584656
IPCCconcert,0.40099922547340416,0.40138158202171326
IPCCconcert,0.40264157838821435,0.41501355171203613
IPCCconcert,0.40428393130302454,0.4289261996746063
IPCCconcert,0.40592628421783467,0.44310981035232544
IPCCconcert,0.4075686371326449,0.4575539529323578
IPCCconcert,0.4092109900474551,0.4722464382648468
IPCCconcert,0.4108533429622652,0.48717379570007324
IPCCconcert,0.4124956958770754,0.5023201107978821
IPCCconcert,0.4141380487918856,0.5176687240600586
IPCCconcert,0.4157804017066958,0.5332008600234985
IPCCconcert,0.41742275462150596,0.5488961935043335
IPCCconcert,0.4190651075363161,0.5647329092025757
IPCCconcert,0.4207074604511263,0.580686628818512
IPCCconcert,0.42234981336593647,0.5967321395874023
IPCCconcert,0.42399216628074665,0.6128424406051636
IPCCconcert,0.42563451919555684,0.6150982975959778
IPCCconcert,0.427276872110367,0.617118775844574
IPCCconcert,0.4289192250251772,0.6191396713256836
IPCCconcert,0.4305615779399874,0.6211609840393066
IPCCconcert,0.4322039308547976,0.6231825947761536
IPCCconcert,0.43384628376960777,0.6252045631408691
IPCCconcert,0.43548863668441795,0.6272266507148743
IPCCconcert,0.43713098959922814,0.629248857498169
IPCCconcert,0.4387733425140383,0.6295686960220337
IPCCconcert,0.44041569542884845,0.6277859210968018
IPCCconcert,0.4420580483436587,0.6260033249855042
IPCCconcert,0.4437004012584689,0.6242208480834961
IPCCconcert,0.445342754173279,0.6224386096000671
IPCCconcert,0.4469851070880892,0.6206565499305725
IPCCconcert,0.4486274600028994,0.618874728679657
IPCCconcert,0.45026981291770957,0.6170932054519653
IPCCconcert,0.45191216583251975,0.6153120398521423
IPCCconcert,0.4535545187473299,0.6135312914848328
IPCCconcert,0.45519687166214007,0.6117509603500366
IPCCconcert,0.45683922457695025,0.6099711060523987
IPCCconcert,0.45848157749176044,0.608191728591919
IPCCconcert,0.4601239304065706,0.6064128875732422
IPCCconcert,0.4617662833213808,0.6046346426010132
IPCCconcert,0.463408636236191,0.6028569936752319
IPCCconcert,0.4650509891510012,0.601080060005188
IPCCconcert,0.46669334206581137,0.5993037819862366
IPCCconcert,0.46833569498062155,0.5975282788276672
IPCCconcert,0.46997804789543174,0.5957534909248352
IPCCconcert,0.4716204008102419,0.59397953748703
IPCCconcert,0.4732627537250521,0.5922064185142517
IPCCconcert,0.4749051066398623,0.5904342532157898
IPCCconcert,0.4765474595546725,0.5886629223823547
IPCCconcert,0.47818981246948267,0.5868926048278809
IPCCconcert,0.4798321653842928,0.5851232409477234
IPCCconcert,0.481474518299103,0.5833549499511719
IPCCconcert,0.4831168712139132,0.5815877318382263
IPCCconcert,0.48475922412872335,0.5798215866088867
IPCCconcert,0.48640157704353354,0.5780565142631531
IPCCconcert,0.48804392995834367,0.5762926936149597
IPCCconcert,0.48968628287315386,0.5745301246643066
IPCCconcert,0.49132863578796404,0.5727687478065491
IPCCconcert,0.4929709887027742,0.571008563041687
IPCCconcert,0.4946133416175844,0.5692498087882996
IPCCconcert,0.4962556945323946,0.5674923658370972
IPCCconcert,0.4978980474472048,0.5657362937927246
IPCCconcert,0.49954040036201497,0.5639816522598267
IPCCconcert,0.5011827532768252,0.5622284412384033
IPCCconcert,0.5028251061916353,0.5604766607284546
IPCCconcert,0.5044674591064455,0.5587263703346252
IPCCconcert,0.5061098120212557,0.5569776892662048
IPCCconcert,0.5077521649360659,0.5557560324668884
IPCCconcert,0.5093945178508761,0.5557659268379211
IPCCconcert,0.5110368707656863,0.5574349761009216
IPCCconcert,0.5126792236804965,0.5593376159667969
IPCCconcert,0.5143215765953066,0.5612421035766602
IPCCconcert,0.5159639295101168,0.5631483793258667
IPCCconcert,0.517606282424927,0.565056324005127
IPCCconcert,0.5192486353397371,0.5669660568237305
