Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.9783E-12,0.000000001,0.000000012,0.999816531,0,0
4.64763E-12,0.000000003,0.000000014,0.999449592,0,0
7.8813E-12,0.000000011,0.000000023,0.99844051,0,0
9.84978E-12,0.000000025,0.000000029,0.996972755,0,0
1.82359E-11,0.000000101,0.000000053,0.992019081,0,0
3.25907E-11,0.000000252,0.000000095,0.986514999,0,0
7.62337E-11,0.000001007,0.000000222,0.973396936,0,0
1.27583E-10,0.000002501,0.000000372,0.959636731,0,0
4.45034E-10,0.000010004,0.000001298,0.932208054,0,0
8.69432E-10,0.000025026,0.000002536,0.911109073,0,0
1.25628E-9,0.000050006,0.000003664,0.889551417,0,0
1.92267E-9,0.00010012,0.000005608,0.860196312,0,0
4.37236E-9,0.000250309,0.000012754,0.812769471,0,0
9.09451E-9,0.000500793,0.000026527,0.776717732,0,0
1.89993E-8,0.001001022,0.000055418,0.742959362,0,0
5.59266E-8,0.00250342,0.00016312,0.700119255,0,0
1.43479E-7,0.005004592,0.000418428,0.674617008,0,0
3.60053E-7,0.010032796,0.001049689,0.654894046,0,0
9.76538E-7,0.025090067,0.002844418,0.633519861,0,0
1.81766E-6,0.050119402,0.005287911,0.61654894,0,0
3.08777E-6,0.100006961,0.008966291,0.597376387,0,0
5.29356E-6,0.20039687,0.015322235,0.575360059,0,0
7.49271E-6,0.300261022,0.02161844,0.561232914,0,0
9.09141E-6,0.400708632,0.026170284,0.550041281,0.000801925,0
1.03352E-5,0.500617598,0.029696848,0.540592606,0.000801925,0
1.14329E-5,0.600581616,0.032798672,0.532153013,0.001603849,0
1.25073E-5,0.700123713,0.035825132,0.524539033,0.002405774,0
1.30977E-5,0.751236352,0.037484175,0.520869645,0.003207698,0
1.34686E-5,0.800486033,0.038524979,0.517475461,0.003207698,0
1.42264E-5,0.900017712,0.040647898,0.510870562,0.004009623,0
1.50216E-5,1.000751511,0.042870488,0.504540868,0.004009623,0
1.58817E-5,1.101065984,0.045268752,0.498578112,0.004009623,0
1.66331E-5,1.200349185,0.047359138,0.492982295,0.006415397,0.007246377
1.7195E-5,1.300099169,0.048919291,0.487569948,0.006415397,0.007246377
1.778E-5,1.401421523,0.05054068,0.482249335,0.007217322,0.007246377
1.85453E-5,1.501080298,0.052657944,0.477203926,0.007217322,0.007246377
1.98894E-5,1.750884675,0.0563646,0.465278415,0.008019246,0.007246377
2.1311E-5,2.000224735,0.060269473,0.454178516,0.008019246,0.007246377
2.25285E-5,2.251709088,0.063601074,0.443629025,0.008019246,0.007246377
2.36546E-5,2.500448782,0.066671817,0.433721677,0.008019246,0.007246377
2.49994E-5,2.750562945,0.070325641,0.424273002,0.008019246,0.007246377
2.62087E-5,3.001479767,0.073599263,0.415283002,0.008821171,0.007246377
2.71901E-5,3.252708398,0.076247377,0.406659939,0.008821171,0.007246377
2.84331E-5,3.502773699,0.079590733,0.398403816,0.009623095,0.007246377
2.97757E-5,3.752905299,0.083188134,0.390514632,0.01042502,0.007246377
3.08345E-5,4.001473262,0.086015305,0.382992386,0.01042502,0.007246377
3.18466E-5,4.25253885,0.088709416,0.37565361,0.01042502,0.007246377
3.28845E-5,4.502219156,0.091464206,0.368590038,0.011226945,0.007246377
3.39786E-5,4.752986472,0.094359016,0.361709935,0.011226945,0.007246377
3.51772E-5,5.002340226,0.097520033,0.355105036,0.011226945,0.014492754
3.62746E-5,5.252099154,0.100404256,0.348683607,0.012830794,0.014492754
3.73374E-5,5.502714772,0.10318869,0.342445647,0.012830794,0.014492754
3.85855E-5,5.75314829,0.106447649,0.336391157,0.013632719,0.014492754
3.99818E-5,6.000147305,0.110079458,0.33061187,0.013632719,0.014492754
4.12245E-5,6.251998619,0.113299663,0.324924319,0.014434643,0.014492754
4.21951E-5,6.502168331,0.115806333,0.319420237,0.016038492,0.014492754
4.35053E-5,6.750557659,0.119179064,0.314099624,0.017642342,0.014492754
4.45706E-5,7.00186399,0.121911916,0.308870746,0.019246191,0.014492754
4.59605E-5,7.251014753,0.125464678,0.303825337,0.019246191,0.014492754
