Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5758395487768501
alt,false,495.79213483146066
current_2.5arcmin_PETDriestQuarter,false,142.61347523623448
current_2.5arcmin_PETWettestQuarter,false,90.43959883740396
current_2.5arcmin_climaticMoistureIndex,false,0.13721508788240902
wc2.0_bio_2.5m_1,false,18.7018976844907
wc2.0_bio_2.5m_12,false,1959.9558587479935
wc2.0_bio_2.5m_16,false,839.2945425361156
wc2.0_bio_2.5m_17,false,174.9012841091493
wc2.0_bio_2.5m_5,false,27.887658426122528
wc2.0_bio_2.5m_6,false,9.143984013806616
