x,y,species max
1.0,1.0,0.0019833853
2.0,2.0,3.480987E-5
3.0,3.0,0.08021582
4.0,4.0,4.9313196E-5
5.0,5.0,1.7853E-5
6.0,6.0,2.5182828E-6
7.0,7.0,0.40071926
8.0,8.0,0.23317541
9.0,9.0,0.028356778
10.0,10.0,9.9964145E-6
11.0,11.0,0.0040795957
12.0,12.0,0.22637492
13.0,13.0,0.13692221
14.0,14.0,1.5192312E-5
15.0,15.0,0.008476791
16.0,16.0,0.022955965
17.0,17.0,0.024806643
18.0,18.0,0.029694265
19.0,19.0,0.12747498
20.0,20.0,0.041826267
21.0,21.0,1.6659922E-4
22.0,22.0,3.3949236E-5
23.0,23.0,9.024256E-5
24.0,24.0,0.10023137
25.0,25.0,0.43846074
26.0,26.0,2.4007979E-5
27.0,27.0,0.053515926
28.0,28.0,0.08804015
29.0,29.0,0.3016193
30.0,30.0,0.07050539
31.0,31.0,5.7318266E-7
32.0,32.0,1.4515639E-5
33.0,33.0,0.12129971
34.0,34.0,9.759316E-5
35.0,35.0,3.345815E-5
36.0,36.0,4.4811872E-4
37.0,37.0,0.13900797
38.0,38.0,0.6789197
39.0,39.0,1.117945E-5
40.0,40.0,1.1168339E-4
41.0,41.0,0.02944817
42.0,42.0,0.24319968
43.0,43.0,0.1500998
44.0,44.0,0.16825938
45.0,45.0,2.7506445E-5
46.0,46.0,0.0039650924
47.0,47.0,0.16518642
48.0,48.0,0.023015095
49.0,49.0,1.4056795E-4
50.0,50.0,1.3346133E-5
51.0,51.0,0.46196583
52.0,52.0,1.0459584E-4
53.0,53.0,0.2766714
54.0,54.0,0.06434282
55.0,55.0,1.4709015E-5
56.0,56.0,6.242571E-6
57.0,57.0,0.44990113
58.0,58.0,0.07674534
59.0,59.0,2.0435202E-6
60.0,60.0,0.07503049
61.0,61.0,0.17638758
62.0,62.0,0.14802878
63.0,63.0,1.1338681E-5
64.0,64.0,0.2774297
65.0,65.0,0.1757296
66.0,66.0,0.007369342
67.0,67.0,0.6273856
68.0,68.0,0.023995576
69.0,69.0,0.053516127
70.0,70.0,0.10725574
71.0,71.0,6.062334E-4
72.0,72.0,3.4180586E-5
73.0,73.0,0.16615646
74.0,74.0,1.1445536E-4
75.0,75.0,0.06182373
76.0,76.0,0.058548145
77.0,77.0,2.4499108E-5
78.0,78.0,0.10084668
79.0,79.0,1.1303585E-4
80.0,80.0,0.058336727
81.0,81.0,0.053810664
82.0,82.0,0.040091593
83.0,83.0,0.1063185
84.0,84.0,0.04857297
85.0,85.0,0.05655275
86.0,86.0,0.06732407
87.0,87.0,0.1266492
88.0,88.0,1.23661775E-5
89.0,89.0,0.008021889
90.0,90.0,0.10538443
91.0,91.0,0.037178863
92.0,92.0,1.5546118E-5
93.0,93.0,7.082792E-5
94.0,94.0,1.6204334E-5
95.0,95.0,0.0122740455
96.0,96.0,0.1720462
97.0,97.0,0.0066446033
98.0,98.0,0.100544445
99.0,99.0,0.04697356
100.0,100.0,0.11243893
101.0,101.0,1.4880199E-5
102.0,102.0,0.4721242
103.0,103.0,8.075447E-6
104.0,104.0,0.09487094
105.0,105.0,2.6509817E-5
106.0,106.0,0.015477242
107.0,107.0,0.023544688
108.0,108.0,1.4157554E-6
109.0,109.0,2.1989622E-4
110.0,110.0,2.3978336E-4
111.0,111.0,1.2891796E-5
112.0,112.0,0.03663896
113.0,113.0,0.0682603
114.0,114.0,1.2256856E-4
115.0,115.0,0.7563102
116.0,116.0,0.0030054247
117.0,117.0,0.38962024
118.0,118.0,4.5366414E-5
119.0,119.0,0.0546911
120.0,120.0,6.89811E-4
121.0,121.0,0.18173753
122.0,122.0,0.09094513
123.0,123.0,4.982779E-6
124.0,124.0,0.1326864
125.0,125.0,0.012716358
126.0,126.0,0.37746415
127.0,127.0,0.11519633
128.0,128.0,0.03166419
129.0,129.0,0.33353767
130.0,130.0,8.900304E-6
131.0,131.0,0.6975528
132.0,132.0,9.679266E-5
133.0,133.0,1.762243E-5
134.0,134.0,0.17362136
135.0,135.0,2.3795563E-5
136.0,136.0,8.245801E-5
137.0,137.0,0.08068574
138.0,138.0,0.10727444
139.0,139.0,6.165163E-5
140.0,140.0,6.220716E-5
141.0,141.0,0.060249437
142.0,142.0,0.08231267
143.0,143.0,0.028941061
144.0,144.0,0.1274415
145.0,145.0,0.071506634
146.0,146.0,0.06291625
147.0,147.0,0.004512659
148.0,148.0,0.058799207
149.0,149.0,0.07309556
150.0,150.0,0.28011996
151.0,151.0,4.7124522E-5
152.0,152.0,0.0698855
153.0,153.0,0.15044475
154.0,154.0,2.8433518E-5
155.0,155.0,6.5260347E-6
156.0,156.0,0.07038364
157.0,157.0,0.08372517
158.0,158.0,0.01239024
159.0,159.0,0.08008322
160.0,160.0,0.08990146
161.0,161.0,0.454385
162.0,162.0,0.0018736325
163.0,163.0,2.4758282E-4
164.0,164.0,0.121959746
165.0,165.0,0.0039136424
166.0,166.0,0.15196851
167.0,167.0,0.2554511
168.0,168.0,2.1230966E-5
169.0,169.0,6.713547E-5
170.0,170.0,4.3891643E-5
171.0,171.0,0.09816614
172.0,172.0,1.4768814E-4
173.0,173.0,8.704844E-5
174.0,174.0,0.08187717
175.0,175.0,8.949628E-6
176.0,176.0,0.083911344
177.0,177.0,0.16099459
178.0,178.0,4.323324E-6
179.0,179.0,0.085441105
180.0,180.0,0.07094581
181.0,181.0,0.07105918
182.0,182.0,0.2696154
183.0,183.0,5.8633814E-5
184.0,184.0,0.074968524
185.0,185.0,5.362346E-4
186.0,186.0,3.8991707E-6
187.0,187.0,2.0967695E-5
188.0,188.0,0.032465544
189.0,189.0,0.1764556
190.0,190.0,0.88923144
191.0,191.0,0.0035332653
192.0,192.0,0.024444472
193.0,193.0,1.3469302E-5
194.0,194.0,0.15591764
195.0,195.0,6.567182E-5
196.0,196.0,7.6841025E-5
197.0,197.0,0.07385595
198.0,198.0,0.18484661
199.0,199.0,1.8771175E-6
200.0,200.0,0.03099645
201.0,201.0,0.111114174
202.0,202.0,0.01218939
203.0,203.0,0.010820636
204.0,204.0,0.012514271
205.0,205.0,2.3737846E-6
206.0,206.0,4.934407E-5
207.0,207.0,3.2528224E-5
208.0,208.0,0.03144675
209.0,209.0,0.06067894
210.0,210.0,4.0276052E-5
211.0,211.0,0.19027391
212.0,212.0,0.0076052314
213.0,213.0,9.797966E-7
214.0,214.0,1.0467008E-6
215.0,215.0,0.123702414
216.0,216.0,0.06445324
217.0,217.0,0.076085344
218.0,218.0,0.02969646
219.0,219.0,0.17718484
220.0,220.0,0.058073767
221.0,221.0,0.23507154
222.0,222.0,5.984601E-6
223.0,223.0,1.8248913E-6
224.0,224.0,0.7539013
225.0,225.0,7.0117974E-5
226.0,226.0,0.13027221
227.0,227.0,0.14000212
228.0,228.0,0.16413985
229.0,229.0,2.0275731E-6
230.0,230.0,6.1151787E-4
231.0,231.0,0.2782684
232.0,232.0,2.5420028E-4
233.0,233.0,0.07658595
234.0,234.0,1.236786E-4
235.0,235.0,1.5496577E-6
236.0,236.0,1.4277028E-4
237.0,237.0,1.1826415E-6
238.0,238.0,1.0942567E-5
239.0,239.0,0.031159917
240.0,240.0,1.3664864E-4
241.0,241.0,1.5517655E-5
242.0,242.0,0.08216365
243.0,243.0,0.07085801
244.0,244.0,1.046032E-5
245.0,245.0,0.06583869
246.0,246.0,6.6086977E-6
247.0,247.0,0.07955377
248.0,248.0,0.24327959
249.0,249.0,0.006554446
250.0,250.0,0.15636323
251.0,251.0,0.0748934
252.0,252.0,0.17788826
253.0,253.0,0.33877262
254.0,254.0,0.5823579
255.0,255.0,2.3008321E-4
256.0,256.0,0.9463797
257.0,257.0,0.06930615
258.0,258.0,0.07083035
259.0,259.0,2.0947182E-4
260.0,260.0,0.05858888
261.0,261.0,6.6368752E-6
262.0,262.0,0.0030267474
263.0,263.0,9.620517E-7
264.0,264.0,0.15177767
265.0,265.0,5.876772E-6
266.0,266.0,0.11493119
267.0,267.0,1.5734902E-5
268.0,268.0,3.401937E-4
269.0,269.0,0.0042771036
270.0,270.0,0.09433692
271.0,271.0,0.088697806
272.0,272.0,4.5280015E-7
273.0,273.0,1.3715404E-4
274.0,274.0,7.9394405E-5
275.0,275.0,0.8922975
276.0,276.0,1.743009E-4
