x,y,species stddev
1.0,1.0,1.591345E-4
2.0,2.0,4.1063513E-6
3.0,3.0,0.0030505343
4.0,4.0,9.483569E-6
5.0,5.0,3.930951E-6
6.0,6.0,5.3362334E-7
7.0,7.0,0.023301762
8.0,8.0,0.006951544
9.0,9.0,0.0020802212
10.0,10.0,2.131175E-6
11.0,11.0,3.0302434E-4
12.0,12.0,0.0056302296
13.0,13.0,0.0072587035
14.0,14.0,3.28453E-6
15.0,15.0,9.302566E-4
16.0,16.0,0.0029591823
17.0,17.0,0.002175924
18.0,18.0,0.002876031
19.0,19.0,0.006628008
20.0,20.0,0.002921053
21.0,21.0,2.5015419E-5
22.0,22.0,6.3363796E-6
23.0,23.0,1.089551E-5
24.0,24.0,0.007351417
25.0,25.0,0.024894238
26.0,26.0,4.575549E-6
27.0,27.0,0.0036871482
28.0,28.0,0.0049800808
29.0,29.0,0.017061073
30.0,30.0,0.0026903935
31.0,31.0,1.1747075E-7
32.0,32.0,2.978468E-6
33.0,33.0,0.0077052913
34.0,34.0,8.235986E-6
35.0,35.0,4.2598526E-6
36.0,36.0,4.0698087E-5
37.0,37.0,0.004073017
38.0,38.0,0.013222564
39.0,39.0,2.4558392E-6
40.0,40.0,1.7598413E-5
41.0,41.0,0.0018419306
42.0,42.0,0.00814196
43.0,43.0,0.009273796
44.0,44.0,0.0054854546
45.0,45.0,5.6185886E-6
46.0,46.0,3.3742213E-4
47.0,47.0,0.003180305
48.0,48.0,0.004296817
49.0,49.0,1.6506623E-5
50.0,50.0,2.8683717E-6
51.0,51.0,0.019248476
52.0,52.0,1.8728117E-5
53.0,53.0,0.007263639
54.0,54.0,0.003855105
55.0,55.0,3.1443963E-6
56.0,56.0,1.5008704E-6
57.0,57.0,0.017804075
58.0,58.0,0.0037931444
59.0,59.0,4.2228748E-7
60.0,60.0,0.003183073
61.0,61.0,0.0070024678
62.0,62.0,0.011574549
63.0,63.0,2.397084E-6
64.0,64.0,0.0124154575
65.0,65.0,0.01244474
66.0,66.0,8.9358917E-4
67.0,67.0,0.013859344
68.0,68.0,0.0027657507
69.0,69.0,0.004085999
70.0,70.0,0.0072583593
71.0,71.0,6.393356E-5
72.0,72.0,5.5451796E-6
73.0,73.0,0.008260582
74.0,74.0,1.2194865E-5
75.0,75.0,0.005299245
76.0,76.0,0.0082752695
77.0,77.0,5.5745327E-6
78.0,78.0,0.010790333
79.0,79.0,1.7441003E-5
80.0,80.0,0.004446257
81.0,81.0,0.0020208426
82.0,82.0,0.003210528
83.0,83.0,0.0054391613
84.0,84.0,0.004193382
85.0,85.0,0.010536746
86.0,86.0,0.006066229
87.0,87.0,0.0048951283
88.0,88.0,2.551859E-6
89.0,89.0,8.201848E-4
90.0,90.0,0.00513474
91.0,91.0,0.0019353923
92.0,92.0,2.2729807E-6
93.0,93.0,1.05738845E-5
94.0,94.0,3.3426993E-6
95.0,95.0,7.056969E-4
96.0,96.0,0.0042756815
97.0,97.0,5.1583414E-4
98.0,98.0,0.006692157
99.0,99.0,0.002443775
100.0,100.0,0.0028500757
101.0,101.0,3.1784696E-6
102.0,102.0,0.025175706
103.0,103.0,1.3479712E-6
104.0,104.0,0.006129687
105.0,105.0,5.0840285E-6
106.0,106.0,0.0011152753
107.0,107.0,0.001262726
108.0,108.0,2.8862013E-7
109.0,109.0,3.179193E-5
110.0,110.0,2.852087E-5
111.0,111.0,2.724334E-6
112.0,112.0,0.0026079728
113.0,113.0,0.004739347
114.0,114.0,2.2627682E-5
115.0,115.0,0.009281408
116.0,116.0,3.0019245E-4
117.0,117.0,0.015277148
118.0,118.0,9.080722E-6
119.0,119.0,0.003816763
120.0,120.0,7.471727E-5
121.0,121.0,0.0056281434
122.0,122.0,0.004603892
123.0,123.0,1.1221006E-6
124.0,124.0,0.0026140278
125.0,125.0,0.0013103589
126.0,126.0,0.02446122
127.0,127.0,0.011053053
128.0,128.0,0.002108038
129.0,129.0,0.009129458
130.0,130.0,1.931306E-6
131.0,131.0,0.012279125
132.0,132.0,8.3776695E-6
133.0,133.0,3.676664E-6
134.0,134.0,0.006718075
135.0,135.0,4.2371985E-6
136.0,136.0,1.0624477E-5
137.0,137.0,0.0032693835
138.0,138.0,0.0037882358
139.0,139.0,1.0482484E-5
140.0,140.0,6.9704834E-6
141.0,141.0,0.0029595876
142.0,142.0,0.0067266203
143.0,143.0,0.0032508634
144.0,144.0,0.02297674
145.0,145.0,0.0029676605
146.0,146.0,0.0029792571
147.0,147.0,2.9867244E-4
148.0,148.0,0.0029418003
149.0,149.0,0.002905181
150.0,150.0,0.018218067
151.0,151.0,5.4562843E-6
152.0,152.0,0.0033317339
153.0,153.0,0.008966962
154.0,154.0,5.1581696E-6
155.0,155.0,1.5666045E-6
156.0,156.0,0.004228692
157.0,157.0,0.0044261585
158.0,158.0,7.6585443E-4
159.0,159.0,0.0048871553
160.0,160.0,0.006007263
161.0,161.0,0.01994733
162.0,162.0,2.518211E-4
163.0,163.0,3.025276E-5
164.0,164.0,0.0056635593
165.0,165.0,2.627922E-4
166.0,166.0,0.0062546385
167.0,167.0,0.013129761
168.0,168.0,4.3040295E-6
169.0,169.0,9.082428E-6
170.0,170.0,5.438279E-6
171.0,171.0,0.0066255257
172.0,172.0,2.233721E-5
173.0,173.0,1.1026802E-5
174.0,174.0,0.0046245437
175.0,175.0,1.5459852E-6
176.0,176.0,0.0045097466
177.0,177.0,0.0034547136
178.0,178.0,9.84946E-7
179.0,179.0,0.003283115
180.0,180.0,0.004969507
181.0,181.0,0.003378629
182.0,182.0,0.008277179
183.0,183.0,1.0755687E-5
184.0,184.0,0.006001188
185.0,185.0,7.074531E-5
186.0,186.0,9.00886E-7
187.0,187.0,4.2462343E-6
