x,y,species avg
1.0,1.0,0.001699287
2.0,2.0,2.5496323E-5
3.0,3.0,0.07458242
4.0,4.0,3.1695272E-5
5.0,5.0,1.1030435E-5
6.0,6.0,1.2418758E-6
7.0,7.0,0.36701924
8.0,8.0,0.2184641
9.0,9.0,0.024411041
10.0,10.0,5.7012217E-6
11.0,11.0,0.003563466
12.0,12.0,0.21319875
13.0,13.0,0.121225744
14.0,14.0,9.042032E-6
15.0,15.0,0.00708623
16.0,16.0,0.01783144
17.0,17.0,0.0218433
18.0,18.0,0.026094723
19.0,19.0,0.11607851
20.0,20.0,0.0367557
21.0,21.0,1.1532953E-4
22.0,22.0,2.1356887E-5
23.0,23.0,7.166279E-5
24.0,24.0,0.08925883
25.0,25.0,0.4048969
26.0,26.0,1.5667492E-5
27.0,27.0,0.048350852
28.0,28.0,0.080844365
29.0,29.0,0.270895
30.0,30.0,0.066389136
31.0,31.0,2.9044398E-7
32.0,32.0,8.843303E-6
33.0,33.0,0.10912723
34.0,34.0,8.0011436E-5
35.0,35.0,2.5043146E-5
36.0,36.0,3.486645E-4
37.0,37.0,0.13060021
38.0,38.0,0.64979666
39.0,39.0,6.5096856E-6
40.0,40.0,7.675545E-5
41.0,41.0,0.026531873
42.0,42.0,0.22683422
43.0,43.0,0.13615435
44.0,44.0,0.1609378
45.0,45.0,1.7320535E-5
46.0,46.0,0.0033582647
47.0,47.0,0.16106382
48.0,48.0,0.016780231
49.0,49.0,1.1316855E-4
50.0,50.0,8.052265E-6
51.0,51.0,0.43490267
52.0,52.0,6.988654E-5
53.0,53.0,0.26201287
54.0,54.0,0.057121404
55.0,55.0,9.003911E-6
56.0,56.0,3.4658124E-6
57.0,57.0,0.42836514
58.0,58.0,0.07141124
59.0,59.0,1.1255934E-6
60.0,60.0,0.069543235
61.0,61.0,0.16492948
62.0,62.0,0.12960303
63.0,63.0,6.7940286E-6
64.0,64.0,0.25830388
65.0,65.0,0.15838824
66.0,66.0,0.006182129
67.0,67.0,0.60315865
68.0,68.0,0.020464571
69.0,69.0,0.04493158
70.0,70.0,0.09464968
71.0,71.0,4.867317E-4
72.0,72.0,2.3127337E-5
73.0,73.0,0.15409264
74.0,74.0,8.807985E-5
75.0,75.0,0.05092588
76.0,76.0,0.05032792
77.0,77.0,1.47005685E-5
78.0,78.0,0.08448642
79.0,79.0,7.885895E-5
80.0,80.0,0.051470913
81.0,81.0,0.050457165
82.0,82.0,0.03553332
83.0,83.0,0.09994119
84.0,84.0,0.043989535
85.0,85.0,0.046578098
86.0,86.0,0.060590055
87.0,87.0,0.12015489
88.0,88.0,7.3338556E-6
89.0,89.0,0.006685146
90.0,90.0,0.09784438
91.0,91.0,0.034578808
92.0,92.0,1.1096416E-5
93.0,93.0,5.0525752E-5
94.0,94.0,1.0043801E-5
95.0,95.0,0.011265996
96.0,96.0,0.16502279
97.0,97.0,0.0056384574
98.0,98.0,0.09169934
99.0,99.0,0.04305855
100.0,100.0,0.107905395
101.0,101.0,9.1976035E-6
102.0,102.0,0.43702242
103.0,103.0,5.4646275E-6
104.0,104.0,0.08592052
105.0,105.0,1.7174267E-5
106.0,106.0,0.014137338
107.0,107.0,0.02197812
108.0,108.0,7.5481177E-7
109.0,109.0,1.5995665E-4
110.0,110.0,1.9143349E-4
111.0,111.0,7.909565E-6
112.0,112.0,0.031370133
113.0,113.0,0.060127996
114.0,114.0,7.955068E-5
115.0,115.0,0.7375053
116.0,116.0,0.0025257468
117.0,117.0,0.36379826
118.0,118.0,2.7726233E-5
119.0,119.0,0.048703752
120.0,120.0,5.463517E-4
121.0,121.0,0.17282118
122.0,122.0,0.08326036
123.0,123.0,2.6669427E-6
124.0,124.0,0.12716803
125.0,125.0,0.010094038
126.0,126.0,0.33980238
127.0,127.0,0.093420446
128.0,128.0,0.02803364
129.0,129.0,0.31784487
130.0,130.0,5.0122435E-6
131.0,131.0,0.67267144
132.0,132.0,8.044131E-5
133.0,133.0,1.06101525E-5
134.0,134.0,0.16653733
135.0,135.0,1.4913617E-5
136.0,136.0,6.36589E-5
137.0,137.0,0.07631005
138.0,138.0,0.101777405
139.0,139.0,3.7124682E-5
140.0,140.0,4.7414534E-5
141.0,141.0,0.05503891
142.0,142.0,0.071607746
143.0,143.0,0.023876403
144.0,144.0,0.09309011
145.0,145.0,0.06759582
146.0,146.0,0.058919888
147.0,147.0,0.00412556
148.0,148.0,0.05512749
149.0,149.0,0.07012557
150.0,150.0,0.25621217
151.0,151.0,3.5264962E-5
152.0,152.0,0.066182
153.0,153.0,0.13755184
154.0,154.0,1.6942202E-5
155.0,155.0,3.670666E-6
156.0,156.0,0.066099875
157.0,157.0,0.07397589
158.0,158.0,0.011077073
159.0,159.0,0.07251548
160.0,160.0,0.0763191
161.0,161.0,0.42011324
162.0,162.0,0.0014086785
163.0,163.0,1.8783481E-4
164.0,164.0,0.112045795
165.0,165.0,0.0035132857
166.0,166.0,0.13921198
167.0,167.0,0.2374337
168.0,168.0,1.3234379E-5
169.0,169.0,4.657774E-5
170.0,170.0,3.2810305E-5
171.0,171.0,0.08977959
172.0,172.0,1.0839572E-4
173.0,173.0,6.126163E-5
174.0,174.0,0.07635939
175.0,175.0,5.9685462E-6
176.0,176.0,0.07842055
177.0,177.0,0.15439045
178.0,178.0,2.2862794E-6
179.0,179.0,0.07984959
180.0,180.0,0.06475719
181.0,181.0,0.066700794
182.0,182.0,0.25647464
183.0,183.0,3.9534043E-5
184.0,184.0,0.06404658
185.0,185.0,4.1575474E-4
186.0,186.0,2.1056946E-6
187.0,187.0,1.31283405E-5
188.0,188.0,0.028050736
189.0,189.0,0.16789927
190.0,190.0,0.88247335
191.0,191.0,0.0030524055
192.0,192.0,0.021215871
193.0,193.0,8.241942E-6
194.0,194.0,0.15027474
195.0,195.0,4.4764267E-5
196.0,196.0,5.089947E-5
197.0,197.0,0.064759545
198.0,198.0,0.16907443
199.0,199.0,1.0956797E-6
200.0,200.0,0.018807504
201.0,201.0,0.102840915
202.0,202.0,0.009716451
203.0,203.0,0.008173849
204.0,204.0,0.010870499
205.0,205.0,1.1975678E-6
206.0,206.0,3.268255E-5
207.0,207.0,2.1066446E-5
208.0,208.0,0.029879415
209.0,209.0,0.05732824
210.0,210.0,2.2176398E-5
211.0,211.0,0.15927611
212.0,212.0,0.0064684316
213.0,213.0,4.794813E-7
214.0,214.0,5.569836E-7
215.0,215.0,0.11869139
216.0,216.0,0.06057113
217.0,217.0,0.068540365
218.0,218.0,0.025705336
219.0,219.0,0.17054148
220.0,220.0,0.055476826
221.0,221.0,0.22112216
222.0,222.0,3.2182386E-6
223.0,223.0,9.785231E-7
224.0,224.0,0.7356858
225.0,225.0,5.876756E-5
226.0,226.0,0.11581893
227.0,227.0,0.110898614
228.0,228.0,0.15808633
229.0,229.0,1.10029E-6
230.0,230.0,4.5081874E-4
231.0,231.0,0.25809747
232.0,232.0,1.9610916E-4
233.0,233.0,0.07175073
234.0,234.0,9.588372E-5
235.0,235.0,7.7035816E-7
236.0,236.0,1.08521046E-4
237.0,237.0,6.3486084E-7
238.0,238.0,6.6447674E-6
239.0,239.0,0.027016146
240.0,240.0,1.1922989E-4
241.0,241.0,9.158117E-6
242.0,242.0,0.07586878
