Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.75825E-11,0.000000004,0.000000081,0.999908265,0,0
3.38178E-11,0.00000001,0.000000099,0.999724796,0,0
4.47153E-11,0.000000025,0.000000131,0.999357857,0,0
6.18171E-11,0.000000103,0.000000181,0.998073571,0,0
7.91577E-11,0.000000256,0.000000231,0.996055408,0,0
1.33203E-10,0.000001009,0.000000389,0.989633979,0,0
2.46851E-10,0.000002518,0.000000722,0.982386937,0,0
5.43105E-10,0.000010024,0.000001588,0.964957343,0,0
1.06639E-9,0.0000251,0.000003118,0.946977342,0,0
2.0436E-9,0.000050067,0.000005974,0.932391524,0,0
3.07081E-9,0.000100067,0.000008977,0.914411522,0,0
4.99573E-9,0.000250206,0.000014605,0.880469682,0,0
7.35894E-9,0.000500505,0.000021514,0.842766719,0,0
1.45402E-8,0.001001062,0.000042507,0.798642326,0,0
3.53945E-8,0.002501906,0.00010347,0.740023851,0,0
8.90107E-8,0.005001473,0.000260187,0.698101092,0,0
2.41547E-7,0.010022638,0.00070591,0.667094762,0,0
8.60001E-7,0.02507688,0.002511041,0.639207412,0,0
1.63338E-6,0.050148006,0.004763772,0.620493533,0,0
2.82476E-6,0.100142532,0.008224141,0.600128429,0,0
5.35237E-6,0.200395989,0.01552577,0.576736079,0,0
7.15098E-6,0.300262404,0.020688756,0.561966792,0,0
8.63053E-6,0.400279751,0.024915586,0.550408219,0.000801925,0
9.72112E-6,0.500821805,0.028019511,0.540409137,0.000801925,0
1.10093E-5,0.600895441,0.03167311,0.531510871,0.002405774,0
1.1982E-5,0.701179727,0.034422648,0.523529951,0.003207698,0
1.25198E-5,0.750232437,0.035939763,0.519860563,0.003207698,0
1.29409E-5,0.801249156,0.037125708,0.516191175,0.003207698,0
1.3726E-5,0.901280174,0.039333256,0.509311072,0.004009623,0
1.46691E-5,1.000551938,0.041978452,0.502889643,0.004009623,0
1.52389E-5,1.100653392,0.043572745,0.496743418,0.006415397,0
1.61577E-5,1.201390218,0.046138541,0.490872397,0.006415397,0.007246377
1.67506E-5,1.300343754,0.047790472,0.485368315,0.007217322,0.007246377
1.74524E-5,1.401388135,0.049741951,0.479955967,0.007217322,0.007246377
