X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,2.7251264561823767E-4,27.727124492346313,0.5491797384044599
2.0,2.0,train,2.4499364958764197E-4,26.17990952257489,0.5114117593626685
4.0,4.0,train,3.927033920328624E-4,35.75837008633941,0.6827491080997385
5.0,5.0,train,3.9206302127396046E-4,35.69797875565073,0.6821546219259086
6.0,6.0,train,4.4550797199020744E-4,40.48245686541783,0.7281312165887983
7.0,7.0,train,4.906635120525147E-4,45.572169442683936,0.7617529870122446
8.0,8.0,train,3.753248148936402E-4,34.63318745808545,0.6662143827284932
9.0,9.0,train,4.953256436279594E-4,46.295991550308926,0.7649781861358236
10.0,10.0,train,5.58868776332588E-4,54.33500963602894,0.8048221960803648
11.0,11.0,train,3.004126945470241E-4,29.610290296854213,0.5844913798009466
12.0,12.0,train,2.5894540709296644E-4,26.927137845737768,0.5309392263633288
13.0,13.0,train,3.257579284180867E-4,31.132288293381542,0.6141661034515886
15.0,15.0,train,3.184822087567115E-4,30.678645132694882,0.6058713368567286
16.0,16.0,train,4.431032573865531E-4,40.278989294647545,0.7262132051973832
17.0,17.0,train,4.0152524624788023E-4,36.54988389470936,0.6908265760388275
18.0,18.0,train,6.201137978913608E-4,64.0226653679562,0.8368186638488894
19.0,19.0,train,5.243707491128092E-4,49.98897632465504,0.7841107784158894
20.0,20.0,train,4.2728252341562456E-4,38.50466698895041,0.7132526953953751
21.0,21.0,train,3.737597130493205E-4,34.36032925923896,0.6646836301633026
22.0,22.0,train,5.882283011590677E-4,59.0263224149681,0.8208759045613131
23.0,23.0,train,5.664662274431994E-4,55.04430469925628,0.8091095074959695
24.0,24.0,train,4.835717442566824E-4,44.458788590110956,0.7567619289830396
25.0,25.0,train,2.1137008659120922E-4,24.570343046878946,0.4609447537757697
26.0,26.0,train,3.048494578759074E-4,29.819625950531577,0.5898460607124112
27.0,27.0,train,4.997117432207651E-4,46.83916090848224,0.7679725601920475
28.0,28.0,train,6.298264681653346E-4,66.2285433876378,0.8413870066450917
29.0,29.0,train,5.069209760122607E-4,47.56654149377927,0.7728116162019233
30.0,30.0,train,6.390396541812813E-4,67.76957655726956,0.8456021638780533
31.0,31.0,train,7.599879984262927E-4,81.33967667303912,0.891587652647341
32.0,32.0,train,5.67957247835291E-4,55.57776250190617,0.8099397835494668
33.0,33.0,train,3.114258627001243E-4,30.10172391110983,0.5976563669839847
34.0,34.0,train,3.5223093182175277E-4,32.431362416186865,0.6429008278192287
35.0,35.0,train,2.947093182055683E-4,29.270294698458567,0.5775052189563081
36.0,36.0,train,3.5845953934000293E-4,32.98622316530527,0.6493444868211828
37.0,37.0,train,2.6071034981982793E-4,27.015540119548874,0.5333532449405098
38.0,38.0,train,4.220487768464537E-4,38.03679929598919,0.7088315009267177
39.0,39.0,train,5.913046194874572E-4,59.54621965943132,0.8224796470836298
40.0,40.0,train,5.981904567820676E-4,60.833484407497124,0.826017516147461
41.0,41.0,train,5.514022632794414E-4,53.38537180468469,0.800514970221145
42.0,42.0,train,3.589079182029076E-4,33.02768979730369,0.6498038350195616
43.0,43.0,train,4.8083168008103335E-4,44.26477429177665,0.7548056367146483
44.0,44.0,train,6.145984236541762E-4,63.469864493137116,0.8341661826851997
45.0,45.0,train,4.551163589684944E-4,41.141594715058105,0.7356617419296329
46.0,46.0,train,4.2896055385027466E-4,38.67853860229449,0.714655945816153
47.0,47.0,train,3.9226719635368176E-4,35.71723385839618,0.6823442880858637
48.0,48.0,train,5.724550178865794E-4,56.282951403879764,0.8124225571492261
49.0,49.0,train,5.245583207734706E-4,50.02843954082384,0.7842291315982957
50.0,50.0,train,4.32655418650791E-4,39.0195246946585,0.7177216109757785
51.0,51.0,train,5.992966169442343E-4,61.197462915601875,0.826579239314682
52.0,52.0,train,7.356068052571616E-4,78.76939065566563,0.8835781731796176
53.0,53.0,train,3.539761302888395E-4,32.502264677468695,0.6447181296546302
55.0,55.0,train,6.807814752306817E-4,72.65158347945163,0.8633393224516744
56.0,56.0,train,3.981066242022567E-4,36.274001680017186,0.687721114815582
57.0,57.0,train,6.400860368834574E-4,67.85855796733533,0.8460737581106422
58.0,58.0,train,8.272797855400267E-4,88.44684213195204,0.9109484444869705
59.0,59.0,train,4.5655363312430006E-4,41.33785148461394,0.7367701211270138
60.0,60.0,train,4.263377455620194E-4,38.42225345902932,0.7124595920471615
61.0,61.0,train,6.740650811500248E-4,71.81459597594538,0.860629434783365
62.0,62.0,train,5.803519111902684E-4,57.57927592022,0.8167034483863667
63.0,63.0,train,5.94021475797195E-4,59.880509926483754,0.8238840510834224
64.0,64.0,train,3.6972825845680527E-4,34.107232550953974,0.66070824563545
65.0,65.0,train,5.474029562031644E-4,52.7637981246361,0.7981689204131962
66.0,66.0,train,6.621051832565835E-4,70.40471000046558,0.8556702082903492
67.0,67.0,train,4.410389353111548E-4,39.86904145815407,0.7245559021593764
68.0,68.0,train,7.210731730766304E-4,77.1106281010267,0.8785249508652642
69.0,69.0,train,5.739823971029537E-4,56.49021517525223,0.8132582737976589
70.0,70.0,train,5.192073868558193E-4,49.036813949702754,0.7808272079119327
71.0,71.0,train,4.6076622012470296E-4,41.709629611178464,0.7399920309108043
72.0,72.0,train,7.044769923854685E-4,75.5370296824271,0.872485821131977
73.0,73.0,train,7.978002169613318E-4,85.49152684393253,0.9029332830816975
74.0,74.0,train,6.986257997269782E-4,74.80697068619862,0.8702858170280748
75.0,75.0,train,4.867067034518254E-4,44.77415359671188,0.7589810226487229
76.0,76.0,train,5.673130549065454E-4,55.32070695102652,0.8095815081291311
77.0,77.0,train,6.647397905576416E-4,70.99255964290376,0.8567775999718596
78.0,78.0,train,7.877309253584796E-4,84.6530093950965,0.9000334164773526
79.0,79.0,train,6.080098307479818E-4,62.28888176244499,0.8309409880666898
80.0,80.0,train,8.40813943155837E-4,89.41967122587612,0.9144031421913918
81.0,81.0,train,7.120653623194971E-4,76.20403437716352,0.8752835099430949
82.0,82.0,train,7.617931518993179E-4,81.69509175455906,0.8921582743035795
