x,y,species_2 cloglog values
1.0,1.0,0.0015348279
2.0,2.0,2.6966387E-5
3.0,3.0,0.0728259
4.0,4.0,3.0275707E-5
5.0,5.0,1.1455217E-5
6.0,6.0,1.3753976E-6
7.0,7.0,0.40071926
8.0,8.0,0.22020136
9.0,9.0,0.021663507
10.0,10.0,6.1228498E-6
11.0,11.0,0.0031509157
12.0,12.0,0.21643542
13.0,13.0,0.12973388
14.0,14.0,8.135741E-6
15.0,15.0,0.005833478
16.0,16.0,0.017838934
17.0,17.0,0.019802514
18.0,18.0,0.027458396
19.0,19.0,0.12534672
20.0,20.0,0.03538675
21.0,21.0,1.0696681E-4
22.0,22.0,2.1381042E-5
23.0,23.0,5.6424396E-5
24.0,24.0,0.07730652
25.0,25.0,0.35097897
26.0,26.0,1.4118014E-5
27.0,27.0,0.046568424
28.0,28.0,0.08654558
29.0,29.0,0.25411522
30.0,30.0,0.063555904
31.0,31.0,3.1237812E-7
32.0,32.0,8.436936E-6
33.0,33.0,0.11320683
34.0,34.0,7.330575E-5
35.0,35.0,1.9897783E-5
36.0,36.0,2.9465128E-4
37.0,37.0,0.13349445
38.0,38.0,0.645128
39.0,39.0,6.003598E-6
40.0,40.0,7.6370234E-5
41.0,41.0,0.023523577
42.0,42.0,0.22692743
43.0,43.0,0.1393073
44.0,44.0,0.16220213
45.0,45.0,1.72439E-5
46.0,46.0,0.002796126
47.0,47.0,0.1545064
48.0,48.0,0.019556928
49.0,49.0,9.131841E-5
50.0,50.0,7.140954E-6
51.0,51.0,0.39566332
52.0,52.0,6.837794E-5
53.0,53.0,0.26359966
54.0,54.0,0.06434282
55.0,55.0,8.674595E-6
56.0,56.0,3.6281742E-6
57.0,57.0,0.4216782
58.0,58.0,0.06816631
59.0,59.0,1.2778435E-6
60.0,60.0,0.07037035
61.0,61.0,0.15926328
62.0,62.0,0.13028671
63.0,63.0,6.128958E-6
64.0,64.0,0.23516762
65.0,65.0,0.16536888
66.0,66.0,0.007369342
67.0,67.0,0.622376
68.0,68.0,0.02095439
69.0,69.0,0.045421124
70.0,70.0,0.09602268
71.0,71.0,3.8497735E-4
72.0,72.0,2.1397274E-5
73.0,73.0,0.14508896
74.0,74.0,8.162177E-5
75.0,75.0,0.047539372
76.0,76.0,0.05844951
77.0,77.0,1.555384E-5
78.0,78.0,0.090521656
79.0,79.0,8.150707E-5
80.0,80.0,0.0432374
81.0,81.0,0.052521758
82.0,82.0,0.038937494
83.0,83.0,0.097233325
84.0,84.0,0.042334218
85.0,85.0,0.05267644
86.0,86.0,0.06414933
87.0,87.0,0.12232874
88.0,88.0,6.891316E-6
89.0,89.0,0.0066710655
90.0,90.0,0.097000524
91.0,91.0,0.032206774
92.0,92.0,1.0019912E-5
93.0,93.0,4.986801E-5
94.0,94.0,8.895534E-6
95.0,95.0,0.009985263
96.0,96.0,0.1666049
97.0,97.0,0.0050378097
98.0,98.0,0.09132702
99.0,99.0,0.04203929
100.0,100.0,0.10696243
101.0,101.0,9.081682E-6
102.0,102.0,0.38188657
103.0,103.0,4.955785E-6
104.0,104.0,0.08383321
105.0,105.0,1.4761352E-5
106.0,106.0,0.013538023
107.0,107.0,0.023544688
108.0,108.0,8.181376E-7
109.0,109.0,1.5300974E-4
110.0,110.0,1.4582358E-4
111.0,111.0,8.275519E-6
112.0,112.0,0.02586997
113.0,113.0,0.064482294
114.0,114.0,8.1162674E-5
115.0,115.0,0.7420556
116.0,116.0,0.0024265316
117.0,117.0,0.38962024
118.0,118.0,2.8056624E-5
119.0,119.0,0.05229521
120.0,120.0,4.3098864E-4
121.0,121.0,0.17517515
122.0,122.0,0.07854121
123.0,123.0,2.4917558E-6
124.0,124.0,0.12599675
125.0,125.0,0.009724921
126.0,126.0,0.34512788
127.0,127.0,0.080904424
128.0,128.0,0.025741823
129.0,129.0,0.3044857
130.0,130.0,4.9091013E-6
131.0,131.0,0.66914856
132.0,132.0,7.325497E-5
133.0,133.0,9.970134E-6
134.0,134.0,0.16878188
135.0,135.0,1.5242363E-5
136.0,136.0,4.6360445E-5
137.0,137.0,0.07509759
138.0,138.0,0.09909473
139.0,139.0,3.7305937E-5
140.0,140.0,4.627216E-5
141.0,141.0,0.05305218
142.0,142.0,0.059492182
143.0,143.0,0.023287043
144.0,144.0,0.113859065
145.0,145.0,0.06538422
146.0,146.0,0.053519618
147.0,147.0,0.0037363311
148.0,148.0,0.055330154
149.0,149.0,0.06983846
150.0,150.0,0.23861971
151.0,151.0,2.9491757E-5
152.0,152.0,0.0590121
153.0,153.0,0.13161555
154.0,154.0,1.7885277E-5
155.0,155.0,3.8326402E-6
156.0,156.0,0.06891205
157.0,157.0,0.07343834
