x,y,species min
1.0,1.0,0.0014367844
2.0,2.0,2.031804E-5
3.0,3.0,0.0710579
4.0,4.0,1.5426585E-5
5.0,5.0,3.6075303E-6
6.0,6.0,4.4799916E-7
7.0,7.0,0.32985473
8.0,8.0,0.2064644
9.0,9.0,0.021663507
10.0,10.0,2.3772989E-6
11.0,11.0,0.0031509157
12.0,12.0,0.20385133
13.0,13.0,0.112516604
14.0,14.0,3.6173897E-6
15.0,15.0,0.0057335794
16.0,16.0,0.012726475
17.0,17.0,0.017901368
18.0,18.0,0.021432973
19.0,19.0,0.10213442
20.0,20.0,0.03343465
21.0,21.0,7.127165E-5
22.0,22.0,1.1360674E-5
23.0,23.0,5.6424396E-5
24.0,24.0,0.07568533
25.0,25.0,0.35097897
26.0,26.0,8.196019E-6
27.0,27.0,0.043477803
28.0,28.0,0.07375033
29.0,29.0,0.24637282
30.0,30.0,0.062307183
31.0,31.0,1.0109364E-7
32.0,32.0,3.801943E-6
33.0,33.0,0.09901815
34.0,34.0,6.9981885E-5
35.0,35.0,1.9370034E-5
36.0,36.0,2.9465128E-4
37.0,37.0,0.1235719
38.0,38.0,0.63367337
39.0,39.0,2.6401399E-6
40.0,40.0,4.7827132E-5
41.0,41.0,0.023523577
42.0,42.0,0.2113795
43.0,43.0,0.12028239
44.0,44.0,0.1519654
45.0,45.0,7.678993E-6
46.0,46.0,0.002796126
47.0,47.0,0.1545064
48.0,48.0,0.008844808
49.0,49.0,9.131841E-5
50.0,50.0,3.4896382E-6
51.0,51.0,0.39566332
52.0,52.0,3.808353E-5
53.0,53.0,0.252833
54.0,54.0,0.052203193
55.0,55.0,3.8041337E-6
56.0,56.0,8.385656E-7
57.0,57.0,0.38905603
58.0,58.0,0.06403192
59.0,59.0,4.3885692E-7
60.0,60.0,0.064257324
61.0,61.0,0.15404086
62.0,62.0,0.10805883
63.0,63.0,2.9719058E-6
64.0,64.0,0.23516762
65.0,65.0,0.14136
66.0,66.0,0.0043827407
67.0,67.0,0.5781533
68.0,68.0,0.015425337
69.0,69.0,0.039461385
70.0,70.0,0.08239977
71.0,71.0,3.8497735E-4
72.0,72.0,1.5242078E-5
73.0,73.0,0.14263213
74.0,74.0,7.3946736E-5
75.0,75.0,0.045146827
76.0,76.0,0.034009438
77.0,77.0,4.548947E-6
78.0,78.0,0.0677235
79.0,79.0,4.952611E-5
80.0,80.0,0.0432374
81.0,81.0,0.046544127
82.0,82.0,0.030014118
83.0,83.0,0.08696563
84.0,84.0,0.036264203
85.0,85.0,0.017973233
86.0,86.0,0.04982379
87.0,87.0,0.107743375
88.0,88.0,3.415202E-6
89.0,89.0,0.005065616
90.0,90.0,0.08954497
91.0,91.0,0.030965595
92.0,92.0,7.3138485E-6
93.0,93.0,3.451286E-5
94.0,94.0,4.7370277E-6
95.0,95.0,0.009985263
96.0,96.0,0.15608612
97.0,97.0,0.0049245213
98.0,98.0,0.079187214
99.0,99.0,0.038100537
100.0,100.0,0.1038129
101.0,101.0,3.9899833E-6
102.0,102.0,0.38188657
103.0,103.0,3.242207E-6
104.0,104.0,0.07338363
105.0,105.0,9.4788265E-6
106.0,106.0,0.011426811
107.0,107.0,0.019204665
108.0,108.0,2.884896E-7
109.0,109.0,1.05319756E-4
110.0,110.0,1.4582358E-4
111.0,111.0,3.3088484E-6
112.0,112.0,0.02586997
113.0,113.0,0.05095493
114.0,114.0,4.1314303E-5
115.0,115.0,0.7197156
116.0,116.0,0.0019202316
117.0,117.0,0.3465539
118.0,118.0,1.2541043E-5
119.0,119.0,0.04279591
120.0,120.0,4.3098864E-4
121.0,121.0,0.16100837
122.0,122.0,0.07624738
123.0,123.0,9.0707647E-7
124.0,124.0,0.123361945
125.0,125.0,0.0077504963
126.0,126.0,0.31511647
127.0,127.0,0.080536686
128.0,128.0,0.024733517
129.0,129.0,0.3044857
130.0,130.0,2.002378E-6
131.0,131.0,0.65485376
132.0,132.0,7.066392E-5
133.0,133.0,4.6696914E-6
134.0,134.0,0.15090895
135.0,135.0,8.301352E-6
136.0,136.0,4.6360445E-5
137.0,137.0,0.069209896
138.0,138.0,0.09384881
139.0,139.0,2.0128442E-5
140.0,140.0,3.8675684E-5
141.0,141.0,0.04935909
142.0,142.0,0.059492182
143.0,143.0,0.019099569
144.0,144.0,0.037470978
145.0,145.0,0.06131751
146.0,146.0,0.053519618
147.0,147.0,0.0037363311
148.0,148.0,0.049043622
149.0,149.0,0.06259794
150.0,150.0,0.23164557
151.0,151.0,2.7699296E-5
152.0,152.0,0.0590121
153.0,153.0,0.122239485
154.0,154.0,9.268004E-6
155.0,155.0,9.14994E-7
156.0,156.0,0.055353813
157.0,157.0,0.06769394
158.0,158.0,0.009910809
159.0,159.0,0.065073885
160.0,160.0,0.06790752
161.0,161.0,0.38482544
162.0,162.0,0.0010676424
163.0,163.0,1.3894524E-4
164.0,164.0,0.098932676
165.0,165.0,0.0030979717
166.0,166.0,0.13220337
167.0,167.0,0.212358
168.0,168.0,6.5274817E-6
169.0,169.0,3.2717468E-5
170.0,170.0,2.5085985E-5
171.0,171.0,0.07786675
172.0,172.0,6.884267E-5
173.0,173.0,4.5645575E-5
174.0,174.0,0.06654866
175.0,175.0,3.493268E-6
176.0,176.0,0.06883001
177.0,177.0,0.14844905
178.0,178.0,7.5027685E-7
179.0,179.0,0.07490052
180.0,180.0,0.054170214
181.0,181.0,0.060618535
182.0,182.0,0.24094711
183.0,183.0,2.0620824E-5
184.0,184.0,0.053682555
185.0,185.0,3.0681485E-4
186.0,186.0,6.6339925E-7
187.0,187.0,5.7953603E-6
188.0,188.0,0.024203975
189.0,189.0,0.15904063
190.0,190.0,0.868813
191.0,191.0,0.0026770304
192.0,192.0,0.015606646
193.0,193.0,3.568731E-6
194.0,194.0,0.14617454
195.0,195.0,2.3132017E-5
196.0,196.0,3.216647E-5
197.0,197.0,0.05165737
198.0,198.0,0.14634494
199.0,199.0,5.087074E-7
200.0,200.0,0.004837646
201.0,201.0,0.09325708
202.0,202.0,0.0069692736
203.0,203.0,0.0057891677
204.0,204.0,0.008578651
205.0,205.0,4.3878387E-7
206.0,206.0,1.6187425E-5
207.0,207.0,9.6200265E-6
208.0,208.0,0.027614791
209.0,209.0,0.052778374
210.0,210.0,7.681153E-6
211.0,211.0,0.13332094
212.0,212.0,0.005589679
213.0,213.0,1.5549334E-7
214.0,214.0,2.0351777E-7
215.0,215.0,0.11448865
216.0,216.0,0.056738883
217.0,217.0,0.057218883
218.0,218.0,0.02112114
219.0,219.0,0.16204387
220.0,220.0,0.049975142
221.0,221.0,0.20981102
222.0,222.0,1.1298704E-6
223.0,223.0,2.9379407E-7
224.0,224.0,0.71256936
225.0,225.0,4.6948513E-5
226.0,226.0,0.10510619
227.0,227.0,0.041468352
228.0,228.0,0.15208268
229.0,229.0,4.0914125E-7
230.0,230.0,3.3785505E-4
231.0,231.0,0.2408124
232.0,232.0,1.4796195E-4
