Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5773933254773844
alt,false,494.26383319967925
current_2.5arcmin_PETDriestQuarter,false,142.38394564557478
current_2.5arcmin_PETWettestQuarter,false,89.8003931114362
current_2.5arcmin_climaticMoistureIndex,false,0.14450681615402772
wc2.0_bio_2.5m_1,false,18.594523219748698
wc2.0_bio_2.5m_12,false,1967.018444266239
wc2.0_bio_2.5m_16,false,842.7145148356054
wc2.0_bio_2.5m_17,false,175.80352846832398
wc2.0_bio_2.5m_5,false,27.76762173170076
wc2.0_bio_2.5m_6,false,9.046896798086577
