Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1698,0.8094,0.8826,500,0.8417,189,0.8255,0.8354,0.0110,11325,1.8925,0.4565,4.9886,0.8856,0.5579,0.1147,22.9951,0.0959,23.8398,13.7085,30.4650,3.6067,0.8527,1.7675,1.3070,1.2664,0.0000,16.9800,1.2504,6.3034,18.8619,47.8041,0.8005,0.8076,0.8055,0.8006,0.8066,0.8100,0.8039,0.8096,0.7941,0.7928,0.7940,0.0863,0.0508,0.1979,0.0462,0.1526,0.4075,0.3954,0.4040,0.3212,0.1877,0.3695,0.8244,0.8210,0.8186,0.8184,0.8150,0.8271,0.8241,0.8285,0.8131,0.8167,0.7981,0.1193,0.0651,0.1943,0.0725,0.1779,0.3398,0.4507,0.4716,0.3843,0.2273,0.3314,0.8347,0.8345,0.8353,0.8342,0.8336,0.8354,0.8355,0.8361,0.8336,0.8330,0.8320,0.6390,0.5830,0.6658,0.6049,0.6501,0.7071,0.7545,0.7657,0.7415,0.6851,0.6991,8.5296,0.2647,1.0000,0.0442,0.7379,0.0029,0.0053,4.974E-16,5.0000,0.1062,0.4925,0.0241,0.0423,8.978E-38,10.0000,0.2161,0.3575,0.0624,0.0741,4.601E-60,0.3221,0.0284,0.8192,0.0000,0.0000,5.256E-11,13.7855,0.3276,0.3025,0.0995,0.1058,0E0,24.2875,0.6058,0.2268,0.2267,0.2540,0E0,12.7990,0.2927,0.3144,0.0836,0.1005,0E0,21.9155,0.5566,0.2390,0.2002,0.2381,4.847E-64,13.9668,0.3349,0.3006,0.1007,0.1058,0E0,4.0150,0.0880,0.5360,0.0177,0.0317,4.861E-33,6.2847,0.1325,0.4470,0.0347,0.0529,8.536E-44
species_1,1698,0.8041,0.8747,500,0.8407,189,0.8873,0.8442,0.0095,11325,2.0306,0.5369,3.3406,0.7279,0.9623,9.5949,21.3027,0.4124,25.6735,6.6448,28.7733,3.1434,0.9559,2.3418,1.4381,1.3153,0.1145,14.9585,1.8218,6.6513,16.9396,50.3198,0.7964,0.8020,0.7991,0.7964,0.8006,0.8036,0.7986,0.8030,0.7894,0.7888,0.7869,0.0881,0.0514,0.1976,0.0455,0.1540,0.3990,0.4035,0.4105,0.3291,0.1798,0.3657,0.8656,0.8877,0.8859,0.8774,0.8812,0.8898,0.8871,0.8924,0.8680,0.8566,0.8647,0.0996,0.0590,0.2001,0.0762,0.1672,0.4328,0.3743,0.4022,0.3015,0.3086,0.3767,0.8427,0.8451,0.8465,0.8421,0.8423,0.8452,0.8464,0.8459,0.8434,0.8376,0.8401,0.6154,0.5758,0.6713,0.5804,0.6538,0.7367,0.7363,0.7401,0.7135,0.7259,0.7163,8.5333,0.2656,1.0000,0.0452,0.7415,0.0024,0.0053,9.179E-16,5.0000,0.1055,0.4972,0.0253,0.0212,2.493E-40,10.0000,0.2127,0.3599,0.0624,0.0529,8.957E-64,0.3526,0.0303,0.8166,0.0000,0.0000,3.631E-11,13.5746,0.3168,0.3062,0.0995,0.0952,0E0,24.0771,0.5999,0.2281,0.2279,0.2222,0E0,12.8355,0.2916,0.3155,0.0878,0.0847,0E0,24.1201,0.6012,0.2278,0.2285,0.2275,0E0,15.8718,0.3826,0.2825,0.1302,0.1058,0E0,2.9354,0.0731,0.5984,0.0100,0.0159,1.429E-27,6.3625,0.1321,0.4486,0.0353,0.0317,4.272E-47
species_2,1698,0.8104,0.8823,500,0.8418,189,0.8071,0.8336,0.0103,11325,1.8553,0.4495,3.0731,0.8224,0.2125,9.7487,21.8464,0.2470,25.1056,7.3208,29.3188,2.8414,0.7335,1.6777,1.5813,1.2635,0.0000,17.5919,1.6649,6.6116,17.7111,48.3231,0.8042,0.8081,0.8061,0.8024,0.8073,0.8100,0.8054,0.8098,0.7968,0.7942,0.7926,0.0883,0.0492,0.2014,0.0463,0.1552,0.4047,0.4022,0.4119,0.3264,0.1850,0.3728,0.7803,0.8095,0.8004,0.8078,0.7987,0.8060,0.8141,0.8120,0.7852,0.7857,0.8018,0.0991,0.0829,0.1525,0.0699,0.1512,0.3722,0.3893,0.3924,0.3272,0.2515,0.2985,0.8288,0.8333,0.8321,0.8337,0.8313,0.8337,0.8347,0.8347,0.8310,0.8283,0.8337,0.6154,0.6278,0.6443,0.5800,0.6391,0.7250,0.7416,0.7459,0.7239,0.6947,0.6989,8.5279,0.2643,1.0000,0.0450,0.7389,0.0024,0.0053,5.89E-16,5.0000,0.1046,0.4931,0.0247,0.0317,2.552E-39,10.0000,0.2157,0.3558,0.0624,0.0847,2.1E-58,0.5316,0.0353,0.7899,0.0000,0.0053,2.408E-12,13.6186,0.3279,0.3029,0.0995,0.1429,4.605E-62,24.2483,0.6099,0.2268,0.2267,0.2751,2.04E-60,13.3569,0.3170,0.3059,0.0948,0.1323,2.257E-63,21.8376,0.5597,0.2389,0.2002,0.2381,4.455E-64,9.9701,0.2144,0.3564,0.0624,0.0794,2.646E-59,4.9388,0.1036,0.4956,0.0236,0.0317,6.485E-39,6.3001,0.1291,0.4462,0.0359,0.0476,7.845E-45
species_3,1698,0.8091,0.8838,500,0.8420,189,0.8287,0.8311,0.0106,11325,1.8927,0.4085,3.3228,0.8053,0.4427,0.0726,23.1277,0.2588,24.5762,14.4157,30.6771,3.0439,0.9798,1.7934,1.3376,1.7245,0.0000,16.1671,1.5848,6.1261,18.7130,48.5298,0.8013,0.8063,0.8052,0.8004,0.8058,0.8084,0.8023,0.8084,0.7948,0.7902,0.7911,0.0854,0.0529,0.1925,0.0451,0.1496,0.3984,0.4005,0.4105,0.3169,0.1959,0.3624,0.8114,0.8163,0.8182,0.8226,0.8257,0.8285,0.8327,0.8268,0.7966,0.8345,0.8160,0.1334,0.0474,0.2501,0.0850,0.2083,0.4380,0.4055,0.4029,0.4255,0.1325,0.4108,0.8272,0.8298,0.8295,0.8308,0.8302,0.8315,0.8322,0.8306,0.8262,0.8302,0.8291,0.6391,0.5890,0.6921,0.5815,0.6706,0.7425,0.7516,0.7473,0.7569,0.6459,0.7385,8.5272,0.2642,1.0000,0.0443,0.7331,0.0041,0.0053,2.122E-16,5.0000,0.1077,0.4897,0.0265,0.0423,3.343E-38,10.0000,0.2170,0.3568,0.0612,0.0847,4.07E-58,0.1546,0.0200,0.8450,0.0000,0.0000,1.963E-9,13.9608,0.3361,0.3007,0.0995,0.1270,0E0,24.1847,0.5993,0.2273,0.2273,0.2381,0E0,13.8882,0.3335,0.3014,0.0972,0.1270,0E0,24.0225,0.5942,0.2281,0.2250,0.2275,0E0,16.0674,0.3960,0.2800,0.1272,0.1323,0E0,3.1027,0.0753,0.5798,0.0112,0.0317,1.385E-27,6.2495,0.1327,0.4459,0.0353,0.0476,6.996E-45
species_4,1698,0.8067,0.8772,500,0.8413,189,0.8261,0.8257,0.0101,11325,1.6989,0.4237,3.3060,0.5518,0.3183,0.5865,23.1571,0.3877,25.4651,13.8033,30.3018,3.2314,0.6587,1.6689,0.9726,1.4385,0.0000,19.1735,1.5434,6.9950,17.7852,46.5330,0.7995,0.8043,0.8034,0.7998,0.8043,0.8064,0.8025,0.8066,0.7918,0.7906,0.7918,0.0895,0.0526,0.1939,0.0454,0.1592,0.3994,0.4054,0.4155,0.3294,0.1887,0.3616,0.8117,0.8324,0.8263,0.8070,0.8194,0.8281,0.8297,0.8305,0.8238,0.8141,0.8022,0.0872,0.0487,0.2373,0.0787,0.1148,0.4270,0.3603,0.3460,0.2942,0.2144,0.4196,0.8236,0.8282,0.8272,0.8239,0.8252,0.8267,0.8272,0.8272,0.8291,0.8241,0.8231,0.5885,0.5695,0.6868,0.5985,0.6419,0.7368,0.7366,0.7280,0.7118,0.6710,0.7387,8.5322,0.2655,1.0000,0.0448,0.7355,0.0018,0.0159,4.644E-15,5.0000,0.1076,0.4923,0.0253,0.0370,1.281E-38,10.0000,0.2193,0.3588,0.0630,0.0688,8.372E-61,0.2925,0.0266,0.8219,0.0000,0.0000,7.787E-11,13.7318,0.3254,0.3045,0.0995,0.1111,0E0,24.1136,0.6016,0.2284,0.2285,0.2328,0E0,13.4867,0.3180,0.3073,0.0954,0.1058,0E0,23.9779,0.5984,0.2291,0.2273,0.2275,0E0,19.0153,0.4759,0.2578,0.1696,0.1429,0E0,4.5657,0.0990,0.5102,0.0194,0.0317,1.096E-36,6.2499,0.1325,0.4481,0.0324,0.0476,1.809E-44
species_5,1698,0.8058,0.8741,500,0.8412,189,0.8342,0.8291,0.0090,11325,2.4914,0.3741,3.5218,0.7616,0.2715,0.2604,22.1995,0.4862,25.1227,13.4763,31.0345,3.5804,0.6661,1.7670,1.3835,1.4454,0.3662,16.0773,1.6092,6.3407,18.3677,48.3964,0.7955,0.8039,0.8020,0.7967,0.8028,0.8062,0.8014,0.8051,0.7926,0.7894,0.7900,0.0903,0.0516,0.2004,0.0476,0.1575,0.4019,0.4032,0.4097,0.3253,0.1925,0.3627,0.8427,0.8359,0.8226,0.8304,0.8293,0.8382,0.8344,0.8367,0.8098,0.8302,0.8169,0.0802,0.0559,0.1608,0.0572,0.1286,0.3966,0.3695,0.4049,0.3358,0.1711,0.4005,0.8294,0.8307,0.8263,0.8282,0.8281,0.8292,0.8288,0.8280,0.8271,0.8303,0.8279,0.5985,0.5698,0.6523,0.5728,0.6329,0.7203,0.7304,0.7452,0.7182,0.6528,0.7298,8.5358,0.2663,1.0000,0.0456,0.7390,0.0041,0.0053,5.981E-16,5.0000,0.1070,0.4982,0.0271,0.0212,3.562E-40,10.0000,0.2160,0.3624,0.0624,0.0529,4.485E-63,0.2737,0.0271,0.8268,0.0000,0.0000,1.574E-10,13.8120,0.3220,0.3061,0.0995,0.0899,0E0,24.2317,0.5983,0.2281,0.2279,0.2434,0E0,13.0125,0.2949,0.3158,0.0866,0.0741,0E0,22.9895,0.5689,0.2344,0.2132,0.2328,0E0,13.3891,0.3098,0.3111,0.0942,0.0741,0E0,4.7165,0.1021,0.5097,0.0241,0.0212,2.182E-38,6.3851,0.1350,0.4497,0.0359,0.0265,8.541E-48
species_6,1698,0.8113,0.8844,500,0.8421,189,0.8063,0.8315,0.0100,11325,1.7726,0.4214,4.0471,0.7394,0.2645,0.1095,22.4670,0.2805,25.1048,13.6170,31.1763,3.0553,0.9196,2.1341,1.4644,1.5086,0.1021,14.1680,1.4879,6.5385,18.7282,49.8934,0.8037,0.8084,0.8065,0.8022,0.8077,0.8106,0.8057,0.8103,0.7963,0.7931,0.7947,0.0868,0.0529,0.1989,0.0503,0.1528,0.4042,0.3961,0.4057,0.3273,0.1872,0.3697,0.7863,0.8018,0.7994,0.7924,0.7935,0.8043,0.7986,0.8054,0.7743,0.7919,0.7714,0.1155,0.0450,0.1869,0.0201,0.1774,0.3762,0.4466,0.4458,0.3172,0.2300,0.3324,0.8289,0.8316,0.8316,0.8273,0.8282,0.8307,0.8298,0.8310,0.8272,0.8293,0.8253,0.6242,0.5962,0.6698,0.5352,0.6623,0.7263,0.7561,0.7503,0.7222,0.6793,0.7098,8.5242,0.2631,1.0000,0.0448,0.7381,0.0029,0.0000,1.315E-16,5.0000,0.1038,0.4930,0.0247,0.0370,1.655E-38,10.0000,0.2126,0.3554,0.0618,0.0741,1.188E-60,0.2993,0.0274,0.8220,0.0000,0.0000,7.886E-11,13.3029,0.3117,0.3061,0.0995,0.1217,0E0,24.0368,0.6044,0.2265,0.2267,0.2646,4.933E-63,12.0346,0.2682,0.3226,0.0783,0.1005,7.724E-65,21.8934,0.5580,0.2374,0.2055,0.2381,9.665E-65,12.2788,0.2763,0.3192,0.0824,0.1005,0E0,4.7333,0.0986,0.5041,0.0224,0.0317,1.33E-37,6.3494,0.1294,0.4446,0.0336,0.0476,3.938E-45
species_7,1699,0.8035,0.8777,500,0.8414,188,0.8885,0.8440,0.0093,11326,1.9210,0.3753,5.1707,0.8769,0.5488,0.0046,21.8291,0.1121,25.5894,13.6794,29.8927,3.3566,1.0561,2.2592,1.2306,1.7837,0.0320,16.2777,1.0695,5.9013,19.4008,47.6325,0.7944,0.8000,0.7982,0.7934,0.7996,0.8035,0.7983,0.8027,0.7879,0.7845,0.7857,0.0897,0.0545,0.1965,0.0490,0.1521,0.3932,0.3931,0.3998,0.3233,0.1928,0.3584,0.8908,0.8850,0.8919,0.8814,0.8915,0.8874,0.8793,0.8911,0.8711,0.8750,0.8726,0.0846,0.0256,0.2073,0.0389,0.1849,0.4934,0.4730,0.5013,0.3639,0.1673,0.4502,0.8435,0.8435,0.8462,0.8425,0.8451,0.8440,0.8426,0.8446,0.8407,0.8430,0.8431,0.5886,0.5790,0.6769,0.5685,0.6646,0.7605,0.7632,0.7654,0.7402,0.6679,0.7585,8.5354,0.2661,1.0000,0.0455,0.7406,0.0029,0.0000,2.434E-16,5.0000,0.1063,0.4991,0.0265,0.0213,8.278E-40,10.0000,0.2122,0.3620,0.0612,0.0638,1.294E-60,0.3951,0.0315,0.8094,0.0000,0.0000,1.425E-11,14.1637,0.3334,0.3013,0.0995,0.1117,0E0,24.0328,0.5959,0.2288,0.2290,0.2287,0E0,14.0293,0.3290,0.3028,0.0965,0.1117,0E0,24.0328,0.5959,0.2288,0.2290,0.2287,0E0,12.2074,0.2699,0.3259,0.0771,0.0745,0E0,4.6536,0.1008,0.5133,0.0218,0.0213,1.257E-37,6.4053,0.1337,0.4495,0.0330,0.0319,1.19E-46
species_8,1699,0.8002,0.8732,500,0.8405,188,0.9122,0.8456,0.0084,11326,2.1324,0.5331,3.3612,0.8938,0.2230,9.6082,21.1219,0.4693,25.6939,7.6208,28.3424,3.6524,0.9411,2.0549,1.4840,1.4832,0.1771,15.4621,1.5749,6.5154,18.6046,48.0503,0.7905,0.7974,0.7949,0.7920,0.7969,0.7999,0.7953,0.7990,0.7847,0.7847,0.7836,0.0886,0.0494,0.1906,0.0477,0.1497,0.3936,0.3935,0.4064,0.3238,0.1833,0.3604,0.9247,0.9103,0.9117,0.9057,0.9055,0.9137,0.9002,0.9160,0.9097,0.8837,0.8857,0.0987,0.0800,0.2761,0.0544,0.2092,0.4912,0.4775,0.4428,0.3588,0.2729,0.4288,0.8491,0.8463,0.8460,0.8460,0.8442,0.8459,0.8435,0.8465,0.8475,0.8384,0.8421,0.6181,0.6176,0.7112,0.5757,0.6849,0.7584,0.7614,0.7528,0.7354,0.7016,0.7302,8.5386,0.2671,1.0000,0.0459,0.7402,0.0035,0.0000,2.254E-16,5.0000,0.1076,0.4989,0.0247,0.0160,1.079E-40,10.0000,0.2163,0.3624,0.0630,0.0479,8.731E-64,0.2779,0.0272,0.8267,0.0000,0.0000,1.713E-10,13.6719,0.3195,0.3076,0.0995,0.0798,0E0,24.1942,0.6002,0.2289,0.2290,0.1915,0E0,12.8356,0.2899,0.3181,0.0865,0.0745,0E0,26.3780,0.6383,0.2187,0.2490,0.2181,0E0,15.1539,0.3673,0.2917,0.1142,0.0851,0E0,4.7368,0.1025,0.5096,0.0224,0.0160,5.214E-39,6.3605,0.1337,0.4510,0.0347,0.0213,3.3E-48
species_9,1699,0.7994,0.8730,500,0.8410,188,0.9190,0.8472,0.0085,11326,1.8620,0.4043,3.2947,0.6920,0.1776,9.8319,22.3524,0.1371,24.5596,7.9259,28.7627,2.9999,0.8702,1.7780,1.2020,1.7245,0.4602,17.6469,1.4410,5.8497,18.4658,47.5618,0.7916,0.7979,0.7952,0.7910,0.7956,0.7992,0.7938,0.7993,0.7857,0.7829,0.7816,0.0876,0.0497,0.1955,0.0470,0.1465,0.3974,0.3928,0.4049,0.3183,0.1887,0.3625,0.9058,0.9116,0.9053,0.9006,0.9183,0.9172,0.9209,0.9149,0.8968,0.9153,0.9044,0.1064,0.0785,0.2188,0.0602,0.2369,0.4464,0.4824,0.4573,0.4146,0.2066,0.4090,0.8443,0.8468,0.8443,0.8444,0.8472,0.8466,0.8470,0.8467,0.8472,0.8500,0.8475,0.6185,0.6250,0.6772,0.5797,0.6934,0.7516,0.7650,0.7580,0.7543,0.6700,0.7474,8.5393,0.2672,1.0000,0.0459,0.7444,0.0024,0.0000,4.695E-16,5.0000,0.1061,0.5010,0.0253,0.0213,1.62E-39,10.0000,0.2147,0.3631,0.0630,0.0479,1.381E-63,0.3427,0.0304,0.8199,0.0000,0.0000,6.525E-11,13.8268,0.3212,0.3062,0.0995,0.0851,0E0,24.3865,0.6001,0.2282,0.2284,0.2021,0E0,15.4199,0.3722,0.2895,0.1154,0.1011,0E0,26.0586,0.6310,0.2203,0.2454,0.2181,0E0,17.0528,0.4182,0.2748,0.1413,0.1064,0E0,3.1205,0.0765,0.5911,0.0124,0.0053,1.091E-29,6.3919,0.1326,0.4513,0.0335,0.0319,2.57E-46
