x,y,species min
1.0,1.0,1.8279214E-5
2.0,2.0,0.09170983
3.0,3.0,0.021647546
4.0,4.0,0.0011300672
5.0,5.0,0.5609251
6.0,6.0,0.1473626
7.0,7.0,0.15957567
8.0,8.0,0.75317395
9.0,9.0,0.0037768374
10.0,10.0,0.3595611
11.0,11.0,0.04614047
12.0,12.0,0.8132623
13.0,13.0,0.022525009
14.0,14.0,0.054671817
15.0,15.0,0.1648488
16.0,16.0,0.075185895
17.0,17.0,0.073927395
18.0,18.0,0.051829807
19.0,19.0,0.059375733
20.0,20.0,0.021918371
21.0,21.0,0.055643555
22.0,22.0,0.012656036
23.0,23.0,0.062900335
24.0,24.0,0.048637725
25.0,25.0,0.03624749
26.0,26.0,0.116057105
27.0,27.0,0.038461044
28.0,28.0,0.21171822
29.0,29.0,0.032976568
30.0,30.0,0.39903384
31.0,31.0,3.2633693E-6
32.0,32.0,0.056659896
33.0,33.0,0.008865215
34.0,34.0,0.11803758
35.0,35.0,0.30196998
36.0,36.0,0.04709127
37.0,37.0,0.056500547
38.0,38.0,5.2401674E-4
39.0,39.0,0.6982267
40.0,40.0,0.032140743
41.0,41.0,0.10931412
42.0,42.0,0.8687325
43.0,43.0,0.7781379
44.0,44.0,2.5951736E-5
45.0,45.0,0.046170756
46.0,46.0,0.08496792
47.0,47.0,0.19379047
48.0,48.0,0.19079353
49.0,49.0,0.8162583
50.0,50.0,0.07222719
51.0,51.0,0.08146249
52.0,52.0,0.7257359
53.0,53.0,0.762378
54.0,54.0,0.652143
55.0,55.0,0.15240867
56.0,56.0,2.1152054E-4
57.0,57.0,0.80882615
58.0,58.0,1.7616006E-4
59.0,59.0,0.047900658
60.0,60.0,0.060905933
61.0,61.0,0.10356117
62.0,62.0,0.0538742
63.0,63.0,0.6285222
64.0,64.0,0.055246342
65.0,65.0,0.009175494
66.0,66.0,0.026779195
67.0,67.0,0.05789039
68.0,68.0,0.0057564196
69.0,69.0,0.07181023
70.0,70.0,0.050683185
71.0,71.0,0.76569104
72.0,72.0,0.77808714
73.0,73.0,0.03182801
74.0,74.0,0.025039801
75.0,75.0,0.8146913
76.0,76.0,0.14237078
77.0,77.0,0.77077794
78.0,78.0,0.12161953
79.0,79.0,9.798448E-4
80.0,80.0,0.047719583
81.0,81.0,0.08197396
82.0,82.0,0.036594786
83.0,83.0,0.029948544
84.0,84.0,0.053718887
85.0,85.0,4.0852267E-4
86.0,86.0,0.015319506
87.0,87.0,0.009006647
88.0,88.0,0.08060019
89.0,89.0,0.005575463
90.0,90.0,3.134459E-5
91.0,91.0,0.0021623273
92.0,92.0,7.212302E-5
93.0,93.0,0.71760505
94.0,94.0,0.07920147
95.0,95.0,0.10919681
96.0,96.0,0.047248546
97.0,97.0,0.037234932
98.0,98.0,0.12331711
99.0,99.0,0.032051455
100.0,100.0,0.5354071
101.0,101.0,0.12183869
102.0,102.0,0.024942562
103.0,103.0,0.06774471
104.0,104.0,0.18765798
105.0,105.0,0.074386165
106.0,106.0,0.6926554
107.0,107.0,0.050848402
108.0,108.0,0.04975641
109.0,109.0,0.04523905
110.0,110.0,0.2210654
111.0,111.0,0.19898368
112.0,112.0,0.23873284
113.0,113.0,0.05476679
114.0,114.0,0.061920524
115.0,115.0,0.8233874
116.0,116.0,0.05622536
117.0,117.0,0.052478787
118.0,118.0,0.7156991
119.0,119.0,0.036396377
120.0,120.0,0.0071374453
121.0,121.0,0.12508702
122.0,122.0,0.04959595
123.0,123.0,3.0923626E-4
124.0,124.0,0.09276115
125.0,125.0,0.8716494
126.0,126.0,0.0398827
127.0,127.0,0.052631054
128.0,128.0,1.2601573E-4
129.0,129.0,0.057133593
130.0,130.0,0.14967546
131.0,131.0,0.08532035
132.0,132.0,0.043464772
133.0,133.0,0.06963838
134.0,134.0,0.005107996
135.0,135.0,0.034658395
136.0,136.0,0.1338434
137.0,137.0,0.1360161
138.0,138.0,0.040684137
139.0,139.0,0.0025237484
140.0,140.0,0.06026511
141.0,141.0,0.084608324
142.0,142.0,0.04961104
143.0,143.0,0.08120383
144.0,144.0,0.10901035
145.0,145.0,0.08025623
146.0,146.0,0.12558822
147.0,147.0,0.04934575
148.0,148.0,0.030103063
149.0,149.0,0.026464945
150.0,150.0,0.4388576
151.0,151.0,0.758648
152.0,152.0,0.015039929
153.0,153.0,0.051645223
154.0,154.0,0.28474283
155.0,155.0,0.28348634
156.0,156.0,0.11419914
157.0,157.0,0.03195282
158.0,158.0,0.03665548
159.0,159.0,0.41952768
160.0,160.0,0.09113612
161.0,161.0,0.066706374
162.0,162.0,0.22298014
163.0,163.0,7.7757795E-6
164.0,164.0,0.058166195
165.0,165.0,0.020018118
166.0,166.0,0.116381936
167.0,167.0,1.7816371E-4
168.0,168.0,0.46222487
169.0,169.0,0.62527317
170.0,170.0,0.39875168
171.0,171.0,0.15924561
172.0,172.0,0.045053598
173.0,173.0,0.103711724
174.0,174.0,0.28095445
175.0,175.0,0.025729546
176.0,176.0,0.71288544
177.0,177.0,0.045767665
178.0,178.0,0.0035069953
179.0,179.0,0.03655891
180.0,180.0,0.0011733333
181.0,181.0,0.38536152
182.0,182.0,0.6655051
183.0,183.0,0.124119565
184.0,184.0,0.004764226
185.0,185.0,0.76228637
186.0,186.0,0.039092682
187.0,187.0,0.043397415
188.0,188.0,0.08081531
189.0,189.0,0.083487175
190.0,190.0,0.22153854
191.0,191.0,1.946912E-6
192.0,192.0,0.046915326
193.0,193.0,0.003855677
194.0,194.0,0.23718983
195.0,195.0,0.025874203
196.0,196.0,0.025453262
197.0,197.0,0.20927003
198.0,198.0,0.22479649
199.0,199.0,0.08278512
200.0,200.0,0.025848575
201.0,201.0,0.18268195
202.0,202.0,0.76052934
203.0,203.0,0.009810438
204.0,204.0,0.09496134
205.0,205.0,0.097276606
206.0,206.0,0.0928484
207.0,207.0,0.067350216
208.0,208.0,0.5643435
209.0,209.0,0.2766069
210.0,210.0,0.7930115
211.0,211.0,0.7921627
212.0,212.0,0.80786556
213.0,213.0,0.040235575
214.0,214.0,0.21529202
215.0,215.0,0.018017562
216.0,216.0,0.20630307
217.0,217.0,0.08219796
218.0,218.0,0.79860955
219.0,219.0,0.20041351
220.0,220.0,0.060294665
221.0,221.0,0.19669694
222.0,222.0,0.026648859
223.0,223.0,0.04170082
224.0,224.0,0.1961721
225.0,225.0,0.15166864
226.0,226.0,4.0281945E-4
227.0,227.0,0.06753612
228.0,228.0,0.784378
229.0,229.0,0.089482166
230.0,230.0,0.08376035
231.0,231.0,0.08308563
232.0,232.0,0.60428107
233.0,233.0,0.07554197
234.0,234.0,0.1342028
235.0,235.0,0.040562708
236.0,236.0,0.04014403
237.0,237.0,0.14228076
238.0,238.0,3.1987866E-4
239.0,239.0,0.022482665
240.0,240.0,0.07049784
241.0,241.0,0.16103691
242.0,242.0,0.7776617
243.0,243.0,1.5142117E-6
244.0,244.0,1.815957E-6
245.0,245.0,0.08912807
246.0,246.0,0.1115571
247.0,247.0,0.05925474
248.0,248.0,0.18051317
249.0,249.0,0.025523202
250.0,250.0,0.081366785
251.0,251.0,0.18875846
252.0,252.0,0.21415569
253.0,253.0,0.023220813
254.0,254.0,0.078290746
255.0,255.0,0.092552036
256.0,256.0,0.42636806
257.0,257.0,0.15555428
258.0,258.0,0.07635375
259.0,259.0,0.11222813
260.0,260.0,0.8168751
261.0,261.0,0.76802593
262.0,262.0,0.33946437
263.0,263.0,0.052644346
264.0,264.0,0.029388776
265.0,265.0,0.62933797
266.0,266.0,0.7393315
267.0,267.0,0.074197255
268.0,268.0,0.055405464
269.0,269.0,0.1532698
270.0,270.0,0.041588403
271.0,271.0,0.19218756
272.0,272.0,0.053995997
273.0,273.0,0.030258145
274.0,274.0,9.97111E-4
275.0,275.0,0.047139484
276.0,276.0,0.27635297
277.0,277.0,0.7524268
278.0,278.0,0.070554934
279.0,279.0,0.14738813
280.0,280.0,0.0045295437
281.0,281.0,0.09181197
282.0,282.0,0.7529528
283.0,283.0,0.82694465
284.0,284.0,0.07299001
285.0,285.0,0.07327725
286.0,286.0,0.051489457
287.0,287.0,0.0026343835
288.0,288.0,0.14510772
289.0,289.0,0.035281777
290.0,290.0,0.12148042
291.0,291.0,0.08437499
292.0,292.0,1.6369368E-5
293.0,293.0,0.824576
294.0,294.0,0.060463756
295.0,295.0,0.06901571
296.0,296.0,3.7353305E-4
297.0,297.0,0.07539751
298.0,298.0,0.18738018
299.0,299.0,0.04796899
300.0,300.0,0.03653698
301.0,301.0,0.027601006
302.0,302.0,0.037474934
303.0,303.0,0.0309183
