x,y,species median
1.0,1.0,2.3275748E-5
2.0,2.0,0.101566434
3.0,3.0,0.02617805
4.0,4.0,0.0013656444
5.0,5.0,0.5814898
6.0,6.0,0.165561
7.0,7.0,0.1752459
8.0,8.0,0.757131
9.0,9.0,0.005155294
10.0,10.0,0.38679674
11.0,11.0,0.048930276
12.0,12.0,0.8341
13.0,13.0,0.024515307
14.0,14.0,0.05917438
15.0,15.0,0.17229609
16.0,16.0,0.08150763
17.0,17.0,0.08477656
18.0,18.0,0.061264057
19.0,19.0,0.06899953
20.0,20.0,0.022985281
21.0,21.0,0.058433488
22.0,22.0,0.015517396
23.0,23.0,0.07062231
24.0,24.0,0.056914486
25.0,25.0,0.03769651
26.0,26.0,0.13217972
27.0,27.0,0.049047038
28.0,28.0,0.22329178
29.0,29.0,0.041679356
30.0,30.0,0.4419158
31.0,31.0,3.8242724E-6
32.0,32.0,0.06280632
33.0,33.0,0.009761758
34.0,34.0,0.14691237
35.0,35.0,0.33165306
36.0,36.0,0.053973325
37.0,37.0,0.061592665
38.0,38.0,7.492031E-4
39.0,39.0,0.7121951
40.0,40.0,0.043895423
41.0,41.0,0.11693428
42.0,42.0,0.89607596
43.0,43.0,0.78947294
44.0,44.0,2.9744391E-5
45.0,45.0,0.04779426
46.0,46.0,0.09245628
47.0,47.0,0.23749846
48.0,48.0,0.20898879
49.0,49.0,0.8223994
50.0,50.0,0.07690311
51.0,51.0,0.088311866
52.0,52.0,0.73353606
53.0,53.0,0.77039576
54.0,54.0,0.67986596
55.0,55.0,0.16443476
56.0,56.0,2.7332339E-4
57.0,57.0,0.81776184
58.0,58.0,2.0263337E-4
59.0,59.0,0.052418623
60.0,60.0,0.06655261
61.0,61.0,0.1269337
62.0,62.0,0.067380995
63.0,63.0,0.6407435
64.0,64.0,0.067886546
65.0,65.0,0.011804158
66.0,66.0,0.030275682
67.0,67.0,0.06312041
68.0,68.0,0.006481577
69.0,69.0,0.07714909
70.0,70.0,0.05447091
71.0,71.0,0.78958076
72.0,72.0,0.8051957
73.0,73.0,0.038407918
74.0,74.0,0.027924342
75.0,75.0,0.8274971
76.0,76.0,0.15044163
77.0,77.0,0.77818847
78.0,78.0,0.14140761
79.0,79.0,0.0013653879
80.0,80.0,0.056149527
81.0,81.0,0.090659164
82.0,82.0,0.042355068
83.0,83.0,0.034400407
84.0,84.0,0.062976725
85.0,85.0,4.6537173E-4
86.0,86.0,0.01952202
87.0,87.0,0.012201919
88.0,88.0,0.08685771
89.0,89.0,0.00710096
90.0,90.0,3.6371843E-5
91.0,91.0,0.0023757755
92.0,92.0,9.1719165E-5
93.0,93.0,0.73269963
94.0,94.0,0.08516483
95.0,95.0,0.12740487
96.0,96.0,0.05661486
97.0,97.0,0.043921035
98.0,98.0,0.14183109
99.0,99.0,0.037389826
100.0,100.0,0.6122482
101.0,101.0,0.13986453
102.0,102.0,0.031018728
103.0,103.0,0.07448966
104.0,104.0,0.20026988
105.0,105.0,0.08204891
106.0,106.0,0.709925
107.0,107.0,0.054886665
108.0,108.0,0.05622169
109.0,109.0,0.052645184
110.0,110.0,0.24420364
111.0,111.0,0.23798366
112.0,112.0,0.26527858
113.0,113.0,0.056287974
114.0,114.0,0.06469845
115.0,115.0,0.83323556
116.0,116.0,0.05996017
117.0,117.0,0.06310649
118.0,118.0,0.7328534
119.0,119.0,0.04182116
120.0,120.0,0.008727676
121.0,121.0,0.15296094
122.0,122.0,0.058908228
123.0,123.0,4.0109726E-4
124.0,124.0,0.10723193
125.0,125.0,0.8790394
126.0,126.0,0.04332845
127.0,127.0,0.06390704
128.0,128.0,1.6231739E-4
129.0,129.0,0.06965071
130.0,130.0,0.16825816
131.0,131.0,0.09872023
132.0,132.0,0.053556588
133.0,133.0,0.08077371
134.0,134.0,0.006539171
135.0,135.0,0.03690537
136.0,136.0,0.14337562
137.0,137.0,0.14607899
138.0,138.0,0.052432273
139.0,139.0,0.003054316
140.0,140.0,0.07459178
141.0,141.0,0.09811633
142.0,142.0,0.06463434
143.0,143.0,0.09354929
144.0,144.0,0.119145684
145.0,145.0,0.08691417
146.0,146.0,0.13791668
147.0,147.0,0.05472498
148.0,148.0,0.038189612
