x,y,species avg
1.0,1.0,2.2610357E-5
2.0,2.0,0.09998386
3.0,3.0,0.025743611
4.0,4.0,0.0014028305
5.0,5.0,0.58242255
6.0,6.0,0.1641584
7.0,7.0,0.17440477
8.0,8.0,0.7599707
9.0,9.0,0.0049603633
10.0,10.0,0.39031777
11.0,11.0,0.048782017
12.0,12.0,0.83054435
13.0,13.0,0.024950475
14.0,14.0,0.059190825
15.0,15.0,0.17378056
16.0,16.0,0.0849642
17.0,17.0,0.08388225
18.0,18.0,0.059895635
19.0,19.0,0.068939954
20.0,20.0,0.023153428
21.0,21.0,0.058469787
22.0,22.0,0.01529127
23.0,23.0,0.072481714
24.0,24.0,0.055699456
25.0,25.0,0.03802205
26.0,26.0,0.13128087
27.0,27.0,0.04729527
28.0,28.0,0.22526526
29.0,29.0,0.041150235
30.0,30.0,0.43621665
31.0,31.0,3.7771142E-6
32.0,32.0,0.06241171
33.0,33.0,0.009898769
34.0,34.0,0.14284274
35.0,35.0,0.32487574
36.0,36.0,0.053149275
37.0,37.0,0.060777374
38.0,38.0,7.396242E-4
39.0,39.0,0.714047
40.0,40.0,0.04127028
41.0,41.0,0.117569156
42.0,42.0,0.8927416
43.0,43.0,0.78739434
44.0,44.0,2.9838375E-5
45.0,45.0,0.048229866
46.0,46.0,0.09215241
47.0,47.0,0.22932601
48.0,48.0,0.20623097
49.0,49.0,0.8235011
50.0,50.0,0.07748518
51.0,51.0,0.08958479
52.0,52.0,0.73490036
53.0,53.0,0.7696198
54.0,54.0,0.67785877
55.0,55.0,0.16600756
56.0,56.0,2.6947915E-4
57.0,57.0,0.8174033
58.0,58.0,2.0390352E-4
59.0,59.0,0.052846443
60.0,60.0,0.06666505
61.0,61.0,0.12171183
62.0,62.0,0.06428698
63.0,63.0,0.6437218
64.0,64.0,0.06734154
65.0,65.0,0.011608319
66.0,66.0,0.030550199
67.0,67.0,0.0628857
68.0,68.0,0.006430294
69.0,69.0,0.077322915
70.0,70.0,0.055209145
71.0,71.0,0.7846499
72.0,72.0,0.8018832
73.0,73.0,0.03681792
74.0,74.0,0.027844323
75.0,75.0,0.8278531
76.0,76.0,0.14935255
