x,y,species max
1.0,1.0,2.760954E-5
2.0,2.0,0.109075285
3.0,3.0,0.02918861
4.0,4.0,0.0015781248
5.0,5.0,0.61108565
6.0,6.0,0.17919897
7.0,7.0,0.18946372
8.0,8.0,0.7726919
9.0,9.0,0.0059811203
10.0,10.0,0.42118597
11.0,11.0,0.053834546
12.0,12.0,0.84666646
13.0,13.0,0.02842346
14.0,14.0,0.06386298
15.0,15.0,0.19121298
16.0,16.0,0.10247958
17.0,17.0,0.09107707
18.0,18.0,0.06699906
19.0,19.0,0.07710313
20.0,20.0,0.025614409
21.0,21.0,0.06277711
22.0,22.0,0.018020079
23.0,23.0,0.089185305
24.0,24.0,0.064097084
25.0,25.0,0.042348452
26.0,26.0,0.14292774
27.0,27.0,0.051558085
28.0,28.0,0.24207647
29.0,29.0,0.059983693
30.0,30.0,0.46656176
31.0,31.0,4.5475954E-6
32.0,32.0,0.06899886
33.0,33.0,0.012463802
34.0,34.0,0.15720963
35.0,35.0,0.34668797
36.0,36.0,0.05654964
37.0,37.0,0.06550526
38.0,38.0,8.4144244E-4
39.0,39.0,0.735331
40.0,40.0,0.046519667
41.0,41.0,0.13005976
42.0,42.0,0.9032154
43.0,43.0,0.7940818
44.0,44.0,3.661961E-5
45.0,45.0,0.051884666
46.0,46.0,0.098553516
47.0,47.0,0.26341182
48.0,48.0,0.22059509
49.0,49.0,0.83775675
50.0,50.0,0.084639646
51.0,51.0,0.100236595
52.0,52.0,0.7459871
53.0,53.0,0.78108186
54.0,54.0,0.69573706
55.0,55.0,0.18895203
56.0,56.0,2.948779E-4
57.0,57.0,0.83213276
58.0,58.0,2.4031232E-4
59.0,59.0,0.05931397
60.0,60.0,0.07383383
61.0,61.0,0.13563411
62.0,62.0,0.07569995
63.0,63.0,0.6654422
64.0,64.0,0.07737503
65.0,65.0,0.013183644
66.0,66.0,0.034622315
67.0,67.0,0.06922749
68.0,68.0,0.006913136
69.0,69.0,0.08401152
70.0,70.0,0.06255047
71.0,71.0,0.80131394
72.0,72.0,0.81842107
73.0,73.0,0.03972779
74.0,74.0,0.03161248
75.0,75.0,0.8361339
76.0,76.0,0.15422325
77.0,77.0,0.78802806
78.0,78.0,0.16984145
79.0,79.0,0.001650177
80.0,80.0,0.060621276
81.0,81.0,0.09828592
82.0,82.0,0.043766387
83.0,83.0,0.03792888
84.0,84.0,0.07228298
85.0,85.0,6.175724E-4
86.0,86.0,0.022678806
87.0,87.0,0.013143354
88.0,88.0,0.09337866
89.0,89.0,0.0078420425
90.0,90.0,5.2692052E-5
91.0,91.0,0.0028632798
92.0,92.0,1.2196798E-4
93.0,93.0,0.74871963
94.0,94.0,0.090444714
95.0,95.0,0.14074047
96.0,96.0,0.06119088
97.0,97.0,0.04671573
98.0,98.0,0.15191147
99.0,99.0,0.03828027
100.0,100.0,0.63384616
101.0,101.0,0.1554994
102.0,102.0,0.03421559
103.0,103.0,0.08380783
104.0,104.0,0.22029503
105.0,105.0,0.094025165
106.0,106.0,0.73051
107.0,107.0,0.060322504
108.0,108.0,0.060672168
109.0,109.0,0.059937727
110.0,110.0,0.26946887
111.0,111.0,0.25915128
112.0,112.0,0.30246487
113.0,113.0,0.059608713
114.0,114.0,0.06876303
115.0,115.0,0.84396577
116.0,116.0,0.06576263
117.0,117.0,0.06553189
118.0,118.0,0.7506564
119.0,119.0,0.04333525
120.0,120.0,0.0101898415
121.0,121.0,0.16480324
122.0,122.0,0.06752111
123.0,123.0,5.304319E-4
124.0,124.0,0.12074333
125.0,125.0,0.88945013
