x,y,species_0 cloglog values
1.0,1.0,2.760954E-5
2.0,2.0,0.09170983
3.0,3.0,0.023791214
4.0,4.0,0.0015781248
5.0,5.0,0.5746075
6.0,6.0,0.15944546
7.0,7.0,0.16926554
8.0,8.0,0.7570959
9.0,9.0,0.005155294
10.0,10.0,0.3595611
11.0,11.0,0.04635032
12.0,12.0,0.8341
13.0,13.0,0.026893143
14.0,14.0,0.054671817
15.0,15.0,0.16494232
16.0,16.0,0.08150763
17.0,17.0,0.073927395
18.0,18.0,0.057786025
19.0,19.0,0.06893607
20.0,20.0,0.022751544
21.0,21.0,0.058091972
22.0,22.0,0.012656036
23.0,23.0,0.062900335
24.0,24.0,0.053378746
25.0,25.0,0.03624749
26.0,26.0,0.13217972
27.0,27.0,0.04543579
28.0,28.0,0.21327005
29.0,29.0,0.042334188
30.0,30.0,0.43717444
31.0,31.0,4.5475954E-6
32.0,32.0,0.056659896
33.0,33.0,0.009746759
34.0,34.0,0.11803758
35.0,35.0,0.30196998
36.0,36.0,0.054247554
37.0,37.0,0.056500547
38.0,38.0,8.4144244E-4
39.0,39.0,0.72467524
40.0,40.0,0.042117946
41.0,41.0,0.11307102
42.0,42.0,0.8965773
43.0,43.0,0.79089254
44.0,44.0,3.06014E-5
45.0,45.0,0.046170756
46.0,46.0,0.08496792
47.0,47.0,0.24644925
48.0,48.0,0.20327139
49.0,49.0,0.8260117
50.0,50.0,0.07690311
51.0,51.0,0.088014916
52.0,52.0,0.744249
53.0,53.0,0.77039576
54.0,54.0,0.67986596
55.0,55.0,0.16261122
56.0,56.0,2.948779E-4
57.0,57.0,0.81919396
58.0,58.0,2.4031232E-4
59.0,59.0,0.051488597
60.0,60.0,0.060905933
61.0,61.0,0.1269337
62.0,62.0,0.05614474
63.0,63.0,0.6407435
64.0,64.0,0.067886546
65.0,65.0,0.013052467
66.0,66.0,0.030275682
67.0,67.0,0.06922749
68.0,68.0,0.006913136
69.0,69.0,0.07303314
70.0,70.0,0.050683185
71.0,71.0,0.76569104
72.0,72.0,0.7807535
73.0,73.0,0.035385896
74.0,74.0,0.029555593
75.0,75.0,0.8272921
76.0,76.0,0.14681092
77.0,77.0,0.7832028
78.0,78.0,0.1432889
79.0,79.0,0.0010980275
80.0,80.0,0.053424824
81.0,81.0,0.08607713
82.0,82.0,0.041217834
83.0,83.0,0.032540932
84.0,84.0,0.070468254
85.0,85.0,6.175724E-4
86.0,86.0,0.02125763
87.0,87.0,0.012241413
88.0,88.0,0.08547448
89.0,89.0,0.006453148
90.0,90.0,5.2692052E-5
91.0,91.0,0.0028632798
92.0,92.0,1.2196798E-4
93.0,93.0,0.73014176
94.0,94.0,0.07920147
95.0,95.0,0.1225614
96.0,96.0,0.056119982
97.0,97.0,0.043921035
98.0,98.0,0.13744026
99.0,99.0,0.03743914
100.0,100.0,0.6181615
101.0,101.0,0.13063581
102.0,102.0,0.027649762
103.0,103.0,0.083533324
104.0,104.0,0.1918353
105.0,105.0,0.08046112
106.0,106.0,0.70680374
107.0,107.0,0.050848402
108.0,108.0,0.058952864
109.0,109.0,0.059937727
110.0,110.0,0.24389334
111.0,111.0,0.22646968
112.0,112.0,0.28297713
113.0,113.0,0.054887127
114.0,114.0,0.06305339
115.0,115.0,0.83323556
116.0,116.0,0.05721732
117.0,117.0,0.058396667
118.0,118.0,0.7212364
119.0,119.0,0.04182116
120.0,120.0,0.008727676
121.0,121.0,0.1562327
122.0,122.0,0.055520575
123.0,123.0,3.8193574E-4
124.0,124.0,0.11903185
125.0,125.0,0.8716494
126.0,126.0,0.0398827
127.0,127.0,0.06439071
128.0,128.0,1.7404613E-4
129.0,129.0,0.057133593
130.0,130.0,0.15391168
131.0,131.0,0.09872023
132.0,132.0,0.043575514
133.0,133.0,0.07410884
134.0,134.0,0.006437621
135.0,135.0,0.034658395
136.0,136.0,0.13713808
137.0,137.0,0.1428356
138.0,138.0,0.040684137
139.0,139.0,0.0025237484
140.0,140.0,0.07831775
141.0,141.0,0.0924826
142.0,142.0,0.070261054
143.0,143.0,0.085672736
144.0,144.0,0.119145684
145.0,145.0,0.0918749
146.0,146.0,0.14188847
147.0,147.0,0.05236297
148.0,148.0,0.030103063
149.0,149.0,0.026464945
150.0,150.0,0.45027795
151.0,151.0,0.758648
152.0,152.0,0.017538976
153.0,153.0,0.058769092
154.0,154.0,0.31969303
155.0,155.0,0.30239162
156.0,156.0,0.11419914
157.0,157.0,0.03195282
158.0,158.0,0.03675458
159.0,159.0,0.43123403
160.0,160.0,0.09379614
161.0,161.0,0.0765209
162.0,162.0,0.29082352
163.0,163.0,1.01362275E-5
164.0,164.0,0.060665842
165.0,165.0,0.021334698
166.0,166.0,0.12728247
167.0,167.0,2.8815257E-4
168.0,168.0,0.6023012
169.0,169.0,0.6459409
170.0,170.0,0.41634968
171.0,171.0,0.18112108
172.0,172.0,0.046012685
173.0,173.0,0.11049374
174.0,174.0,0.31367663
175.0,175.0,0.03341944
176.0,176.0,0.745839
177.0,177.0,0.052582975
178.0,178.0,0.0047818194
179.0,179.0,0.046948943
