X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.1696773736454253E-4,18.378237273100044,0.44889321587623154
2.0,2.0,train,1.3046156686168767E-4,19.768160432155664,0.4855019181203758
3.0,3.0,train,1.4020335569845505E-4,20.729341568849954,0.5104102796363899
4.0,4.0,train,1.131900406802299E-4,17.906094527386518,0.43818537153794546
5.0,5.0,train,1.9403954931468368E-4,26.06620660790287,0.6278379525044642
6.0,6.0,train,1.7962166594574747E-4,24.313187913101824,0.5994761921016181
7.0,7.0,train,1.6116926097347315E-4,22.52404922794632,0.5600026684827819
8.0,8.0,train,1.3266337021219257E-4,19.94601513478742,0.49124021397341633
9.0,9.0,train,1.217296471969059E-4,18.893102248798943,0.4621005182136434
10.0,10.0,train,1.2186222081723703E-4,18.90726637247461,0.4624636510058825
11.0,11.0,train,1.0764007364521508E-4,17.339310352165622,0.4220755478928637
12.0,12.0,train,9.943708884854407E-5,16.528710485733153,0.39741503844575576
13.0,13.0,train,9.328809893578535E-5,15.733340771227965,0.3782418076595363
15.0,15.0,train,9.245648609435564E-5,15.639418914920237,0.3756023374348143
16.0,16.0,train,6.0876464585825246E-5,11.990570828624273,0.2666271805499615
17.0,17.0,train,1.3709502610008778E-4,20.37599340855908,0.5025965930600564
18.0,18.0,train,1.6665107203113832E-4,23.070341465005956,0.5721192038563263
19.0,19.0,train,1.4943989171897507E-4,21.5816621446832,0.5329121430026631
20.0,20.0,train,1.8512733648852342E-4,24.774491557508323,0.6105530513424459
21.0,21.0,train,2.1655267372385785E-4,29.713593208581933,0.6681613502619962
22.0,22.0,train,2.2595637620154545E-4,31.393195356792088,0.6836823419550737
23.0,23.0,train,3.161900394315856E-4,70.60655102414316,0.8002429158510775
24.0,24.0,train,3.1066999948162313E-4,67.41477722718352,0.7945462795712241
25.0,25.0,train,2.3036299692057356E-4,32.254681532415894,0.6907036458681739
26.0,26.0,train,1.8744193696587202E-4,25.117496021257477,0.615117837754958
27.0,27.0,train,1.6006826705683221E-4,22.392405858683922,0.5575280557553327
28.0,28.0,train,1.6640855782352424E-4,23.050815045526043,0.5715902934326746
29.0,29.0,train,1.4266601279651656E-4,20.977236155869527,0.5165136386158522
30.0,30.0,train,1.2942383966929903E-4,19.63841968984917,0.48277501824381996
31.0,31.0,train,1.0905891552574586E-4,17.494347582809056,0.42623743644788636
32.0,32.0,train,1.765610251729546E-4,23.97160330138939,0.5931828050858812
33.0,33.0,train,2.0314887204116535E-4,27.381670429891518,0.6447126056472874
35.0,35.0,train,1.5896989077134158E-4,22.25911018247689,0.5550454585138089
36.0,36.0,train,2.1014015338278495E-4,28.652948376036036,0.657142862131044
37.0,37.0,train,2.2883926633113824E-4,32.0020394780176,0.6882936106325593
38.0,38.0,train,2.0613741493311224E-4,27.880688712555145,0.6500803474425996
39.0,39.0,train,1.9722970588812312E-4,26.548101310318632,0.6338368850522016
40.0,40.0,train,2.0709060530545804E-4,28.014377226614577,0.6517752624065436
41.0,41.0,train,1.6444718557423493E-4,22.855812172371206,0.5672885496403309
42.0,42.0,train,1.54531167191508E-4,21.949850020024694,0.5448701710742193
43.0,43.0,train,1.2796882365706292E-4,19.464518343742686,0.4789272264230652
45.0,45.0,train,2.713486820906956E-4,46.48564385629107,0.7489828526781901
46.0,46.0,train,2.9220930149334015E-4,58.01506703585131,0.7742883047956788
