Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.16019E-11,0.000000001,0.000000058,1,0,0
1.69338E-11,0.000000003,0.000000085,0.9999117,0,0
2.12191E-11,0.00000001,0.000000107,0.999558499,0,0
4.51597E-11,0.000000025,0.000000227,0.999205298,0,0
9.80567E-11,0.000000106,0.000000494,0.998233996,0,0
1.40096E-10,0.000000264,0.000000705,0.997086093,0,0
3.23013E-10,0.000001027,0.000001626,0.993995585,0,0
5.74347E-10,0.000002526,0.000002892,0.991169978,0,0
1.4466E-9,0.000010003,0.000007284,0.984282561,0,0
2.78918E-9,0.000025252,0.000014044,0.977660044,0,0
4.63898E-9,0.000050235,0.000023359,0.971655629,0,0
8.19271E-9,0.000100707,0.000041252,0.964591611,0,0
1.77705E-8,0.000250002,0.000089477,0.954260486,0,0
3.60046E-8,0.000502194,0.000181279,0.945960265,0,0
7.34297E-8,0.001000228,0.000369675,0.937660044,0,0
1.68512E-7,0.002506345,0.000848154,0.926181015,0,0
2.70891E-7,0.005013106,0.001363099,0.91584989,0,0
5.44344E-7,0.0100186,0.002737209,0.904812362,0,0
1.2698E-6,0.025083715,0.006373501,0.889889625,0,0
2.19295E-6,0.050033938,0.010981496,0.877086093,0,0
3.32306E-6,0.100056616,0.016593562,0.861103753,0,0
4.6383E-6,0.200251211,0.023084818,0.839205298,0,0
5.50891E-6,0.300441136,0.027358042,0.821810155,0.000588928,0
6.21464E-6,0.400203692,0.030808313,0.806799117,0.000588928,0
6.87119E-6,0.500380747,0.034007096,0.793289183,0.000588928,0
7.39669E-6,0.600116415,0.036559839,0.780927152,0.001177856,0
7.87306E-6,0.700356886,0.038868061,0.769359823,0.001766784,0
8.08302E-6,0.75065811,0.039883644,0.763796909,0.001766784,0
8.2813E-6,0.800668571,0.040841772,0.758410596,0.001766784,0
8.68869E-6,0.90084454,0.042807301,0.74799117,0.002355713,0
9.10224E-6,1.000578081,0.044798469,0.738101545,0.002944641,0
9.43474E-6,1.100726213,0.046396384,0.728565121,0.002944641,0
9.82322E-6,1.200798415,0.048259909,0.719381898,0.003533569,0
1.01489E-5,1.300663213,0.049819502,0.710551876,0.004122497,0.005291005
