Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6158412055357044
alt,false,396.2502944640754
current_2.5arcmin_PETDriestQuarter,false,72.41050650612907
current_2.5arcmin_PETWettestQuarter,false,111.77476440498208
current_2.5arcmin_climaticMoistureIndex,false,0.05704946991701219
wc2.0_bio_2.5m_1,false,11.281216958044613
wc2.0_bio_2.5m_12,false,1247.2491166077739
wc2.0_bio_2.5m_16,false,432.4964664310954
wc2.0_bio_2.5m_17,false,199.93934040047114
wc2.0_bio_2.5m_5,false,27.16822542037784
wc2.0_bio_2.5m_6,false,-6.654166819690096
