x,y,species stddev
1.0,1.0,2.7641543E-6
2.0,2.0,0.0063170274
3.0,3.0,0.0025945653
4.0,4.0,1.2358565E-4
5.0,5.0,0.015969675
6.0,6.0,0.009718714
7.0,7.0,0.008167456
8.0,8.0,0.006329979
9.0,9.0,6.270146E-4
10.0,10.0,0.018133007
11.0,11.0,0.0021644738
12.0,12.0,0.011568251
13.0,13.0,0.0018063643
14.0,14.0,0.0025956274
15.0,15.0,0.007956801
16.0,16.0,0.008667964
17.0,17.0,0.005159391
18.0,18.0,0.004428207
19.0,19.0,0.0046601337
20.0,20.0,0.0011687039
21.0,21.0,0.0018758188
22.0,22.0,0.0015763555
23.0,23.0,0.007755322
24.0,24.0,0.005031512
25.0,25.0,0.0016215701
26.0,26.0,0.007859568
27.0,27.0,0.0040481836
28.0,28.0,0.009673123
29.0,29.0,0.0075992313
30.0,30.0,0.01872168
31.0,31.0,3.7433006E-7
32.0,32.0,0.0031839793
33.0,33.0,0.0010665518
34.0,34.0,0.011448501
35.0,35.0,0.014839216
36.0,36.0,0.002696261
37.0,37.0,0.0026792488
38.0,38.0,8.0898826E-5
39.0,39.0,0.010462302
40.0,40.0,0.0045203664
41.0,41.0,0.0063331346
42.0,42.0,0.0096272845
43.0,43.0,0.004846652
44.0,44.0,2.9604157E-6
45.0,45.0,0.0017850226
46.0,46.0,0.0038112828
47.0,47.0,0.021081224
48.0,48.0,0.009348767
49.0,49.0,0.006643428
50.0,50.0,0.0033862968
51.0,51.0,0.0052934033
52.0,52.0,0.0064215777
53.0,53.0,0.005924123
54.0,54.0,0.014662865
55.0,55.0,0.009064828
56.0,56.0,2.2058268E-5
57.0,57.0,0.006412122
58.0,58.0,1.9771878E-5
59.0,59.0,0.0036932584
60.0,60.0,0.0035673887
61.0,61.0,0.01033325
62.0,62.0,0.0073018093
63.0,63.0,0.014034658
64.0,64.0,0.005866129
65.0,65.0,0.0011404903
66.0,66.0,0.0023495734
67.0,67.0,0.0032472396
68.0,68.0,3.6211062E-4
69.0,69.0,0.0040814662
70.0,70.0,0.0031552555
71.0,71.0,0.012385766
72.0,72.0,0.013467815
73.0,73.0,0.0026730895
74.0,74.0,0.0018837401
75.0,75.0,0.0056744153
76.0,76.0,0.003447535
77.0,77.0,0.005901183
78.0,78.0,0.012909026
79.0,79.0,2.1208172E-4
80.0,80.0,0.004089675
81.0,81.0,0.004340388
82.0,82.0,0.002184049
83.0,83.0,0.0023247297
84.0,84.0,0.0060206563
85.0,85.0,5.813577E-5
86.0,86.0,0.0022834945
87.0,87.0,0.0010918077
88.0,88.0,0.0040384564
89.0,89.0,7.315128E-4
90.0,90.0,5.543316E-6
91.0,91.0,2.0086695E-4
92.0,92.0,1.2260295E-5
93.0,93.0,0.010565987
94.0,94.0,0.0033439435
95.0,95.0,0.009302556
96.0,96.0,0.0042914553
97.0,97.0,0.0030979505
98.0,98.0,0.008412505
99.0,99.0,0.0020100183
100.0,100.0,0.0279061
101.0,101.0,0.009723937
102.0,102.0,0.002975626
103.0,103.0,0.0060276324
104.0,104.0,0.008529611
105.0,105.0,0.006139592
106.0,106.0,0.0125995865
107.0,107.0,0.0034162896
108.0,108.0,0.0032599878
109.0,109.0,0.004962984
110.0,110.0,0.01649585
111.0,111.0,0.01819978
112.0,112.0,0.024968011
113.0,113.0,0.0017549068
114.0,114.0,0.0021987045
115.0,115.0,0.005888488
116.0,116.0,0.0030413184
117.0,117.0,0.003699947
118.0,118.0,0.009490381
119.0,119.0,0.002078229
120.0,120.0,8.552504E-4
121.0,121.0,0.010143912
122.0,122.0,0.006257514
123.0,123.0,5.7691133E-5
124.0,124.0,0.008672537
125.0,125.0,0.005553447
126.0,126.0,0.0019263695
127.0,127.0,0.005115515
128.0,128.0,1.3384588E-5
129.0,129.0,0.0072108856
130.0,130.0,0.009577236
131.0,131.0,0.009312673
132.0,132.0,0.0055102794
133.0,133.0,0.0053125545
134.0,134.0,5.253829E-4
135.0,135.0,0.002124078
136.0,136.0,0.00513048
137.0,137.0,0.0066142883
138.0,138.0,0.008010764
139.0,139.0,3.0534697E-4
140.0,140.0,0.007854037
141.0,141.0,0.005564892
142.0,142.0,0.0058700377
143.0,143.0,0.006792141
144.0,144.0,0.008002021
145.0,145.0,0.0031598476
146.0,146.0,0.0055198134
147.0,147.0,0.0019701617
148.0,148.0,0.005000132
149.0,149.0,0.005193078
150.0,150.0,0.01621963
151.0,151.0,0.0050856466
152.0,152.0,9.6530473E-4
153.0,153.0,0.0033275676
154.0,154.0,0.0131792165
155.0,155.0,0.021880677
156.0,156.0,0.003946858
157.0,157.0,0.0020981298
158.0,158.0,0.0015965673
159.0,159.0,0.015234787
160.0,160.0,0.004661228
161.0,161.0,0.0036676088
162.0,162.0,0.019958299
163.0,163.0,8.5677846E-7
164.0,164.0,0.0037090809
165.0,165.0,0.0029156017
166.0,166.0,0.006730498
167.0,167.0,3.1085412E-5
168.0,168.0,0.051222034
169.0,169.0,0.013669615
170.0,170.0,0.02008712
171.0,171.0,0.007625042
172.0,172.0,0.002837984
173.0,173.0,0.0057511646
174.0,174.0,0.02390255
175.0,175.0,0.0026900442
176.0,176.0,0.011623624
177.0,177.0,0.0036260167
178.0,178.0,7.7193615E-4
179.0,179.0,0.0038052422
180.0,180.0,2.461152E-4
181.0,181.0,0.014217633
182.0,182.0,0.013678476
183.0,183.0,0.0052977363
184.0,184.0,5.3745625E-4
185.0,185.0,0.011278256
186.0,186.0,0.002782451
187.0,187.0,0.0019529359
188.0,188.0,0.006816573
189.0,189.0,0.004576107
190.0,190.0,0.012963892
191.0,191.0,5.138392E-7
192.0,192.0,0.0046160617
193.0,193.0,6.019311E-4
194.0,194.0,0.010371311
195.0,195.0,0.0021475845
196.0,196.0,0.0030083326
197.0,197.0,0.01151664
198.0,198.0,0.017611152
199.0,199.0,0.00484206
200.0,200.0,0.0020473108
201.0,201.0,0.011145859
202.0,202.0,0.012409244
203.0,203.0,0.0013885514
204.0,204.0,0.0044086003
205.0,205.0,0.0056814123
206.0,206.0,0.004223639
207.0,207.0,0.006484679
208.0,208.0,0.023632688
209.0,209.0,0.021294704
210.0,210.0,0.0085631395
211.0,211.0,0.0053346963
212.0,212.0,0.00704815
213.0,213.0,0.0026529336
214.0,214.0,0.015208316
215.0,215.0,0.0021473712
216.0,216.0,0.012654722
217.0,217.0,0.0063260943
218.0,218.0,0.0069210688
219.0,219.0,0.008704739
220.0,220.0,0.003183896
221.0,221.0,0.005337778
222.0,222.0,0.0030984022
223.0,223.0,0.0029545003
224.0,224.0,0.011029246
225.0,225.0,0.004757491
226.0,226.0,6.69866E-5
227.0,227.0,0.00677548
228.0,228.0,0.00565293
229.0,229.0,0.0037058305
230.0,230.0,0.0060935766
231.0,231.0,0.0033468942
232.0,232.0,0.016940445
233.0,233.0,0.0024858834
234.0,234.0,0.008686437
235.0,235.0,0.0019601749
236.0,236.0,0.0016947305
237.0,237.0,0.01176938
238.0,238.0,7.716604E-5
239.0,239.0,0.0016899344
240.0,240.0,0.0033658305
241.0,241.0,0.01915471
242.0,242.0,0.007888503
243.0,243.0,3.8624674E-7
244.0,244.0,3.088635E-7
245.0,245.0,0.010112043
246.0,246.0,0.008101953
247.0,247.0,0.008485257
248.0,248.0,0.010266382
249.0,249.0,0.0039302297
250.0,250.0,0.0043686205
251.0,251.0,0.007016694
252.0,252.0,0.014623229
253.0,253.0,0.0027622043
254.0,254.0,0.0036760124
255.0,255.0,0.005794141
256.0,256.0,0.032294694
257.0,257.0,0.010734232
258.0,258.0,0.0033894568
259.0,259.0,0.0078414185
260.0,260.0,0.0127486065
261.0,261.0,0.0070547285
262.0,262.0,0.026838092
263.0,263.0,0.0023396786
264.0,264.0,0.0028171977
265.0,265.0,0.014855483
266.0,266.0,0.0056618243
267.0,267.0,0.004409258
268.0,268.0,0.002286247
269.0,269.0,0.0056823324
270.0,270.0,0.0016465099
271.0,271.0,0.015769063
272.0,272.0,0.0035896997
273.0,273.0,0.0020909794
274.0,274.0,1.9489141E-4
275.0,275.0,0.0041567283
276.0,276.0,0.011611962
277.0,277.0,0.008944933
278.0,278.0,0.004860498
279.0,279.0,0.006075638
280.0,280.0,7.3615E-4
281.0,281.0,0.009635778
282.0,282.0,0.008253247
283.0,283.0,0.005636166
284.0,284.0,0.00771123
285.0,285.0,0.008039251
286.0,286.0,0.0029909657
287.0,287.0,2.496827E-4
288.0,288.0,0.013497988
289.0,289.0,0.004425828
290.0,290.0,0.014271524
291.0,291.0,0.0048946925
292.0,292.0,2.9086825E-6
293.0,293.0,0.005904757
294.0,294.0,0.0066267825
295.0,295.0,0.0028516378
296.0,296.0,1.0422306E-4
297.0,297.0,0.014051892
298.0,298.0,0.016983654
299.0,299.0,0.0031712274
300.0,300.0,0.0048718443
301.0,301.0,0.0028052772
302.0,302.0,0.0029120808
303.0,303.0,0.0024472391
304.0,304.0,0.0039540553
305.0,305.0,9.981963E-4
306.0,306.0,0.0028254965
307.0,307.0,1.1641938E-6
308.0,308.0,0.0028177619
309.0,309.0,0.0039987513
310.0,310.0,0.0024018514
311.0,311.0,0.0029550479
312.0,312.0,0.0040439414
313.0,313.0,3.626909E-4
314.0,314.0,1.3001338E-5
315.0,315.0,0.00679725
316.0,316.0,0.018175576
317.0,317.0,0.004505818
318.0,318.0,0.0066115363
319.0,319.0,2.7481533E-4
320.0,320.0,0.0030889183
321.0,321.0,0.01719581
322.0,322.0,1.0344691E-5
323.0,323.0,0.02015114
324.0,324.0,5.409072E-7
325.0,325.0,0.004725231
326.0,326.0,0.004224674
327.0,327.0,0.0026962592
328.0,328.0,0.004735787
329.0,329.0,0.026275294
330.0,330.0,0.0025668987
331.0,331.0,0.01156155
332.0,332.0,0.009898702
333.0,333.0,0.0046345647
334.0,334.0,0.025243226
335.0,335.0,0.0040197023
336.0,336.0,0.01568887
337.0,337.0,0.02992987
338.0,338.0,0.0066297045
339.0,339.0,0.0048380587
340.0,340.0,0.0043685986
341.0,341.0,1.0040435E-4
342.0,342.0,0.0060575237
343.0,343.0,0.0023363715
344.0,344.0,2.2201382E-5
345.0,345.0,0.003917282
346.0,346.0,0.008565599
347.0,347.0,0.0025658223
348.0,348.0,2.136687E-6
349.0,349.0,0.014101056
350.0,350.0,0.007219943
351.0,351.0,0.006576372
352.0,352.0,0.0064090216
353.0,353.0,0.0059749116
354.0,354.0,0.0077155405
355.0,355.0,0.017634671
356.0,356.0,0.004681035
357.0,357.0,0.013038062
358.0,358.0,0.003400777
359.0,359.0,0.014831582
360.0,360.0,0.0049492903
361.0,361.0,0.0024194196
362.0,362.0,0.008260145
363.0,363.0,0.0022158874
364.0,364.0,0.002096139
365.0,365.0,0.010849309
366.0,366.0,0.002331636
367.0,367.0,0.012095525
368.0,368.0,0.0086197965
369.0,369.0,0.009212296
370.0,370.0,0.0077963937
371.0,371.0,0.016001754
372.0,372.0,0.0020073005
373.0,373.0,0.013064442
374.0,374.0,0.011074102
375.0,375.0,0.003429205
376.0,376.0,0.0032359154
377.0,377.0,0.0075160214
378.0,378.0,0.006398473
379.0,379.0,5.3669854E-5
380.0,380.0,0.0057006706
381.0,381.0,0.0043933946
382.0,382.0,0.002000779
383.0,383.0,0.011509276
384.0,384.0,7.165178E-4
385.0,385.0,1.1114539E-5
386.0,386.0,0.002098064
387.0,387.0,0.009244626
388.0,388.0,0.00854668
389.0,389.0,0.0054942993
390.0,390.0,4.337554E-4
391.0,391.0,1.3744761E-6
392.0,392.0,0.003308604
393.0,393.0,0.011537839
394.0,394.0,0.011671393
395.0,395.0,0.010426267
396.0,396.0,6.858458E-6
397.0,397.0,1.8010214E-4
398.0,398.0,0.00883497
399.0,399.0,0.006154526
400.0,400.0,0.001808345
401.0,401.0,0.007914409
402.0,402.0,4.529274E-6
403.0,403.0,0.004716494
404.0,404.0,0.0039601442
405.0,405.0,0.011981671
406.0,406.0,4.3488407E-4
407.0,407.0,0.0015347198
408.0,408.0,0.0050879465
409.0,409.0,1.3777161E-4
410.0,410.0,0.008999142
411.0,411.0,4.9183232E-5
412.0,412.0,0.012472042
413.0,413.0,5.3275187E-5
414.0,414.0,0.016510017
415.0,415.0,0.003980545
416.0,416.0,0.0059940536
417.0,417.0,0.004062591
418.0,418.0,4.989321E-4
419.0,419.0,0.0036372375
420.0,420.0,0.008696752
421.0,421.0,0.002552551
422.0,422.0,0.00826493
423.0,423.0,0.0055364333
424.0,424.0,0.004955609
425.0,425.0,0.0035826105
426.0,426.0,0.0036027073
427.0,427.0,0.00799209
428.0,428.0,0.0040921746
429.0,429.0,0.0071703587
430.0,430.0,4.1399215E-7
431.0,431.0,0.004065418
432.0,432.0,0.0027905223
433.0,433.0,0.0065168357
434.0,434.0,0.0041823904
435.0,435.0,0.009627906
436.0,436.0,0.0107833175
437.0,437.0,0.0018693268
438.0,438.0,7.848487E-4
439.0,439.0,8.102627E-4
440.0,440.0,0.008644346
441.0,441.0,0.0032358696
442.0,442.0,0.016635112
443.0,443.0,4.20048E-4
444.0,444.0,0.0027343682
445.0,445.0,0.0014719574
446.0,446.0,0.017973354
447.0,447.0,0.0036817708
448.0,448.0,0.003063273
449.0,449.0,0.018145641
450.0,450.0,0.0027810545
451.0,451.0,0.009458256
452.0,452.0,5.033991E-4
453.0,453.0,0.0014869454
454.0,454.0,0.0028157134
455.0,455.0,7.3407726E-5
456.0,456.0,0.00971024
457.0,457.0,0.02160479
458.0,458.0,0.010077899
459.0,459.0,0.0035458868
460.0,460.0,0.007630023
461.0,461.0,0.0018616621
462.0,462.0,0.0033804243
463.0,463.0,0.002282905
