x,y,species_2 cloglog values
1.0,1.0,0.009664829
2.0,2.0,0.69802
3.0,3.0,0.072727025
4.0,4.0,4.9768078E-6
5.0,5.0,0.015594019
6.0,6.0,3.80369E-7
7.0,7.0,5.072948E-4
8.0,8.0,0.005662896
9.0,9.0,0.036080044
10.0,10.0,0.64094496
11.0,11.0,0.008887288
12.0,12.0,0.006596651
13.0,13.0,0.1291976
14.0,14.0,0.046125926
15.0,15.0,2.3824195E-4
16.0,16.0,0.015944816
17.0,17.0,0.24226141
18.0,18.0,0.27754083
19.0,19.0,0.032317083
20.0,20.0,0.384642
21.0,21.0,0.2147245
22.0,22.0,0.30070078
23.0,23.0,8.789402E-9
24.0,24.0,0.0020803937
25.0,25.0,0.004240473
26.0,26.0,2.4871234E-4
27.0,27.0,0.0034245064
28.0,28.0,0.7327199
29.0,29.0,0.11631587
30.0,30.0,0.1820822
31.0,31.0,0.7059944
32.0,32.0,0.0052043605
33.0,33.0,0.042574495
34.0,34.0,0.02679448
35.0,35.0,0.4389053
36.0,36.0,8.556831E-5
37.0,37.0,0.08158354
38.0,38.0,0.05474705
39.0,39.0,0.16581726
40.0,40.0,0.27476576
41.0,41.0,0.3777252
42.0,42.0,0.018106015
43.0,43.0,0.013318935
44.0,44.0,0.54599357
45.0,45.0,0.0012021994
46.0,46.0,0.88099015
47.0,47.0,0.0062095392
48.0,48.0,0.0031515877
49.0,49.0,0.06282237
50.0,50.0,0.0044949036
51.0,51.0,0.19344278
52.0,52.0,0.001138208
53.0,53.0,0.16369963
54.0,54.0,0.09267357
55.0,55.0,0.073814526
56.0,56.0,0.039546225
57.0,57.0,5.4079637E-6
58.0,58.0,1.5572017E-5
59.0,59.0,1.3777093E-5
60.0,60.0,0.060967144
61.0,61.0,0.17449287
62.0,62.0,1.8639497E-4
63.0,63.0,0.0056711007
64.0,64.0,0.009528084
65.0,65.0,0.018390894
66.0,66.0,0.29965955
67.0,67.0,0.027499065
68.0,68.0,0.26343116
69.0,69.0,0.031639174
70.0,70.0,0.06757443
71.0,71.0,0.01575425
72.0,72.0,0.013962502
73.0,73.0,0.031622183
74.0,74.0,0.6292163
75.0,75.0,2.3543591E-6
76.0,76.0,0.013358746
77.0,77.0,0.05255499
78.0,78.0,0.38496298
79.0,79.0,0.011267388
80.0,80.0,0.27737406
81.0,81.0,0.015009719
82.0,82.0,0.12108996
83.0,83.0,1.5236444E-5
84.0,84.0,7.3185534E-4
85.0,85.0,0.0064030453
86.0,86.0,0.03738553
87.0,87.0,0.04650314
88.0,88.0,0.06288217
89.0,89.0,0.17571862
90.0,90.0,0.0031141732
91.0,91.0,0.124617115
92.0,92.0,0.07691383
93.0,93.0,0.5849553
94.0,94.0,0.47252908
95.0,95.0,0.009190064
96.0,96.0,0.05993592
97.0,97.0,0.017045349
98.0,98.0,0.017844731
99.0,99.0,4.0861898E-5
100.0,100.0,0.0029859259
101.0,101.0,0.25704086
102.0,102.0,0.00877909
103.0,103.0,0.54511786
104.0,104.0,0.05531324
105.0,105.0,0.8356163
106.0,106.0,0.27995816
107.0,107.0,0.097733326
108.0,108.0,0.58105636
109.0,109.0,0.40136087
110.0,110.0,0.76425636
111.0,111.0,0.62848836
112.0,112.0,0.044415865
113.0,113.0,0.015451308
114.0,114.0,0.008054477
115.0,115.0,0.039878715
116.0,116.0,0.31416988
117.0,117.0,0.5817512
118.0,118.0,1.3265788E-4
119.0,119.0,0.009909678
120.0,120.0,3.4818513E-5
121.0,121.0,0.009986512
122.0,122.0,0.01917434
123.0,123.0,2.3749177E-4
124.0,124.0,0.07748377
125.0,125.0,0.15285307
126.0,126.0,0.010809909
127.0,127.0,0.52895653
128.0,128.0,0.16044895
129.0,129.0,4.0549385E-6
130.0,130.0,0.020452887
131.0,131.0,0.12708706
132.0,132.0,0.4677883
133.0,133.0,0.01417117
134.0,134.0,0.107423276
135.0,135.0,3.56068E-7
136.0,136.0,0.010925746
137.0,137.0,0.24400748
138.0,138.0,0.014294545
139.0,139.0,0.0024309556
140.0,140.0,0.7663691
141.0,141.0,0.010807213
142.0,142.0,0.0047235293
143.0,143.0,0.0039991466
144.0,144.0,1.8934661E-6
145.0,145.0,0.095529236
146.0,146.0,0.06532129
147.0,147.0,0.015813684
148.0,148.0,0.58341104
149.0,149.0,0.0032746387
150.0,150.0,0.5231561
151.0,151.0,0.07226113
152.0,152.0,0.047890037
153.0,153.0,0.0048570475
154.0,154.0,0.4185931
155.0,155.0,0.012206301
156.0,156.0,0.0021776
157.0,157.0,0.02066882
158.0,158.0,0.021814557
159.0,159.0,0.03398956
160.0,160.0,0.21225925
161.0,161.0,0.14725679
162.0,162.0,0.5598706
163.0,163.0,0.8198984
164.0,164.0,0.21709143
165.0,165.0,0.0259647
166.0,166.0,0.014269214
167.0,167.0,0.004949253
168.0,168.0,3.5111454E-5
169.0,169.0,0.0015273191
170.0,170.0,0.013429889
171.0,171.0,0.019996028
172.0,172.0,0.11459358
173.0,173.0,2.5300877E-5
174.0,174.0,0.027744483
175.0,175.0,1.6864557E-7
176.0,176.0,0.78364396
177.0,177.0,0.07990514
178.0,178.0,1.3787568E-5
179.0,179.0,0.015411435
180.0,180.0,0.008320042
181.0,181.0,0.33550918
182.0,182.0,0.023692815
183.0,183.0,0.001219915
184.0,184.0,0.026096167
185.0,185.0,0.047193114
186.0,186.0,0.71706724
187.0,187.0,0.0075384825
188.0,188.0,0.25149155
189.0,189.0,0.039928604
190.0,190.0,0.042381078
191.0,191.0,0.0010270115
192.0,192.0,0.84375817
193.0,193.0,6.2764902E-6
194.0,194.0,0.01638482
195.0,195.0,0.0026842065
196.0,196.0,0.8364597
197.0,197.0,0.023925174
198.0,198.0,0.033578772
199.0,199.0,0.045650035
200.0,200.0,0.016279448
201.0,201.0,0.011798814
202.0,202.0,0.01676684
203.0,203.0,3.4670206E-6
204.0,204.0,0.09915227
205.0,205.0,1.014426E-5
206.0,206.0,8.1183814E-4
207.0,207.0,4.6847967E-6
208.0,208.0,0.8603825
209.0,209.0,0.079775244
210.0,210.0,0.09439911
211.0,211.0,0.0065034092
212.0,212.0,0.003950184
213.0,213.0,0.60961276
214.0,214.0,4.092027E-4
215.0,215.0,0.16531356
216.0,216.0,1.5070438E-4
217.0,217.0,0.11023
218.0,218.0,0.70195305
219.0,219.0,0.05295953
220.0,220.0,0.8254275
221.0,221.0,0.033905547
222.0,222.0,0.7881396
223.0,223.0,0.1819833
224.0,224.0,0.14919968
225.0,225.0,0.022769924
226.0,226.0,0.6647868
227.0,227.0,0.011012228
228.0,228.0,0.093900494
229.0,229.0,0.10481666
230.0,230.0,0.46352175
231.0,231.0,0.0662028
232.0,232.0,0.050629847
233.0,233.0,0.02231821
234.0,234.0,0.06940459
235.0,235.0,1.298251E-6
236.0,236.0,0.10474489
237.0,237.0,0.030441288
238.0,238.0,0.004806897
239.0,239.0,0.045110043
240.0,240.0,0.089002155
241.0,241.0,0.04410221
242.0,242.0,0.057240758
243.0,243.0,0.326784
244.0,244.0,0.12721686
245.0,245.0,0.8272787
246.0,246.0,0.026596894
247.0,247.0,0.06666818
248.0,248.0,0.02842209
249.0,249.0,0.001879826
250.0,250.0,0.097178966
251.0,251.0,0.035650965
252.0,252.0,5.6146464E-4
253.0,253.0,0.00886528
254.0,254.0,0.006408565
255.0,255.0,0.005661693
256.0,256.0,0.09216265
257.0,257.0,0.0010974538
258.0,258.0,0.6103643
259.0,259.0,0.0011182296
260.0,260.0,0.13823423
261.0,261.0,0.020986184
262.0,262.0,0.009853746
263.0,263.0,0.07917942
264.0,264.0,9.110298E-5
265.0,265.0,2.4256152E-4
266.0,266.0,0.0020239144
267.0,267.0,7.554374E-5
268.0,268.0,0.060779806
269.0,269.0,0.03163619
270.0,270.0,0.13692899
271.0,271.0,0.33246532
272.0,272.0,0.006725106
273.0,273.0,0.14786217
274.0,274.0,0.6227524
275.0,275.0,0.2244081
276.0,276.0,0.013253824
277.0,277.0,4.7063437E-5
278.0,278.0,0.44577578
279.0,279.0,0.4402769
280.0,280.0,0.1381093
281.0,281.0,0.12011543
282.0,282.0,0.0040093083
283.0,283.0,0.0016116935
284.0,284.0,0.5784227
285.0,285.0,0.20666471
286.0,286.0,0.60694134
287.0,287.0,0.026516138
288.0,288.0,0.07303182
289.0,289.0,9.482288E-4
290.0,290.0,0.7377094
291.0,291.0,0.020375844
292.0,292.0,0.6376887
293.0,293.0,0.072177425
294.0,294.0,0.55304164
295.0,295.0,0.6401425
296.0,296.0,0.016488714
297.0,297.0,0.17066771
298.0,298.0,0.7815358
299.0,299.0,0.0067893807
300.0,300.0,0.060824003
301.0,301.0,0.001501656
302.0,302.0,3.1384923E-6
303.0,303.0,0.3031207
304.0,304.0,1.18132106E-4
305.0,305.0,0.011956726
306.0,306.0,0.010508584
307.0,307.0,0.07434341
308.0,308.0,0.039680928
309.0,309.0,0.8366652
310.0,310.0,0.10507099
311.0,311.0,0.028221808
312.0,312.0,0.3981845
313.0,313.0,0.011450228
314.0,314.0,0.030554788
315.0,315.0,0.08561217
316.0,316.0,0.06310272
317.0,317.0,0.0027485047
318.0,318.0,0.72652
319.0,319.0,0.010246074
320.0,320.0,7.894167E-9
321.0,321.0,0.009061571
322.0,322.0,0.0076529733
323.0,323.0,2.2955048E-7
324.0,324.0,0.107151486
325.0,325.0,0.03122229
326.0,326.0,0.92102534
327.0,327.0,0.72616875
328.0,328.0,0.0060203434
329.0,329.0,0.08341304
330.0,330.0,0.10895895
331.0,331.0,0.8640441
332.0,332.0,6.764046E-4
333.0,333.0,0.03480731
334.0,334.0,0.59249467
335.0,335.0,0.027296774
336.0,336.0,1.11460295E-5
337.0,337.0,0.059993174
338.0,338.0,0.021198036
339.0,339.0,0.04767429
340.0,340.0,0.009068845
341.0,341.0,0.009722413
342.0,342.0,1.944885E-6
343.0,343.0,0.0061442484
344.0,344.0,0.047787316
345.0,345.0,0.0027936487
346.0,346.0,0.015319315
347.0,347.0,0.3593803
348.0,348.0,4.719822E-4
349.0,349.0,0.02418056
350.0,350.0,0.02000279
351.0,351.0,0.008835951
352.0,352.0,0.24681604
353.0,353.0,9.488853E-5
354.0,354.0,0.005505558
355.0,355.0,0.00994497
356.0,356.0,0.27613238
357.0,357.0,0.0019213002
358.0,358.0,0.42690188
359.0,359.0,0.14204468
360.0,360.0,0.0032307107
361.0,361.0,0.015537678
362.0,362.0,1.0362545E-6
363.0,363.0,0.0030977114
364.0,364.0,0.6568487
365.0,365.0,1.235232E-6
366.0,366.0,0.015676452
367.0,367.0,0.078120895
368.0,368.0,0.015103364
369.0,369.0,0.5469332
370.0,370.0,0.01790161
371.0,371.0,1.03874874E-4
372.0,372.0,0.03918734
373.0,373.0,0.03730336
374.0,374.0,0.5139255
375.0,375.0,0.051313993
376.0,376.0,0.0020025966
377.0,377.0,0.5612903
378.0,378.0,0.013988121
379.0,379.0,0.026542697
380.0,380.0,0.039918654
381.0,381.0,0.061453924
382.0,382.0,0.03129883
383.0,383.0,1.4090598E-4
384.0,384.0,0.0789026
385.0,385.0,0.2695908
386.0,386.0,0.017073374
387.0,387.0,0.013603516
388.0,388.0,9.968359E-4
389.0,389.0,0.024186892
390.0,390.0,0.55157965
391.0,391.0,0.011915783
392.0,392.0,0.0026547103
393.0,393.0,0.049983103
394.0,394.0,0.006746166
395.0,395.0,0.042746995
396.0,396.0,0.016362235
397.0,397.0,0.013366874
398.0,398.0,2.1441254E-5
399.0,399.0,0.0103063835
400.0,400.0,0.0069703856
401.0,401.0,0.21103175
402.0,402.0,3.2351167E-5
403.0,403.0,0.51167756
404.0,404.0,3.75434E-5
405.0,405.0,0.06880555
406.0,406.0,0.009388878
407.0,407.0,0.03763741
408.0,408.0,0.34591585
409.0,409.0,0.010393702
410.0,410.0,0.051350806
411.0,411.0,0.4988793
412.0,412.0,0.10270806
413.0,413.0,7.8206795E-6
414.0,414.0,0.13181792
415.0,415.0,0.47437644
416.0,416.0,0.22092405
417.0,417.0,0.28138557
418.0,418.0,3.9051947E-6
419.0,419.0,0.04270234
420.0,420.0,0.13505253
421.0,421.0,0.0673039
422.0,422.0,0.072184
423.0,423.0,0.006360108
424.0,424.0,9.340829E-5
425.0,425.0,0.0013408666
426.0,426.0,0.15779936
427.0,427.0,0.040450573
428.0,428.0,0.053054396
429.0,429.0,0.7896124
430.0,430.0,0.015408087
431.0,431.0,0.0010146532
432.0,432.0,0.47655788
433.0,433.0,0.0017202945
434.0,434.0,0.019900538
435.0,435.0,0.0010278514
436.0,436.0,4.320254E-7
437.0,437.0,0.5261524
438.0,438.0,0.10002337
439.0,439.0,0.0035530638
440.0,440.0,0.03280145
441.0,441.0,0.08264072
442.0,442.0,0.049217816
443.0,443.0,7.699885E-7
444.0,444.0,5.828158E-8
445.0,445.0,0.31557006
446.0,446.0,5.998667E-4
447.0,447.0,0.008234534
448.0,448.0,0.42127827
449.0,449.0,0.012912853
450.0,450.0,0.14939143
451.0,451.0,0.016021423
452.0,452.0,0.021004643
453.0,453.0,0.6729786
454.0,454.0,0.0066829002
455.0,455.0,0.1629636
456.0,456.0,0.058109522
457.0,457.0,5.571066E-7
458.0,458.0,0.011438966
459.0,459.0,0.008491992
460.0,460.0,0.0068171183
461.0,461.0,0.0054584765
462.0,462.0,0.871234
463.0,463.0,5.536799E-6
464.0,464.0,0.32819232
465.0,465.0,0.0030796377
466.0,466.0,0.047999702
467.0,467.0,0.0026010938
468.0,468.0,0.119511254
469.0,469.0,0.1262574
470.0,470.0,0.37575728
471.0,471.0,0.07708059
472.0,472.0,0.04637188
473.0,473.0,0.0219548
474.0,474.0,8.07007E-8
475.0,475.0,0.016860139
476.0,476.0,0.030590564
477.0,477.0,0.69488734
478.0,478.0,0.15954569
479.0,479.0,0.5028117
480.0,480.0,0.010196641
481.0,481.0,0.092275314
482.0,482.0,0.78479326
483.0,483.0,0.018822316
484.0,484.0,0.047555633
485.0,485.0,0.60836935
486.0,486.0,0.053293798
487.0,487.0,0.04643753
488.0,488.0,0.24957895
489.0,489.0,0.009499543
490.0,490.0,4.7730264E-5
491.0,491.0,0.0011798375
492.0,492.0,0.40670687
493.0,493.0,0.16274871
494.0,494.0,0.018151373
495.0,495.0,0.0018019096
496.0,496.0,0.0060346043
497.0,497.0,0.0058428408
498.0,498.0,0.28899008
499.0,499.0,0.027429
500.0,500.0,0.41964823
501.0,501.0,0.003219766
502.0,502.0,0.056575797
503.0,503.0,0.23842715
504.0,504.0,1.1214176E-5
505.0,505.0,0.14411975
506.0,506.0,5.094748E-5
507.0,507.0,0.030068543
508.0,508.0,0.009719684
509.0,509.0,0.026360586
510.0,510.0,0.0064362413
511.0,511.0,0.8412589
512.0,512.0,0.016269932
513.0,513.0,0.07515755
514.0,514.0,0.021565879
515.0,515.0,0.02659875
516.0,516.0,0.026431024
517.0,517.0,0.0127924625
518.0,518.0,0.009263904
519.0,519.0,0.16708973
520.0,520.0,0.1265825
521.0,521.0,0.014595752
522.0,522.0,0.08761489
523.0,523.0,0.034230866
524.0,524.0,0.007887269
525.0,525.0,0.040457647
526.0,526.0,0.08111254
527.0,527.0,0.05252644
528.0,528.0,0.010196343
529.0,529.0,0.0012714805
530.0,530.0,0.7582824
531.0,531.0,0.012687775
532.0,532.0,0.0013652496
533.0,533.0,0.11095238
534.0,534.0,0.0030184367
535.0,535.0,0.07034011
536.0,536.0,0.0017995691
537.0,537.0,0.013909596
538.0,538.0,0.0049179136
539.0,539.0,0.055683453
540.0,540.0,0.01065499
541.0,541.0,0.053129528
542.0,542.0,0.058142234
543.0,543.0,0.06808006
544.0,544.0,0.38985983
545.0,545.0,0.24326807
546.0,546.0,0.008187634
547.0,547.0,0.014502549
548.0,548.0,1.9539188E-4
549.0,549.0,0.624842
550.0,550.0,0.43804798
551.0,551.0,0.0046221684
552.0,552.0,0.24052358
553.0,553.0,0.108835466
554.0,554.0,0.50551
555.0,555.0,7.321846E-4
556.0,556.0,0.6189844
557.0,557.0,0.15088445
558.0,558.0,0.0032685532
559.0,559.0,0.131682
560.0,560.0,0.21438144
561.0,561.0,0.65976214
562.0,562.0,0.0012496159
563.0,563.0,0.02915636
564.0,564.0,0.042178076
565.0,565.0,0.2710678
566.0,566.0,0.027913632
567.0,567.0,0.45795232
568.0,568.0,0.0029550754
569.0,569.0,0.2781712
570.0,570.0,0.0049237907
571.0,571.0,0.17753047
572.0,572.0,0.031363856
573.0,573.0,0.1244269
574.0,574.0,0.81558985
575.0,575.0,0.03094064
576.0,576.0,0.00901768
577.0,577.0,0.6725383
578.0,578.0,0.008422521
579.0,579.0,0.09951782
580.0,580.0,0.0060888887
581.0,581.0,0.055785466
582.0,582.0,0.84059423
583.0,583.0,0.014328953
584.0,584.0,1.232284E-6
585.0,585.0,0.16498527
586.0,586.0,0.03999765
587.0,587.0,0.39555636
588.0,588.0,0.113060705
589.0,589.0,0.08061197
590.0,590.0,0.013502922
591.0,591.0,0.11400531
592.0,592.0,0.007970339
593.0,593.0,0.78946483
594.0,594.0,7.065172E-7
595.0,595.0,0.5239963
596.0,596.0,0.08269536
597.0,597.0,3.7348056E-7
598.0,598.0,0.007761784
599.0,599.0,0.8099845
600.0,600.0,0.006130527
601.0,601.0,0.04885087
602.0,602.0,0.21678706
603.0,603.0,0.033439483
604.0,604.0,0.0682233
605.0,605.0,0.26088986
606.0,606.0,0.16031148
607.0,607.0,1.9912384E-4
608.0,608.0,1.9175287E-4
609.0,609.0,0.045785144
610.0,610.0,0.062244907
611.0,611.0,0.03885932
612.0,612.0,0.7913166
613.0,613.0,0.00971143
614.0,614.0,0.024568854
615.0,615.0,0.68696064
616.0,616.0,0.0784635
617.0,617.0,0.0011965843
618.0,618.0,0.06942274
619.0,619.0,0.56915724
620.0,620.0,0.055469975
621.0,621.0,0.090516284
622.0,622.0,0.7097386
623.0,623.0,4.992337E-7
624.0,624.0,0.08459277
625.0,625.0,0.037504677
626.0,626.0,0.041147545
627.0,627.0,0.012191921
628.0,628.0,0.18084863
629.0,629.0,0.0012795179
630.0,630.0,0.019478723
631.0,631.0,0.025642129
632.0,632.0,0.0068344832
633.0,633.0,0.72464484
634.0,634.0,0.76316315
635.0,635.0,0.052201815
636.0,636.0,0.031267863
637.0,637.0,0.005630875
638.0,638.0,0.09537964
639.0,639.0,0.10216386
640.0,640.0,0.05228582
641.0,641.0,0.0055724503
642.0,642.0,0.011923871
643.0,643.0,0.01209897
644.0,644.0,0.0014880563
645.0,645.0,3.839222E-4
646.0,646.0,0.06069553
647.0,647.0,0.018766187
648.0,648.0,9.4007206E-4
649.0,649.0,0.4730063
650.0,650.0,0.005937907
651.0,651.0,0.3500422
652.0,652.0,0.030934984
653.0,653.0,0.6058277
654.0,654.0,0.019528773
655.0,655.0,0.005730109
656.0,656.0,0.023529721
657.0,657.0,0.7651135
