x,y,species_1 cloglog values
1.0,1.0,0.009405292
2.0,2.0,0.7122379
3.0,3.0,0.0810725
4.0,4.0,3.4495079E-6
5.0,5.0,0.013346201
6.0,6.0,2.5117546E-7
7.0,7.0,3.597749E-4
8.0,8.0,0.003994947
9.0,9.0,0.03492499
10.0,10.0,0.655234
11.0,11.0,0.007083393
12.0,12.0,0.005407527
13.0,13.0,0.121666096
14.0,14.0,0.046328127
15.0,15.0,2.4590758E-4
16.0,16.0,0.012987264
17.0,17.0,0.2838864
18.0,18.0,0.24033646
19.0,19.0,0.03628119
20.0,20.0,0.41185284
21.0,21.0,0.23188576
22.0,22.0,0.24610701
23.0,23.0,6.1704264E-9
24.0,24.0,0.0022414718
25.0,25.0,0.004969034
26.0,26.0,2.8934132E-4
27.0,27.0,0.0023869348
28.0,28.0,0.74018955
29.0,29.0,0.11259548
30.0,30.0,0.19960566
31.0,31.0,0.72526044
32.0,32.0,0.004468658
33.0,33.0,0.040659837
34.0,34.0,0.026010908
35.0,35.0,0.44228193
36.0,36.0,7.769754E-5
37.0,37.0,0.068709455
38.0,38.0,0.060780805
39.0,39.0,0.15479575
40.0,40.0,0.28796652
41.0,41.0,0.39016423
42.0,42.0,0.017004028
43.0,43.0,0.013180374
44.0,44.0,0.50865644
45.0,45.0,0.0013640219
46.0,46.0,0.8779631
47.0,47.0,0.005959635
48.0,48.0,0.0022663171
49.0,49.0,0.06924899
50.0,50.0,0.0044167074
51.0,51.0,0.15660875
52.0,52.0,0.0011310872
53.0,53.0,0.16088976
54.0,54.0,0.088571936
55.0,55.0,0.07428997
56.0,56.0,0.034784857
57.0,57.0,3.7800748E-6
58.0,58.0,1.2154911E-5
59.0,59.0,1.0596546E-5
60.0,60.0,0.07115764
61.0,61.0,0.16902982
62.0,62.0,1.984103E-4
63.0,63.0,0.005164693
64.0,64.0,0.010958353
65.0,65.0,0.0150892595
66.0,66.0,0.28868
67.0,67.0,0.024953144
68.0,68.0,0.25172937
69.0,69.0,0.027169185
