Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.54307E-12,0.000000001,0.000000014,0.999724062,0,0
4.90112E-12,0.000000003,0.000000019,0.999448124,0,0
1.1661E-11,0.000000011,0.000000045,0.998620309,0,0
1.71132E-11,0.000000025,0.000000065,0.997700515,0,0
3.2644E-11,0.0000001,0.000000125,0.994941133,0,0
6.24743E-11,0.000000255,0.000000238,0.991997792,0,0
1.54518E-10,0.000001011,0.00000059,0.985559235,0,0
2.96616E-10,0.000002529,0.000001132,0.979488595,0,0
9.49624E-10,0.000010049,0.000003624,0.966887417,0,0
2.18166E-9,0.000025152,0.000008327,0.957689478,0,0
4.8754E-9,0.000050424,0.000018608,0.950423105,0,0
9.11621E-9,0.000100477,0.000034793,0.943708609,0,0
2.07533E-8,0.000250576,0.000079205,0.934326711,0,0
3.78029E-8,0.000502492,0.000144271,0.926416483,0,0
7.03661E-8,0.001001757,0.000268529,0.917586461,0,0
1.52883E-7,0.002509245,0.000583333,0.904801325,0,0
2.49692E-7,0.005005954,0.000952541,0.893211921,0,0
3.94115E-7,0.010004617,0.001503079,0.879047093,0,0
7.37691E-7,0.025018481,0.002811568,0.854304636,0,0
1.1059E-6,0.050098183,0.004211959,0.829010302,0,0
1.59703E-6,0.100104382,0.006076822,0.794977925,0,0
2.37146E-6,0.200205185,0.009010241,0.74843635,0,0
2.99074E-6,0.300151537,0.011349797,0.714036056,0,0
3.61236E-6,0.40021923,0.013692589,0.686074319,0,0
4.21918E-6,0.500318583,0.015974295,0.662343635,0,0
4.8675E-6,0.600049401,0.018406159,0.642108168,0,0
5.46945E-6,0.700165255,0.020658723,0.624264165,0,0
5.77828E-6,0.750251185,0.02181242,0.616077999,0,0
6.06216E-6,0.800589265,0.022871691,0.60825975,0,0
6.71464E-6,0.900627296,0.025301994,0.593818985,0,0
7.39382E-6,1.000291776,0.027825368,0.58084989,0,0
8.04564E-6,1.100241589,0.030240914,0.568984547,0,0
