x,y,species avg
1.0,1.0,0.010460956
2.0,2.0,0.6877508
3.0,3.0,0.07756616
4.0,4.0,4.8820098E-6
5.0,5.0,0.013719232
6.0,6.0,3.9756245E-7
7.0,7.0,5.1875314E-4
8.0,8.0,0.0052065128
9.0,9.0,0.030534867
10.0,10.0,0.64301556
11.0,11.0,0.008915761
12.0,12.0,0.0062132473
13.0,13.0,0.12770268
14.0,14.0,0.045511805
15.0,15.0,2.6387462E-4
16.0,16.0,0.015387736
17.0,17.0,0.2673855
18.0,18.0,0.2650352
19.0,19.0,0.037871975
20.0,20.0,0.40221527
21.0,21.0,0.21987432
22.0,22.0,0.25839102
23.0,23.0,1.2782019E-8
24.0,24.0,0.0024209674
25.0,25.0,0.005295095
26.0,26.0,2.91315E-4
27.0,27.0,0.0031336346
28.0,28.0,0.72943693
29.0,29.0,0.11330191
30.0,30.0,0.19422898
31.0,31.0,0.7162663
32.0,32.0,0.0047845957
33.0,33.0,0.044587884
34.0,34.0,0.024557095
35.0,35.0,0.45070288
36.0,36.0,8.1353166E-5
37.0,37.0,0.076360196
38.0,38.0,0.059033126
39.0,39.0,0.15460853
40.0,40.0,0.28871614
41.0,41.0,0.41660672
42.0,42.0,0.019147322
43.0,43.0,0.014154816
44.0,44.0,0.55816275
45.0,45.0,0.0014175063
46.0,46.0,0.878383
47.0,47.0,0.0061544077
48.0,48.0,0.00287364
49.0,49.0,0.06497801
50.0,50.0,0.0046814457
51.0,51.0,0.16766402
52.0,52.0,0.001173833
53.0,53.0,0.16489421
54.0,54.0,0.08963454
55.0,55.0,0.07968183
56.0,56.0,0.03764146
57.0,57.0,4.936384E-6
58.0,58.0,1.6239132E-5
59.0,59.0,1.38122605E-5
60.0,60.0,0.06760295
61.0,61.0,0.17219684
62.0,62.0,2.0616311E-4
63.0,63.0,0.005559576
64.0,64.0,0.01146821
65.0,65.0,0.017708447
66.0,66.0,0.29692587
67.0,67.0,0.027409926
68.0,68.0,0.26940325
69.0,69.0,0.02902676
70.0,70.0,0.0695822
71.0,71.0,0.015784238
72.0,72.0,0.018666614
73.0,73.0,0.03598607
74.0,74.0,0.6372312
75.0,75.0,2.3259436E-6
76.0,76.0,0.01369953
77.0,77.0,0.060286533
78.0,78.0,0.37296587
79.0,79.0,0.011884296
80.0,80.0,0.3028549
81.0,81.0,0.015821926
82.0,82.0,0.091964655
83.0,83.0,1.6055106E-5
84.0,84.0,6.5441616E-4
85.0,85.0,0.00670872
86.0,86.0,0.03925457
87.0,87.0,0.036589436
88.0,88.0,0.06393962
89.0,89.0,0.19353245
90.0,90.0,0.0028367
91.0,91.0,0.13705175
92.0,92.0,0.07215073
93.0,93.0,0.56665325
94.0,94.0,0.46590328
95.0,95.0,0.008301998
96.0,96.0,0.06263932
97.0,97.0,0.018093757
98.0,98.0,0.016503938
99.0,99.0,4.349475E-5
100.0,100.0,0.0027087564
101.0,101.0,0.24335322
102.0,102.0,0.0073383544
103.0,103.0,0.55222887
104.0,104.0,0.053489707
105.0,105.0,0.8269487
106.0,106.0,0.28016585
107.0,107.0,0.095965564
108.0,108.0,0.565866
109.0,109.0,0.40405375
110.0,110.0,0.746452
111.0,111.0,0.6241717
112.0,112.0,0.041672423
113.0,113.0,0.014959756
114.0,114.0,0.008462314
115.0,115.0,0.04196091
116.0,116.0,0.26992255
117.0,117.0,0.5657915
118.0,118.0,1.4947788E-4
119.0,119.0,0.009806121
120.0,120.0,3.7520098E-5
121.0,121.0,0.00954232
122.0,122.0,0.018104268
123.0,123.0,2.7648974E-4
124.0,124.0,0.08631298
125.0,125.0,0.13813236
126.0,126.0,0.010870533
127.0,127.0,0.5330007
128.0,128.0,0.17249542
129.0,129.0,3.9651486E-6
130.0,130.0,0.016849248
131.0,131.0,0.13250923
132.0,132.0,0.48964423
133.0,133.0,0.01328174
134.0,134.0,0.10961061
135.0,135.0,3.5824863E-7
136.0,136.0,0.010452933
137.0,137.0,0.27408776
138.0,138.0,0.014493783
139.0,139.0,0.0026783904
140.0,140.0,0.7697037
141.0,141.0,0.011319418
142.0,142.0,0.0044752043
143.0,143.0,0.004554187
144.0,144.0,1.8508142E-6
145.0,145.0,0.09468144
146.0,146.0,0.060365953
147.0,147.0,0.014526537
148.0,148.0,0.571684
149.0,149.0,0.0030052555
150.0,150.0,0.5390935
151.0,151.0,0.08190671
152.0,152.0,0.05255249
153.0,153.0,0.0046873367
154.0,154.0,0.45152342
155.0,155.0,0.011270506
156.0,156.0,0.0021338584
157.0,157.0,0.021270715
158.0,158.0,0.024327004
159.0,159.0,0.036329
160.0,160.0,0.22744204
161.0,161.0,0.14524531
162.0,162.0,0.5464989
163.0,163.0,0.82114834
164.0,164.0,0.22360593
165.0,165.0,0.026221585
166.0,166.0,0.014401425
167.0,167.0,0.004652453
168.0,168.0,3.9589682E-5
169.0,169.0,0.0014514304
170.0,170.0,0.012464502
171.0,171.0,0.019238
172.0,172.0,0.105116636
173.0,173.0,2.7509424E-5
174.0,174.0,0.026147425
175.0,175.0,1.6055698E-7
176.0,176.0,0.7900712
177.0,177.0,0.07374537
178.0,178.0,1.2777913E-5
179.0,179.0,0.014953261
180.0,180.0,0.009443989
181.0,181.0,0.37761688
182.0,182.0,0.02476201
183.0,183.0,0.0011154918
184.0,184.0,0.029856987
185.0,185.0,0.051024288
186.0,186.0,0.7103878
187.0,187.0,0.00952331
188.0,188.0,0.24421936
189.0,189.0,0.04095281
190.0,190.0,0.04339777
191.0,191.0,0.0010077008
192.0,192.0,0.8390693
193.0,193.0,6.1048977E-6
194.0,194.0,0.018574305
195.0,195.0,0.0023917295
196.0,196.0,0.839688
197.0,197.0,0.021723244
198.0,198.0,0.026557853
199.0,199.0,0.04596149
200.0,200.0,0.015944235
201.0,201.0,0.012403208
202.0,202.0,0.01595733
203.0,203.0,3.4084374E-6
204.0,204.0,0.11434627
205.0,205.0,1.1623571E-5
206.0,206.0,7.373068E-4
207.0,207.0,4.2756587E-6
208.0,208.0,0.85602725
209.0,209.0,0.078905255
210.0,210.0,0.08126901
211.0,211.0,0.0078143915
212.0,212.0,0.003644162
213.0,213.0,0.60540843
214.0,214.0,4.624696E-4
215.0,215.0,0.15521093
216.0,216.0,1.4063551E-4
217.0,217.0,0.10876292
218.0,218.0,0.743272
219.0,219.0,0.051141687
220.0,220.0,0.81548727
221.0,221.0,0.03282248
222.0,222.0,0.8128605
223.0,223.0,0.18254656
224.0,224.0,0.13259062
225.0,225.0,0.021784524
226.0,226.0,0.6593538
227.0,227.0,0.011845507
228.0,228.0,0.11488653
229.0,229.0,0.105417415
230.0,230.0,0.44121552
231.0,231.0,0.063712195
232.0,232.0,0.053974666
233.0,233.0,0.020905938
234.0,234.0,0.065768234
235.0,235.0,1.1965892E-6
236.0,236.0,0.122202866
237.0,237.0,0.033387702
238.0,238.0,0.0043436405
239.0,239.0,0.046981603
240.0,240.0,0.08636976
241.0,241.0,0.0412912
242.0,242.0,0.065221265
243.0,243.0,0.34170052
244.0,244.0,0.13448554
245.0,245.0,0.8222366
246.0,246.0,0.025590934
247.0,247.0,0.068063356
248.0,248.0,0.028561978
249.0,249.0,0.0017654088
250.0,250.0,0.098091096
251.0,251.0,0.029995633
252.0,252.0,5.366488E-4
