Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.0004E-12,0.000000001,0.000000011,0.999632049,0,0
5.82485E-12,0.000000003,0.000000022,0.999264097,0,0
9.85739E-12,0.00000001,0.000000037,0.998344219,0,0
1.5158E-11,0.000000026,0.000000057,0.997240364,0,0
3.13106E-11,0.000000101,0.000000118,0.994112777,0,0
5.1862E-11,0.000000255,0.000000195,0.990709226,0,0
1.35514E-10,0.000001007,0.00000051,0.98325821,0,0
2.57865E-10,0.000002521,0.00000097,0.976451108,0,0
9.51696E-10,0.000010054,0.000003578,0.963204857,0,0
2.25776E-9,0.000025043,0.000008489,0.953822095,0,0
4.69622E-9,0.00005002,0.000017657,0.946923006,0,0
9.82264E-9,0.000100953,0.000036932,0.940207893,0,0
2.15711E-8,0.000251519,0.000081102,0.93128507,0,0
3.80851E-8,0.000500244,0.000143187,0.923282127,0,0
7.43487E-8,0.001003054,0.000279507,0.914819244,0,0
1.51116E-7,0.002506595,0.000568025,0.902308895,0,0
2.50379E-7,0.005014734,0.000940966,0.890626437,0,0
3.81524E-7,0.010022568,0.001433475,0.876000368,0,0
7.37754E-7,0.025007772,0.002770061,0.851623586,0,0
1.08571E-6,0.050090368,0.004073891,0.826326925,0,0
1.55163E-6,0.100152336,0.005817051,0.791647503,0,0
2.24064E-6,0.200138705,0.00838925,0.743169902,0,0
2.84944E-6,0.300095418,0.010656519,0.706834698,0,0
3.4344E-6,0.400329444,0.012830078,0.677306596,0,0
4.09004E-6,0.500250981,0.015260613,0.652837825,0,0
4.67302E-6,0.600211172,0.01741678,0.631864594,0,0
5.34848E-6,0.700356498,0.019909069,0.613467022,0,0
5.64758E-6,0.750432187,0.021010647,0.605096127,0,0
5.95816E-6,0.800370768,0.022153216,0.597185172,0,0
6.60351E-6,0.900191691,0.024523042,0.582559102,0.000823045,0
7.2845E-6,1.000103872,0.027017517,0.569312851,0.000823045,0
7.94883E-6,1.100487025,0.029444844,0.557170454,0.000823045,0.007352941
8.4856E-6,1.200688466,0.031401658,0.545947935,0.001646091,0.007352941
9.09067E-6,1.300871969,0.03360275,0.535461319,0.001646091,0.007352941
9.73448E-6,1.400691098,0.035939239,0.525710606,0.002469136,0.007352941
1.02058E-5,1.500341831,0.03764604,0.51651182,0.003292181,0.007352941
1.16594E-5,1.750142602,0.042891484,0.495538589,0.005761317,0.007352941
1.3135E-5,2.000877084,0.048187031,0.476957042,0.005761317,0.014705882
1.45657E-5,2.250829611,0.053293428,0.460307239,0.008230453,0.014705882
1.62238E-5,2.500390402,0.05917716,0.445405207,0.009053498,0.022058824
1.77679E-5,2.750945059,0.064623568,0.431791004,0.010699588,0.022058824
1.95547E-5,3.000997232,0.070886291,0.419464631,0.010699588,0.029411765
2.09471E-5,3.251655002,0.075738116,0.408058136,0.011522634,0.029411765
2.24447E-5,3.501115691,0.0809278,0.397479533,0.012345679,0.029411765
2.42226E-5,3.750317745,0.087050982,0.387636832,0.013168724,0.029411765
2.62525E-5,4.000562479,0.093992478,0.378530034,0.01563786,0.036764706
2.82068E-5,4.250955501,0.100625304,0.370067151,0.016460905,0.036764706
3.02573E-5,4.500001731,0.107532648,0.362248183,0.016460905,0.036764706
3.28732E-5,4.750055134,0.116267622,0.354981142,0.021399177,0.036764706
3.56667E-5,5.000935741,0.125501303,0.348266029,0.022222222,0.036764706
3.80777E-5,5.251742147,0.133392953,0.342010855,0.023868313,0.036764706
4.09808E-5,5.500304968,0.142800784,0.33621562,0.024691358,0.036764706
4.40399E-5,5.752126147,0.152603969,0.330788336,0.027160494,0.036764706
4.69276E-5,6.002216026,0.161754829,0.325729004,0.02962963,0.036764706
4.9113E-5,6.25268163,0.168614396,0.320945635,0.032098765,0.036764706
5.22407E-5,6.500407866,0.178334112,0.31643823,0.032921811,0.036764706
5.54336E-5,6.753685315,0.188139258,0.312114801,0.033744856,0.051470588
5.80877E-5,7.003686747,0.196200763,0.308067335,0.035390947,0.051470588
6.15612E-5,7.254617421,0.206630178,0.304203845,0.038683128,0.051470588
6.49843E-5,7.501014613,0.216776066,0.300616319,0.041975309,0.058823529
6.92209E-5,7.756365228,0.229153289,0.29712078,0.044444444,0.066176471
7.23585E-5,8.004730128,0.238193577,0.293901205,0.046090535,0.066176471
7.46758E-5,8.255061799,0.244802467,0.290773618,0.049382716,0.073529412
7.67691E-5,8.50566069,0.250723035,0.287738019,0.050205761,0.073529412
