x,y,species_7 cloglog values
1.0,1.0,0.012381057
2.0,2.0,0.67635846
3.0,3.0,0.07614776
4.0,4.0,6.473723E-6
5.0,5.0,0.01904903
6.0,6.0,5.275673E-7
7.0,7.0,6.21032E-4
8.0,8.0,0.0052455743
9.0,9.0,0.031884324
10.0,10.0,0.6293927
11.0,11.0,0.009365888
12.0,12.0,0.005875084
13.0,13.0,0.13991393
14.0,14.0,0.047028095
15.0,15.0,2.737307E-4
16.0,16.0,0.014846028
17.0,17.0,0.27969265
18.0,18.0,0.26710284
19.0,19.0,0.0451904
20.0,20.0,0.39571732
21.0,21.0,0.2084046
22.0,22.0,0.27159575
23.0,23.0,1.8705997E-8
24.0,24.0,0.002755016
25.0,25.0,0.00636347
26.0,26.0,3.6865196E-4
27.0,27.0,0.0028687257
28.0,28.0,0.71921355
29.0,29.0,0.11465085
30.0,30.0,0.20083007
31.0,31.0,0.6901887
32.0,32.0,0.0045334534
33.0,33.0,0.041860897
34.0,34.0,0.025322216
35.0,35.0,0.43057442
36.0,36.0,9.183297E-5
37.0,37.0,0.080439515
38.0,38.0,0.04885066
39.0,39.0,0.16740848
40.0,40.0,0.3104891
41.0,41.0,0.44795004
42.0,42.0,0.02164008
43.0,43.0,0.0166627
44.0,44.0,0.5660865
45.0,45.0,0.0017777175
46.0,46.0,0.88374853
47.0,47.0,0.0061520366
48.0,48.0,0.0029073437
49.0,49.0,0.07565164
50.0,50.0,0.0048744367
51.0,51.0,0.19367327
52.0,52.0,0.0013452581
53.0,53.0,0.1624888
54.0,54.0,0.07789557
55.0,55.0,0.08000596
56.0,56.0,0.040242545
57.0,57.0,6.0748275E-6
58.0,58.0,2.0696698E-5
59.0,59.0,2.1317672E-5
60.0,60.0,0.069903955
61.0,61.0,0.18480177
62.0,62.0,2.2732707E-4
63.0,63.0,0.005426175
64.0,64.0,0.012558897
65.0,65.0,0.017795056
66.0,66.0,0.30099043
67.0,67.0,0.030114226
68.0,68.0,0.26755017
69.0,69.0,0.041994955
70.0,70.0,0.06611497
71.0,71.0,0.019082706
72.0,72.0,0.0099665485
73.0,73.0,0.038467288
74.0,74.0,0.60656893
75.0,75.0,3.4973825E-6
76.0,76.0,0.014366769
77.0,77.0,0.06431851
78.0,78.0,0.3881369
79.0,79.0,0.014224124
80.0,80.0,0.31867814
81.0,81.0,0.016542671
82.0,82.0,0.11246355
83.0,83.0,2.3963086E-5
84.0,84.0,6.8590604E-4
85.0,85.0,0.007084993
86.0,86.0,0.041604437
87.0,87.0,0.040273033
88.0,88.0,0.07169499
89.0,89.0,0.20455222
90.0,90.0,0.0028969122
91.0,91.0,0.15769085
92.0,92.0,0.07824006
93.0,93.0,0.5703562
94.0,94.0,0.4604324
95.0,95.0,0.0074680815
96.0,96.0,0.069094114
97.0,97.0,0.020443719
98.0,98.0,0.016194168
99.0,99.0,3.9543105E-5
100.0,100.0,0.0027440235
101.0,101.0,0.24004528
102.0,102.0,0.007184993
103.0,103.0,0.54961425
104.0,104.0,0.055220917
105.0,105.0,0.83915603
106.0,106.0,0.26849273
107.0,107.0,0.11126923
108.0,108.0,0.56125695
109.0,109.0,0.38738093
110.0,110.0,0.728078
111.0,111.0,0.61597496
112.0,112.0,0.04265856
113.0,113.0,0.014252267
114.0,114.0,0.008935311
115.0,115.0,0.040135432
116.0,116.0,0.28202647
117.0,117.0,0.5619603
118.0,118.0,1.5693283E-4
119.0,119.0,0.009885409
120.0,120.0,3.0438036E-5
121.0,121.0,0.00983078
122.0,122.0,0.01682854
123.0,123.0,2.7400273E-4
124.0,124.0,0.09248168
125.0,125.0,0.14361347
126.0,126.0,0.010637923
127.0,127.0,0.5142401
128.0,128.0,0.17332971
129.0,129.0,5.552086E-6
130.0,130.0,0.01903859
131.0,131.0,0.14977458
132.0,132.0,0.51830035
133.0,133.0,0.012473901
134.0,134.0,0.122053325
135.0,135.0,4.5541245E-7
136.0,136.0,0.01091769
137.0,137.0,0.30573544
138.0,138.0,0.01488136
139.0,139.0,0.002914152
140.0,140.0,0.7758973
141.0,141.0,0.011908865
142.0,142.0,0.0044920184
143.0,143.0,0.0045063132
144.0,144.0,2.2064703E-6
145.0,145.0,0.09474499
146.0,146.0,0.058261696
147.0,147.0,0.014258582
148.0,148.0,0.57607067
149.0,149.0,0.0030247248
150.0,150.0,0.56846476
151.0,151.0,0.08686912
152.0,152.0,0.044682015
153.0,153.0,0.004350624
154.0,154.0,0.4697065
155.0,155.0,0.011284087
156.0,156.0,0.0019700339
157.0,157.0,0.022673953
158.0,158.0,0.020277314
159.0,159.0,0.041060973
160.0,160.0,0.2312636
161.0,161.0,0.15983203
162.0,162.0,0.549551
163.0,163.0,0.81242764
164.0,164.0,0.22308978
165.0,165.0,0.028776838
166.0,166.0,0.015369807
167.0,167.0,0.0045938552
168.0,168.0,3.932611E-5
169.0,169.0,0.0014631558
