Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.64175E-12,0.000000001,0.000000014,0.999632082,0,0
4.71592E-12,0.000000003,0.000000018,0.999356144,0,0
9.3683E-12,0.000000011,0.000000036,0.998344371,0,0
1.35314E-11,0.000000026,0.000000052,0.997148639,0,0
2.76206E-11,0.000000101,0.000000105,0.99383738,0,0
4.72599E-11,0.000000253,0.00000018,0.990158205,0,0
1.34785E-10,0.000001012,0.000000514,0.982247976,0,0
2.4433E-10,0.000002501,0.000000932,0.975073584,0,0
9.17522E-10,0.000010072,0.000003498,0.961552612,0,0
2.26399E-9,0.000025168,0.000008632,0.952078734,0,0
4.59496E-9,0.000050105,0.000017519,0.94518028,0,0
1.09878E-8,0.000100805,0.000041892,0.938925681,0,0
2.35806E-8,0.000252037,0.0000899,0.930831494,0,0
4.24728E-8,0.000502632,0.000161919,0.923473142,0,0
7.44028E-8,0.001006343,0.000283629,0.915378955,0,0
1.55798E-7,0.002514937,0.000593822,0.902961737,0,0
2.55606E-7,0.005020469,0.000974054,0.891556291,0,0
3.97039E-7,0.01002356,0.00151261,0.877391464,0,0
7.42457E-7,0.025024979,0.002826699,0.853200883,0,0
1.1275E-6,0.050103782,0.004289484,0.828182487,0,0
1.62252E-6,0.100149316,0.006166941,0.794793966,0,0
2.31682E-6,0.200197792,0.008794244,0.747976453,0,0
2.93141E-6,0.300285477,0.011114103,0.712748344,0,0
3.529E-6,0.400093407,0.013364611,0.684326711,0,0
4.12853E-6,0.500342267,0.01561725,0.66013613,0,0
4.69545E-6,0.600430763,0.017742629,0.639256806,0,0
5.33523E-6,0.700159704,0.02013567,0.620952907,0,0
5.69418E-6,0.750422317,0.021475754,0.612582781,0,0
6.00745E-6,0.800226147,0.02264378,0.604764533,0,0
6.6483E-6,0.900019934,0.025028843,0.590231788,0,0
7.31578E-6,1.000359922,0.027506846,0.576986755,0,0
7.9514E-6,1.100554302,0.02986071,0.564937454,0.000822368,0.007407407
8.60061E-6,1.200263917,0.032258999,0.553899926,0.000822368,0.007407407
9.27312E-6,1.300697135,0.034737124,0.543598234,0.000822368,0.007407407
9.80654E-6,1.400761132,0.036698229,0.533940397,0.001644737,0.007407407
1.03725E-5,1.500485273,0.03877443,0.524834437,0.001644737,0.007407407
1.17263E-5,1.75028008,0.043723098,0.504047093,0.003289474,0.007407407
1.32525E-5,2.001103695,0.049271313,0.485651214,0.004111842,0.007407407
1.46776E-5,2.251267807,0.054422887,0.469186902,0.007401316,0.007407407
1.63441E-5,2.500667159,0.060411823,0.454378219,0.009046053,0.007407407
1.79002E-5,2.75073626,0.065969786,0.440949227,0.009868421,0.007407407
1.95366E-5,3.000558304,0.071778921,0.428623988,0.010690789,0.007407407
2.10526E-5,3.250832933,0.077128509,0.417310522,0.010690789,0.007407407
2.26634E-5,3.501778072,0.082778926,0.406732892,0.011513158,0.007407407
2.44122E-5,3.752163929,0.088874187,0.396891096,0.014802632,0.007407407
2.6215E-5,4.000488115,0.095115169,0.387877116,0.015625,0.014814815
2.77248E-5,4.251451296,0.100309114,0.379323032,0.016447368,0.022222222
3.00173E-5,4.501507955,0.108138313,0.371320824,0.017269737,0.022222222
3.20395E-5,4.752562938,0.114988286,0.363870493,0.017269737,0.022222222
3.37885E-5,5.002479716,0.120870122,0.356880059,0.020559211,0.022222222
3.60968E-5,5.250577601,0.128572935,0.350349522,0.022203947,0.022222222
3.87078E-5,5.501229613,0.137204821,0.344186902,0.023848684,0.022222222
4.17215E-5,5.75037218,0.147061584,0.33848418,0.025493421,0.02962963
4.45927E-5,6.000579573,0.156347704,0.333149375,0.027138158,0.02962963
4.72779E-5,6.253527704,0.164940437,0.328090508,0.029605263,0.02962963
4.95083E-5,6.500190252,0.172011344,0.323399558,0.030427632,0.02962963
5.19445E-5,6.753410245,0.179666532,0.318800589,0.033717105,0.02962963
5.45766E-5,7.003807628,0.187857383,0.314477557,0.034539474,0.02962963
5.73018E-5,7.254819968,0.196251972,0.310338484,0.035361842,0.02962963
6.11598E-5,7.504052374,0.207987799,0.30647535,0.040296053,0.02962963
6.37824E-5,7.754324958,0.215867887,0.302796174,0.045230263,0.037037037
6.71067E-5,8.002875637,0.225743493,0.299300957,0.046875,0.037037037
7.07311E-5,8.251537849,0.236368812,0.295989698,0.049342105,0.037037037
7.47365E-5,8.506840458,0.247941668,0.292770419,0.050164474,0.044444444
7.75575E-5,8.750662073,0.255986952,0.289827079,0.050986842,0.044444444
7.96879E-5,9.002476565,0.262005585,0.286883738,0.052631579,0.044444444
8.17301E-5,9.252253072,0.267729588,0.284032377,0.054276316,0.044444444
8.49891E-5,9.502090934,0.276771939,0.281272995,0.058388158,0.051851852
8.7355E-5,9.752540164,0.283266307,0.278605592,0.059210526,0.051851852
9.1159E-5,10.003561922,0.293585997,0.276030169,0.061677632,0.051851852
