X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
2.0,2.0,train,1.8898386249297305E-4,21.23226886898536,0.511409157094239
3.0,3.0,train,2.2446763163917941E-4,27.824888254201028,0.5728883325863104
4.0,4.0,train,1.0103445968855437E-4,10.883984846247403,0.3181260462272012
5.0,5.0,train,1.221899318495423E-4,12.80074135818768,0.37066248217157083
6.0,6.0,train,3.554080426424448E-4,52.47374207025621,0.7399706560348279
8.0,8.0,train,1.6430021247940523E-4,17.458861432831032,0.4634960245210107
9.0,9.0,train,2.1360416670780015E-4,25.763365902400256,0.5549365143138729
10.0,10.0,train,2.549353474851993E-4,33.563203456260915,0.6194658545588202
11.0,11.0,train,8.519067858110524E-5,9.491745876827085,0.2759277634316937
12.0,12.0,train,1.9193699709622812E-4,21.907458773736966,0.5168470193881965
13.0,13.0,train,2.92397027876001E-4,40.209291909861165,0.6698325649598078
14.0,14.0,train,3.090285798937148E-4,43.172138896808,0.6900013345018475
15.0,15.0,train,5.067332579322525E-4,83.24157600380282,0.8534616578185634
16.0,16.0,train,1.0136631698467055E-4,10.90746429730621,0.31898310399689067
17.0,17.0,train,5.6988450878300526E-5,7.226167925258107,0.1942489911882932
18.0,18.0,train,1.679022364784192E-4,17.916070647876616,0.4707702419438762
19.0,19.0,train,1.4448005898324732E-4,14.980541182365661,0.42164355609471726
21.0,21.0,train,2.5639047354933885E-4,33.84082268318469,0.6215586413519386
22.0,22.0,train,1.7887316011804973E-4,19.55513174034923,0.49232373852023825
23.0,23.0,train,1.70103585875184E-4,18.173689824603176,0.47516718216902776
24.0,24.0,train,3.2891706130900266E-4,46.96019128163718,0.7125086866963987
25.0,25.0,train,2.561633930518024E-4,33.78339488177559,0.6212328098830707
26.0,26.0,train,2.1525344862891697E-4,26.14697315218147,0.5577097575996244
28.0,28.0,train,6.156477448276222E-4,95.87922115139229,0.9030192847364216
29.0,29.0,train,5.285234468958669E-4,87.5952846432719,0.8650769673273893
30.0,30.0,train,1.462073233590162E-4,15.287767128181551,0.4254172041436476
31.0,31.0,train,1.5138167227571466E-4,15.773679191460788,0.4365751609663332
32.0,32.0,train,7.69027418456259E-5,8.701114535391993,0.2528233699995476
33.0,33.0,train,1.4158359240528328E-4,14.573463086698942,0.4152597795275267
34.0,34.0,train,1.9902765718865056E-4,23.253713538514827,0.5296578334270869
35.0,35.0,train,9.410060451021776E-5,10.326003364274802,0.2999698279082168
36.0,36.0,train,1.6700259675110315E-4,17.807170590240396,0.4689627300320117
37.0,37.0,train,1.8043043507745692E-4,19.85045622592223,0.4953111765534609
38.0,38.0,train,1.937541953427726E-4,22.25113954698225,0.5201630615276968
39.0,39.0,train,1.1058006484060955E-4,11.729685275058507,0.3423532472449474
40.0,40.0,train,1.1147458840206089E-4,11.814571650284421,0.34457899637725464
42.0,42.0,train,1.1810948812750599E-4,12.463315711478975,0.360854467350594
44.0,44.0,train,1.3690802129489083E-4,14.06760312925556,0.40480586714127975
45.0,45.0,train,1.257063747471317E-4,13.091900870382165,0.3789940012978843
47.0,47.0,train,1.739237259705792E-4,18.748962414170887,0.4827109432188832
48.0,48.0,train,2.173237994034464E-4,26.567385116887717,0.5611665737305153
49.0,49.0,train,2.476861168345022E-4,31.895973121541104,0.6088661738281838
50.0,50.0,train,1.3669061400750946E-4,14.045259920089475,0.4043152537781891
51.0,51.0,train,2.5462861300249134E-4,33.50957703000907,0.6190232290963269
52.0,52.0,train,2.6129918139248365E-4,34.62490398404354,0.6285338956041425
53.0,53.0,train,4.253983934079037E-4,67.0432715586087,0.8005550846224966
55.0,55.0,train,2.7325702429500395E-4,37.05200818275742,0.6449926134987292
56.0,56.0,train,3.3410096449624566E-4,48.021004460163105,0.7181017549538781
57.0,57.0,train,3.0163755797128923E-4,41.88441970775689,0.681195129777077
58.0,58.0,train,3.0547783486737967E-4,42.52016385560087,0.6858014975045392
59.0,59.0,train,2.634279365007158E-4,35.13155438442365,0.6315187412796612
60.0,60.0,train,3.617004771118034E-4,54.01078528205317,0.7460983997740078
61.0,61.0,train,2.882981755590345E-4,39.5664391596529,0.6646636213580247
62.0,62.0,train,4.001729106850843E-4,61.40876808122814,0.7805465512835332
63.0,63.0,train,6.027330553999569E-4,95.1808496751593,0.8981544425555481
64.0,64.0,train,1.5369185826606628E-4,16.080030396248677,0.44148662332958755
65.0,65.0,train,3.21742390021872E-4,45.53243875943378,0.7045841783028575
67.0,67.0,train,2.4685581944851987E-4,31.578557929947596,0.6076334373822925
68.0,68.0,train,3.342054967103317E-4,48.03741583250534,0.7182134115029037
69.0,69.0,train,2.964939688385468E-4,40.92186215321881,0.6749194785833665
70.0,70.0,train,4.2518487567431014E-4,67.01018913115094,0.8003936263309266
71.0,71.0,train,3.535122416059359E-4,52.005047302479475,0.7380956445412621
72.0,72.0,train,3.052603118700059E-4,42.49134524780916,0.6855423685043476
73.0,73.0,train,2.031904919174788E-4,24.01877892609519,0.5370200640765478
74.0,74.0,train,1.1057204952214288E-4,11.728935967349319,0.34233326944029807
75.0,75.0,train,2.0786505752973272E-4,24.98432746956585,0.5451500501827938
76.0,76.0,train,2.9916031605965347E-4,41.43784352469429,0.6781879364361643
77.0,77.0,train,2.44810601522609E-4,31.05291883146202,0.6045803198997883
79.0,79.0,train,2.6317364192171236E-4,35.01084316760903,0.6311634459472764
80.0,80.0,train,1.5365632322371814E-4,16.077037526621424,0.44141140089867226
81.0,81.0,train,1.4775001146798044E-4,15.446220986768079,0.4287667774873045
82.0,82.0,train,1.8253869388117628E-4,20.189609551522476,0.49932761802168757
83.0,83.0,train,2.293885507524883E-4,28.623590792497474,0.5807800569560152
85.0,85.0,train,1.6015489705556373E-4,16.87486393955086,0.45500081389904523
86.0,86.0,train,1.4502824414335463E-4,15.079351690549823,0.4228438828779749
87.0,87.0,train,1.4589881631788207E-4,15.256061080066656,0.42474500289089967
88.0,88.0,train,3.1851633290118234E-4,45.05711911734874,0.700950126211213
89.0,89.0,train,2.4101980137473358E-4,30.260858842518616,0.598858419313149
90.0,90.0,train,3.6592222639956297E-4,54.775285077427505,0.7501285000783596
91.0,91.0,train,4.1596547224541803E-4,65.26883166637475,0.7932959812770648
92.0,92.0,train,1.9583488731387934E-4,22.583019913552597,0.5239319905433116
93.0,93.0,train,2.977750054253724E-4,41.20872523397033,0.6764939194758623
95.0,95.0,train,5.518991349832995E-4,91.91873500348427,0.8765158291070497
96.0,96.0,train,2.9127471291220237E-4,40.03072019118323,0.6684252197244183
97.0,97.0,train,3.7426290870100316E-4,56.51036564486437,0.7579034927327281
98.0,98.0,train,4.391139202297323E-4,69.16862268726477,0.8106574865494113
99.0,99.0,train,4.3294371840105455E-4,68.22594864964933,0.8061776416906532
100.0,100.0,train,4.0965774832412663E-4,63.47401728267428,0.7882950523183447
101.0,101.0,train,4.2151156317594827E-4,66.26854588966829,0.797595376387745
102.0,102.0,train,3.0304778923135684E-4,42.12841675774526,0.6828944801530308
103.0,103.0,train,2.82071028441501E-4,38.42952803555796,0.6566554693191318
104.0,104.0,train,2.755229196122652E-4,37.32013100431449,0.6480281923156677
105.0,105.0,train,4.1503989135558236E-4,64.9066010116925,0.7925696195590006
106.0,106.0,train,2.019858779484846E-4,23.76484875874324,0.5349015590318804
108.0,108.0,train,3.2173079094282E-4,45.530120442689224,0.7045711917314321
109.0,109.0,train,2.072953848998915E-4,24.803365741541835,0.5441669673458058
110.0,110.0,train,1.5815958444274336E-4,16.570023864524114,0.45086388921383147
111.0,111.0,train,2.5478573038941827E-4,33.53706651463551,0.6192500176604578
112.0,112.0,train,3.232407437947479E-4,45.864545228483884,0.7062569755655733
113.0,113.0,train,2.8869631356158324E-4,39.67268483325596,0.6651692298895425
114.0,114.0,train,3.085032470610085E-4,43.011266763102526,0.6893835251543535
