x,y,species stddev
1.0,1.0,0.001152822
2.0,2.0,0.013803053
3.0,3.0,0.0026307148
4.0,4.0,1.2231534E-6
5.0,5.0,0.0027852592
6.0,6.0,1.2328344E-7
7.0,7.0,7.4696516E-5
8.0,8.0,4.5080268E-4
9.0,9.0,0.0058402177
10.0,10.0,0.015326102
11.0,11.0,9.850588E-4
12.0,12.0,6.1491516E-4
13.0,13.0,0.0061585708
14.0,14.0,0.002416568
15.0,15.0,2.2576227E-5
16.0,16.0,0.0012505879
17.0,17.0,0.0119092595
18.0,18.0,0.009949188
19.0,19.0,0.003931312
20.0,20.0,0.023097776
21.0,21.0,0.008171044
22.0,22.0,0.023649115
23.0,23.0,4.072583E-9
24.0,24.0,1.7146018E-4
25.0,25.0,5.823415E-4
26.0,26.0,3.5991143E-5
27.0,27.0,3.3558614E-4
28.0,28.0,0.009271559
29.0,29.0,0.0060683754
30.0,30.0,0.009006048
31.0,31.0,0.014262771
32.0,32.0,3.6706225E-4
33.0,33.0,0.002679289
34.0,34.0,0.003139226
35.0,35.0,0.0127216345
36.0,36.0,7.719254E-6
37.0,37.0,0.005775248
38.0,38.0,0.005919986
39.0,39.0,0.012077975
40.0,40.0,0.013876854
41.0,41.0,0.029399399
42.0,42.0,0.0026049705
43.0,43.0,0.0019797392
44.0,44.0,0.023583189
45.0,45.0,1.6158997E-4
46.0,46.0,0.0066059288
47.0,47.0,4.2868196E-4
48.0,48.0,2.394479E-4
49.0,49.0,0.0055406336
50.0,50.0,4.7292345E-4
51.0,51.0,0.023416033
52.0,52.0,6.62446E-5
53.0,53.0,0.0046379454
54.0,54.0,0.0073525696
55.0,55.0,0.0031035503
56.0,56.0,0.002121501
57.0,57.0,1.0911724E-6
58.0,58.0,4.250529E-6
59.0,59.0,3.5827725E-6
60.0,60.0,0.0037360063
61.0,61.0,0.0066849478
62.0,62.0,1.8952096E-5
63.0,63.0,5.145193E-4
64.0,64.0,9.458445E-4
65.0,65.0,0.0012824165
66.0,66.0,0.007760164
67.0,67.0,0.0020664444
68.0,68.0,0.01725234
69.0,69.0,0.005501647
70.0,70.0,0.006724478
71.0,71.0,0.0022875238
72.0,72.0,0.0063280775
73.0,73.0,0.0028607154
74.0,74.0,0.018107666
75.0,75.0,6.099597E-7
76.0,76.0,8.4711565E-4
77.0,77.0,0.0042207185
78.0,78.0,0.017400986
79.0,79.0,0.0011594457
80.0,80.0,0.016265046
81.0,81.0,9.175298E-4
82.0,82.0,0.016576275
83.0,83.0,4.2936813E-6
84.0,84.0,7.219449E-5
85.0,85.0,4.669874E-4
86.0,86.0,0.002032562
87.0,87.0,0.0061838767
88.0,88.0,0.0045528137
89.0,89.0,0.010646008
90.0,90.0,3.1460554E-4
91.0,91.0,0.010273257
92.0,92.0,0.0060490114
93.0,93.0,0.012677425
94.0,94.0,0.01141108
95.0,95.0,0.0010109863
96.0,96.0,0.0061763413
97.0,97.0,0.0013905794
98.0,98.0,8.870387E-4
99.0,99.0,7.82316E-6
100.0,100.0,2.9955443E-4
101.0,101.0,0.018159976
102.0,102.0,0.0011835392
103.0,103.0,0.016047435
104.0,104.0,0.0033949092
105.0,105.0,0.008947072
106.0,106.0,0.008222725
107.0,107.0,0.009006699
108.0,108.0,0.011459585
109.0,109.0,0.008120451
110.0,110.0,0.010769261
111.0,111.0,0.008311089
112.0,112.0,0.0052173277
113.0,113.0,0.0011952741
114.0,114.0,6.227947E-4
115.0,115.0,0.0017093146
116.0,116.0,0.023835022
117.0,117.0,0.012209069
118.0,118.0,1.8554801E-5
119.0,119.0,7.5238454E-4
120.0,120.0,8.185669E-6
121.0,121.0,0.0010645058
122.0,122.0,9.1390056E-4
123.0,123.0,3.8463637E-5
124.0,124.0,0.0051004877
125.0,125.0,0.013349768
126.0,126.0,7.6483254E-4
127.0,127.0,0.008798537
128.0,128.0,0.011499806
129.0,129.0,1.0002665E-6
130.0,130.0,0.0021794096
