x,y,species median
1.0,1.0,0.01056065
2.0,2.0,0.6922898
3.0,3.0,0.078561634
4.0,4.0,4.9768078E-6
5.0,5.0,0.013470544
6.0,6.0,3.80369E-7
7.0,7.0,5.4938433E-4
8.0,8.0,0.005388499
9.0,9.0,0.031884324
10.0,10.0,0.64094496
11.0,11.0,0.009118738
12.0,12.0,0.0063283406
13.0,13.0,0.12880944
14.0,14.0,0.046125926
15.0,15.0,2.6401613E-4
16.0,16.0,0.015944816
17.0,17.0,0.27061293
18.0,18.0,0.2685977
19.0,19.0,0.038295086
20.0,20.0,0.41185284
21.0,21.0,0.22051577
22.0,22.0,0.2512964
23.0,23.0,1.3640011E-8
24.0,24.0,0.0024547372
25.0,25.0,0.005472709
26.0,26.0,2.977083E-4
27.0,27.0,0.0033020347
28.0,28.0,0.7327199
29.0,29.0,0.11465085
30.0,30.0,0.19960566
31.0,31.0,0.7209275
32.0,32.0,0.0049579456
33.0,33.0,0.04555319
34.0,34.0,0.025023421
35.0,35.0,0.45644304
36.0,36.0,8.325407E-5
37.0,37.0,0.07669958
38.0,38.0,0.058074743
39.0,39.0,0.15479575
40.0,40.0,0.28796652
41.0,41.0,0.43170103
42.0,42.0,0.018106015
43.0,43.0,0.013318935
44.0,44.0,0.5652408
45.0,45.0,0.0014394847
46.0,46.0,0.88099015
47.0,47.0,0.0062095392
48.0,48.0,0.0029147065
49.0,49.0,0.06616497
50.0,50.0,0.004647479
51.0,51.0,0.16688481
52.0,52.0,0.0011688677
53.0,53.0,0.16272901
54.0,54.0,0.0907748
55.0,55.0,0.08011133
56.0,56.0,0.038003594
57.0,57.0,5.255547E-6
58.0,58.0,1.5572017E-5
59.0,59.0,1.3777093E-5
60.0,60.0,0.069903955
61.0,61.0,0.17359732
62.0,62.0,2.052829E-4
63.0,63.0,0.0056711007
64.0,64.0,0.011746025
65.0,65.0,0.018390894
66.0,66.0,0.29965955
67.0,67.0,0.027499065
68.0,68.0,0.2754278
69.0,69.0,0.028820941
70.0,70.0,0.06963644
71.0,71.0,0.01575425
72.0,72.0,0.019604478
73.0,73.0,0.036115598
74.0,74.0,0.6400456
75.0,75.0,2.3543591E-6
76.0,76.0,0.013786911
77.0,77.0,0.06051506
78.0,78.0,0.38496298
79.0,79.0,0.011807602
80.0,80.0,0.31247777
81.0,81.0,0.016004315
82.0,82.0,0.090279534
83.0,83.0,1.6082933E-5
84.0,84.0,6.8590604E-4
85.0,85.0,0.006577499
86.0,86.0,0.04039931
87.0,87.0,0.03686377
88.0,88.0,0.06361967
89.0,89.0,0.1915141
90.0,90.0,0.002972257
91.0,91.0,0.13784963
92.0,92.0,0.075507656
93.0,93.0,0.5703562
94.0,94.0,0.47143888
95.0,95.0,0.008858064
96.0,96.0,0.06479517
97.0,97.0,0.018198961
98.0,98.0,0.016686434
99.0,99.0,4.113768E-5
100.0,100.0,0.002845835
101.0,101.0,0.2486032
102.0,102.0,0.007291054
103.0,103.0,0.54961425
104.0,104.0,0.05420668
105.0,105.0,0.82632744
106.0,106.0,0.28289875
107.0,107.0,0.097733326
108.0,108.0,0.5678493
109.0,109.0,0.406448
110.0,110.0,0.74604034
111.0,111.0,0.62848836
112.0,112.0,0.04265856
113.0,113.0,0.015451308
114.0,114.0,0.008312561
115.0,115.0,0.04274299
116.0,116.0,0.2586578
117.0,117.0,0.56555986
118.0,118.0,1.4706975E-4
119.0,119.0,0.009885409
120.0,120.0,3.558757E-5
121.0,121.0,0.009956462
122.0,122.0,0.018408302
123.0,123.0,2.7400273E-4
124.0,124.0,0.08624954
125.0,125.0,0.1414153
126.0,126.0,0.010894998
127.0,127.0,0.53457844
128.0,128.0,0.17332971
129.0,129.0,4.0549385E-6
130.0,130.0,0.016251182
131.0,131.0,0.13424611
132.0,132.0,0.4957134
133.0,133.0,0.013493856
134.0,134.0,0.108644
135.0,135.0,3.56068E-7
136.0,136.0,0.010822738
137.0,137.0,0.27266923
138.0,138.0,0.014843533
139.0,139.0,0.0027055317
140.0,140.0,0.7756253
141.0,141.0,0.0117339585
142.0,142.0,0.0047235293
143.0,143.0,0.0047367876
144.0,144.0,1.8934661E-6
145.0,145.0,0.09509335
146.0,146.0,0.05972475
147.0,147.0,0.014588341
148.0,148.0,0.5751974
149.0,149.0,0.0031573742
150.0,150.0,0.5420114
151.0,151.0,0.08189311
152.0,152.0,0.0528951
153.0,153.0,0.0048570475
154.0,154.0,0.4586419
155.0,155.0,0.011284087
156.0,156.0,0.0021776
157.0,157.0,0.02110461
158.0,158.0,0.024740482
159.0,159.0,0.03674977
160.0,160.0,0.2312636
161.0,161.0,0.14725679
162.0,162.0,0.549551
163.0,163.0,0.8224829
164.0,164.0,0.22308978
165.0,165.0,0.02652426
166.0,166.0,0.014787329
167.0,167.0,0.004805725
168.0,168.0,3.932611E-5
169.0,169.0,0.0015273191
170.0,170.0,0.0128299985
171.0,171.0,0.019453172
172.0,172.0,0.10629546
173.0,173.0,2.5300877E-5
174.0,174.0,0.026165009
175.0,175.0,1.6864557E-7
176.0,176.0,0.7919093
177.0,177.0,0.07353635
178.0,178.0,1.3295732E-5
179.0,179.0,0.015411435
180.0,180.0,0.010008213
181.0,181.0,0.3894925
182.0,182.0,0.024860494
183.0,183.0,0.001219915
184.0,184.0,0.028669188
185.0,185.0,0.04874172
186.0,186.0,0.71169245
187.0,187.0,0.009870995
188.0,188.0,0.24840395
189.0,189.0,0.040969484
190.0,190.0,0.04337738
191.0,191.0,0.0010270115
192.0,192.0,0.84375817
193.0,193.0,6.2764902E-6
194.0,194.0,0.01943773
195.0,195.0,0.0024642735
196.0,196.0,0.8423156
197.0,197.0,0.022551041
198.0,198.0,0.025439506
199.0,199.0,0.045650035
200.0,200.0,0.016279448
201.0,201.0,0.012585984
202.0,202.0,0.016501907
203.0,203.0,3.4670206E-6
204.0,204.0,0.11629169
205.0,205.0,1.2203867E-5
206.0,206.0,7.4394426E-4
207.0,207.0,4.3219065E-6
208.0,208.0,0.857576
209.0,209.0,0.08019278
210.0,210.0,0.0815801
211.0,211.0,0.008177666
212.0,212.0,0.0037970457
213.0,213.0,0.60961276
214.0,214.0,4.5922704E-4
215.0,215.0,0.16334447
216.0,216.0,1.5070438E-4
217.0,217.0,0.11023
218.0,218.0,0.7632864
219.0,219.0,0.05168042
220.0,220.0,0.81478274
221.0,221.0,0.0325447
222.0,222.0,0.8212826
223.0,223.0,0.1842131
224.0,224.0,0.13383901
225.0,225.0,0.022697091
226.0,226.0,0.66081405
227.0,227.0,0.011625139
228.0,228.0,0.11635078
229.0,229.0,0.106402636
230.0,230.0,0.44296744
231.0,231.0,0.06409838
232.0,232.0,0.055050757
233.0,233.0,0.020477816
234.0,234.0,0.06728846
235.0,235.0,1.2806821E-6
236.0,236.0,0.121647045
237.0,237.0,0.03303556
238.0,238.0,0.0044062375
239.0,239.0,0.047844037
240.0,240.0,0.089002155
241.0,241.0,0.042883508
242.0,242.0,0.06707545
243.0,243.0,0.34061825
244.0,244.0,0.13976474
245.0,245.0,0.8241547
246.0,246.0,0.02611258
247.0,247.0,0.06850171
248.0,248.0,0.029210974
249.0,249.0,0.0018600061
250.0,250.0,0.10036411
251.0,251.0,0.030388039
252.0,252.0,5.630538E-4
253.0,253.0,0.00891806
254.0,254.0,0.006408565
255.0,255.0,0.005650635
256.0,256.0,0.09345405
257.0,257.0,0.0012510745
258.0,258.0,0.59201294
259.0,259.0,0.001136069
260.0,260.0,0.13223341
261.0,261.0,0.01984868
262.0,262.0,0.009992634
263.0,263.0,0.07080985
264.0,264.0,9.110298E-5
265.0,265.0,3.046433E-4
