Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1215,1.0632,1.1568,500,0.8818,136,1.0963,0.8751,0.0090,10871,1.4326,0.8488,1.4029,0.8755,0.9134,15.7645,17.1529,2.6036,15.9722,8.9223,34.1113,1.2095,0.8627,3.5611,2.3160,4.0993,0.8144,10.9827,8.2100,7.4768,13.2872,47.1805,1.0575,1.0563,1.0535,1.0454,1.0553,1.0635,1.0610,1.0568,1.0446,1.0388,1.0382,0.1108,0.0373,0.2716,0.0827,0.1516,0.6149,0.4087,0.4342,0.2889,0.3411,0.5440,1.0916,1.0885,1.0689,1.0869,1.0958,1.0898,1.0902,1.0981,1.0487,1.0605,1.0823,0.1460,0.0503,0.2853,0.1631,0.1412,0.5961,0.3810,0.3786,0.3656,0.3721,0.5153,0.8753,0.8740,0.8721,0.8733,0.8754,0.8744,0.8747,0.8763,0.8708,0.8708,0.8743,0.6469,0.5868,0.7038,0.6422,0.6378,0.7778,0.7401,0.7437,0.7322,0.7361,0.7543,8.2322,0.2054,1.0000,0.0270,0.5693,0.0008,0.0000,1.776E-24,5.0000,0.1255,0.3483,0.0222,0.0368,1.642E-51,10.0000,0.2990,0.2716,0.0634,0.0882,1.631E-63,0.8613,0.0236,0.5880,0.0000,0.0000,8.189E-23,14.6702,0.4199,0.2359,0.0996,0.1176,0E0,23.0984,0.5338,0.1914,0.1918,0.1985,0E0,13.3374,0.3947,0.2448,0.0848,0.1176,0E0,21.5737,0.5160,0.1985,0.1745,0.1985,0E0,6.7158,0.1870,0.3127,0.0337,0.0368,1.677E-60,3.9098,0.0917,0.3817,0.0132,0.0294,1.11E-45,5.0985,0.1286,0.3458,0.0230,0.0368,4.446E-52
species_1,1216,1.0618,1.1570,500,0.8817,135,1.1247,0.8780,0.0091,10872,1.1105,0.7155,1.2625,1.0119,0.4697,8.3829,18.7474,1.9001,16.8071,11.7546,37.8379,0.9919,1.0736,3.6880,2.3189,3.2163,1.3763,8.8891,8.6364,8.0375,13.5266,48.2455,1.0579,1.0541,1.0499,1.0427,1.0549,1.0605,1.0589,1.0554,1.0398,1.0379,1.0377,0.1115,0.0418,0.2709,0.0848,0.1471,0.6143,0.4043,0.4269,0.2899,0.3457,0.5403,1.1064,1.1210,1.1180,1.1113,1.1058,1.1253,1.1169,1.1150,1.1111,1.1125,1.0977,0.1621,0.0037,0.2883,0.1363,0.1839,0.5961,0.4239,0.4449,0.3566,0.3274,0.5495,0.8762,0.8779,0.8775,0.8767,0.8754,0.8783,0.8781,0.8765,0.8771,0.8769,0.8760,0.6549,0.5393,0.7086,0.6469,0.6530,0.7809,0.7519,0.7612,0.7319,0.7242,0.7597,8.2363,0.2061,1.0000,0.0277,0.5696,0.0008,0.0000,2.781E-24,5.0000,0.1234,0.3523,0.0222,0.0296,2.192E-51,10.0000,0.2947,0.2735,0.0592,0.0741,0E0,0.9823,0.0271,0.5719,0.0000,0.0000,4.499E-24,15.3282,0.4282,0.2325,0.0995,0.1037,0E0,23.0034,0.5288,0.1920,0.1916,0.1852,0E0,13.7243,0.3935,0.2429,0.0863,0.0963,0E0,23.2838,0.5323,0.1907,0.1957,0.1926,0E0,14.9098,0.4211,0.2351,0.0962,0.0963,0E0,3.1963,0.0760,0.4147,0.0099,0.0222,1.544E-40,5.1974,0.1290,0.3472,0.0238,0.0296,1.565E-52
species_2,1216,1.0583,1.1549,500,0.8819,135,1.1286,0.8787,0.0080,10872,1.3578,0.8909,1.4043,0.7803,0.6673,15.7815,17.9316,1.6879,17.1300,8.1734,34.1951,1.2916,0.8450,3.4737,2.2477,4.0354,0.4923,12.6158,8.4335,7.4892,12.5156,46.5601,1.0516,1.0530,1.0485,1.0403,1.0520,1.0592,1.0548,1.0519,1.0360,1.0349,1.0339,0.1096,0.0387,0.2723,0.0847,0.1461,0.6091,0.4021,0.4261,0.2993,0.3317,0.5410,1.1369,1.1151,1.1199,1.1049,1.1401,1.1288,1.1449,1.1240,1.1271,1.1149,1.1089,0.1622,0.0383,0.2748,0.1387,0.1921,0.6471,0.4423,0.4498,0.2558,0.4687,0.5397,0.8797,0.8773,0.8778,0.8754,0.8798,0.8787,0.8802,0.8784,0.8783,0.8770,0.8765,0.6612,0.5721,0.7040,0.6335,0.6786,0.7886,0.7569,0.7606,0.6954,0.7705,0.7478,8.2401,0.2067,1.0000,0.0268,0.5806,0.0008,0.0000,2.654E-23,5.0000,0.1194,0.3559,0.0197,0.0074,3.654E-54,10.0000,0.2913,0.2747,0.0584,0.0741,9.016E-65,0.9316,0.0252,0.5896,0.0000,0.0000,1.599E-22,15.1832,0.4242,0.2342,0.0995,0.1259,0E0,23.0552,0.5280,0.1924,0.1924,0.2000,0E0,14.4244,0.4128,0.2391,0.0896,0.1185,0E0,22.4260,0.5220,0.1953,0.1859,0.1926,0E0,6.2551,0.1637,0.3267,0.0296,0.0148,4.015E-60,3.4771,0.0800,0.4077,0.0123,0.0000,7.176E-45,5.2804,0.1269,0.3485,0.0238,0.0074,6.953E-56
species_3,1216,1.0566,1.1512,500,0.8813,135,1.1561,0.8836,0.0083,10872,1.2312,0.8808,1.4517,0.8432,0.7085,18.5814,15.5641,3.2766,16.9873,9.0011,31.4741,1.1130,1.0264,3.2711,2.6063,3.6525,0.5678,9.6619,8.8710,7.8873,13.7194,47.6233,1.0518,1.0506,1.0481,1.0390,1.0507,1.0554,1.0539,1.0495,1.0366,1.0318,1.0339,0.1143,0.0373,0.2671,0.0908,0.1463,0.6092,0.3923,0.4253,0.2928,0.3407,0.5379,1.1486,1.1431,1.1213,1.1416,1.1543,1.1549,1.1547,1.1638,1.1278,1.1412,1.1194,0.1314,0.0517,0.3301,0.0728,0.1888,0.6474,0.5441,0.4584,0.3286,0.3732,0.5667,0.8826,0.8810,0.8776,0.8809,0.8834,0.8835,0.8834,0.8850,0.8794,0.8817,0.8789,0.6279,0.5908,0.7229,0.5768,0.6660,0.7769,0.7879,0.7610,0.7220,0.7349,0.7462,8.2478,0.2083,1.0000,0.0276,0.5825,0.0000,0.0000,3.918E-23,5.0000,0.1167,0.3599,0.0197,0.0222,7.027E-51,10.0000,0.2874,0.2767,0.0592,0.0593,0E0,1.0532,0.0291,0.5760,0.0000,0.0000,1.039E-23,15.3578,0.4323,0.2344,0.0995,0.1185,0E0,23.3538,0.5370,0.1921,0.1924,0.2074,0E0,14.6935,0.4157,0.2386,0.0921,0.1037,0E0,23.2027,0.5328,0.1927,0.1900,0.1926,0E0,11.5107,0.3352,0.2623,0.0707,0.0593,0E0,3.7927,0.0877,0.3999,0.0132,0.0148,4.126E-44,5.3188,0.1280,0.3513,0.0222,0.0222,8.358E-53
species_4,1216,1.0599,1.1543,500,0.8818,135,1.1199,0.8759,0.0086,10872,1.5218,0.7081,1.2976,0.7792,0.7518,14.8922,18.2431,1.9296,16.9637,10.1606,32.7524,1.2815,1.0130,3.2611,2.4309,3.5364,0.8877,9.6506,8.9588,8.3626,13.4757,47.1417,1.0554,1.0534,1.0501,1.0423,1.0545,1.0601,1.0589,1.0546,1.0375,1.0381,1.0377,0.1107,0.0355,0.2740,0.0848,0.1440,0.6087,0.4068,0.4305,0.2942,0.3372,0.5355,1.1091,1.1205,1.1077,1.1100,1.1049,1.1177,1.0995,1.1157,1.1139,1.0900,1.0688,0.1565,0.0702,0.2532,0.1344,0.2174,0.6502,0.4014,0.4145,0.3164,0.4138,0.5899,0.8744,0.8769,0.8743,0.8751,0.8743,0.8756,0.8737,0.8748,0.8751,0.8725,0.8699,0.6352,0.6065,0.6928,0.6308,0.6874,0.7782,0.7452,0.7475,0.7211,0.7493,0.7468,8.2418,0.2071,1.0000,0.0267,0.5814,0.0000,0.0000,3.137E-23,5.0000,0.1218,0.3554,0.0206,0.0222,7.164E-52,10.0000,0.2935,0.2750,0.0609,0.0667,0E0,1.0873,0.0287,0.5706,0.0000,0.0000,3.438E-24,15.2182,0.4285,0.2345,0.0995,0.1037,0E0,23.3200,0.5336,0.1916,0.1916,0.2074,0E0,14.0872,0.4032,0.2418,0.0880,0.0889,0E0,21.8429,0.5187,0.1986,0.1768,0.2000,0E0,14.1447,0.4043,0.2414,0.0888,0.0889,0E0,3.2709,0.0755,0.4163,0.0107,0.0148,2.68E-41,5.2407,0.1279,0.3492,0.0222,0.0222,2.733E-53
species_5,1216,1.0678,1.1593,500,0.8823,135,1.0179,0.8625,0.0091,10872,0.8416,0.6718,1.5844,0.6883,0.7028,14.2369,19.2576,1.3432,17.3400,11.0217,32.3118,0.7794,0.7346,3.1936,1.9595,3.2379,0.4370,10.6615,8.8292,7.3017,13.9379,48.9277,1.0656,1.0628,1.0594,1.0516,1.0620,1.0686,1.0663,1.0634,1.0471,1.0413,1.0420,0.1150,0.0371,0.2749,0.0880,0.1520,0.6076,0.4172,0.4334,0.2960,0.3505,0.5376,0.9951,1.0032,0.9920,0.9791,1.0061,1.0155,1.0158,1.0157,1.0092,1.0382,0.9973,0.1296,0.0532,0.2465,0.1013,0.1427,0.6618,0.3031,0.3927,0.2956,0.2771,0.5670,0.8588,0.8608,0.8588,0.8572,0.8613,0.8624,0.8627,0.8621,0.8613,0.8657,0.8607,0.6266,0.5891,0.6880,0.6006,0.6397,0.7769,0.7184,0.7483,0.7103,0.7068,0.7428,8.2364,0.2060,1.0000,0.0267,0.5799,0.0000,0.0000,2.33E-23,5.0000,0.1219,0.3526,0.0206,0.0444,5.694E-49,10.0000,0.2920,0.2735,0.0592,0.0741,0E0,1.0164,0.0270,0.5778,0.0000,0.0000,1.515E-23,14.7653,0.4217,0.2358,0.0995,0.1481,4.418E-64,22.9766,0.5294,0.1922,0.1924,0.2667,1.327E-57,11.4245,0.3343,0.2602,0.0699,0.0963,0E0,18.4197,0.4775,0.2148,0.1357,0.2148,6.814E-59,10.3059,0.3014,0.2704,0.0625,0.0741,0E0,3.4344,0.0774,0.4064,0.0115,0.0222,6.158E-42,5.2106,0.1280,0.3472,0.0222,0.0519,5.349E-49
species_6,1216,1.0585,1.1540,500,0.8818,135,1.1313,0.8781,0.0080,10872,1.0309,0.7131,2.1242,0.8247,0.8476,18.6067,16.0789,2.7384,17.6055,8.8263,30.6038,1.1294,0.9768,3.8815,2.7581,3.4479,1.2147,6.5210,10.2338,8.4385,13.5609,47.8374,1.0542,1.0513,1.0489,1.0383,1.0512,1.0585,1.0565,1.0518,1.0368,1.0339,1.0355,0.1112,0.0382,0.2693,0.0903,0.1525,0.6045,0.3987,0.4245,0.2954,0.3381,0.5308,1.1241,1.1169,1.1208,1.1380,1.1240,1.1352,1.1177,1.1314,1.1267,1.1322,1.0892,0.1519,0.0427,0.2999,0.0829,0.1316,0.6964,0.4750,0.4728,0.3026,0.4077,0.6351,0.8776,0.8773,0.8775,0.8786,0.8766,0.8788,0.8765,0.8783,0.8784,0.8779,0.8745,0.6435,0.5822,0.7136,0.5616,0.6263,0.7944,0.7642,0.7649,0.7092,0.7500,0.7659,8.2411,0.2069,1.0000,0.0271,0.5816,0.0000,0.0000,3.256E-23,5.0000,0.1190,0.3566,0.0214,0.0148,8.566E-53,10.0000,0.2918,0.2753,0.0576,0.0667,0E0,1.1838,0.0319,0.5602,0.0000,0.0000,3.678E-25,15.4590,0.4261,0.2327,0.0995,0.1037,0E0,23.3909,0.5335,0.1908,0.1908,0.2222,0E0,14.3720,0.4025,0.2398,0.0888,0.0963,0E0,21.4475,0.5089,0.2000,0.1702,0.2000,0E0,8.8686,0.2532,0.2877,0.0510,0.0296,0E0,3.2893,0.0760,0.4168,0.0115,0.0074,2.993E-42,5.2942,0.1284,0.3489,0.0222,0.0148,1.44E-54
species_7,1216,1.0555,1.1507,500,0.8818,135,1.1802,0.8820,0.0074,10872,1.5187,0.8524,1.7237,1.0474,0.7728,18.6663,17.3870,1.8124,16.1457,8.7234,31.3503,1.3712,1.0405,3.7969,3.1896,3.7793,1.5392,8.9093,8.2978,8.1500,13.4462,46.4800,1.0476,1.0476,1.0428,1.0348,1.0477,1.0533,1.0519,1.0488,1.0345,1.0318,1.0305,0.1097,0.0326,0.2722,0.0948,0.1441,0.6121,0.4011,0.4198,0.2915,0.3456,0.5390,1.1878,1.1702,1.1669,1.1672,1.1660,1.1816,1.1776,1.1650,1.1396,1.1468,1.1283,0.1676,0.0950,0.2762,0.0222,0.2109,0.6141,0.4547,0.5191,0.3398,0.3171,0.5576,0.8820,0.8811,0.8801,0.8802,0.8803,0.8821,0.8819,0.8802,0.8771,0.8762,0.8761,0.6573,0.6411,0.7036,0.5401,0.6750,0.7594,0.7620,0.7807,0.7321,0.7240,0.7471,8.2471,0.2082,1.0000,0.0278,0.5808,0.0000,0.0000,2.807E-23,5.0000,0.1189,0.3606,0.0197,0.0148,6.482E-52,10.0000,0.2838,0.2781,0.0600,0.0148,0E0,1.1043,0.0303,0.5684,0.0000,0.0000,2.162E-24,14.9171,0.4136,0.2380,0.0995,0.0444,0E0,23.7275,0.5310,0.1905,0.1908,0.1630,0E0,14.5170,0.4051,0.2406,0.0921,0.0370,0E0,24.4835,0.5407,0.1870,0.2039,0.1852,0E0,14.8811,0.4128,0.2382,0.0995,0.0370,0E0,3.5391,0.0829,0.4094,0.0115,0.0074,1.675E-43,5.3629,0.1304,0.3510,0.0214,0.0148,4.488E-54
species_8,1216,1.0533,1.1469,500,0.8807,135,1.2123,0.8909,0.0082,10872,1.1799,0.7176,1.7529,0.6741,0.8964,18.5974,17.6894,1.6437,16.3333,8.4936,32.0216,1.1591,0.8246,4.2029,2.4212,3.5678,0.9531,10.5112,8.6016,7.4925,12.8140,47.4522,1.0471,1.0465,1.0423,1.0350,1.0461,1.0542,1.0503,1.0483,1.0339,1.0311,1.0289,0.1132,0.0354,0.2673,0.0899,0.1467,0.6121,0.3979,0.4208,0.2908,0.3340,0.5398,1.2023,1.2059,1.2018,1.1868,1.2027,1.2163,1.2199,1.2061,1.1721,1.1761,1.1805,0.1224,0.0706,0.3301,0.0796,0.1817,0.6200,0.4868,0.5066,0.3460,0.4439,0.5536,0.8893,0.8916,0.8896,0.8890,0.8895,0.8918,0.8920,0.8908,0.8867,0.8866,0.8882,0.6251,0.6110,0.7253,0.5741,0.6499,0.7810,0.7698,0.7727,0.7381,0.7624,0.7637,8.2461,0.2081,1.0000,0.0275,0.5770,0.0000,0.0000,1.279E-23,5.0000,0.1209,0.3569,0.0206,0.0222,1.519E-51,10.0000,0.2936,0.2760,0.0617,0.0519,0E0,1.0062,0.0277,0.5762,0.0000,0.0000,1.079E-23,15.1085,0.4296,0.2362,0.0995,0.0741,0E0,23.4069,0.5327,0.1924,0.1924,0.1556,0E0,14.1518,0.4086,0.2423,0.0888,0.0741,0E0,26.3119,0.5601,0.1795,0.2286,0.1778,0E0,15.3302,0.4346,0.2348,0.1020,0.0741,0E0,3.4101,0.0805,0.4105,0.0107,0.0074,2.598E-43,5.2398,0.1283,0.3506,0.0222,0.0222,5.957E-53
species_9,1216,1.0617,1.1520,500,0.8815,135,1.1066,0.8748,0.0086,10872,1.1882,0.8284,1.3616,0.8103,0.5965,15.0254,18.4941,1.8414,16.3426,10.0553,33.4561,1.0425,0.7820,3.6286,2.7203,3.2378,1.4196,8.7104,9.1878,6.8072,12.8221,49.6417,1.0573,1.0549,1.0526,1.0440,1.0555,1.0606,1.0588,1.0558,1.0428,1.0366,1.0368,0.1109,0.0362,0.2661,0.0894,0.1505,0.6153,0.4060,0.4267,0.2951,0.3450,0.5441,1.0968,1.0933,1.0980,1.0881,1.1035,1.1115,1.1039,1.1069,1.0730,1.0911,1.0997,0.1512,0.0599,0.3403,0.0898,0.1575,0.5961,0.4099,0.4567,0.2984,0.3274,0.5138,0.8737,0.8727,0.8734,0.8714,0.8744,0.8755,0.8752,0.8747,0.8712,0.8741,0.8757,0.6609,0.5959,0.7264,0.5684,0.6502,0.7794,0.7518,0.7669,0.7113,0.7188,0.7537,8.2398,0.2066,1.0000,0.0264,0.5837,0.0008,0.0000,4.98E-23,5.0000,0.1167,0.3549,0.0206,0.0370,1.252E-49,10.0000,0.2934,0.2738,0.0617,0.0741,4.761E-65,0.9959,0.0263,0.5842,0.0000,0.0000,5.46E-23,15.0474,0.4289,0.2348,0.0995,0.1185,0E0,23.4285,0.5327,0.1908,0.1908,0.1778,0E0,14.1707,0.4093,0.2403,0.0913,0.1111,0E0,23.6298,0.5346,0.1898,0.1924,0.1926,0E0,18.7488,0.4848,0.2137,0.1414,0.1185,0E0,3.5004,0.0781,0.4068,0.0115,0.0222,7.376E-42,5.2437,0.1252,0.3484,0.0214,0.0370,4.532E-51
