Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.82116E-11,0.000000005,0.000000248,1,0,0
5.39353E-11,0.00000001,0.000000278,0.999913134,0,0
7.77862E-11,0.00000003,0.0000004,0.999652536,0,0
1.87299E-10,0.000000113,0.000000964,0.999131341,0,0
2.93746E-10,0.000000259,0.000001512,0.998610146,0,0
7.26676E-10,0.000001014,0.000003739,0.997394024,0,0
1.12955E-9,0.000002583,0.000005812,0.995917304,0,0
2.19185E-9,0.000010123,0.000011278,0.992008339,0,0
3.37578E-9,0.000025066,0.00001737,0.987317582,0,0
5.39152E-9,0.000050085,0.000027743,0.982366227,0,0
7.77291E-9,0.000100745,0.000039996,0.97576442,0,0
1.62444E-8,0.000251227,0.000083584,0.964645587,0,0
3.3027E-8,0.000501816,0.000169931,0.955350938,0,0
6.60014E-8,0.001001919,0.000339562,0.946230021,0,0
1.50027E-7,0.00250485,0.000771689,0.93424253,0,0
2.75877E-7,0.005019791,0.001418557,0.923731758,0,0
4.76799E-7,0.010013914,0.002450436,0.911831133,0,0
9.18598E-7,0.025011466,0.004715631,0.893154969,0,0
1.60004E-6,0.050158442,0.008199445,0.875521195,0,0
2.47882E-6,0.100120006,0.012674131,0.854325921,0,0
3.63799E-6,0.200146026,0.018545697,0.825747047,0,0
4.45065E-6,0.300119228,0.022641249,0.804204309,0,0
5.18286E-6,0.400263313,0.026316709,0.786136206,0,0
5.86909E-6,0.500156311,0.029748793,0.770413482,0,0
6.44384E-6,0.600479031,0.032614079,0.756254343,0.000539374,0
6.98427E-6,0.700389577,0.035300483,0.743311327,0.000539374,0
7.19964E-6,0.7500865,0.036368984,0.737230716,0.000539374,0
7.43051E-6,0.800521767,0.037513097,0.73123697,0.000539374,0
7.88708E-6,0.900733184,0.039771639,0.71985754,0.001078749,0
8.35192E-6,1.000775082,0.042065673,0.709173037,0.001078749,0
8.75761E-6,1.100099246,0.044063309,0.699096595,0.001618123,0
9.14945E-6,1.200365051,0.045988814,0.689367616,0.001618123,0
9.61543E-6,1.300799984,0.04827358,0.680072967,0.001618123,0
1.00263E-5,1.400931511,0.050283697,0.671212648,0.001618123,0
1.04802E-5,1.500423187,0.052498917,0.662786657,0.002157497,0
1.13967E-5,1.750097274,0.056957063,0.642981237,0.004854369,0
1.23421E-5,2.001097043,0.061533492,0.624652536,0.006472492,0
1.32849E-5,2.250987239,0.066075285,0.60771369,0.007011866,0
1.42026E-5,2.500900933,0.070475108,0.5919041,0.009169364,0
1.50263E-5,2.75121575,0.074406613,0.577050035,0.010787487,0
1.58353E-5,3.00000758,0.078251698,0.563064628,0.011866235,0
1.6674E-5,3.250673734,0.08222112,0.549687283,0.012944984,0
1.74547E-5,3.501564066,0.085900228,0.536917999,0.015102481,0
1.8403E-5,3.75105166,0.090350072,0.524843641,0.015641855,0
1.93873E-5,4.001810948,0.094945673,0.513290479,0.017799353,0
2.04396E-5,4.250807991,0.099833054,0.502432245,0.01995685,0
2.14934E-5,4.500327393,0.104701057,0.492095205,0.020496224,0
2.25481E-5,4.751249198,0.109546839,0.482192495,0.022114347,0
2.35446E-5,5.000143085,0.11410102,0.47281098,0.022653722,0
2.46325E-5,5.250657897,0.119046527,0.463776928,0.023193096,0
2.56991E-5,5.500012064,0.12386795,0.455177206,0.02373247,0
2.68835E-5,5.75204307,0.129191598,0.446838082,0.025889968,0
2.81316E-5,6.002580062,0.13476592,0.438933287,0.026968716,0
2.96802E-5,6.250952478,0.141633494,0.431462821,0.029126214,0
3.09072E-5,6.5028419,0.147035899,0.424252953,0.03236246,0
