x,y,species cloglog values
1.0,1.0,0.10675557
2.0,2.0,0.17897198
3.0,3.0,0.07552773
4.0,4.0,0.101583324
5.0,5.0,0.7898474
6.0,6.0,0.043154325
7.0,7.0,4.0566934E-5
8.0,8.0,0.24507116
9.0,9.0,0.2652013
10.0,10.0,0.7904743
11.0,11.0,0.751224
12.0,12.0,0.19361433
13.0,13.0,0.07438695
14.0,14.0,3.3171702E-5
15.0,15.0,0.027899899
16.0,16.0,0.030436683
17.0,17.0,0.01606183
18.0,18.0,0.0011673169
19.0,19.0,0.06964526
20.0,20.0,0.19918022
21.0,21.0,0.0020822764
22.0,22.0,0.0026434034
23.0,23.0,0.51742494
24.0,24.0,0.05537199
25.0,25.0,0.08847092
26.0,26.0,0.8215914
27.0,27.0,2.5417336E-5
28.0,28.0,0.78708184
29.0,29.0,0.81142056
30.0,30.0,0.15406421
31.0,31.0,0.12585393
32.0,32.0,0.022846295
33.0,33.0,1.7841274E-4
34.0,34.0,0.0015583694
35.0,35.0,0.23967959
36.0,36.0,0.21676458
37.0,37.0,0.76597977
38.0,38.0,0.07488423
39.0,39.0,0.12736253
40.0,40.0,0.06583009
41.0,41.0,0.7721268
42.0,42.0,0.068954505
43.0,43.0,0.072182134
44.0,44.0,0.02936232
45.0,45.0,1.2709192E-4
46.0,46.0,0.26634452
47.0,47.0,0.043098215
48.0,48.0,0.09482029
49.0,49.0,0.08117154
50.0,50.0,0.13314682
51.0,51.0,0.045981076
52.0,52.0,0.21283644
53.0,53.0,0.5420881
54.0,54.0,0.5078898
55.0,55.0,0.6791254
56.0,56.0,0.080346406
57.0,57.0,0.0055941804
58.0,58.0,0.028257761
59.0,59.0,0.26665387
60.0,60.0,0.79926354
61.0,61.0,0.029317228
62.0,62.0,3.075496E-5
63.0,63.0,0.07524706
64.0,64.0,0.1164644
65.0,65.0,1.6815415E-5
66.0,66.0,0.021899829
67.0,67.0,0.00328548
68.0,68.0,0.0039560795
69.0,69.0,0.07726387
70.0,70.0,0.29278702
71.0,71.0,0.06607529
72.0,72.0,0.0073529305
73.0,73.0,1.9792661E-4
74.0,74.0,0.06361195
75.0,75.0,0.042316187
76.0,76.0,0.042750567
77.0,77.0,0.07982718
78.0,78.0,0.69611764
79.0,79.0,0.55659825
80.0,80.0,0.07098195
81.0,81.0,0.002659701
82.0,82.0,0.066209525
83.0,83.0,0.5598528
84.0,84.0,0.12402194
85.0,85.0,0.0682581
86.0,86.0,0.13597311
87.0,87.0,3.8178365E-5
88.0,88.0,0.06493175
89.0,89.0,0.035238426
90.0,90.0,0.26916865
91.0,91.0,0.022265675
92.0,92.0,4.7018906E-4
93.0,93.0,0.2914269
94.0,94.0,0.052470565
95.0,95.0,0.03778056
96.0,96.0,0.009169077
97.0,97.0,2.3428756E-6
98.0,98.0,0.18730068
99.0,99.0,0.06768872
100.0,100.0,0.6428495
101.0,101.0,0.042904668
102.0,102.0,0.058395788
103.0,103.0,0.07871858
104.0,104.0,0.024989422
105.0,105.0,0.03315914
106.0,106.0,0.020254822
107.0,107.0,0.07865684
108.0,108.0,2.0478556E-5
109.0,109.0,0.76475304
110.0,110.0,0.057019778
111.0,111.0,0.23857793
112.0,112.0,0.5679828
113.0,113.0,0.07268526
114.0,114.0,0.55669403
115.0,115.0,0.10966882
116.0,116.0,0.031816527
117.0,117.0,7.638882E-4
118.0,118.0,0.09372912
119.0,119.0,0.009544154
120.0,120.0,0.024431298
121.0,121.0,0.045423362
122.0,122.0,0.006188778
123.0,123.0,0.032639463
124.0,124.0,0.07447354
125.0,125.0,0.026833283
126.0,126.0,0.43292335
127.0,127.0,0.7804844
128.0,128.0,0.7414181
129.0,129.0,0.18545584
130.0,130.0,0.036135502
131.0,131.0,0.16574685
132.0,132.0,0.03985063
133.0,133.0,0.045559213
134.0,134.0,0.3665597
135.0,135.0,0.41918328
136.0,136.0,0.009681249
137.0,137.0,0.3643801
138.0,138.0,0.2349857
139.0,139.0,0.18283081
140.0,140.0,0.04418908
141.0,141.0,0.7541548
142.0,142.0,0.04605429
143.0,143.0,0.035758547
144.0,144.0,0.039151542
145.0,145.0,0.083503015
146.0,146.0,0.021824714
147.0,147.0,0.020350657
148.0,148.0,0.22329468
149.0,149.0,0.80567133
150.0,150.0,0.0020126884
151.0,151.0,0.037455205
152.0,152.0,0.07482557
153.0,153.0,0.004299239
154.0,154.0,0.40067288
155.0,155.0,0.7817851
156.0,156.0,0.041815788
157.0,157.0,0.43125626
158.0,158.0,0.11055546
159.0,159.0,0.7567354
160.0,160.0,0.12612745
161.0,161.0,0.13438791
162.0,162.0,0.051674537
163.0,163.0,0.7947134
164.0,164.0,0.3472183
165.0,165.0,0.19507758
166.0,166.0,0.005245228
167.0,167.0,0.03813137
168.0,168.0,0.123778775
169.0,169.0,0.75817865
170.0,170.0,0.06822206
171.0,171.0,0.82051307
172.0,172.0,0.017936138
173.0,173.0,0.11529127
174.0,174.0,0.15568776
175.0,175.0,0.18813726
176.0,176.0,0.7986895
177.0,177.0,0.48661974
178.0,178.0,0.0011174652
179.0,179.0,0.07602019
180.0,180.0,0.0012167923
181.0,181.0,0.0018002958
182.0,182.0,0.16356766
183.0,183.0,0.029900333
184.0,184.0,0.0057802247
185.0,185.0,0.05158028
186.0,186.0,0.024486719
187.0,187.0,0.09562152
188.0,188.0,0.086775355
189.0,189.0,0.53133637
190.0,190.0,0.026524546
191.0,191.0,0.011248913
192.0,192.0,0.10338302
193.0,193.0,0.7468688
194.0,194.0,0.009695193
195.0,195.0,0.08879366
196.0,196.0,0.059477672
197.0,197.0,0.001095901
198.0,198.0,0.056642506
199.0,199.0,1.7281716E-4
200.0,200.0,0.0010778507
201.0,201.0,0.056519438
202.0,202.0,0.5327323
